actual,predicted
0.0004299999854993075,0.003433201229199767
0.18328000605106354,0.7096565365791321
0.9345300197601318,0.6191324591636658
0.00044999999227002263,0.000240264373132959
0.001970000099390745,0.006498716305941343
0.0778300017118454,0.08349627256393433
0.20521999895572662,0.20168906450271606
0.0005300000193528831,0.003030491527169943
0.005539999809116125,0.017641007900238037
0.0003499999875202775,0.0842033103108406
0.16155000030994415,0.012231108732521534
0.3338100016117096,0.3430808484554291
0.0005000000237487257,0.029833611100912094
0.010049999691545963,0.04801985248923302
0.0007699999841861427,0.0018274784088134766
0.0004600000102072954,0.001417782623320818
0.0008200000156648457,0.47980180382728577
0.005239999853074551,0.00498657813295722
0.009499999694526196,0.003910543397068977
0.00039999998989515007,0.0005833599134348333
0.00039999998989515007,0.0647025853395462
0.0004299999854993075,0.0010914552258327603
0.000910000002477318,0.002274033846333623
0.0040699997916817665,0.003740049200132489
0.0013899999903514981,0.01267677266150713
0.0002300000051036477,0.00278543122112751
0.0012600000482052565,0.045788198709487915
0.0011399999493733048,0.0024341584648936987
0.9439799785614014,0.663489580154419
0.0028200000524520874,0.004150731023401022
0.9373000264167786,0.3090895116329193
0.00033000000985339284,0.03627437725663185
0.0001900000061141327,0.0005401346134021878
0.029410000890493393,0.02450377121567726
0.9333400130271912,0.7096565365791321
0.004530000034719706,0.0006494249100796878
0.008849999867379665,0.0983545184135437
0.0007699999841861427,0.002381582511588931
0.0005300000193528831,0.0025661136023700237
0.05618000030517578,0.19861984252929688
0.036240000277757645,0.6504483819007874
0.004650000017136335,0.0022396051790565252
0.00016999999934341758,0.02113226242363453
0.008849999867379665,0.006086769513785839
0.005539999809116125,0.00732170045375824
0.008849999867379665,0.013919306918978691
0.0019600000232458115,0.14412860572338104
0.0004299999854993075,0.12242846190929413
0.0005000000237487257,0.024799128994345665
0.0013000000035390258,0.0032790908589959145
0.9444100260734558,0.6973580718040466
0.0020800000056624413,0.004713619593530893
0.008779999800026417,0.003931793849915266
0.029410000890493393,0.3150953948497772
0.0005200000014156103,0.003031945787370205
0.0035099999513477087,0.003446359420195222
5.999999848427251e-05,0.0009768857853487134
0.9659900069236755,0.9591447710990906
0.0002500000118743628,0.001076718675903976
0.0003699999942909926,0.0033849379979074
0.6215299963951111,0.5991520881652832
0.0004299999854993075,0.0017593195661902428
0.010180000215768814,0.005103404633700848
0.9444400072097778,0.11366694420576096
0.01131999958306551,0.008550294674932957
0.002529999939724803,0.004472136031836271
0.9388399720191956,0.7096565365791321
0.0004299999854993075,0.0012016863329336047
0.9738500118255615,0.9459635615348816
0.9734500050544739,0.7969874739646912
0.0005099999834783375,0.011571896262466908
0.0003600000054575503,0.001778171630576253
0.6486799716949463,0.6092817783355713
0.969980001449585,0.9680439233779907
0.7681499719619751,0.25590837001800537
0.0004299999854993075,0.0012881505535915494
0.0471699982881546,0.06868048757314682
0.0004199999966658652,0.0009651396539993584
0.008849999867379665,0.003694476094096899
0.0011099999537691474,0.0021871670614928007
0.0003499999875202775,0.002541761379688978
0.46208998560905457,0.4603235125541687
0.0005000000237487257,0.2128889113664627
0.0004299999854993075,0.002815003739669919
0.0004299999854993075,0.0067809210158884525
0.022520000115036964,0.013387481682002544
0.00039000000106170774,0.009046838618814945
0.0004299999854993075,0.0014871350722387433
0.9627699851989746,0.46290749311447144
0.1307400017976761,0.28341785073280334
0.0004299999854993075,0.0059516956098377705
0.0009699999936856329,0.0039662462659180164
0.0016899999463930726,0.00434313016012311
0.8726800084114075,0.6800044178962708
0.925059974193573,0.9251888990402222
0.00023999999393709004,0.003647417761385441
0.00033000000985339284,0.056772854179143906
0.8811299800872803,0.47980180382728577
0.00018000000272877514,0.013170710764825344
0.0008200000156648457,0.002716540126129985
0.00011999999696854502,0.0025244434364140034
0.0014600000577047467,0.19736889004707336
0.6755399703979492,0.639790415763855
0.0004299999854993075,0.0016183092957362533
0.0005000000237487257,0.0015208327677100897
0.0002800000074785203,0.0031619304791092873
0.00041000000783242285,0.004179764073342085
0.000910000002477318,0.0015360094839707017
0.0005300000193528831,0.0018086951458826661
0.00044999999227002263,0.002404677914455533
0.0002800000074785203,0.004420891869813204
0.0028299998957663774,0.0017169684870168567
0.9442300200462341,0.8190919160842896
0.0009800000116229057,0.0018713707104325294
0.0004299999854993075,0.000632205861620605
0.006049999967217445,0.002273865044116974
0.00013000000035390258,0.007661472540348768
0.012729999609291553,0.013049912638962269
0.001180000021122396,0.004181514959782362
0.0005099999834783375,0.011571896262466908
0.007890000008046627,0.0017356547759845853
0.0026000000070780516,0.010032705031335354
0.008849999867379665,0.00725967064499855
0.00044999999227002263,0.0038227636832743883
0.0004299999854993075,0.002593362471088767
0.6849499940872192,0.014412995427846909
0.005119999870657921,0.12717142701148987
0.0012100000167265534,0.03970394656062126
0.01107999961823225,0.009579538367688656
0.0009800000116229057,0.01375122182071209
0.002950000111013651,0.004312353674322367
0.9377800226211548,0.5509316921234131
0.0013000000035390258,0.00167373928707093
0.004089999943971634,0.0047827609814703465
0.0004299999854993075,0.0022469074465334415
0.020589999854564667,0.04710913822054863
0.0003100000030826777,0.0023274878039956093
9.999999747378752e-05,1.7159713024739176e-05
0.0005499999970197678,0.0016879008617252111
0.6071599721908569,0.6056078672409058
0.0004299999854993075,0.3145182132720947
0.00033000000985339284,0.056772854179143906
0.0033100000582635403,0.012678665108978748
0.0006699999794363976,0.003242324572056532
0.0004299999854993075,0.002835009014233947
0.028750000521540642,0.7096565365791321
0.003860000055283308,0.023205343633890152
0.0007699999841861427,0.0025773271918296814
0.0005099999834783375,0.005431995261460543
0.019460000097751617,0.0193394236266613
0.0002899999963119626,0.0005064823781140149
0.00019999999494757503,0.010699792765080929
0.3949599862098694,0.41565755009651184
0.5604599714279175,0.010802590288221836
0.0006399999838322401,0.0050807553343474865
0.000539999979082495,0.007620453368872404
0.0004299999854993075,0.0023887394927442074
0.0007099999929778278,0.002951265312731266
0.00018000000272877514,0.0015702485106885433
0.08833000063896179,0.04308059811592102
0.32050999999046326,0.3051005005836487
0.0008399999933317304,0.005906050093472004
0.010400000028312206,0.00859710481017828
0.0003000000142492354,0.0007203868590295315
0.00046999999904073775,0.00042036836384795606
0.0011099999537691474,0.0023638377897441387
0.0033599999733269215,0.1268458366394043
0.0004299999854993075,0.0067716133780777454
0.4530700147151947,0.7096565365791321
0.9376199841499329,0.22985750436782837
0.0010499999625608325,0.005346896592527628
0.0004299999854993075,0.0016698581166565418
0.9442099928855896,0.18964897096157074
0.8924099802970886,0.4903082251548767
0.0010600000387057662,0.012166851200163364
0.0004299999854993075,0.07488878816366196
0.0012000000569969416,0.004909617826342583
0.025590000674128532,0.01926775835454464
0.006459999829530716,0.0031734369695186615
0.0006500000017695129,0.01285353023558855
0.0003100000030826777,0.009749045595526695
0.3892900049686432,0.3870183825492859
0.0013699999544769526,0.07942193001508713
0.011789999902248383,0.0015078999567776918
0.0008699999889358878,0.00283396290615201
0.9426400065422058,0.8589814305305481
0.009499999694526196,0.00046296289656311274
0.006120000034570694,0.006121275946497917
0.9750800132751465,0.9664859175682068
0.0006099999882280827,0.010021951049566269
0.0004299999854993075,0.002892041113227606
0.0006500000017695129,0.0013122025411576033
0.0004600000102072954,0.0022547515109181404
0.00044999999227002263,0.007848897948861122
0.20152999460697174,0.011021125130355358
0.9439499974250793,0.17590706050395966
0.00026000000070780516,0.23422667384147644
0.0004299999854993075,0.0003976163861807436
0.0013500000350177288,0.010222053155303001
0.9083300232887268,0.9111096262931824
0.0001500000071246177,0.12717142701148987
0.0028099999763071537,0.045220449566841125
0.0016299999551847577,0.1687525510787964
0.9217100143432617,0.8899737596511841
0.011780000291764736,0.17689308524131775
0.00953999999910593,0.015118986368179321
0.00016999999934341758,0.0006357638631016016
0.002099999925121665,0.004508444108068943
0.0005499999970197678,0.037576355040073395
0.00046999999904073775,0.0007419494213536382
0.002240000059828162,0.003433661302551627
0.00016999999934341758,0.00868961215019226
0.003530000103637576,0.001968451775610447
0.026340000331401825,0.01726679876446724
0.0003000000142492354,0.0009333386551588774
0.0012600000482052565,0.0034454292617738247
0.00044999999227002263,0.0007523172535002232
0.0006399999838322401,0.006636757869273424
0.08121000230312347,0.1404433399438858
0.0005499999970197678,0.0031019742600619793
0.04185999929904938,0.03375907614827156
0.024299999698996544,0.0239306278526783
0.0004600000102072954,0.026362344622612
0.0004299999854993075,0.002796686952933669
0.024299999698996544,0.03302539512515068
0.0004400000034365803,0.0025653790216892958
3.9999998989515007e-05,0.003204744542017579
0.0003800000122282654,0.0022657630033791065
0.0004799999878741801,0.009792255237698555
0.00546000013127923,0.006121275946497917
0.6628000140190125,0.008751599118113518
0.0003000000142492354,0.002354890340939164
0.0028200000524520874,0.0032219819258898497
0.0011599999852478504,0.26461222767829895
0.011130000464618206,0.00886334665119648
0.00015999999595806003,0.3090895116329193
0.003010000102221966,0.12717142701148987
0.655019998550415,0.3070756494998932
0.0004299999854993075,0.0021250166464596987
0.9656800031661987,0.9629133939743042
0.0002099999983329326,0.0007092160522006452
0.00014000000373926014,0.004314727149903774
0.00022000000171829015,0.003745032474398613
0.0006900000153109431,0.0024012760259211063
0.0016599999507889152,0.00022020393225830048
0.0018899999558925629,0.004895620513707399
0.00018000000272877514,0.05938691645860672
0.000910000002477318,0.0045846798457205296
0.0003000000142492354,0.0026577168609946966
0.9117500185966492,0.8658827543258667
0.0004299999854993075,0.33626413345336914
0.5475299954414368,0.1368228793144226
0.3681800067424774,0.32252344489097595
0.000750000006519258,0.009108535945415497
0.0005499999970197678,0.009614827111363411
0.8849300146102905,0.8891773819923401
0.037790000438690186,0.034233998507261276
0.0001900000061141327,0.0007513471646234393
0.9439399838447571,0.4158523380756378
0.00039999998989515007,0.0037440238520503044
0.0003800000122282654,0.003334025153890252
0.000750000006519258,0.0515282116830349
0.0003000000142492354,0.0023826530668884516
0.9331799745559692,0.2294607013463974
0.31498000025749207,0.23118522763252258
0.00559999980032444,0.8018909096717834
0.22916999459266663,0.3024548888206482
0.0272000003606081,0.0028951559215784073
0.036240000277757645,0.009824316017329693
0.01785999909043312,0.10882429033517838
0.011579999700188637,0.010814856737852097
0.0002099999983329326,0.009454572573304176
0.8190600275993347,0.12717142701148987
0.9445499777793884,0.9438444375991821
0.008849999867379665,0.008653041906654835
0.0004299999854993075,0.0014113190118223429
0.0014400000218302011,0.006795419845730066
0.0007699999841861427,0.004179524257779121
0.8854699730873108,0.8609750270843506
0.8872900009155273,0.4288731515407562
0.9588500261306763,0.9625517725944519
0.0004299999854993075,0.0026385714299976826
0.01785999909043312,0.11740247905254364
0.00039000000106170774,0.0008885780698619783
0.0003000000142492354,0.002287467010319233
0.0002800000074785203,0.0019099849741905928
0.001129999989643693,0.08235727995634079
0.016499999910593033,0.0005964356823824346
0.0006799999973736703,0.0041450937278568745
0.7891299724578857,0.7923849821090698
0.010359999723732471,0.009253719821572304
0.0005000000237487257,0.001378292916342616
0.00018000000272877514,0.0007184260757640004
0.9433199763298035,0.9464603662490845
0.8322799801826477,0.004879544023424387
0.036240000277757645,0.03578149154782295
0.0028200000524520874,0.004106649663299322
0.9443600177764893,0.8106710314750671
0.010359999723732471,0.042554840445518494
0.0011500000255182385,0.003414676757529378
0.0005300000193528831,0.0010283769806846976
0.002460000105202198,0.003168253693729639
0.008139999583363533,0.014728177338838577
0.0004299999854993075,0.004297606181353331
0.002099999925121665,0.0017975808586925268
0.04918000102043152,0.12748529016971588
0.0013899999903514981,0.7111846804618835
0.0007399999885819852,0.014051982201635838
0.9436500072479248,0.7096565365791321
0.01155999954789877,0.010115589015185833
0.9436600208282471,0.9020935893058777
0.0004299999854993075,0.022006666287779808
0.0009800000116229057,0.0986747294664383
0.9439799785614014,0.9467591643333435
0.003530000103637576,0.004033289849758148
0.0003800000122282654,0.0830892026424408
0.02198999933898449,0.01972774788737297
0.004879999905824661,0.8018909096717834
0.00039999998989515007,0.004858479835093021
0.008849999867379665,0.006976981181651354
0.32050999999046326,0.30733609199523926
0.0015899999998509884,0.0033685090020298958
0.0033400000538676977,0.090255506336689
0.0012700000079348683,0.0009217571932822466
0.00018000000272877514,0.0023040571250021458
0.0010499999625608325,0.004651814699172974
0.0004299999854993075,0.0007853676215745509
0.0009800000116229057,0.004342352971434593
0.0005499999970197678,0.044693268835544586
0.0006900000153109431,0.003378570545464754
0.036240000277757645,0.011596082709729671
0.13705000281333923,0.1729513257741928
0.0012000000569969416,0.0016627475852146745
0.00039000000106170774,0.003429204924032092
0.0025100000202655792,0.002942462917417288
0.0009399999980814755,0.6504483819007874
0.03336000069975853,0.053717002272605896
0.0006799999973736703,0.000506703567225486
0.8752599954605103,0.32044726610183716
0.06902000308036804,0.10121157765388489
0.00044999999227002263,0.0027933644596487284
0.00011999999696854502,0.0005289477994665504
0.9441800117492676,0.7096565365791321
0.08191999793052673,0.5999506711959839
0.0009299999801442027,0.47980180382728577
0.039319999516010284,0.007522227242588997
0.0005499999970197678,0.0018442518776282668
0.02686000056564808,0.41967839002609253
0.016119999811053276,0.12717142701148987
0.00039999998989515007,0.02341519109904766
0.002460000105202198,0.002368590096011758
0.0012700000079348683,0.0012315049534663558
0.0007699999841861427,0.00289883348159492
0.0005300000193528831,0.12165603786706924
0.0004299999854993075,0.0018774459604173899
0.0007399999885819852,0.00017742576892487705
0.0004299999854993075,0.025819551199674606
0.0004299999854993075,0.0019079209305346012
0.0024800000246614218,0.12717142701148987
0.8983200192451477,0.5356194376945496
0.01319000031799078,0.017935745418071747
0.0009299999801442027,0.04080196097493172
0.05651000142097473,0.022216668352484703
0.0004299999854993075,0.0002484401047695428
0.0007099999929778278,0.0036149276420474052
0.00011000000085914508,0.01888754963874817
0.00018000000272877514,0.002694367663934827
0.0004299999854993075,0.0018813208444043994
0.01054999977350235,0.0059440662153065205
0.0004400000034365803,0.0016555024776607752
0.10835999995470047,0.025837356224656105
0.008849999867379665,0.00333023420535028
0.00026000000070780516,0.0024916219990700483
0.3834100067615509,0.38568711280822754
0.0020200000144541264,0.03223232179880142
0.8109999895095825,0.8104038834571838
0.001879999996162951,0.12717142701148987
0.0014700000174343586,0.005081651732325554
0.0012100000167265534,0.0012396418023854494
0.925570011138916,0.9305548667907715
0.5176200270652771,0.7096565365791321
0.9117500185966492,0.8952418565750122
0.0004299999854993075,0.01992884837090969
0.0008099999977275729,0.000563408131711185
0.0008800000068731606,0.0026988547760993242
0.0004799999878741801,0.0024135869462043047
0.01795000024139881,0.006520293187350035
0.0004299999854993075,0.0022136191837489605
0.30807000398635864,0.1568121463060379
0.0009299999801442027,0.47980180382728577
0.0028899998869746923,0.006121275946497917
0.0008299999753944576,0.017148388549685478
0.010359999723732471,0.042215265333652496
0.9222300052642822,0.9036178588867188
0.00018000000272877514,0.025023240596055984
0.00039999998989515007,0.0037132631987333298
0.0008999999845400453,0.00156180199701339
0.001509999972768128,0.0012085348134860396
0.9092299938201904,0.9275428056716919
0.01360000018030405,0.014842376112937927
0.006219999864697456,0.12717142701148987
0.007290000095963478,0.007500085048377514
0.0004299999854993075,0.0015753493644297123
0.011830000206828117,0.008961130864918232
0.34551000595092773,0.3311186134815216
0.0040699997916817665,0.003909193444997072
0.0003000000142492354,0.0016756001859903336
0.0008800000068731606,0.7991513609886169
0.410180002450943,0.7096565365791321
0.0005799999926239252,0.007112785242497921
0.0002500000118743628,0.004120378289371729
0.004399999976158142,0.4450668692588806
0.8714600205421448,0.8716043829917908
0.17541000247001648,0.0159382876008749
0.0004400000034365803,0.00041527123539708555
0.0005200000014156103,0.29581573605537415
0.9441199898719788,0.7096565365791321
0.008849999867379665,0.014675606973469257
9.000000136438757e-05,0.0008301633060909808
0.0005200000014156103,0.06105487048625946
0.011830000206828117,0.010750734247267246
0.0014100000262260437,0.0011577829718589783
0.0003000000142492354,0.0005558053962886333
0.08833000063896179,0.08280298858880997
0.0004400000034365803,0.0019397486466914415
0.0030700000934302807,0.12717142701148987
0.008209999650716782,0.008843550458550453
0.09239999949932098,0.16390171647071838
0.0004299999854993075,0.0038896570913493633
0.9427400231361389,0.9446414709091187
0.672540009021759,0.0026331099215894938
0.002420000033453107,0.005541727412492037
0.015370000153779984,0.055673886090517044
0.07840000092983246,0.04219231754541397
0.0003000000142492354,0.002556455787271261
0.00044999999227002263,0.0021366714499890804
0.9433199763298035,0.5999506711959839
0.0006399999838322401,0.006583406589925289
0.5730299949645996,0.5739389061927795
0.0004299999854993075,0.0019404367776587605
0.0002800000074785203,0.0013714958913624287
0.000910000002477318,0.00484084989875555
0.00018000000272877514,0.006636018864810467
0.0004299999854993075,0.002780192531645298
0.0005499999970197678,0.0017809192650020123
0.8440300226211548,0.7979047298431396
0.9408699870109558,0.32436245679855347
0.011029999703168869,0.008110602386295795
0.9099900126457214,0.7096565365791321
0.00046999999904073775,0.01711116172373295
0.0030700000934302807,0.0048794932663440704
0.002099999925121665,0.0110796969383955
0.00016999999934341758,0.0008080747211351991
0.0004299999854993075,0.0009667105623520911
0.9434900283813477,0.6504483819007874
0.08833000063896179,0.13499659299850464
0.0003699999942909926,0.0025376267731189728
0.9446099996566772,0.9441828727722168
0.0004299999854993075,0.0028213609475642443
0.9423699975013733,0.01865553855895996
0.0004299999854993075,0.021140027791261673
0.0003800000122282654,0.037063661962747574
7.999999797903001e-05,0.12717142701148987
0.3949599862098694,0.36326301097869873
0.0810299962759018,0.07696449011564255
0.002319999970495701,0.01676788739860058
0.00016999999934341758,0.0054749599657952785
0.0011099999537691474,0.003918246366083622
0.03711999952793121,0.045676812529563904
0.00033000000985339284,0.0020601684227585793
0.0004400000034365803,0.0037205631379038095
0.08833000063896179,0.08280298858880997
0.00026000000070780516,0.012022134847939014
0.0004400000034365803,0.0004333684337325394
0.030500000342726707,0.0025102715007960796
0.0007099999929778278,0.4781818389892578
0.000539999979082495,0.009074474684894085
0.03570999950170517,0.002089122077450156
0.011789999902248383,0.012965095229446888
0.0006799999973736703,0.0039471350610256195
0.000750000006519258,0.013035407289862633
0.000750000006519258,0.0017178284469991922
0.0008200000156648457,0.008427485823631287
0.00016999999934341758,0.004783280659466982
0.000910000002477318,0.005593992304056883
0.019740000367164612,0.025363104417920113
0.008849999867379665,0.008145825006067753
0.4902400076389313,0.006772396620362997
0.000539999979082495,0.002081516431644559
0.3660300076007843,0.33323580026626587
0.00018000000272877514,0.025023240596055984
0.0003499999875202775,0.0019268282921984792
0.006149999797344208,0.47980180382728577
0.0002800000074785203,0.003374892519786954
0.0015800000401213765,0.006519101560115814
0.019009999930858612,0.013071314431726933
0.0005000000237487257,0.03062307834625244
0.5619800090789795,0.011305675841867924
0.0010600000387057662,0.1181015819311142
0.0006500000017695129,0.0037517084274441004
0.00023999999393709004,0.004361878614872694
0.011789999902248383,0.012580210343003273
0.0011500000255182385,0.001718700397759676
0.006599999964237213,0.006195118185132742
0.004769999999552965,0.002692950889468193
0.00014000000373926014,0.02145133912563324
0.8538200259208679,0.32425472140312195
0.00013000000035390258,0.0024916219990700483
0.11331000179052353,0.10907963663339615
0.000910000002477318,0.0010712071089074016
0.011830000206828117,0.031687140464782715
0.0004600000102072954,0.00438633281737566
0.0019600000232458115,0.005704146344214678
0.0004299999854993075,0.0013658258831128478
0.00039999998989515007,0.0011464746203273535
0.044920001178979874,0.04687240719795227
0.0006900000153109431,0.0038135522045195103
0.17541000247001648,0.0159382876008749
0.000590000010561198,0.010699792765080929
0.003109999932348728,0.0035210303030908108
0.003860000055283308,0.010508876293897629
0.23291000723838806,0.2315055876970291
0.8733299970626831,0.8944363594055176
0.01155999954789877,0.010009685531258583
0.5475299954414368,0.0028315966483205557
0.00044999999227002263,0.004537686705589294
0.0004299999854993075,0.0024385659489780664
0.911109983921051,0.9132134318351746
0.00011000000085914508,0.002920580795034766
0.0002300000051036477,0.004571103490889072
0.925570011138916,0.9265281558036804
0.0002500000118743628,0.0007642355049028993
0.00039000000106170774,0.002766505116596818
0.008849999867379665,0.03910109028220177
0.001509999972768128,0.0013686579186469316
0.015370000153779984,0.016967754811048508
0.0007200000109151006,0.008487136103212833
0.00016999999934341758,0.0013399802846834064
0.0009299999801442027,0.03845471516251564
0.0003499999875202775,0.0024685170501470566
0.00041000000783242285,0.001785032800398767
0.0005000000237487257,0.0005313518922775984
0.9300699830055237,0.7096565365791321
0.0002899999963119626,0.002818622626364231
0.0004600000102072954,0.018830742686986923
0.008849999867379665,0.007951050065457821
0.016179999336600304,0.019358063116669655
0.01319000031799078,0.016403157263994217
0.3190400004386902,0.32358381152153015
0.002099999925121665,0.01020524837076664
0.632099986076355,0.6346639394760132
0.017980000004172325,0.01145691517740488
0.008790000341832638,0.010546956211328506
0.0004299999854993075,0.0019965237006545067
0.01090999972075224,0.3868618309497833
0.0012799999676644802,0.01238128449767828
0.01286999974399805,0.013086923398077488
0.008849999867379665,0.0028415152337402105
0.001339999958872795,0.6118071675300598
0.0004299999854993075,0.0010309838689863682
0.0004299999854993075,0.001814066432416439
0.16864000260829926,0.0031757669057697058
0.002050000010058284,0.0017323128413408995
0.0004299999854993075,0.001746790949255228
0.0004299999854993075,0.003316111396998167
0.013209999538958073,0.003529307898133993
0.09957999736070633,0.1692088097333908
0.0003000000142492354,0.0035622466821223497
0.7681499719619751,0.25590837001800537
0.8322799801826477,0.0059174722991883755
0.008849999867379665,0.01484365202486515
0.7819899916648865,0.5254065990447998
0.0004299999854993075,0.0017702372279018164
0.004840000066906214,0.12717142701148987
0.6628000140190125,0.005726460833102465
0.0004299999854993075,0.0031542042270302773
0.037790000438690186,0.029145080596208572
0.00033999999868683517,0.013227146118879318
0.9100800156593323,0.9155458211898804
0.9442700147628784,0.9411754012107849
0.00023999999393709004,0.005414798390120268
0.000539999979082495,0.002249967772513628
0.0009699999936856329,0.006997354794293642
0.00041000000783242285,0.001201706938445568
0.0015399999683722854,0.002463855314999819
0.0005300000193528831,0.040426164865493774
0.0015399999683722854,0.005415681749582291
0.0004299999854993075,0.0013778730062767863
0.00033000000985339284,0.000961964251473546
0.00018000000272877514,0.0034695707727223635
0.0005699999746866524,0.2784968614578247
0.04355999827384949,0.473064661026001
0.0002800000074785203,0.007632405497133732
0.0002899999963119626,0.004372403025627136
0.021730000153183937,0.06057233735918999
0.0002500000118743628,0.0021728104911744595
0.021719999611377716,0.021157538518309593
0.0004299999854993075,0.002231794409453869
0.037790000438690186,0.03581953048706055
0.0018100000452250242,0.07716447114944458
0.00046999999904073775,0.0026266463100910187
0.9385700225830078,0.5468472242355347
0.00044999999227002263,0.12717142701148987
0.008849999867379665,0.006059982813894749
0.0015399999683722854,0.006925353780388832
0.03711999952793121,0.0332961268723011
0.0014400000218302011,0.0013074720045551658
0.029410000890493393,0.029163341969251633
0.0005499999970197678,0.04510394111275673
0.0002800000074785203,0.0028282352723181248
0.008849999867379665,0.016107354313135147
0.0004400000034365803,0.20921362936496735
0.26232001185417175,0.2678242623806
0.0010600000387057662,0.0008957240497693419
0.008849999867379665,0.0010030899429693818
0.11343999952077866,0.00965915247797966
0.0015699999639764428,0.0024059389252215624
0.0002099999983329326,0.001499852049164474
0.0013899999903514981,0.0016817387659102678
0.00039000000106170774,0.002456843154504895
0.20728999376296997,0.2290937304496765
0.0015300000086426735,0.0011887634173035622
0.00011999999696854502,0.005521446466445923
0.0011500000255182385,0.00015944524784572423
0.030500000342726707,0.0034962191712111235
0.00018000000272877514,0.12717142701148987
0.008849999867379665,0.010879931040108204
0.9256399869918823,0.9236174821853638
0.0493599995970726,0.03593211993575096
0.00107999995816499,0.05230424925684929
0.00107999995816499,0.0016827341169118881
0.00039999998989515007,0.005588785745203495
0.00026000000070780516,0.038400355726480484
0.0013899999903514981,0.005609462037682533
0.008849999867379665,0.07017946988344193
0.760670006275177,0.5055757761001587
0.00022000000171829015,0.0054720244370400906
0.033560000360012054,0.2089071422815323
0.0004299999854993075,0.0015707382699474692
0.00039000000106170774,0.001741259009577334
0.5020800232887268,0.02554682083427906
0.0013299999991431832,0.7096565365791321
0.039480000734329224,0.015865495428442955
0.0008399999933317304,0.0009138432797044516
0.009499999694526196,0.005885251797735691
0.00041000000783242285,0.007071166764944792
0.001500000013038516,0.0028218666557222605
0.00022000000171829015,0.006351931486278772
0.044920001178979874,0.08912530541419983
0.0037700000684708357,0.010588382370769978
0.036240000277757645,0.007407910656183958
0.00406000018119812,0.0035461243242025375
0.0016700000269338489,0.0025363618042320013
0.00013000000035390258,0.0026214560493826866
0.0002800000074785203,0.0017941804835572839
0.0004299999854993075,0.004511376842856407
0.8786500096321106,0.05089066922664642
0.944130003452301,0.9438583254814148
0.0004400000034365803,0.00011034749331884086
0.0004600000102072954,0.0035298364236950874
0.00044999999227002263,0.0012486552586778998
0.0009800000116229057,0.007102141622453928
0.0002800000074785203,0.0025698107201606035
0.0019000000320374966,0.0011147939367219806
0.0005699999746866524,0.003715702099725604
0.8440300226211548,0.7346654534339905
0.11307000368833542,0.11499153822660446
0.036979999393224716,0.17689308524131775
0.006149999797344208,0.21102622151374817
0.0004799999878741801,0.002846973016858101
0.0004299999854993075,0.0009746593423187733
0.0026499999221414328,0.12717142701148987
0.036240000277757645,0.010830089449882507
0.9747999906539917,0.3734285533428192
0.6446300148963928,0.9251888990402222
0.0005699999746866524,0.026091553270816803
0.05178999900817871,0.011229746975004673
0.0004400000034365803,0.002483801683411002
0.1916400045156479,0.021380970254540443
0.6515499949455261,0.6524967551231384
0.0004299999854993075,0.004732201341539621
0.0004299999854993075,0.0017773819854483008
0.026920000091195107,0.007935654371976852
0.0005499999970197678,0.003258335404098034
