actual,predicted
0.0003499999875202775,0.01465643011033535
0.16155000030994415,0.006863992661237717
0.3338100016117096,0.334842324256897
0.0005000000237487257,0.0029175954405218363
0.010049999691545963,0.016158156096935272
0.0007699999841861427,0.0029344912618398666
0.0004600000102072954,0.0013799184234812856
0.0008200000156648457,0.01048719510436058
0.005239999853074551,0.007893986068665981
0.009499999694526196,0.004021080210804939
0.00039999998989515007,0.0028924057260155678
0.00039999998989515007,0.023367799818515778
0.0004299999854993075,0.0018480670405551791
0.000910000002477318,0.00321714929305017
0.0040699997916817665,0.0038879578933119774
0.0013899999903514981,0.003892836393788457
0.0002300000051036477,0.0027064052410423756
0.0012600000482052565,0.024525323882699013
0.0011399999493733048,0.002448850777000189
0.9439799785614014,0.8560283780097961
0.0028200000524520874,0.003683538641780615
0.9373000264167786,0.9463599324226379
0.00033000000985339284,0.0012658993946388364
0.0001900000061141327,0.0005551340291276574
0.029410000890493393,0.02644120715558529
0.9333400130271912,0.9117318987846375
0.004530000034719706,0.0054409983567893505
0.008849999867379665,0.02110356278717518
0.0007699999841861427,0.0029740314930677414
0.0005300000193528831,0.0027953442186117172
0.05618000030517578,0.038154300302267075
0.036240000277757645,0.011155769228935242
0.004650000017136335,0.003985736519098282
0.00016999999934341758,0.014372813515365124
0.008849999867379665,0.004450330976396799
0.005539999809116125,0.10639692097902298
0.008849999867379665,0.006337868049740791
0.0019600000232458115,0.016339056193828583
0.0004299999854993075,0.1513402760028839
0.0005000000237487257,0.022357484325766563
0.0013000000035390258,0.003242312464863062
0.9444100260734558,0.9485189914703369
0.0020800000056624413,0.006009414792060852
0.008779999800026417,0.0068179406225681305
0.029410000890493393,0.02644120715558529
0.0005200000014156103,0.0012904745526611805
0.0035099999513477087,0.005317213945090771
5.999999848427251e-05,0.0008183320169337094
0.9659900069236755,0.9608417749404907
0.0002500000118743628,0.00541363749653101
0.0003699999942909926,0.02786913327872753
0.6215299963951111,0.6156429648399353
0.0004299999854993075,0.004772603511810303
0.010180000215768814,0.004488005302846432
0.9444400072097778,0.8862076997756958
0.01131999958306551,0.007610366214066744
0.002529999939724803,0.0062796575948596
0.9388399720191956,0.9440237283706665
0.0004299999854993075,0.001853533904068172
0.9738500118255615,0.9672276973724365
0.9734500050544739,0.9675002098083496
0.0005099999834783375,0.0009653400047682226
0.0003600000054575503,0.03785698860883713
0.6486799716949463,0.7960466742515564
0.969980001449585,0.9589542746543884
0.7681499719619751,0.7825313806533813
0.0004299999854993075,0.002535538049414754
0.0471699982881546,0.04418614134192467
0.0004199999966658652,0.003091938327997923
0.008849999867379665,0.017154047265648842
0.0011099999537691474,0.0015585708897560835
0.0003499999875202775,0.002157282317057252
0.46208998560905457,0.4675433337688446
0.0005000000237487257,0.007709722965955734
0.0004299999854993075,0.003034470835700631
0.0004299999854993075,0.0009138001478277147
0.022520000115036964,0.020067427307367325
0.00039000000106170774,0.0031957197934389114
0.0004299999854993075,0.0014785082312300801
0.9627699851989746,0.9608417749404907
0.1307400017976761,0.5848161578178406
0.0004299999854993075,0.002229909412562847
0.0009699999936856329,0.005276661366224289
0.0016899999463930726,0.14003612101078033
0.8726800084114075,0.5136607885360718
0.925059974193573,0.9328354001045227
0.00023999999393709004,0.00238663493655622
0.00033000000985339284,0.002238236367702484
0.8811299800872803,0.8931423425674438
0.00018000000272877514,0.0016213885974138975
0.0008200000156648457,0.0036666388623416424
0.00011999999696854502,0.009754574857652187
0.0014600000577047467,0.0067413742654025555
0.6755399703979492,0.6451113224029541
0.0004299999854993075,0.0029210823122411966
0.0005000000237487257,0.0015397039242088795
0.0002800000074785203,0.0011298700701445341
0.00041000000783242285,0.0014300879556685686
0.000910000002477318,0.001283377525396645
0.0005300000193528831,0.004901703912764788
0.00044999999227002263,0.40105363726615906
0.0002800000074785203,0.003096920670941472
0.0028299998957663774,0.003963911440223455
0.9442300200462341,0.9456593990325928
0.0009800000116229057,0.004905461333692074
0.0004299999854993075,0.010877406224608421
0.006049999967217445,0.005663459654897451
0.00013000000035390258,0.03632267937064171
0.012729999609291553,0.0009703841060400009
0.001180000021122396,0.01853116787970066
0.0005099999834783375,0.001455069170333445
0.007890000008046627,0.007808230351656675
0.0026000000070780516,0.02384207583963871
0.008849999867379665,0.007514118682593107
0.00044999999227002263,0.004644688684493303
0.0004299999854993075,0.007775906473398209
0.6849499940872192,0.22892943024635315
0.005119999870657921,0.028038866817951202
0.0012100000167265534,0.022696413099765778
0.01107999961823225,0.018528703600168228
0.0009800000116229057,0.0019739866256713867
0.002950000111013651,0.003374127671122551
0.9377800226211548,0.9417499899864197
0.0013000000035390258,0.003518399316817522
0.004089999943971634,0.006873540114611387
0.0004299999854993075,0.004771101754158735
0.020589999854564667,0.0041252626106143
0.0003100000030826777,0.0031849548686295748
9.999999747378752e-05,0.0006221937364898622
0.0005499999970197678,0.0027189438696950674
0.6071599721908569,0.6213619112968445
0.0004299999854993075,0.467351496219635
0.00033000000985339284,0.002238236367702484
0.0033100000582635403,0.006257077679038048
0.0006699999794363976,0.003436118131503463
0.0004299999854993075,0.031587596982717514
0.028750000521540642,0.5081303119659424
0.003860000055283308,0.10639692097902298
0.0007699999841861427,0.002311782678589225
0.0005099999834783375,0.005305476952344179
0.019460000097751617,0.2667202949523926
0.0002899999963119626,0.0026040510274469852
0.00019999999494757503,0.008012576960027218
0.3949599862098694,0.40158939361572266
0.5604599714279175,0.14627130329608917
0.0006399999838322401,0.006705339066684246
0.000539999979082495,0.00338236172683537
0.0004299999854993075,0.0038186272140592337
0.0007099999929778278,0.0031353768426924944
0.00018000000272877514,0.00229567289352417
0.08833000063896179,0.05850312113761902
0.32050999999046326,0.2505910396575928
0.0008399999933317304,0.00541004678234458
0.010400000028312206,0.006863992661237717
0.0003000000142492354,0.002730836858972907
0.00046999999904073775,0.0100169088691473
0.0011099999537691474,0.004938306286931038
0.0033599999733269215,0.00334024871699512
0.0004299999854993075,0.0027329830918461084
0.4530700147151947,0.5988762974739075
0.9376199841499329,0.9388288855552673
0.0010499999625608325,0.004331061616539955
0.0004299999854993075,0.0018266706028953195
0.9442099928855896,0.8331731557846069
0.8924099802970886,0.364631712436676
0.0010600000387057662,0.02359011024236679
0.0004299999854993075,0.005060836207121611
0.0012000000569969416,0.004018804524093866
0.025590000674128532,0.10254234820604324
0.006459999829530716,0.010309341363608837
0.0006500000017695129,0.003172903088852763
0.0003100000030826777,0.001309505314566195
0.3892900049686432,0.2341935783624649
0.0013699999544769526,0.038917139172554016
0.011789999902248383,0.19256438314914703
0.0008699999889358878,0.0032652588561177254
0.9426400065422058,0.9428941607475281
0.009499999694526196,0.013130060397088528
0.006120000034570694,0.005290977191179991
0.9750800132751465,0.9588661789894104
0.0006099999882280827,0.039133694022893906
0.0004299999854993075,0.002011141972616315
0.0006500000017695129,0.00788294617086649
0.0004600000102072954,0.002535169245675206
0.00044999999227002263,0.0008526442688889802
0.20152999460697174,0.20593976974487305
0.9439499974250793,0.8460173606872559
0.00026000000070780516,0.005550211761146784
0.0004299999854993075,0.00663726357743144
0.0013500000350177288,0.006926449481397867
0.9083300232887268,0.9094348549842834
0.0001500000071246177,0.009682242758572102
0.0028099999763071537,0.004566586576402187
0.0016299999551847577,0.012752312235534191
0.9217100143432617,0.9347290396690369
0.011780000291764736,0.01343526877462864
0.00953999999910593,0.001174219767563045
0.00016999999934341758,0.0014710677787661552
0.002099999925121665,0.004041268024593592
0.0005499999970197678,0.034764911979436874
0.00046999999904073775,0.026838166639208794
0.002240000059828162,0.003349222941324115
0.00016999999934341758,0.00523397559300065
0.003530000103637576,0.00351594272069633
0.026340000331401825,0.010868263430893421
0.0003000000142492354,0.003558922093361616
0.0012600000482052565,0.003866739571094513
0.00044999999227002263,0.0010459707118570805
0.0006399999838322401,0.002759196562692523
0.08121000230312347,0.13071554899215698
0.0005499999970197678,0.0036173395346850157
0.04185999929904938,0.02671906352043152
0.024299999698996544,0.006009414792060852
0.0004600000102072954,0.015509238466620445
0.0004299999854993075,0.0023243387695401907
0.024299999698996544,0.05828706547617912
0.0004400000034365803,0.0028454577550292015
3.9999998989515007e-05,0.001699780230410397
0.0003800000122282654,0.003298036754131317
0.0004799999878741801,0.003624005476012826
0.00546000013127923,0.005290977191179991
0.6628000140190125,0.008745511993765831
0.0003000000142492354,0.00049173942534253
0.0028200000524520874,0.003683538641780615
0.0011599999852478504,0.008411983028054237
0.011130000464618206,0.007473819423466921
0.00015999999595806003,0.006080377381294966
0.003010000102221966,0.02803887240588665
0.655019998550415,0.6602226495742798
0.0004299999854993075,0.00146561732981354
0.9656800031661987,0.9588661789894104
0.0002099999983329326,0.0007761575398035347
0.00014000000373926014,0.011464174836874008
0.00022000000171829015,0.002292150165885687
0.0006900000153109431,0.004192798398435116
0.0016599999507889152,0.00038301528547890484
0.0018899999558925629,0.005881314165890217
0.00018000000272877514,0.04642128571867943
0.000910000002477318,0.0018295071786269546
0.0003000000142492354,0.00148589420132339
0.9117500185966492,0.761588990688324
0.0004299999854993075,0.36583274602890015
0.5475299954414368,0.551984965801239
0.3681800067424774,0.2341935783624649
0.000750000006519258,0.004781004507094622
0.0005499999970197678,0.005492714233696461
0.8849300146102905,0.8961095809936523
0.037790000438690186,0.03530328720808029
0.0001900000061141327,0.01717125065624714
0.9439399838447571,0.7485547065734863
0.00039999998989515007,0.0013896020827814937
0.0003800000122282654,0.002910695970058441
0.000750000006519258,0.05446861311793327
0.0003000000142492354,0.0012866827892139554
0.9331799745559692,0.8531771302223206
0.31498000025749207,0.13336972892284393
0.00559999980032444,0.5899088978767395
0.22916999459266663,0.2505910396575928
0.0272000003606081,0.008228248916566372
0.036240000277757645,0.10639692097902298
0.01785999909043312,0.015001981519162655
0.011579999700188637,0.011503089219331741
0.0002099999983329326,0.003298036754131317
0.8190600275993347,0.02803887240588665
0.9445499777793884,0.9455655813217163
0.008849999867379665,0.005159221589565277
0.0004299999854993075,0.0017411012668162584
0.0014400000218302011,0.04622896388173103
0.0007699999841861427,0.002520990325137973
0.8854699730873108,0.87851482629776
0.8872900009155273,0.8964627385139465
0.9588500261306763,0.9093412160873413
0.0004299999854993075,0.00565660884603858
0.01785999909043312,0.015001981519162655
0.00039000000106170774,0.002604406327009201
0.0003000000142492354,0.0013999762013554573
0.0002800000074785203,0.005799410864710808
0.001129999989643693,0.13975732028484344
0.016499999910593033,0.006451647263020277
0.0006799999973736703,0.0055269524455070496
0.7891299724578857,0.7946642637252808
0.010359999723732471,0.009193572215735912
0.0005000000237487257,0.003244394902139902
0.00018000000272877514,0.002697352319955826
0.9433199763298035,0.9497796893119812
0.8322799801826477,0.5296508073806763
0.036240000277757645,0.15220104157924652
0.0028200000524520874,0.003683538641780615
0.9443600177764893,0.9494238495826721
0.010359999723732471,0.11860978603363037
0.0011500000255182385,0.00336098694242537
0.0005300000193528831,0.0003646232944447547
0.002460000105202198,0.00351594272069633
0.008139999583363533,0.01824912615120411
0.0004299999854993075,0.004782096017152071
0.002099999925121665,0.0046534463763237
0.04918000102043152,0.3054136633872986
0.0013899999903514981,0.1276077926158905
0.0007399999885819852,0.004140449222177267
0.9436500072479248,0.9486016631126404
0.01155999954789877,0.010684570297598839
0.9436600208282471,0.8074342608451843
0.0004299999854993075,0.001744378125295043
0.0009800000116229057,0.710923433303833
0.9439799785614014,0.950592041015625
0.003530000103637576,0.003462719265371561
0.0003800000122282654,0.022630570456385612
0.02198999933898449,0.015208953991532326
0.004879999905824661,0.5899088978767395
0.00039999998989515007,0.03467760235071182
0.008849999867379665,0.011929654516279697
0.32050999999046326,0.2505910396575928
0.0015899999998509884,0.009713585488498211
0.0033400000538676977,0.022669605910778046
0.0012700000079348683,0.005309592466801405
0.00018000000272877514,0.001141698332503438
0.0010499999625608325,0.008336314931511879
0.0004299999854993075,0.005198242608457804
0.0009800000116229057,0.0021282366942614317
0.0005499999970197678,0.046551693230867386
0.0006900000153109431,0.005125167779624462
0.036240000277757645,0.10639692097902298
0.13705000281333923,0.2341935783624649
0.0012000000569969416,0.0017382377991452813
0.00039000000106170774,0.0022953920997679234
0.0025100000202655792,0.0012704319087788463
0.0009399999980814755,0.003046625293791294
0.03336000069975853,0.025612926110625267
0.0006799999973736703,0.0009223655797541142
0.8752599954605103,0.8979296684265137
0.06902000308036804,0.08136910200119019
0.00044999999227002263,0.0016894579166546464
0.00011999999696854502,0.009754574857652187
0.9441800117492676,0.9475315809249878
0.08191999793052673,0.6531639099121094
0.0009299999801442027,0.09100288152694702
0.039319999516010284,0.0059054093435406685
0.0005499999970197678,0.0005888697342015803
0.02686000056564808,0.3346797823905945
0.016119999811053276,0.012766602449119091
0.00039999998989515007,0.009829373098909855
0.002460000105202198,0.00583644350990653
0.0012700000079348683,0.007186489645391703
0.0007699999841861427,0.002638323465362191
0.0005300000193528831,0.01115501206368208
0.0004299999854993075,0.0030672273132950068
0.0007399999885819852,0.000585327681619674
0.0004299999854993075,0.001611444866284728
0.0004299999854993075,0.0007387111545540392
0.0024800000246614218,0.005934848915785551
0.8983200192451477,0.28967562317848206
0.01319000031799078,0.01697026938199997
0.0009299999801442027,0.0028403736650943756
0.05651000142097473,0.022475631907582283
0.0004299999854993075,0.0405571311712265
0.0007099999929778278,0.008852348662912846
0.00011000000085914508,0.017522193491458893
0.00018000000272877514,0.004699367098510265
0.0004299999854993075,0.0006909805233590305
0.01054999977350235,0.008241801522672176
0.0004400000034365803,0.002293922007083893
0.10835999995470047,0.026703666895627975
0.008849999867379665,0.01465266291052103
0.00026000000070780516,0.0007732769590802491
0.3834100067615509,0.46687009930610657
0.0020200000144541264,0.0032845528330653906
0.8109999895095825,0.8249291777610779
0.001879999996162951,0.028038866817951202
0.0014700000174343586,0.0026773710269480944
0.0012100000167265534,0.0017614444950595498
0.925570011138916,0.9353340268135071
0.5176200270652771,0.5600008368492126
0.9117500185966492,0.9255481958389282
0.0004299999854993075,0.002967019332572818
0.0008099999977275729,0.00045249288086779416
0.0008800000068731606,0.0018195005832239985
0.0004799999878741801,0.004077590070664883
0.01795000024139881,0.006476488895714283
0.0004299999854993075,0.0030633090063929558
0.30807000398635864,0.27723509073257446
0.0009299999801442027,0.09922613948583603
0.0028899998869746923,0.005290977191179991
0.0008299999753944576,0.005497269332408905
0.010359999723732471,0.11860978603363037
0.9222300052642822,0.9296254515647888
0.00018000000272877514,0.004699367098510265
0.00039999998989515007,9.491037781117484e-05
0.0008999999845400453,0.0011134486412629485
0.001509999972768128,0.0006686188862659037
0.9092299938201904,0.761588990688324
0.01360000018030405,0.012422357685863972
0.006219999864697456,0.02803887240588665
0.007290000095963478,0.007204625755548477
0.0004299999854993075,0.0010855213040485978
0.011830000206828117,0.02640690840780735
0.34551000595092773,0.35271361470222473
0.0040699997916817665,0.003683538641780615
0.0003000000142492354,0.002456697868183255
0.0008800000068731606,0.44332921504974365
0.410180002450943,0.45226120948791504
0.0005799999926239252,0.002902380656450987
0.0002500000118743628,0.003298036754131317
0.004399999976158142,0.004087287466973066
0.8714600205421448,0.884423553943634
0.17541000247001648,0.0030679579358547926
0.0004400000034365803,0.01745760068297386
0.0005200000014156103,0.002301399363204837
0.9441199898719788,0.9480618834495544
0.008849999867379665,0.00739576481282711
9.000000136438757e-05,0.0018588948296383023
0.0005200000014156103,0.006454636808484793
0.011830000206828117,0.00971128698438406
0.0014100000262260437,0.0013290693750604987
0.0003000000142492354,0.0009167144889943302
0.08833000063896179,0.08136910200119019
0.0004400000034365803,0.0010184257989749312
0.0030700000934302807,0.02803887240588665
0.008209999650716782,0.005346130579710007
0.09239999949932098,0.13336972892284393
0.0004299999854993075,0.0023439996875822544
0.9427400231361389,0.9471019506454468
0.672540009021759,0.005448088515549898
0.002420000033453107,0.11645948141813278
0.015370000153779984,0.015112888999283314
0.07840000092983246,0.015690358355641365
0.0003000000142492354,0.003023887751623988
0.00044999999227002263,0.0024373354390263557
0.9433199763298035,0.6531639099121094
0.0006399999838322401,0.0039968122728168964
0.5730299949645996,0.5739585161209106
0.0004299999854993075,0.00338236172683537
0.0002800000074785203,0.0018555296119302511
0.000910000002477318,0.0008848840370774269
0.00018000000272877514,0.0028132572770118713
0.0004299999854993075,0.0008262907504104078
0.0005499999970197678,0.0030956428963690996
0.8440300226211548,0.8566655516624451
0.9408699870109558,0.0035275996197015047
0.011029999703168869,0.007948278449475765
0.9099900126457214,0.921672523021698
0.00046999999904073775,0.002149305073544383
0.0030700000934302807,0.0037763838190585375
0.002099999925121665,0.004041268024593592
0.00016999999934341758,0.00027242148644290864
0.0004299999854993075,0.0023115251678973436
0.9434900283813477,0.9467318058013916
0.08833000063896179,0.05850312113761902
0.0003699999942909926,0.0034955001901835203
0.9446099996566772,0.9471977949142456
0.0004299999854993075,0.003108993638306856
0.9423699975013733,0.0023030841257423162
0.0004299999854993075,0.04316939786076546
0.0003800000122282654,0.022630570456385612
7.999999797903001e-05,0.004203451331704855
0.3949599862098694,0.40158939361572266
0.0810299962759018,0.025484468787908554
0.002319999970495701,0.004597100429236889
0.00016999999934341758,0.0016778095159679651
0.0011099999537691474,0.0029585580341517925
0.03711999952793121,0.036241766065359116
0.00033000000985339284,0.011981293559074402
0.0004400000034365803,0.006921012885868549
0.08833000063896179,0.08136910200119019
0.00026000000070780516,0.00298823369666934
0.0004400000034365803,0.00028801793814636767
0.030500000342726707,0.007133984472602606
0.0007099999929778278,0.18817289173603058
0.000539999979082495,0.012319994159042835
0.03570999950170517,0.0002445660065859556
0.011789999902248383,0.009178885258734226
0.0006799999973736703,0.0029711707029491663
0.000750000006519258,0.0037927869707345963
0.000750000006519258,0.000792024249676615
0.0008200000156648457,0.01497174147516489
0.00016999999934341758,0.0030156963039189577
0.000910000002477318,0.006303627043962479
0.019740000367164612,0.02070901356637478
0.008849999867379665,0.00821267906576395
0.4902400076389313,0.00739217409864068
0.000539999979082495,0.004832734353840351
0.3660300076007843,0.21234194934368134
0.00018000000272877514,0.004699367098510265
0.0003499999875202775,0.002802385715767741
0.006149999797344208,0.09481389820575714
0.0002800000074785203,0.0009581106132827699
0.0015800000401213765,0.005781646817922592
0.019009999930858612,0.01940600574016571
0.0005000000237487257,0.1548118144273758
0.5619800090789795,0.22892943024635315
0.0010600000387057662,0.048222336918115616
0.0006500000017695129,0.004757644608616829
0.00023999999393709004,0.004707934334874153
0.011789999902248383,0.010596953332424164
0.0011500000255182385,0.005409472156316042
0.006599999964237213,0.005141152068972588
0.004769999999552965,0.004003915935754776
0.00014000000373926014,0.013722209259867668
0.8538200259208679,0.298306941986084
0.00013000000035390258,0.0017181835137307644
0.11331000179052353,0.10072211921215057
0.000910000002477318,0.001059222617186606
0.011830000206828117,0.025863604620099068
0.0004600000102072954,0.001714301179163158
0.0019600000232458115,0.3834875226020813
0.0004299999854993075,0.001645835698582232
0.00039999998989515007,0.005312761757522821
0.044920001178979874,0.14416132867336273
0.0006900000153109431,0.003347810124978423
0.17541000247001648,0.0030679579358547926
0.000590000010561198,0.024951178580522537
0.003109999932348728,0.0055588483810424805
0.003860000055283308,0.10639692097902298
0.23291000723838806,0.23307578265666962
0.8733299970626831,0.89689040184021
0.01155999954789877,0.010684585198760033
0.5475299954414368,0.19256438314914703
0.00044999999227002263,0.002670552348718047
0.0004299999854993075,0.001933907624334097
0.911109983921051,0.9270817041397095
0.00011000000085914508,0.003206090070307255
0.0002300000051036477,0.000960622332058847
0.925570011138916,0.9353341460227966
0.0002500000118743628,0.006837969180196524
0.00039000000106170774,0.00372140109539032
0.008849999867379665,0.011783638037741184
0.001509999972768128,0.022320754826068878
0.015370000153779984,0.012839126400649548
0.0007200000109151006,0.04177473857998848
0.00016999999934341758,0.00027592945843935013
0.0009299999801442027,0.09906045347452164
0.0003499999875202775,0.002157282317057252
0.00041000000783242285,0.0020580736454576254
0.0005000000237487257,0.007753577083349228
0.9300699830055237,0.9629657864570618
0.0002899999963119626,0.003283777041360736
0.0004600000102072954,0.00442597595974803
0.008849999867379665,0.002886654809117317
0.016179999336600304,0.041908346116542816
0.01319000031799078,0.01697026938199997
0.3190400004386902,0.324138343334198
0.002099999925121665,0.02366589941084385
0.632099986076355,0.6376740336418152
0.017980000004172325,0.005522420164197683
0.008790000341832638,0.007846365682780743
0.0004299999854993075,0.0002834022743627429
0.01090999972075224,0.004392592702060938
0.0012799999676644802,0.059721045196056366
0.01286999974399805,0.020231803879141808
0.008849999867379665,0.0011018210789188743
0.001339999958872795,0.03245462477207184
0.0004299999854993075,0.0011981329880654812
0.0004299999854993075,0.000748593476600945
0.16864000260829926,0.005428873468190432
0.002050000010058284,0.0007338050054386258
0.0004299999854993075,0.046706609427928925
0.0004299999854993075,0.0022247815504670143
0.013209999538958073,0.008319648914039135
0.09957999736070633,0.10254234820604324
0.0003000000142492354,0.0009227541740983725
0.7681499719619751,0.7825310826301575
0.8322799801826477,0.5296508073806763
0.008849999867379665,0.019581515341997147
0.7819899916648865,0.39032837748527527
0.0004299999854993075,0.0017716619186103344
0.004840000066906214,0.013646697625517845
0.6628000140190125,0.008745511993765831
0.0004299999854993075,0.002294374629855156
0.037790000438690186,0.06052014231681824
0.00033999999868683517,0.01387844793498516
0.9100800156593323,0.89689040184021
0.9442700147628784,0.9325487613677979
0.00023999999393709004,0.024033602327108383
0.000539999979082495,0.0026301448233425617
0.0009699999936856329,0.0031010869424790144
0.00041000000783242285,0.0021393122151494026
0.0015399999683722854,0.0011714603751897812
0.0005300000193528831,0.03783496096730232
0.0015399999683722854,0.003217277815565467
0.0004299999854993075,0.0010666054440662265
0.00033000000985339284,0.003473219694569707
0.00018000000272877514,0.006553806364536285
0.0005699999746866524,0.013963178731501102
0.04355999827384949,0.03294873237609863
0.0002800000074785203,0.0007541332161054015
0.0002899999963119626,0.00883425958454609
0.021730000153183937,0.004595538601279259
0.0002500000118743628,0.0023627046030014753
0.021719999611377716,0.0396149568259716
0.0004299999854993075,0.001635164488106966
0.037790000438690186,0.035083115100860596
0.0018100000452250242,0.08951587975025177
0.00046999999904073775,0.00218059029430151
0.9385700225830078,0.9417499899864197
0.00044999999227002263,0.0018061280716210604
0.008849999867379665,0.020190369337797165
0.0015399999683722854,0.00650485185906291
0.03711999952793121,0.0633678138256073
0.0014400000218302011,0.00312139093875885
0.029410000890493393,0.04117272421717644
0.0005499999970197678,0.001189969014376402
0.0002800000074785203,0.0013351147063076496
0.008849999867379665,0.018268659710884094
0.0004400000034365803,0.20268197357654572
0.26232001185417175,0.26573240756988525
0.0010600000387057662,0.006568585522472858
0.008849999867379665,0.008257484994828701
0.11343999952077866,0.015417573042213917
0.0015699999639764428,0.0023544274736195803
0.0002099999983329326,0.0028582948725670576
0.0013899999903514981,0.003347810124978423
0.00039000000106170774,0.016513364389538765
0.20728999376296997,0.2341935783624649
0.0015300000086426735,0.001498331781476736
0.00011999999696854502,0.004096034914255142
0.0011500000255182385,0.0020366478711366653
0.030500000342726707,0.007133984472602606
0.00018000000272877514,0.009601845405995846
0.008849999867379665,0.0014972285134717822
0.9256399869918823,0.927565336227417
0.0493599995970726,0.011552712880074978
0.00107999995816499,0.007811681367456913
0.00107999995816499,0.0008989006746560335
0.00039999998989515007,0.016423817723989487
0.00026000000070780516,0.028589479625225067
0.0013899999903514981,0.008072465658187866
0.008849999867379665,0.0008889252785593271
0.760670006275177,0.49602657556533813
0.00022000000171829015,0.0033025129232555628
0.033560000360012054,0.02414558455348015
0.0004299999854993075,0.0007101785158738494
0.00039000000106170774,0.003886992111802101
0.5020800232887268,0.1522010713815689
0.0013299999991431832,0.013070543296635151
0.039480000734329224,0.07244020700454712
0.0008399999933317304,0.0017804031958803535
0.009499999694526196,0.00794901978224516
0.00041000000783242285,0.0003270662564318627
0.001500000013038516,0.0024420609697699547
0.00022000000171829015,0.005130958277732134
0.044920001178979874,0.07861433178186417
0.0037700000684708357,0.0027174523565918207
0.036240000277757645,0.10639692097902298
0.00406000018119812,0.004041268024593592
0.0016700000269338489,0.002391364425420761
0.00013000000035390258,0.002425829181447625
0.0002800000074785203,0.00022641971008852124
0.0004299999854993075,0.009961072355508804
0.8786500096321106,0.17432741820812225
0.944130003452301,0.9472593069076538
0.0004400000034365803,0.005608570761978626
0.0004600000102072954,0.004404167179018259
0.00044999999227002263,0.0013583952095359564
0.0009800000116229057,0.0017474639462307096
0.0002800000074785203,0.0015262237284332514
0.0019000000320374966,0.009668225422501564
0.0005699999746866524,0.0017143565928563476
0.8440300226211548,0.8499471545219421
0.11307000368833542,0.025454428046941757
0.036979999393224716,0.03298341482877731
0.006149999797344208,0.6095554828643799
0.0004799999878741801,0.005829314701259136
0.0004299999854993075,0.0023791149724274874
0.0026499999221414328,0.028038866817951202
0.036240000277757645,0.00477537652477622
0.9747999906539917,0.9684773683547974
0.6446300148963928,0.6409658193588257
0.0005699999746866524,0.0516662672162056
0.05178999900817871,0.005741466768085957
0.0004400000034365803,0.000868090137373656
0.1916400045156479,0.03923942148685455
0.6515499949455261,0.6616580486297607
0.0004299999854993075,0.0008480439428240061
0.0004299999854993075,0.0005937907844781876
0.026920000091195107,0.03487437590956688
0.0005499999970197678,0.004351342562586069
0.0002099999983329326,0.02521379105746746
0.057509999722242355,0.05611862614750862
