actual,predicted
0.00953999999910593,0.24059879779815674
0.00016999999934341758,0.04286935180425644
0.002099999925121665,0.10246974974870682
0.0005499999970197678,0.1961047351360321
0.00046999999904073775,0.3147791922092438
0.002240000059828162,0.1564510315656662
0.00016999999934341758,0.038216665387153625
0.003530000103637576,0.007344432175159454
0.026340000331401825,0.24059879779815674
0.0003000000142492354,0.008952471427619457
0.0012600000482052565,0.02205873653292656
0.00044999999227002263,0.015010151080787182
0.0006399999838322401,0.2954169511795044
0.08121000230312347,0.010785228572785854
0.0005499999970197678,0.038216665387153625
0.04185999929904938,0.24059879779815674
0.024299999698996544,0.14328132569789886
0.0004600000102072954,0.028099162504076958
0.0004299999854993075,0.24059879779815674
0.024299999698996544,0.042200036346912384
0.0004400000034365803,0.005552738904953003
3.9999998989515007e-05,0.008084069937467575
0.0003800000122282654,0.1464829444885254
0.0004799999878741801,0.05468500405550003
0.00546000013127923,0.0100379828363657
0.6628000140190125,0.2687240540981293
0.0003000000142492354,0.015728728845715523
0.0028200000524520874,0.0580364391207695
0.0011599999852478504,0.0580364391207695
0.011130000464618206,0.038216665387153625
0.00015999999595806003,0.010574369691312313
0.003010000102221966,0.017211034893989563
0.655019998550415,0.24059879779815674
0.0004299999854993075,0.038216665387153625
0.9656800031661987,0.5456717610359192
0.0002099999983329326,0.0041983965784311295
0.00014000000373926014,0.015360558405518532
0.00022000000171829015,0.04286935180425644
0.0006900000153109431,0.008677774108946323
0.0016599999507889152,0.00374104967340827
0.0018899999558925629,0.006794866640120745
0.00018000000272877514,0.01373959332704544
0.000910000002477318,0.24059879779815674
0.0003000000142492354,0.015728728845715523
0.9117500185966492,0.24059879779815674
0.0004299999854993075,0.0580364391207695
0.5475299954414368,0.09800540655851364
0.3681800067424774,0.3655156195163727
0.000750000006519258,0.007407213095575571
0.0005499999970197678,0.0896470844745636
0.8849300146102905,0.24059879779815674
0.037790000438690186,0.034377213567495346
0.0001900000061141327,0.013763650320470333
0.9439399838447571,0.1564510315656662
0.00039999998989515007,0.0580364391207695
0.0003800000122282654,0.051301393657922745
0.000750000006519258,0.03966773673892021
0.0003000000142492354,0.010785228572785854
0.9331799745559692,0.24059879779815674
0.31498000025749207,0.14328132569789886
0.00559999980032444,0.3943655788898468
0.22916999459266663,0.14328132569789886
0.0272000003606081,0.24059879779815674
0.036240000277757645,0.29688966274261475
0.01785999909043312,0.0580364391207695
0.011579999700188637,0.1564510315656662
0.0002099999983329326,0.1464829444885254
0.8190600275993347,0.8495245575904846
0.9445499777793884,0.24059879779815674
0.008849999867379665,0.102493517100811
0.0004299999854993075,0.008434274233877659
0.0014400000218302011,0.1564510315656662
0.0007699999841861427,0.0580364391207695
0.8854699730873108,0.24059879779815674
0.8872900009155273,0.1464829444885254
0.9588500261306763,0.29688966274261475
0.0004299999854993075,0.5456717610359192
0.01785999909043312,0.0580364391207695
0.00039000000106170774,0.04286935180425644
0.0003000000142492354,0.015728728845715523
0.0002800000074785203,0.008371273055672646
0.001129999989643693,0.1464829444885254
0.016499999910593033,0.004985622595995665
0.0006799999973736703,0.08696430921554565
0.7891299724578857,0.24059879779815674
0.010359999723732471,0.14328132569789886
0.0005000000237487257,0.0580364391207695
0.00018000000272877514,0.24059879779815674
0.9433199763298035,0.14328132569789886
0.8322799801826477,0.102493517100811
0.036240000277757645,0.29688966274261475
0.0028200000524520874,0.0580364391207695
0.9443600177764893,0.945793628692627
0.010359999723732471,0.14328132569789886
0.0011500000255182385,0.1564510315656662
0.0005300000193528831,0.24059879779815674
0.002460000105202198,0.007344432175159454
0.008139999583363533,0.14328132569789886
0.0004299999854993075,0.002832359867170453
0.002099999925121665,0.24059879779815674
0.04918000102043152,0.2687240540981293
0.0013899999903514981,0.009638926014304161
0.0007399999885819852,0.24059879779815674
0.9436500072479248,0.9447610378265381
0.01155999954789877,0.0580364391207695
0.9436600208282471,0.14328132569789886
0.0004299999854993075,0.24059879779815674
0.0009800000116229057,0.1961047351360321
0.9439799785614014,0.0927772969007492
0.003530000103637576,0.007344432175159454
0.0003800000122282654,0.051301393657922745
0.02198999933898449,0.0580364391207695
0.004879999905824661,0.3943655788898468
0.00039999998989515007,0.24059879779815674
0.008849999867379665,0.007232466246932745
0.32050999999046326,0.14328132569789886
0.0015899999998509884,0.038216665387153625
0.0033400000538676977,0.07308615744113922
0.0012700000079348683,0.1564510315656662
0.00018000000272877514,0.1564510315656662
0.0010499999625608325,0.038216665387153625
0.0004299999854993075,0.102493517100811
0.0009800000116229057,0.04286935180425644
0.0005499999970197678,0.0580364391207695
0.0006900000153109431,0.12237606197595596
0.036240000277757645,0.29688966274261475
0.13705000281333923,0.3655156195163727
0.0012000000569969416,0.0580364391207695
0.00039000000106170774,0.0580364391207695
0.0025100000202655792,0.24059879779815674
0.0009399999980814755,0.011297028511762619
0.03336000069975853,0.2954169511795044
0.0006799999973736703,0.006226229947060347
0.8752599954605103,0.1464829444885254
0.06902000308036804,0.24059879779815674
0.00044999999227002263,0.0896470844745636
0.00011999999696854502,0.005605399142950773
0.9441800117492676,0.94704270362854
0.08191999793052673,0.14328132569789886
0.0009299999801442027,0.008069553412497044
0.039319999516010284,0.006676532328128815
0.0005499999970197678,0.24059879779815674
0.02686000056564808,0.24059879779815674
0.016119999811053276,0.7220778465270996
0.00039999998989515007,0.006824643351137638
0.002460000105202198,0.14328132569789886
0.0012700000079348683,0.1564510315656662
0.0007699999841861427,0.0580364391207695
0.0005300000193528831,0.05141671746969223
0.0004299999854993075,0.038216665387153625
0.0007399999885819852,0.00525449775159359
0.0004299999854993075,0.04286935180425644
0.0004299999854993075,0.009088832885026932
0.0024800000246614218,0.010656360536813736
0.8983200192451477,0.24059879779815674
0.01319000031799078,0.15397630631923676
0.0009299999801442027,0.009977652691304684
0.05651000142097473,0.042200036346912384
0.0004299999854993075,0.29688966274261475
0.0007099999929778278,0.1464829444885254
0.00011000000085914508,0.020151952281594276
0.00018000000272877514,0.2954169511795044
0.0004299999854993075,0.0580364391207695
0.01054999977350235,0.007661222014576197
0.0004400000034365803,0.00886805634945631
0.10835999995470047,0.021063724532723427
0.008849999867379665,0.018171345815062523
0.00026000000070780516,0.004693484865128994
0.3834100067615509,0.24059879779815674
0.0020200000144541264,0.0580364391207695
0.8109999895095825,0.1961047351360321
0.001879999996162951,0.018164854496717453
0.0014700000174343586,0.24059879779815674
0.0012100000167265534,0.31875136494636536
0.925570011138916,0.5456717610359192
0.5176200270652771,0.523502767086029
0.9117500185966492,0.24059879779815674
0.0004299999854993075,0.24059879779815674
0.0008099999977275729,0.24059879779815674
0.0008800000068731606,0.0580364391207695
0.0004799999878741801,0.005265356041491032
0.01795000024139881,0.04286935180425644
0.0004299999854993075,0.24059879779815674
0.30807000398635864,0.0580364391207695
0.0009299999801442027,0.00665986817330122
0.0028899998869746923,0.008675510063767433
0.0008299999753944576,0.05141671746969223
0.010359999723732471,0.14328132569789886
0.9222300052642822,0.24059879779815674
0.00018000000272877514,0.2954169511795044
0.00039999998989515007,0.007505578454583883
0.0008999999845400453,0.24059879779815674
0.001509999972768128,0.24059879779815674
0.9092299938201904,0.24059879779815674
0.01360000018030405,0.027031797915697098
0.006219999864697456,0.018164854496717453
0.007290000095963478,0.008303094655275345
0.0004299999854993075,0.07280031591653824
0.011830000206828117,0.009047398343682289
0.34551000595092773,0.051301393657922745
0.0040699997916817665,0.0580364391207695
0.0003000000142492354,0.015728728845715523
0.0008800000068731606,0.0887782946228981
0.410180002450943,0.45719626545906067
0.0005799999926239252,0.04286935180425644
0.0002500000118743628,0.1464829444885254
0.004399999976158142,0.012412919662892818
0.8714600205421448,0.24059879779815674
0.17541000247001648,0.04286935180425644
0.0004400000034365803,0.0580364391207695
0.0005200000014156103,0.015360558405518532
0.9441199898719788,0.9428423643112183
0.008849999867379665,0.0580364391207695
9.000000136438757e-05,0.01365418266505003
0.0005200000014156103,0.01586679182946682
0.011830000206828117,0.051301393657922745
0.0014100000262260437,0.007679337169975042
0.0003000000142492354,0.006302599795162678
0.08833000063896179,0.24059879779815674
0.0004400000034365803,0.1564510315656662
0.0030700000934302807,0.017211034893989563
0.008209999650716782,0.008899498730897903
0.09239999949932098,0.14328132569789886
0.0004299999854993075,0.038216665387153625
0.9427400231361389,0.24059879779815674
0.672540009021759,0.3730020821094513
0.002420000033453107,0.29638373851776123
0.015370000153779984,0.1944175660610199
0.07840000092983246,0.14328132569789886
0.0003000000142492354,0.04286935180425644
0.00044999999227002263,0.00926504097878933
0.9433199763298035,0.14328132569789886
0.0006399999838322401,0.1464829444885254
0.5730299949645996,0.24059879779815674
0.0004299999854993075,0.24059879779815674
0.0002800000074785203,0.002714548958465457
0.000910000002477318,0.24059879779815674
0.00018000000272877514,0.5456717610359192
0.0004299999854993075,0.24059879779815674
0.0005499999970197678,0.0896470844745636
0.8440300226211548,0.1564510315656662
0.9408699870109558,0.24059879779815674
0.011029999703168869,0.14328132569789886
0.9099900126457214,0.9250551462173462
0.00046999999904073775,0.015360558405518532
0.0030700000934302807,0.006794866640120745
0.002099999925121665,0.10246974974870682
0.00016999999934341758,0.29688966274261475
0.0004299999854993075,0.027439014986157417
0.9434900283813477,0.9441842436790466
0.08833000063896179,0.24059879779815674
0.0003699999942909926,0.24059879779815674
0.9446099996566772,0.24059879779815674
0.0004299999854993075,0.24059879779815674
0.9423699975013733,0.00359337218105793
0.0004299999854993075,0.04739808291196823
0.0003800000122282654,0.051301393657922745
7.999999797903001e-05,0.00811347272247076
0.3949599862098694,0.1961047351360321
0.0810299962759018,0.028671501204371452
0.002319999970495701,0.005568287800997496
0.00016999999934341758,0.04286935180425644
0.0011099999537691474,0.04286935180425644
0.03711999952793121,0.1464829444885254
0.00033000000985339284,0.016646655276417732
0.0004400000034365803,0.1464829444885254
0.08833000063896179,0.24059879779815674
0.00026000000070780516,0.04286935180425644
0.0004400000034365803,0.008952471427619457
0.030500000342726707,0.07280031591653824
0.0007099999929778278,0.15233446657657623
0.000539999979082495,0.29638373851776123
0.03570999950170517,0.019524093717336655
0.011789999902248383,0.027439014986157417
0.0006799999973736703,0.04286935180425644
0.000750000006519258,0.24059879779815674
0.000750000006519258,0.24059879779815674
0.0008200000156648457,0.12237606197595596
0.00016999999934341758,0.14328132569789886
0.000910000002477318,0.24059879779815674
0.019740000367164612,0.034377213567495346
0.008849999867379665,0.14328132569789886
0.4902400076389313,0.24059879779815674
0.000539999979082495,0.24059879779815674
0.3660300076007843,0.29638373851776123
0.00018000000272877514,0.2954169511795044
0.0003499999875202775,0.008899498730897903
0.006149999797344208,0.06714627146720886
0.0002800000074785203,0.015728728845715523
0.0015800000401213765,0.051301393657922745
0.019009999930858612,0.021693406626582146
0.0005000000237487257,0.0580364391207695
0.5619800090789795,0.1464829444885254
0.0010600000387057662,0.3655156195163727
0.0006500000017695129,0.08696430921554565
0.00023999999393709004,0.0020101775880903006
0.011789999902248383,0.09800540655851364
0.0011500000255182385,0.1564510315656662
0.006599999964237213,0.2715665102005005
0.004769999999552965,0.5456717610359192
0.00014000000373926014,0.009916333481669426
0.8538200259208679,0.24059879779815674
0.00013000000035390258,0.0030725994147360325
0.11331000179052353,0.1961047351360321
0.000910000002477318,0.038216665387153625
0.011830000206828117,0.2687240540981293
0.0004600000102072954,0.008462767116725445
0.0019600000232458115,0.3730020821094513
0.0004299999854993075,0.0580364391207695
0.00039999998989515007,0.005552738904953003
0.044920001178979874,0.1464829444885254
0.0006900000153109431,0.009638926014304161
0.17541000247001648,0.04286935180425644
0.000590000010561198,0.10161950439214706
0.003109999932348728,0.0580364391207695
0.003860000055283308,0.29688966274261475
0.23291000723838806,0.038216665387153625
0.8733299970626831,0.24059879779815674
0.01155999954789877,0.0580364391207695
0.5475299954414368,0.09800540655851364
0.00044999999227002263,0.24059879779815674
0.0004299999854993075,0.038216665387153625
0.911109983921051,0.18160243332386017
0.00011000000085914508,0.1464829444885254
0.0002300000051036477,0.051301393657922745
0.925570011138916,0.5456717610359192
0.0002500000118743628,0.007232466246932745
0.00039000000106170774,0.015728728845715523
0.008849999867379665,0.1464829444885254
0.001509999972768128,0.24059879779815674
0.015370000153779984,0.012256402522325516
0.0007200000109151006,0.29688966274261475
0.00016999999934341758,0.08696430921554565
0.0009299999801442027,0.24059879779815674
0.0003499999875202775,0.005768218077719212
0.00041000000783242285,0.24059879779815674
0.0005000000237487257,0.0058342465199530125
0.9300699830055237,0.9537723660469055
0.0002899999963119626,0.010463397018611431
0.0004600000102072954,0.102493517100811
0.008849999867379665,0.009814232587814331
0.016179999336600304,0.027031797915697098
0.01319000031799078,0.15397630631923676
0.3190400004386902,0.038216665387153625
0.002099999925121665,0.0030444248113781214
0.632099986076355,0.24059879779815674
0.017980000004172325,0.2715665102005005
0.008790000341832638,0.01548078190535307
0.0004299999854993075,0.04286935180425644
0.01090999972075224,0.016646655276417732
0.0012799999676644802,0.24059879779815674
0.01286999974399805,0.16488444805145264
0.008849999867379665,0.051301393657922745
0.001339999958872795,0.24059879779815674
0.0004299999854993075,0.0580364391207695
0.0004299999854993075,0.24059879779815674
0.16864000260829926,0.014535374939441681
0.002050000010058284,0.05141671746969223
0.0004299999854993075,0.05141671746969223
0.0004299999854993075,0.04966083914041519
0.013209999538958073,0.010350992903113365
0.09957999736070633,0.14328132569789886
0.0003000000142492354,0.010785228572785854
0.7681499719619751,0.7865227460861206
0.8322799801826477,0.102493517100811
0.008849999867379665,0.05141671746969223
0.7819899916648865,0.29688966274261475
0.0004299999854993075,0.038216665387153625
0.004840000066906214,0.014099388383328915
0.6628000140190125,0.2687240540981293
0.0004299999854993075,0.24059879779815674
0.037790000438690186,0.034377213567495346
0.00033999999868683517,0.3655156195163727
0.9100800156593323,0.24059879779815674
0.9442700147628784,0.24059879779815674
0.00023999999393709004,0.008899498730897903
0.000539999979082495,0.19367139041423798
0.0009699999936856329,0.24059879779815674
0.00041000000783242285,0.24059879779815674
0.0015399999683722854,0.29688966274261475
0.0005300000193528831,0.24059879779815674
0.0015399999683722854,0.29688966274261475
0.0004299999854993075,0.005605399142950773
0.00033000000985339284,0.005269278306514025
0.00018000000272877514,0.24059879779815674
0.0005699999746866524,0.051301393657922745
0.04355999827384949,0.014432618394494057
0.0002800000074785203,0.006584071088582277
0.0002899999963119626,0.3655156195163727
0.021730000153183937,0.14328132569789886
0.0002500000118743628,0.010463397018611431
0.021719999611377716,0.02205873653292656
0.0004299999854993075,0.038216665387153625
0.037790000438690186,0.034377213567495346
0.0018100000452250242,0.24059879779815674
0.00046999999904073775,0.05141671746969223
0.9385700225830078,0.24059879779815674
0.00044999999227002263,0.022147109732031822
0.008849999867379665,0.024929368868470192
0.0015399999683722854,0.0580364391207695
0.03711999952793121,0.1464829444885254
0.0014400000218302011,0.2954169511795044
0.029410000890493393,0.027031797915697098
0.0005499999970197678,0.24059879779815674
0.0002800000074785203,0.005269278306514025
0.008849999867379665,0.14328132569789886
0.0004400000034365803,0.04006648436188698
0.26232001185417175,0.16339223086833954
0.0010600000387057662,0.04286935180425644
0.008849999867379665,0.16339223086833954
0.11343999952077866,0.027439014986157417
0.0015699999639764428,0.04286935180425644
0.0002099999983329326,0.003160722553730011
0.0013899999903514981,0.009638926014304161
0.00039000000106170774,0.015728728845715523
0.20728999376296997,0.3655156195163727
0.0015300000086426735,0.24059879779815674
0.00011999999696854502,0.23956657946109772
0.0011500000255182385,0.00736226374283433
0.030500000342726707,0.07280031591653824
0.00018000000272877514,0.007986634969711304
0.008849999867379665,0.051301393657922745
0.9256399869918823,0.24059879779815674
0.0493599995970726,0.24059879779815674
0.00107999995816499,0.2954169511795044
0.00107999995816499,0.1564510315656662
0.00039999998989515007,0.0580364391207695
0.00026000000070780516,0.14328132569789886
0.0013899999903514981,0.0012337068328633904
0.008849999867379665,0.24059879779815674
0.760670006275177,0.33905282616615295
0.00022000000171829015,0.1464829444885254
0.033560000360012054,0.24059879779815674
0.0004299999854993075,0.0580364391207695
0.00039000000106170774,0.0580364391207695
0.5020800232887268,0.29688966274261475
0.0013299999991431832,0.7107113003730774
0.039480000734329224,0.1564510315656662
0.0008399999933317304,0.0896470844745636
0.009499999694526196,0.2954169511795044
0.00041000000783242285,0.31875136494636536
0.001500000013038516,0.102493517100811
0.00022000000171829015,0.04286935180425644
0.044920001178979874,0.1464829444885254
0.0037700000684708357,0.008371273055672646
0.036240000277757645,0.29688966274261475
0.00406000018119812,0.10246974974870682
0.0016700000269338489,0.16998013854026794
0.00013000000035390258,0.009047398343682289
0.0002800000074785203,0.015728728845715523
0.0004299999854993075,0.5456717610359192
0.8786500096321106,0.10246974974870682
0.944130003452301,0.29688966274261475
0.0004400000034365803,0.1300066113471985
0.0004600000102072954,0.33905282616615295
0.00044999999227002263,0.24059879779815674
0.0009800000116229057,0.1564510315656662
0.0002800000074785203,0.015728728845715523
0.0019000000320374966,0.0058342465199530125
0.0005699999746866524,0.24059879779815674
0.8440300226211548,0.1564510315656662
0.11307000368833542,0.1464829444885254
0.036979999393224716,0.021725768223404884
0.006149999797344208,0.24059879779815674
0.0004799999878741801,0.05468500405550003
0.0004299999854993075,0.1464829444885254
0.0026499999221414328,0.018164854496717453
0.036240000277757645,0.29688966274261475
0.9747999906539917,0.1961047351360321
0.6446300148963928,0.24059879779815674
0.0005699999746866524,0.04286935180425644
0.05178999900817871,0.24059879779815674
0.0004400000034365803,0.2715665102005005
0.1916400045156479,0.1464829444885254
0.6515499949455261,0.6852256655693054
0.0004299999854993075,0.24059879779815674
0.0004299999854993075,0.0580364391207695
0.026920000091195107,0.5456717610359192
0.0005499999970197678,0.038216665387153625
0.0002099999983329326,0.042804598808288574
0.057509999722242355,0.008899498730897903
0.020109999924898148,0.027031797915697098
0.0004299999854993075,0.0580364391207695
0.0008200000156648457,0.1961047351360321
0.20728999376296997,0.3655156195163727
0.0002800000074785203,0.010785228572785854
0.00039000000106170774,0.015728728845715523
0.0013000000035390258,0.1564510315656662
0.0024999999441206455,0.028360795229673386
