actual,predicted
0.7681499719619751,0.11854691058397293
0.0004299999854993075,0.00800066627562046
0.0471699982881546,0.022079983726143837
0.0004199999966658652,0.061810027807950974
0.008849999867379665,0.008324076421558857
0.0011099999537691474,0.07089614123106003
0.0003499999875202775,0.007727519143372774
0.46208998560905457,0.45577478408813477
0.0005000000237487257,0.011796722188591957
0.0004299999854993075,0.009229340590536594
0.0004299999854993075,0.03645322844386101
0.022520000115036964,0.20775598287582397
0.00039000000106170774,0.011274171061813831
0.0004299999854993075,0.061810027807950974
0.9627699851989746,0.8585309386253357
0.1307400017976761,0.154985710978508
0.0004299999854993075,0.2768210470676422
0.0009699999936856329,0.010743947699666023
0.0016899999463930726,0.154985710978508
0.8726800084114075,0.14181329309940338
0.925059974193573,0.2768210470676422
0.00023999999393709004,0.154985710978508
0.00033000000985339284,0.002488435711711645
0.8811299800872803,0.0920955166220665
0.00018000000272877514,0.07089614123106003
0.0008200000156648457,0.4766598045825958
0.00011999999696854502,0.009905683808028698
0.0014600000577047467,0.024087589234113693
0.6755399703979492,0.31622233986854553
0.0004299999854993075,0.2768210470676422
0.0005000000237487257,0.009229340590536594
0.0002800000074785203,0.02342509850859642
0.00041000000783242285,0.2768210470676422
0.000910000002477318,0.2768210470676422
0.0005300000193528831,0.061810027807950974
0.00044999999227002263,0.11854691058397293
0.0002800000074785203,0.01463678851723671
0.0028299998957663774,0.2768210470676422
0.9442300200462341,0.2768210470676422
0.0009800000116229057,0.024922356009483337
0.0004299999854993075,0.002938320627436042
0.006049999967217445,0.11854691058397293
0.00013000000035390258,0.2648453712463379
0.012729999609291553,0.0920955166220665
0.001180000021122396,0.033794790506362915
0.0005099999834783375,0.005956326611340046
0.007890000008046627,0.019069969654083252
0.0026000000070780516,0.33863911032676697
0.008849999867379665,0.2768210470676422
0.00044999999227002263,0.02581762708723545
0.0004299999854993075,0.2768210470676422
0.6849499940872192,0.14181329309940338
0.005119999870657921,0.14181329309940338
0.0012100000167265534,0.010827621445059776
0.01107999961823225,0.02815699391067028
0.0009800000116229057,0.0026352996937930584
0.002950000111013651,0.01080042589455843
0.9377800226211548,0.2768210470676422
0.0013000000035390258,0.154985710978508
0.004089999943971634,0.154985710978508
0.0004299999854993075,0.061810027807950974
0.020589999854564667,0.14181329309940338
0.0003100000030826777,0.009229340590536594
9.999999747378752e-05,0.00213482603430748
0.0005499999970197678,0.008581273257732391
0.6071599721908569,0.11854691058397293
0.0004299999854993075,0.14181329309940338
0.00033000000985339284,0.002488435711711645
0.0033100000582635403,0.07089614123106003
0.0006699999794363976,0.02342509850859642
0.0004299999854993075,0.2768210470676422
0.028750000521540642,0.2768210470676422
0.003860000055283308,0.33863911032676697
0.0007699999841861427,0.061810027807950974
0.0005099999834783375,0.07089614123106003
0.019460000097751617,0.017221741378307343
0.0002899999963119626,0.010286806151270866
0.00019999999494757503,0.008104517124593258
0.3949599862098694,0.20775598287582397
0.5604599714279175,0.02342509850859642
0.0006399999838322401,0.010743947699666023
0.000539999979082495,0.018084034323692322
0.0004299999854993075,0.011661163531243801
0.0007099999929778278,0.154985710978508
0.00018000000272877514,0.02702316641807556
0.08833000063896179,0.2768210470676422
0.32050999999046326,0.14540548622608185
0.0008399999933317304,0.2768210470676422
0.010400000028312206,0.011174594983458519
0.0003000000142492354,0.006248453166335821
0.00046999999904073775,0.019069969654083252
0.0011099999537691474,0.017046332359313965
0.0033599999733269215,0.0028798936400562525
0.0004299999854993075,0.011274171061813831
0.4530700147151947,0.2768210470676422
0.9376199841499329,0.533809244632721
0.0010499999625608325,0.023906854912638664
0.0004299999854993075,0.033794790506362915
0.9442099928855896,0.2768210470676422
0.8924099802970886,0.533809244632721
0.0010600000387057662,0.02103566750884056
0.0004299999854993075,0.25807246565818787
0.0012000000569969416,0.03645322844386101
0.025590000674128532,0.14540548622608185
0.006459999829530716,0.061810027807950974
0.0006500000017695129,0.03645322844386101
0.0003100000030826777,0.014047713950276375
0.3892900049686432,0.3734753131866455
0.0013699999544769526,0.009050841443240643
0.011789999902248383,0.06231643632054329
0.0008699999889358878,0.009446894749999046
0.9426400065422058,0.25807246565818787
0.009499999694526196,0.533809244632721
0.006120000034570694,0.0894753485918045
0.9750800132751465,0.9528564214706421
0.0006099999882280827,0.08135516941547394
0.0004299999854993075,0.011274171061813831
0.0006500000017695129,0.08439717441797256
0.0004600000102072954,0.061810027807950974
0.00044999999227002263,0.533809244632721
0.20152999460697174,0.019147051498293877
0.9439499974250793,0.2768210470676422
0.00026000000070780516,0.07089614123106003
0.0004299999854993075,0.02581762708723545
0.0013500000350177288,0.013133866712450981
0.9083300232887268,0.9094141721725464
0.0001500000071246177,0.14181329309940338
0.0028099999763071537,0.11854691058397293
0.0016299999551847577,0.07679126411676407
0.9217100143432617,0.07089614123106003
0.011780000291764736,0.061810027807950974
0.00953999999910593,0.2768210470676422
0.00016999999934341758,0.07089614123106003
0.002099999925121665,0.19454815983772278
0.0005499999970197678,0.20775598287582397
0.00046999999904073775,0.271353155374527
0.002240000059828162,0.154985710978508
0.00016999999934341758,0.03645322844386101
0.003530000103637576,0.006917573045939207
0.026340000331401825,0.2768210470676422
0.0003000000142492354,0.008324076421558857
0.0012600000482052565,0.023031480610370636
0.00044999999227002263,0.011796722188591957
0.0006399999838322401,0.25807246565818787
0.08121000230312347,0.011274171061813831
0.0005499999970197678,0.03645322844386101
0.04185999929904938,0.03125294670462608
0.024299999698996544,0.008680863305926323
0.0004600000102072954,0.02954879216849804
0.0004299999854993075,0.2768210470676422
0.024299999698996544,0.04004984349012375
0.0004400000034365803,0.005904023535549641
3.9999998989515007e-05,0.004329622723162174
0.0003800000122282654,0.14181329309940338
0.0004799999878741801,0.06301752477884293
0.00546000013127923,0.0894753485918045
0.6628000140190125,0.2648453712463379
0.0003000000142492354,0.02342509850859642
0.0028200000524520874,0.061810027807950974
0.0011599999852478504,0.061810027807950974
0.011130000464618206,0.03645322844386101
0.00015999999595806003,0.14540548622608185
0.003010000102221966,0.14181329309940338
0.655019998550415,0.2768210470676422
0.0004299999854993075,0.03645322844386101
0.9656800031661987,0.9625878930091858
0.0002099999983329326,0.003766070120036602
0.00014000000373926014,0.014047713950276375
0.00022000000171829015,0.002689097775146365
0.0006900000153109431,0.001524015562608838
0.0016599999507889152,0.003314745146781206
0.0018899999558925629,0.0073341913521289825
0.00018000000272877514,0.007826927118003368
0.000910000002477318,0.2768210470676422
0.0003000000142492354,0.02342509850859642
0.9117500185966492,0.2768210470676422
0.0004299999854993075,0.45504337549209595
0.5475299954414368,0.06231643632054329
0.3681800067424774,0.3734753131866455
0.000750000006519258,0.008457559160888195
0.0005499999970197678,0.09169629961252213
0.8849300146102905,0.2768210470676422
0.037790000438690186,0.03391476720571518
0.0001900000061141327,0.010019353590905666
0.9439399838447571,0.154985710978508
0.00039999998989515007,0.061810027807950974
0.0003800000122282654,0.0920955166220665
0.000750000006519258,0.03793403133749962
0.0003000000142492354,0.011274171061813831
0.9331799745559692,0.2768210470676422
0.31498000025749207,0.14540548622608185
0.00559999980032444,0.4138892889022827
0.22916999459266663,0.14540548622608185
0.0272000003606081,0.2768210470676422
0.036240000277757645,0.33863911032676697
0.01785999909043312,0.061810027807950974
0.011579999700188637,0.154985710978508
0.0002099999983329326,0.14181329309940338
0.8190600275993347,0.14181329309940338
0.9445499777793884,0.2768210470676422
0.008849999867379665,0.11854691058397293
0.0004299999854993075,0.009050841443240643
0.0014400000218302011,0.154985710978508
0.0007699999841861427,0.061810027807950974
0.8854699730873108,0.2768210470676422
0.8872900009155273,0.14181329309940338
0.9588500261306763,0.9140695333480835
0.0004299999854993075,0.533809244632721
0.01785999909043312,0.061810027807950974
0.00039000000106170774,0.07089614123106003
0.0003000000142492354,0.02342509850859642
0.0002800000074785203,0.008838344365358353
0.001129999989643693,0.14181329309940338
0.016499999910593033,0.007680778857320547
0.0006799999973736703,0.08439717441797256
0.7891299724578857,0.2768210470676422
0.010359999723732471,0.14540548622608185
0.0005000000237487257,0.061810027807950974
0.00018000000272877514,0.2768210470676422
0.9433199763298035,0.14540548622608185
0.8322799801826477,0.11854691058397293
0.036240000277757645,0.33863911032676697
0.0028200000524520874,0.061810027807950974
0.9443600177764893,0.45394065976142883
0.010359999723732471,0.14540548622608185
0.0011500000255182385,0.154985710978508
0.0005300000193528831,0.2768210470676422
0.002460000105202198,0.006917573045939207
0.008139999583363533,0.14540548622608185
0.0004299999854993075,0.003895033849403262
0.002099999925121665,0.2768210470676422
0.04918000102043152,0.2648453712463379
0.0013899999903514981,0.010035664774477482
0.0007399999885819852,0.2768210470676422
0.9436500072479248,0.2768210470676422
0.01155999954789877,0.061810027807950974
0.9436600208282471,0.14540548622608185
0.0004299999854993075,0.2768210470676422
0.0009800000116229057,0.20775598287582397
0.9439799785614014,0.949735164642334
0.003530000103637576,0.006917573045939207
0.0003800000122282654,0.0920955166220665
0.02198999933898449,0.061810027807950974
0.004879999905824661,0.4138892889022827
0.00039999998989515007,0.2768210470676422
0.008849999867379665,0.007750119082629681
0.32050999999046326,0.14540548622608185
0.0015899999998509884,0.03645322844386101
0.0033400000538676977,0.03645322844386101
0.0012700000079348683,0.004387959837913513
0.00018000000272877514,0.154985710978508
0.0010499999625608325,0.03645322844386101
0.0004299999854993075,0.11854691058397293
0.0009800000116229057,0.07089614123106003
0.0005499999970197678,0.061810027807950974
0.0006900000153109431,0.011824660003185272
0.036240000277757645,0.33863911032676697
0.13705000281333923,0.3734753131866455
0.0012000000569969416,0.061810027807950974
0.00039000000106170774,0.061810027807950974
0.0025100000202655792,0.2768210470676422
0.0009399999980814755,0.33863911032676697
0.03336000069975853,0.25807246565818787
0.0006799999973736703,0.008122115395963192
0.8752599954605103,0.14181329309940338
0.06902000308036804,0.2768210470676422
0.00044999999227002263,0.012002651579678059
0.00011999999696854502,0.009905683808028698
0.9441800117492676,0.2768210470676422
0.08191999793052673,0.6032313704490662
0.0009299999801442027,0.0920955166220665
0.039319999516010284,0.005011430010199547
0.0005499999970197678,0.2768210470676422
0.02686000056564808,0.2768210470676422
0.016119999811053276,0.14181329309940338
0.00039999998989515007,0.007855602540075779
0.002460000105202198,0.003607512218877673
0.0012700000079348683,0.154985710978508
0.0007699999841861427,0.061810027807950974
0.0005300000193528831,0.056971993297338486
0.0004299999854993075,0.03645322844386101
0.0007399999885819852,0.009793892502784729
0.0004299999854993075,0.07089614123106003
0.0004299999854993075,0.0011305694933980703
0.0024800000246614218,0.14181329309940338
0.8983200192451477,0.2768210470676422
0.01319000031799078,0.1736033856868744
0.0009299999801442027,0.009590107947587967
0.05651000142097473,0.04004984349012375
0.0004299999854993075,0.33863911032676697
0.0007099999929778278,0.01363395620137453
0.00011000000085914508,0.021311108022928238
0.00018000000272877514,0.012155463919043541
0.0004299999854993075,0.061810027807950974
0.01054999977350235,0.006733431946486235
0.0004400000034365803,0.011859679594635963
0.10835999995470047,0.015484568662941456
0.008849999867379665,0.019069969654083252
0.00026000000070780516,0.010019353590905666
0.3834100067615509,0.3837437629699707
0.0020200000144541264,0.061810027807950974
0.8109999895095825,0.8313204646110535
0.001879999996162951,0.14181329309940338
0.0014700000174343586,0.2768210470676422
0.0012100000167265534,0.4766598045825958
0.925570011138916,0.533809244632721
0.5176200270652771,0.2768210470676422
0.9117500185966492,0.2768210470676422
0.0004299999854993075,0.2768210470676422
0.0008099999977275729,0.2768210470676422
0.0008800000068731606,0.061810027807950974
0.0004799999878741801,0.005146635230630636
0.01795000024139881,0.07089614123106003
0.0004299999854993075,0.2768210470676422
0.30807000398635864,0.061810027807950974
0.0009299999801442027,0.0920955166220665
0.0028899998869746923,0.0894753485918045
0.0008299999753944576,0.056971993297338486
0.010359999723732471,0.14540548622608185
0.9222300052642822,0.2768210470676422
0.00018000000272877514,0.043485745787620544
0.00039999998989515007,0.010100431740283966
0.0008999999845400453,0.2768210470676422
0.001509999972768128,0.2768210470676422
0.9092299938201904,0.2768210470676422
0.01360000018030405,0.024087589234113693
0.006219999864697456,0.14181329309940338
0.007290000095963478,0.01413698773831129
0.0004299999854993075,0.07679126411676407
0.011830000206828117,0.009226820431649685
0.34551000595092773,0.0920955166220665
0.0040699997916817665,0.061810027807950974
0.0003000000142492354,0.02342509850859642
0.0008800000068731606,0.3700583279132843
0.410180002450943,0.2768210470676422
0.0005799999926239252,0.07089614123106003
0.0002500000118743628,0.14181329309940338
0.004399999976158142,0.19454815983772278
0.8714600205421448,0.883667528629303
0.17541000247001648,0.01902773417532444
0.0004400000034365803,0.061810027807950974
0.0005200000014156103,0.014047713950276375
0.9441199898719788,0.2768210470676422
0.008849999867379665,0.061810027807950974
9.000000136438757e-05,0.0035574326757341623
0.0005200000014156103,0.007189841940999031
0.011830000206828117,0.0920955166220665
0.0014100000262260437,0.009160879999399185
0.0003000000142492354,0.013601507060229778
0.08833000063896179,0.2768210470676422
0.0004400000034365803,0.154985710978508
0.0030700000934302807,0.14181329309940338
0.008209999650716782,0.009229340590536594
0.09239999949932098,0.14540548622608185
0.0004299999854993075,0.03645322844386101
0.9427400231361389,0.941096305847168
0.672540009021759,0.3700583279132843
0.002420000033453107,0.31622233986854553
0.015370000153779984,0.29437127709388733
0.07840000092983246,0.14540548622608185
0.0003000000142492354,0.07089614123106003
0.00044999999227002263,0.005868684034794569
0.9433199763298035,0.6032313704490662
0.0006399999838322401,0.00963115505874157
0.5730299949645996,0.5670674443244934
0.0004299999854993075,0.003441145643591881
0.0002800000074785203,0.004263964481651783
0.000910000002477318,0.2768210470676422
0.00018000000272877514,0.533809244632721
0.0004299999854993075,0.2768210470676422
0.0005499999970197678,0.09169629961252213
0.8440300226211548,0.154985710978508
0.9408699870109558,0.2768210470676422
0.011029999703168869,0.14540548622608185
0.9099900126457214,0.2768210470676422
0.00046999999904073775,0.014047713950276375
0.0030700000934302807,0.0073341913521289825
0.002099999925121665,0.19454815983772278
0.00016999999934341758,0.33863911032676697
0.0004299999854993075,0.02660060115158558
0.9434900283813477,0.33863911032676697
0.08833000063896179,0.2768210470676422
0.0003699999942909926,0.015620705671608448
0.9446099996566772,0.2768210470676422
0.0004299999854993075,0.2768210470676422
0.9423699975013733,0.008966782130300999
0.0004299999854993075,0.014047713950276375
0.0003800000122282654,0.0920955166220665
7.999999797903001e-05,0.14181329309940338
0.3949599862098694,0.20775598287582397
0.0810299962759018,0.07361197471618652
0.002319999970495701,0.006039361469447613
0.00016999999934341758,0.07089614123106003
0.0011099999537691474,0.07089614123106003
0.03711999952793121,0.14181329309940338
0.00033000000985339284,0.01380983181297779
0.0004400000034365803,0.14181329309940338
0.08833000063896179,0.2768210470676422
0.00026000000070780516,0.07089614123106003
0.0004400000034365803,0.008324076421558857
0.030500000342726707,0.07679126411676407
0.0007099999929778278,0.31622233986854553
0.000539999979082495,0.31622233986854553
0.03570999950170517,0.0151408351957798
0.011789999902248383,0.02660060115158558
0.0006799999973736703,0.07089614123106003
0.000750000006519258,0.2768210470676422
0.000750000006519258,0.2768210470676422
0.0008200000156648457,0.3185199797153473
0.00016999999934341758,0.0065169306471943855
0.000910000002477318,0.2768210470676422
0.019740000367164612,0.03391476720571518
0.008849999867379665,0.14540548622608185
0.4902400076389313,0.2768210470676422
0.000539999979082495,0.011070145294070244
0.3660300076007843,0.31622233986854553
0.00018000000272877514,0.043485745787620544
0.0003499999875202775,0.009229340590536594
0.006149999797344208,0.0920955166220665
0.0002800000074785203,0.02342509850859642
0.0015800000401213765,0.0920955166220665
0.019009999930858612,0.014650067314505577
0.0005000000237487257,0.061810027807950974
0.5619800090789795,0.14181329309940338
0.0010600000387057662,0.3734753131866455
0.0006500000017695129,0.08439717441797256
0.00023999999393709004,0.00398409366607666
0.011789999902248383,0.06231643632054329
0.0011500000255182385,0.154985710978508
0.006599999964237213,0.2987239956855774
0.004769999999552965,0.533809244632721
0.00014000000373926014,0.010743947699666023
0.8538200259208679,0.2768210470676422
0.00013000000035390258,0.010019353590905666
0.11331000179052353,0.10967636108398438
0.000910000002477318,0.03645322844386101
0.011830000206828117,0.2648453712463379
0.0004600000102072954,0.010840730741620064
0.0019600000232458115,0.3700583279132843
0.0004299999854993075,0.061810027807950974
0.00039999998989515007,0.00624409643933177
0.044920001178979874,0.04445573687553406
0.0006900000153109431,0.009230691939592361
0.17541000247001648,0.01902773417532444
0.000590000010561198,0.008104517124593258
0.003109999932348728,0.061810027807950974
0.003860000055283308,0.33863911032676697
0.23291000723838806,0.03645322844386101
0.8733299970626831,0.2768210470676422
0.01155999954789877,0.061810027807950974
0.5475299954414368,0.06231643632054329
0.00044999999227002263,0.2768210470676422
0.0004299999854993075,0.03645322844386101
0.911109983921051,0.9199939370155334
0.00011000000085914508,0.14181329309940338
0.0002300000051036477,0.0920955166220665
0.925570011138916,0.533809244632721
0.0002500000118743628,0.007750119082629681
0.00039000000106170774,0.02342509850859642
0.008849999867379665,0.14181329309940338
0.001509999972768128,0.2768210470676422
0.015370000153779984,0.013568383641541004
0.0007200000109151006,0.33863911032676697
0.00016999999934341758,0.08439717441797256
0.0009299999801442027,0.2768210470676422
0.0003499999875202775,0.007727519143372774
0.00041000000783242285,0.2768210470676422
0.0005000000237487257,0.006676067132502794
0.9300699830055237,0.2768210470676422
0.0002899999963119626,0.007990398444235325
0.0004600000102072954,0.11854691058397293
0.008849999867379665,0.01178374420851469
0.016179999336600304,0.05754774808883667
0.01319000031799078,0.1736033856868744
0.3190400004386902,0.03645322844386101
0.002099999925121665,0.006504926364868879
0.632099986076355,0.6308706402778625
0.017980000004172325,0.2987239956855774
0.008790000341832638,0.02103566750884056
0.0004299999854993075,0.07089614123106003
0.01090999972075224,0.01380983181297779
0.0012799999676644802,0.2768210470676422
0.01286999974399805,0.019237685948610306
0.008849999867379665,0.0920955166220665
0.001339999958872795,0.2768210470676422
0.0004299999854993075,0.061810027807950974
0.0004299999854993075,0.2768210470676422
0.16864000260829926,0.011543738655745983
0.002050000010058284,0.056971993297338486
0.0004299999854993075,0.056971993297338486
0.0004299999854993075,0.03233734890818596
0.013209999538958073,0.010286806151270866
0.09957999736070633,0.14540548622608185
0.0003000000142492354,0.011274171061813831
0.7681499719619751,0.11854691058397293
0.8322799801826477,0.11854691058397293
0.008849999867379665,0.056971993297338486
0.7819899916648865,0.33863911032676697
0.0004299999854993075,0.03645322844386101
0.004840000066906214,0.14181329309940338
0.6628000140190125,0.2648453712463379
0.0004299999854993075,0.2768210470676422
0.037790000438690186,0.03391476720571518
0.00033999999868683517,0.3734753131866455
0.9100800156593323,0.2768210470676422
0.9442700147628784,0.2768210470676422
0.00023999999393709004,0.009229340590536594
0.000539999979082495,0.2584120035171509
0.0009699999936856329,0.2768210470676422
0.00041000000783242285,0.2768210470676422
0.0015399999683722854,0.00585158308967948
0.0005300000193528831,0.12906596064567566
0.0015399999683722854,0.33863911032676697
0.0004299999854993075,0.009905683808028698
0.00033000000985339284,0.006248453166335821
0.00018000000272877514,0.2768210470676422
0.0005699999746866524,0.0920955166220665
0.04355999827384949,0.057848621159791946
0.0002800000074785203,0.0016358692664653063
0.0002899999963119626,0.3734753131866455
0.021730000153183937,0.14540548622608185
0.0002500000118743628,0.007990398444235325
0.021719999611377716,0.023031480610370636
0.0004299999854993075,0.03645322844386101
0.037790000438690186,0.03391476720571518
0.0018100000452250242,0.2768210470676422
0.00046999999904073775,0.056971993297338486
0.9385700225830078,0.2768210470676422
0.00044999999227002263,0.14181329309940338
0.008849999867379665,0.030811471864581108
0.0015399999683722854,0.061810027807950974
0.03711999952793121,0.14181329309940338
0.0014400000218302011,0.25807246565818787
0.029410000890493393,0.024087589234113693
0.0005499999970197678,0.19937238097190857
0.0002800000074785203,0.006248453166335821
0.008849999867379665,0.14540548622608185
0.0004400000034365803,0.036416132003068924
0.26232001185417175,0.08135516941547394
0.0010600000387057662,0.07089614123106003
0.008849999867379665,0.08135516941547394
0.11343999952077866,0.02660060115158558
0.0015699999639764428,0.07089614123106003
0.0002099999983329326,0.0021300907246768475
0.0013899999903514981,0.004718712065368891
0.00039000000106170774,0.02342509850859642
0.20728999376296997,0.3734753131866455
0.0015300000086426735,0.2768210470676422
0.00011999999696854502,0.22519685328006744
0.0011500000255182385,0.008104517124593258
0.030500000342726707,0.07679126411676407
0.00018000000272877514,0.14181329309940338
0.008849999867379665,0.0920955166220665
0.9256399869918823,0.2768210470676422
0.0493599995970726,0.2768210470676422
0.00107999995816499,0.25807246565818787
0.00107999995816499,0.154985710978508
0.00039999998989515007,0.061810027807950974
0.00026000000070780516,0.14540548622608185
0.0013899999903514981,0.001655801315791905
0.008849999867379665,0.2768210470676422
0.760670006275177,0.37671545147895813
0.00022000000171829015,0.14181329309940338
0.033560000360012054,0.2768210470676422
0.0004299999854993075,0.061810027807950974
0.00039000000106170774,0.061810027807950974
0.5020800232887268,0.33863911032676697
0.0013299999991431832,0.2768210470676422
0.039480000734329224,0.154985710978508
0.0008399999933317304,0.006876436993479729
0.009499999694526196,0.25807246565818787
0.00041000000783242285,0.4766598045825958
0.001500000013038516,0.11854691058397293
0.00022000000171829015,0.07089614123106003
0.044920001178979874,0.14181329309940338
0.0037700000684708357,0.008838344365358353
0.036240000277757645,0.33863911032676697
0.00406000018119812,0.19454815983772278
0.0016700000269338489,0.16843396425247192
0.00013000000035390258,0.009226820431649685
0.0002800000074785203,0.02342509850859642
0.0004299999854993075,0.533809244632721
0.8786500096321106,0.19454815983772278
0.944130003452301,0.9378412961959839
0.0004400000034365803,0.12850762903690338
0.0004600000102072954,0.012494170106947422
0.00044999999227002263,0.2768210470676422
0.0009800000116229057,0.154985710978508
0.0002800000074785203,0.02342509850859642
0.0019000000320374966,0.006676067132502794
0.0005699999746866524,0.2768210470676422
0.8440300226211548,0.154985710978508
0.11307000368833542,0.14181329309940338
0.036979999393224716,0.061810027807950974
0.006149999797344208,0.2768210470676422
0.0004799999878741801,0.010010002180933952
0.0004299999854993075,0.14181329309940338
0.0026499999221414328,0.14181329309940338
0.036240000277757645,0.33863911032676697
0.9747999906539917,0.8050389289855957
0.6446300148963928,0.2768210470676422
0.0005699999746866524,0.07089614123106003
0.05178999900817871,0.2768210470676422
0.0004400000034365803,0.2987239956855774
0.1916400045156479,0.14181329309940338
0.6515499949455261,0.6869099736213684
0.0004299999854993075,0.2768210470676422
0.0004299999854993075,0.061810027807950974
0.026920000091195107,0.533809244632721
0.0005499999970197678,0.03645322844386101
0.0002099999983329326,0.05891231819987297
0.057509999722242355,0.009229340590536594
0.020109999924898148,0.024087589234113693
0.0004299999854993075,0.061810027807950974
0.0008200000156648457,0.20775598287582397
0.20728999376296997,0.3734753131866455
0.0002800000074785203,0.011274171061813831
0.00039000000106170774,0.02342509850859642
0.0013000000035390258,0.154985710978508
0.0024999999441206455,0.03645322844386101
0.5723099708557129,0.33863911032676697
0.0006300000241026282,0.2768210470676422
