actual,predicted
0.0004299999854993075,0.0035053552128374577
0.18328000605106354,0.1864205002784729
0.9345300197601318,0.1084093376994133
0.00044999999227002263,0.0004481406358536333
0.001970000099390745,0.07787531614303589
0.0778300017118454,0.007691428530961275
0.20521999895572662,0.21356983482837677
0.0005300000193528831,0.001169651746749878
0.005539999809116125,0.0058043040335178375
0.0003499999875202775,0.008557404391467571
0.16155000030994415,0.011593351140618324
0.3338100016117096,0.3316323459148407
0.0005000000237487257,0.01151963323354721
0.010049999691545963,0.033206015825271606
0.0007699999841861427,0.00227523734793067
0.0004600000102072954,0.00227523734793067
0.0008200000156648457,0.07770092785358429
0.005239999853074551,0.02832482010126114
0.009499999694526196,0.009476716630160809
0.00039999998989515007,0.00020514806965366006
0.00039999998989515007,0.0577436201274395
0.0004299999854993075,0.0023721433244645596
0.000910000002477318,0.02817697636783123
0.0040699997916817665,0.004074419382959604
0.0013899999903514981,0.0007152245962060988
0.0002300000051036477,0.001753986463882029
0.0012600000482052565,0.06770748645067215
0.0011399999493733048,0.00227523734793067
0.9439799785614014,0.4601925015449524
0.0028200000524520874,0.0039513627998530865
0.9373000264167786,0.945751428604126
0.00033000000985339284,0.0032445089891552925
0.0001900000061141327,0.011850646696984768
0.029410000890493393,0.026462359353899956
0.9333400130271912,0.8946134448051453
0.004530000034719706,0.01576957479119301
0.008849999867379665,0.00586233614012599
0.0007699999841861427,0.0015205583767965436
0.0005300000193528831,0.0070748538710176945
0.05618000030517578,0.04214722663164139
0.036240000277757645,0.021865444257855415
0.004650000017136335,0.005041839089244604
0.00016999999934341758,0.003995411563664675
0.008849999867379665,0.0052864691242575645
0.005539999809116125,0.17725223302841187
0.008849999867379665,0.007161103654652834
0.0019600000232458115,0.01932172104716301
0.0004299999854993075,0.147849902510643
0.0005000000237487257,0.006943838205188513
0.0013000000035390258,0.0044366116635501385
0.9444100260734558,0.9479697346687317
0.0020800000056624413,0.0033986482303589582
0.008779999800026417,0.011850646696984768
0.029410000890493393,0.00407354487106204
0.0005200000014156103,0.003190079005435109
0.0035099999513477087,0.0030687996186316013
5.999999848427251e-05,0.0028336248360574245
0.9659900069236755,0.9659360647201538
0.0002500000118743628,0.0049267844296991825
0.0003699999942909926,0.008016133680939674
0.6215299963951111,0.609732985496521
0.0004299999854993075,0.0027080674190074205
0.010180000215768814,0.004802561365067959
0.9444400072097778,0.2880062460899353
0.01131999958306551,0.011194370687007904
0.002529999939724803,0.0057338229380548
0.9388399720191956,0.9394763708114624
0.0004299999854993075,0.0023721433244645596
0.9738500118255615,0.9611304402351379
0.9734500050544739,0.6336898803710938
0.0005099999834783375,0.0007322992314584553
0.0003600000054575503,0.012618952430784702
0.6486799716949463,0.5580042004585266
0.969980001449585,0.967521071434021
0.7681499719619751,0.7850977778434753
0.0004299999854993075,0.0018948608776554465
0.0471699982881546,0.13431724905967712
0.0004199999966658652,0.00227523734793067
0.008849999867379665,0.00854802317917347
0.0011099999537691474,0.008942851796746254
0.0003499999875202775,0.0014896848006173968
0.46208998560905457,0.4626140296459198
0.0005000000237487257,0.0007586454739794135
0.0004299999854993075,0.0020238275174051523
0.0004299999854993075,0.0029700270388275385
0.022520000115036964,0.004701421596109867
0.00039000000106170774,0.009826041758060455
0.0004299999854993075,0.00227523734793067
0.9627699851989746,0.6207799315452576
0.1307400017976761,0.34947100281715393
0.0004299999854993075,0.011850646696984768
0.0009699999936856329,0.0039198268204927444
0.0016899999463930726,0.005068404600024223
0.8726800084114075,0.6142762303352356
0.925059974193573,0.8751364946365356
0.00023999999393709004,0.02817697636783123
0.00033000000985339284,6.562264752574265e-05
0.8811299800872803,0.8957792520523071
0.00018000000272877514,0.004908858798444271
0.0008200000156648457,0.0043101548217237
0.00011999999696854502,0.021422013640403748
0.0014600000577047467,0.07390929013490677
0.6755399703979492,0.6442245841026306
0.0004299999854993075,0.011850646696984768
0.0005000000237487257,0.0020238275174051523
0.0002800000074785203,0.0034318603575229645
0.00041000000783242285,0.0013903797371312976
0.000910000002477318,0.011850646696984768
0.0005300000193528831,0.00227523734793067
0.00044999999227002263,0.0021225924137979746
0.0002800000074785203,0.004150094464421272
0.0028299998957663774,0.005215823650360107
0.9442300200462341,0.84510338306427
0.0009800000116229057,0.01490284875035286
0.0004299999854993075,0.00036124445614404976
0.006049999967217445,0.002374048810452223
0.00013000000035390258,0.014124359004199505
0.012729999609291553,0.000961357553023845
0.001180000021122396,0.002032678108662367
0.0005099999834783375,0.00010094735625898466
0.007890000008046627,0.007207545451819897
0.0026000000070780516,0.0038001846987754107
0.008849999867379665,0.010289437137544155
0.00044999999227002263,0.0028336248360574245
0.0004299999854993075,0.011850646696984768
0.6849499940872192,0.07886801660060883
0.005119999870657921,0.019570916891098022
0.0012100000167265534,0.0021203262731432915
0.01107999961823225,0.00835774652659893
0.0009800000116229057,0.00018940780137199908
0.002950000111013651,0.0021647822577506304
0.9377800226211548,0.9536467790603638
0.0013000000035390258,0.02817697636783123
0.004089999943971634,0.008716760203242302
0.0004299999854993075,0.00227523734793067
0.020589999854564667,0.0014136637328192592
0.0003100000030826777,0.0020238275174051523
9.999999747378752e-05,0.0006874290993437171
0.0005499999970197678,0.0010247090831398964
0.6071599721908569,0.6074655652046204
0.0004299999854993075,0.3433426022529602
0.00033000000985339284,6.562264752574265e-05
0.0033100000582635403,0.0024802538100630045
0.0006699999794363976,0.0025410312227904797
0.0004299999854993075,0.011850646696984768
0.028750000521540642,0.7504911422729492
0.003860000055283308,0.018072141334414482
0.0007699999841861427,0.0027215764857828617
0.0005099999834783375,0.014253741130232811
0.019460000097751617,0.014920388348400593
0.0002899999963119626,0.0011374186724424362
0.00019999999494757503,0.09702017158269882
0.3949599862098694,0.18110421299934387
0.5604599714279175,0.0026025031693279743
0.0006399999838322401,0.006519555579870939
0.000539999979082495,0.004649430979043245
0.0004299999854993075,0.005466173402965069
0.0007099999929778278,0.02817697636783123
0.00018000000272877514,0.00038200104609131813
0.08833000063896179,0.03458787128329277
0.32050999999046326,0.3088902533054352
0.0008399999933317304,0.011850646696984768
0.010400000028312206,0.006312910933047533
0.0003000000142492354,0.0014850589213892817
0.00046999999904073775,0.02054959163069725
0.0011099999537691474,0.011460933834314346
0.0033599999733269215,0.0013882456114515662
0.0004299999854993075,0.004545770585536957
0.4530700147151947,0.6477832794189453
0.9376199841499329,0.8487279415130615
0.0010499999625608325,0.004653312265872955
0.0004299999854993075,0.03221016749739647
0.9442099928855896,0.9416662454605103
0.8924099802970886,0.17979753017425537
0.0010600000387057662,0.17508673667907715
0.0004299999854993075,0.0028923163190484047
0.0012000000569969416,0.0011201970046386123
0.025590000674128532,0.009782263077795506
0.006459999829530716,0.00227523734793067
0.0006500000017695129,0.08176315575838089
0.0003100000030826777,0.39604783058166504
0.3892900049686432,0.38889080286026
0.0013699999544769526,0.6632803678512573
0.011789999902248383,0.000647478795144707
0.0008699999889358878,0.002390901790931821
0.9426400065422058,0.9480788111686707
0.009499999694526196,0.001982593210414052
0.006120000034570694,0.004071061499416828
0.9750800132751465,0.9684569835662842
0.0006099999882280827,0.028355121612548828
0.0004299999854993075,0.0023053456097841263
0.0006500000017695129,0.0026471889577805996
0.0004600000102072954,0.00227523734793067
0.00044999999227002263,0.17979753017425537
0.20152999460697174,0.5175215601921082
0.9439499974250793,0.20477908849716187
0.00026000000070780516,0.006815541535615921
0.0004299999854993075,0.0028336248360574245
0.0013500000350177288,0.009446728974580765
0.9083300232887268,0.9149553775787354
0.0001500000071246177,0.00816380511969328
0.0028099999763071537,0.015736769884824753
0.0016299999551847577,0.29532936215400696
0.9217100143432617,0.8098540902137756
0.011780000291764736,0.014056329615414143
0.00953999999910593,0.006728133652359247
0.00016999999934341758,0.0020034858025610447
0.002099999925121665,0.004334305878728628
0.0005499999970197678,0.24596214294433594
0.00046999999904073775,0.0031292589846998453
0.002240000059828162,0.005892076529562473
0.00016999999934341758,0.0029700270388275385
0.003530000103637576,0.006242397706955671
0.026340000331401825,0.011850646696984768
0.0003000000142492354,0.003036362584680319
0.0012600000482052565,0.00580904446542263
0.00044999999227002263,0.014263143762946129
0.0006399999838322401,0.016566557809710503
0.08121000230312347,0.120172418653965
0.0005499999970197678,0.0029700270388275385
0.04185999929904938,0.035010386258363724
0.024299999698996544,0.018035393208265305
0.0004600000102072954,0.02806876040995121
0.0004299999854993075,0.011850646696984768
0.024299999698996544,0.030920686200261116
0.0004400000034365803,0.0027733263559639454
3.9999998989515007e-05,0.0028326266910880804
0.0003800000122282654,0.0012806747108697891
0.0004799999878741801,0.006667146924883127
0.00546000013127923,0.00492494972422719
0.6628000140190125,0.08284381031990051
0.0003000000142492354,0.003005208447575569
0.0028200000524520874,0.0056362459436059
0.0011599999852478504,0.5251924395561218
0.011130000464618206,0.005590879358351231
0.00015999999595806003,0.004259088076651096
0.003010000102221966,0.019475122913718224
0.655019998550415,0.05069338157773018
0.0004299999854993075,0.0029700270388275385
0.9656800031661987,0.9649587273597717
0.0002099999983329326,0.0004296165716368705
0.00014000000373926014,0.006139337085187435
0.00022000000171829015,0.0007792940596118569
0.0006900000153109431,0.0006123730563558638
0.0016599999507889152,0.000826957868412137
0.0018899999558925629,0.0033035902306437492
0.00018000000272877514,0.04466576129198074
0.000910000002477318,0.011850646696984768
0.0003000000142492354,0.0036727776750922203
0.9117500185966492,0.8337866067886353
0.0004299999854993075,0.5472629070281982
0.5475299954414368,0.04275723546743393
0.3681800067424774,0.21668435633182526
0.000750000006519258,0.0054602972231805325
0.0005499999970197678,0.036486003547906876
0.8849300146102905,0.879889726638794
0.037790000438690186,0.03780851885676384
0.0001900000061141327,0.024772169068455696
0.9439399838447571,0.6917745471000671
0.00039999998989515007,0.00227523734793067
0.0003800000122282654,0.0020171874202787876
0.000750000006519258,0.049001168459653854
0.0003000000142492354,0.0023053456097841263
0.9331799745559692,0.14489127695560455
0.31498000025749207,0.1955902874469757
0.00559999980032444,0.8039840459823608
0.22916999459266663,0.3087330162525177
0.0272000003606081,0.004221369046717882
0.036240000277757645,0.05573348328471184
0.01785999909043312,0.20160728693008423
0.011579999700188637,0.010310066863894463
0.0002099999983329326,0.0018890206702053547
0.8190600275993347,0.829464852809906
0.9445499777793884,0.9510380029678345
0.008849999867379665,0.008079000748693943
0.0004299999854993075,0.001566415186971426
0.0014400000218302011,0.020446401089429855
0.0007699999841861427,0.003161862725391984
0.8854699730873108,0.830852210521698
0.8872900009155273,0.5693908929824829
0.9588500261306763,0.9289587140083313
0.0004299999854993075,0.17979753017425537
0.01785999909043312,0.2198379933834076
0.00039000000106170774,0.002592643490061164
0.0003000000142492354,0.002175165805965662
0.0002800000074785203,0.007312881760299206
0.001129999989643693,0.2895958125591278
0.016499999910593033,0.02619616687297821
0.0006799999973736703,0.005079255905002356
0.7891299724578857,0.8784262537956238
0.010359999723732471,0.005152916070073843
0.0005000000237487257,0.00227523734793067
0.00018000000272877514,0.011850646696984768
0.9433199763298035,0.9473141431808472
0.8322799801826477,0.025147972628474236
0.036240000277757645,0.03164860978722572
0.0028200000524520874,0.0038502849638462067
0.9443600177764893,0.9466765522956848
0.010359999723732471,0.01961914636194706
0.0011500000255182385,0.02817697636783123
0.0005300000193528831,0.011850646696984768
0.002460000105202198,0.00297195790335536
0.008139999583363533,0.23272769153118134
0.0004299999854993075,0.0024645656812936068
0.002099999925121665,0.0041488041169941425
0.04918000102043152,0.02945885621011257
0.0013899999903514981,0.7620415091514587
0.0007399999885819852,0.047014981508255005
0.9436500072479248,0.94733726978302
0.01155999954789877,0.008960123173892498
0.9436600208282471,0.9505111575126648
0.0004299999854993075,0.011850646696984768
0.0009800000116229057,0.007948176935315132
0.9439799785614014,0.9491755962371826
0.003530000103637576,0.004206632263958454
0.0003800000122282654,0.013298091478645802
0.02198999933898449,0.05495244264602661
0.004879999905824661,0.8039840459823608
0.00039999998989515007,0.02384709194302559
0.008849999867379665,0.01711573451757431
0.32050999999046326,0.30893757939338684
0.0015899999998509884,0.0029700270388275385
0.0033400000538676977,0.28384941816329956
0.0012700000079348683,0.0010741737205535173
0.00018000000272877514,0.02817697636783123
0.0010499999625608325,0.0029700270388275385
0.0004299999854993075,0.0034919956233352423
0.0009800000116229057,0.0019681998528540134
0.0005499999970197678,0.0012976378202438354
0.0006900000153109431,0.0032897365745157003
0.036240000277757645,0.02017715759575367
0.13705000281333923,0.29526960849761963
0.0012000000569969416,0.01501508615911007
0.00039000000106170774,0.00227523734793067
0.0025100000202655792,0.011850646696984768
0.0009399999980814755,0.0031720492988824844
0.03336000069975853,0.013581952080130577
0.0006799999973736703,0.0003039799630641937
0.8752599954605103,0.7403387427330017
0.06902000308036804,0.1562325358390808
0.00044999999227002263,0.0034389651846140623
0.00011999999696854502,0.04440263286232948
0.9441800117492676,0.9525408148765564
0.08191999793052673,0.6026079058647156
0.0009299999801442027,0.0018152862321585417
0.039319999516010284,0.012382980436086655
0.0005499999970197678,0.011850646696984768
0.02686000056564808,0.06993477046489716
0.016119999811053276,0.7120500802993774
0.00039999998989515007,0.0024907104671001434
0.002460000105202198,0.0010353086981922388
0.0012700000079348683,0.0029169535264372826
0.0007699999841861427,0.0020050813909620047
0.0005300000193528831,0.011040782555937767
0.0004299999854993075,0.0029700270388275385
0.0007399999885819852,0.0005793913151137531
0.0004299999854993075,0.030500156804919243
0.0004299999854993075,0.00038518133806064725
0.0024800000246614218,0.006762764882296324
0.8983200192451477,0.19212348759174347
0.01319000031799078,0.017015846446156502
0.0009299999801442027,0.022941311821341515
0.05651000142097473,0.02611546404659748
0.0004299999854993075,0.0002068618341581896
0.0007099999929778278,0.0038340550381690264
0.00011000000085914508,0.07958269119262695
0.00018000000272877514,0.004222108516842127
0.0004299999854993075,0.00227523734793067
0.01054999977350235,0.013194791041314602
0.0004400000034365803,0.002961682388558984
0.10835999995470047,0.018505152314901352
0.008849999867379665,0.012426113709807396
0.00026000000070780516,0.0012540819589048624
0.3834100067615509,0.3922027349472046
0.0020200000144541264,0.008118974044919014
0.8109999895095825,0.8208845853805542
0.001879999996162951,0.019570916891098022
0.0014700000174343586,0.011850646696984768
0.0012100000167265534,0.004516519606113434
0.925570011138916,0.930638313293457
0.5176200270652771,0.5352620482444763
0.9117500185966492,0.8844577670097351
0.0004299999854993075,0.011850646696984768
0.0008099999977275729,0.011850646696984768
0.0008800000068731606,0.00227523734793067
0.0004799999878741801,0.0023234598338603973
0.01795000024139881,0.008774367161095142
0.0004299999854993075,0.011850646696984768
0.30807000398635864,0.29205045104026794
0.0009299999801442027,0.0008892661426216364
0.0028899998869746923,0.004071061499416828
0.0008299999753944576,0.0014025443233549595
0.010359999723732471,0.02292284369468689
0.9222300052642822,0.9282033443450928
0.00018000000272877514,0.010640747845172882
0.00039999998989515007,0.0016773926327005029
0.0008999999845400453,0.011850646696984768
0.001509999972768128,0.011850646696984768
0.9092299938201904,0.8710201978683472
0.01360000018030405,0.018957534804940224
0.006219999864697456,0.019570916891098022
0.007290000095963478,0.006974850315600634
0.0004299999854993075,0.0023721433244645596
0.011830000206828117,0.010289180092513561
0.34551000595092773,0.07203063368797302
0.0040699997916817665,0.003909238148480654
0.0003000000142492354,0.003005208447575569
0.0008800000068731606,0.07109533250331879
0.410180002450943,0.46603456139564514
0.0005799999926239252,0.054713573306798935
0.0002500000118743628,0.002124330261722207
0.004399999976158142,0.04034239426255226
0.8714600205421448,0.8801833987236023
0.17541000247001648,0.010095308534801006
0.0004400000034365803,0.00858515314757824
0.0005200000014156103,0.3673954904079437
0.9441199898719788,0.9446511268615723
0.008849999867379665,0.005134057719260454
9.000000136438757e-05,0.002346085850149393
0.0005200000014156103,0.020104646682739258
0.011830000206828117,0.006559736095368862
0.0014100000262260437,0.01620660535991192
0.0003000000142492354,0.002020097803324461
0.08833000063896179,0.22308513522148132
0.0004400000034365803,0.02817697636783123
0.0030700000934302807,0.019475122913718224
0.008209999650716782,0.007210692390799522
0.09239999949932098,0.18625307083129883
0.0004299999854993075,0.0029700270388275385
0.9427400231361389,0.9465391635894775
0.672540009021759,0.0029537950176745653
0.002420000033453107,0.0047121974639594555
0.015370000153779984,0.031282100826501846
0.07840000092983246,0.0017559061525389552
0.0003000000142492354,0.0034099481999874115
0.00044999999227002263,0.0024019982665777206
0.9433199763298035,0.6026079058647156
0.0006399999838322401,0.005463524721562862
0.5730299949645996,0.5755047798156738
0.0004299999854993075,0.0013761138543486595
0.0002800000074785203,0.0059556858614087105
0.000910000002477318,0.011850646696984768
0.00018000000272877514,0.17979753017425537
0.0004299999854993075,0.011850646696984768
0.0005499999970197678,0.0034070038236677647
0.8440300226211548,0.8264188170433044
0.9408699870109558,0.9378435015678406
0.011029999703168869,0.008069048635661602
0.9099900126457214,0.9269715547561646
0.00046999999904073775,0.002635213313624263
0.0030700000934302807,0.005704433191567659
0.002099999925121665,0.00244180322624743
0.00016999999934341758,0.08010188490152359
0.0004299999854993075,0.0026868826244026423
0.9434900283813477,0.945396363735199
0.08833000063896179,0.12969143688678741
0.0003699999942909926,0.006233402993530035
0.9446099996566772,0.9411489963531494
0.0004299999854993075,0.011850646696984768
0.9423699975013733,0.006582383997738361
0.0004299999854993075,0.2262200266122818
0.0003800000122282654,0.003223841544240713
7.999999797903001e-05,0.004442468751221895
0.3949599862098694,0.473255455493927
0.0810299962759018,0.08146525919437408
0.002319999970495701,0.0015931460075080395
0.00016999999934341758,0.0043442645110189915
0.0011099999537691474,0.007109200581908226
0.03711999952793121,0.020357675850391388
0.00033000000985339284,0.010807972401380539
0.0004400000034365803,0.00027009082259610295
0.08833000063896179,0.22308513522148132
0.00026000000070780516,0.0004962771199643612
0.0004400000034365803,0.0008185636252164841
0.030500000342726707,0.7181977033615112
0.0007099999929778278,0.08357227593660355
0.000539999979082495,0.0047121974639594555
0.03570999950170517,0.00187878857832402
0.011789999902248383,0.0026868826244026423
0.0006799999973736703,0.006188431289047003
0.000750000006519258,0.014108691364526749
0.000750000006519258,0.011850646696984768
0.0008200000156648457,0.008300099521875381
0.00016999999934341758,0.00797624047845602
0.000910000002477318,0.011850646696984768
0.019740000367164612,0.026012146845459938
0.008849999867379665,0.023626025766134262
0.4902400076389313,0.011850646696984768
0.000539999979082495,0.004592782352119684
0.3660300076007843,0.39371010661125183
0.00018000000272877514,0.010640747845172882
0.0003499999875202775,0.0020238275174051523
0.006149999797344208,0.10252286493778229
0.0002800000074785203,0.00223698653280735
0.0015800000401213765,0.004873373080044985
0.019009999930858612,0.017736930400133133
0.0005000000237487257,0.27187463641166687
0.5619800090789795,0.01996598392724991
0.0010600000387057662,0.4025779366493225
0.0006500000017695129,0.0026471889577805996
0.00023999999393709004,0.0002831511083059013
0.011789999902248383,0.0039035528898239136
0.0011500000255182385,0.02817697636783123
0.006599999964237213,0.005920940078794956
0.004769999999552965,0.003773338859900832
0.00014000000373926014,0.0231795571744442
0.8538200259208679,0.010844673961400986
0.00013000000035390258,0.0023888996802270412
0.11331000179052353,0.1071481704711914
0.000910000002477318,0.0029700270388275385
0.011830000206828117,0.006546579301357269
0.0004600000102072954,0.0031425519846379757
0.0019600000232458115,0.02489251270890236
0.0004299999854993075,0.00227523734793067
0.00039999998989515007,0.0060106683522462845
0.044920001178979874,0.04463321715593338
0.0006900000153109431,0.002917960286140442
0.17541000247001648,0.010095308534801006
0.000590000010561198,0.13914541900157928
0.003109999932348728,0.00227523734793067
0.003860000055283308,0.022628050297498703
0.23291000723838806,0.2299565225839615
0.8733299970626831,0.9241079092025757
0.01155999954789877,0.008084111846983433
0.5475299954414368,0.00010176851355936378
0.00044999999227002263,0.011850646696984768
0.0004299999854993075,0.0029700270388275385
0.911109983921051,0.9189695119857788
0.00011000000085914508,0.0022178697399795055
0.0002300000051036477,0.002213552827015519
0.925570011138916,0.9283010363578796
0.0002500000118743628,0.0011510256445035338
0.00039000000106170774,0.003975351806730032
0.008849999867379665,0.021454934030771255
0.001509999972768128,0.011850646696984768
0.015370000153779984,0.001928893500007689
0.0007200000109151006,0.08043354749679565
0.00016999999934341758,0.0026471889577805996
0.0009299999801442027,0.24402223527431488
0.0003499999875202775,0.0014886233257129788
0.00041000000783242285,0.011850646696984768
0.0005000000237487257,0.0017850794829428196
0.9300699830055237,0.9506376385688782
0.0002899999963119626,0.002544974209740758
0.0004600000102072954,0.0020291467662900686
0.008849999867379665,0.0019598279614001513
0.016179999336600304,0.0403863899409771
0.01319000031799078,0.017112549394369125
0.3190400004386902,0.3143472373485565
0.002099999925121665,0.002012360841035843
0.632099986076355,0.6339470744132996
0.017980000004172325,0.2075035721063614
0.008790000341832638,0.008981344290077686
0.0004299999854993075,0.030500156804919243
0.01090999972075224,0.02202843688428402
0.0012799999676644802,0.004620322957634926
0.01286999974399805,0.013761023059487343
0.008849999867379665,0.0039660148322582245
0.001339999958872795,0.08798715472221375
0.0004299999854993075,0.00227523734793067
0.0004299999854993075,0.011850646696984768
0.16864000260829926,0.008213786408305168
0.002050000010058284,0.0023542484268546104
0.0004299999854993075,0.0023542484268546104
0.0004299999854993075,0.0014409146970137954
0.013209999538958073,0.008847338147461414
0.09957999736070633,0.18681436777114868
0.0003000000142492354,0.0023053456097841263
0.7681499719619751,0.7750411033630371
0.8322799801826477,0.030363041907548904
0.008849999867379665,0.012274419888854027
0.7819899916648865,0.15479253232479095
0.0004299999854993075,0.0029700270388275385
0.004840000066906214,0.009971211664378643
0.6628000140190125,0.06655074656009674
0.0004299999854993075,0.011850646696984768
0.037790000438690186,0.044629067182540894
0.00033999999868683517,0.045298509299755096
0.9100800156593323,0.9410906434059143
0.9442700147628784,0.7821971774101257
0.00023999999393709004,0.05719708651304245
0.000539999979082495,0.002705137012526393
0.0009699999936856329,0.002664190949872136
0.00041000000783242285,0.011850646696984768
0.0015399999683722854,0.002037720987573266
0.0005300000193528831,0.07875990122556686
0.0015399999683722854,0.003634579246863723
0.0004299999854993075,0.0016572847962379456
0.00033000000985339284,0.0001556173519929871
0.00018000000272877514,0.011850646696984768
0.0005699999746866524,0.035218384116888046
0.04355999827384949,0.03937787562608719
0.0002800000074785203,0.0018407150637358427
0.0002899999963119626,0.1345730572938919
0.021730000153183937,0.14360074698925018
0.0002500000118743628,0.0004804256313946098
0.021719999611377716,0.044006992131471634
0.0004299999854993075,0.0029700270388275385
0.037790000438690186,0.03882026672363281
0.0018100000452250242,0.02855721116065979
0.00046999999904073775,0.0023542484268546104
0.9385700225830078,0.9538225531578064
0.00044999999227002263,0.007205389440059662
0.008849999867379665,0.03119535930454731
0.0015399999683722854,0.015891753137111664
0.03711999952793121,0.05361120402812958
0.0014400000218302011,0.004654380958527327
0.029410000890493393,0.02761951833963394
0.0005499999970197678,0.14587771892547607
0.0002800000074785203,0.0014850589213892817
0.008849999867379665,0.0379435271024704
0.0004400000034365803,0.019683731719851494
0.26232001185417175,0.2734995186328888
0.0010600000387057662,0.002659641206264496
0.008849999867379665,0.005603679921478033
0.11343999952077866,0.0025695308577269316
0.0015699999639764428,0.005108966957777739
0.0002099999983329326,0.03644191101193428
0.0013899999903514981,0.0008042828994803131
0.00039000000106170774,0.003717499552294612
0.20728999376296997,0.21737068891525269
0.0015300000086426735,0.011850646696984768
0.00011999999696854502,0.0028166892006993294
0.0011500000255182385,0.002328034956008196
0.030500000342726707,0.7298962473869324
0.00018000000272877514,0.01284676231443882
0.008849999867379665,0.02437613159418106
0.9256399869918823,0.9356415867805481
0.0493599995970726,0.010126883164048195
0.00107999995816499,0.03787391632795334
0.00107999995816499,0.02817697636783123
0.00039999998989515007,0.001573416288010776
0.00026000000070780516,0.00035894359461963177
0.0013899999903514981,0.010885171592235565
0.008849999867379665,0.027327826246619225
0.760670006275177,0.5175997614860535
0.00022000000171829015,0.0030365213751792908
0.033560000360012054,0.5136942267417908
0.0004299999854993075,0.00227523734793067
0.00039000000106170774,0.00227523734793067
0.5020800232887268,0.08646921068429947
0.0013299999991431832,0.6482402682304382
0.039480000734329224,0.1398397535085678
0.0008399999933317304,0.0013767933705821633
0.009499999694526196,0.010044609196484089
0.00041000000783242285,0.003818409750238061
0.001500000013038516,0.0027972161769866943
0.00022000000171829015,0.011273544281721115
0.044920001178979874,0.07802020013332367
0.0037700000684708357,0.028426015749573708
0.036240000277757645,0.006267342250794172
0.00406000018119812,0.002191148931160569
0.0016700000269338489,0.005196955520659685
0.00013000000035390258,0.005610047373920679
0.0002800000074785203,0.003005208447575569
0.0004299999854993075,0.17979753017425537
0.8786500096321106,0.040670473128557205
0.944130003452301,0.9478691816329956
0.0004400000034365803,0.0021104849874973297
0.0004600000102072954,0.0028611135203391314
0.00044999999227002263,0.011850646696984768
0.0009800000116229057,0.02041991986334324
0.0002800000074785203,0.002276709768921137
0.0019000000320374966,0.0017850794829428196
0.0005699999746866524,0.011850646696984768
0.8440300226211548,0.7622743248939514
0.11307000368833542,0.020001381635665894
0.036979999393224716,0.027771349996328354
0.006149999797344208,0.07913340628147125
0.0004799999878741801,0.0038785345386713743
0.0004299999854993075,0.0027064261958003044
0.0026499999221414328,0.019570916891098022
0.036240000277757645,0.08010188490152359
0.9747999906539917,0.7305797338485718
0.6446300148963928,0.8135054111480713
0.0005699999746866524,0.008478148840367794
0.05178999900817871,0.011850646696984768
0.0004400000034365803,0.0022260446567088366
0.1916400045156479,0.0035053552128374577
0.6515499949455261,0.6594754457473755
0.0004299999854993075,0.011850646696984768
0.0004299999854993075,0.00227523734793067
0.026920000091195107,0.17979753017425537
0.0005499999970197678,0.052524738013744354
0.0002099999983329326,0.0031860312446951866
