actual,predicted
0.009499999694526196,0.007152744568884373
0.00039999998989515007,6.381672574207187e-05
0.00039999998989515007,0.035043973475694656
0.0004299999854993075,0.0037813689559698105
0.000910000002477318,0.0001682919537415728
0.0040699997916817665,0.0024278287310153246
0.0013899999903514981,0.0004800507740583271
0.0002300000051036477,0.0009536757133901119
0.0012600000482052565,0.08397625386714935
0.0011399999493733048,0.002108157379552722
0.9439799785614014,0.532371997833252
0.0028200000524520874,0.002830150770023465
0.9373000264167786,0.94698166847229
0.00033000000985339284,0.0006828255136497319
0.0001900000061141327,0.00043247538269497454
0.029410000890493393,0.01989978365600109
0.9333400130271912,0.9186635613441467
0.004530000034719706,0.014908429235219955
0.008849999867379665,0.07663248479366302
0.0007699999841861427,0.0011244065826758742
0.0005300000193528831,0.007869246415793896
0.05618000030517578,0.03867686539888382
0.036240000277757645,0.019979087635874748
0.004650000017136335,0.003615573514252901
0.00016999999934341758,0.010120184160768986
0.008849999867379665,0.005317778792232275
0.005539999809116125,0.15172995626926422
0.008849999867379665,0.008009541779756546
0.0019600000232458115,0.0021225186064839363
0.0004299999854993075,0.1654968559741974
0.0005000000237487257,0.002390824258327484
0.0013000000035390258,0.0005645652418024838
0.9444100260734558,0.9461337327957153
0.0020800000056624413,0.005624715238809586
0.008779999800026417,0.0004822963383048773
0.029410000890493393,0.016908785328269005
0.0005200000014156103,0.006052769720554352
0.0035099999513477087,0.0027221825439482927
5.999999848427251e-05,0.003139189910143614
0.9659900069236755,0.963359534740448
0.0002500000118743628,0.010141592472791672
0.0003699999942909926,0.006054840981960297
0.6215299963951111,0.610176682472229
0.0004299999854993075,0.0022154366597533226
0.010180000215768814,0.0016934187151491642
0.9444400072097778,0.739907443523407
0.01131999958306551,0.006643229629844427
0.002529999939724803,0.006334340199828148
0.9388399720191956,0.9359194040298462
0.0004299999854993075,0.0026643923483788967
0.9738500118255615,0.9760525226593018
0.9734500050544739,0.806097686290741
0.0005099999834783375,0.0016020027687773108
0.0003600000054575503,0.07514826208353043
0.6486799716949463,0.49930787086486816
0.969980001449585,0.9605594277381897
0.7681499719619751,0.789191484451294
0.0004299999854993075,0.00022324557357933372
0.0471699982881546,0.09925083816051483
0.0004199999966658652,0.0012560185277834535
0.008849999867379665,0.0019692452624440193
0.0011099999537691474,0.0008256645523943007
0.0003499999875202775,0.0020467648282647133
0.46208998560905457,0.46031543612480164
0.0005000000237487257,0.00021672148432116956
0.0004299999854993075,0.0053037432953715324
0.0004299999854993075,0.006627003196626902
0.022520000115036964,0.1331133246421814
0.00039000000106170774,0.11890745162963867
0.0004299999854993075,0.0012263801181688905
0.9627699851989746,0.9146605730056763
0.1307400017976761,0.46497827768325806
0.0004299999854993075,0.005758840125054121
0.0009699999936856329,0.006550454534590244
0.0016899999463930726,0.005645526107400656
0.8726800084114075,0.6974627375602722
0.925059974193573,0.9229520559310913
0.00023999999393709004,0.00032669358188286424
0.00033000000985339284,0.0016414843266829848
0.8811299800872803,0.8890203833580017
0.00018000000272877514,0.0008266966324299574
0.0008200000156648457,0.0051962630823254585
0.00011999999696854502,0.001506206695921719
0.0014600000577047467,0.07248452305793762
0.6755399703979492,0.6400893926620483
0.0004299999854993075,0.0016081799985840917
0.0005000000237487257,0.000289047573460266
0.0002800000074785203,0.0058772508054971695
0.00041000000783242285,0.0006198797491379082
0.000910000002477318,0.0006273153703659773
0.0005300000193528831,0.004065410699695349
0.00044999999227002263,0.06845017522573471
0.0002800000074785203,0.003044562414288521
0.0028299998957663774,0.008759880438446999
0.9442300200462341,0.8455976843833923
0.0009800000116229057,0.02830876223742962
0.0004299999854993075,0.0008421699167229235
0.006049999967217445,0.003883587196469307
0.00013000000035390258,0.002839389257133007
0.012729999609291553,0.008309547789394855
0.001180000021122396,0.00035109688178636134
0.0005099999834783375,0.0026408927515149117
0.007890000008046627,0.02141289785504341
0.0026000000070780516,0.015298393554985523
0.008849999867379665,0.0077488720417022705
0.00044999999227002263,0.0040068719536066055
0.0004299999854993075,0.00185955420602113
0.6849499940872192,0.2746902108192444
0.005119999870657921,0.015467357821762562
0.0012100000167265534,0.015205870382487774
0.01107999961823225,0.013738928362727165
0.0009800000116229057,0.005910572595894337
0.002950000111013651,0.004456565715372562
0.9377800226211548,0.9147060513496399
0.0013000000035390258,0.0051895431242883205
0.004089999943971634,0.007637506350874901
0.0004299999854993075,0.007863637991249561
0.020589999854564667,0.004586118273437023
0.0003100000030826777,0.0002688737295102328
9.999999747378752e-05,0.00217604567296803
0.0005499999970197678,0.0009749375167302787
0.6071599721908569,0.5862690806388855
0.0004299999854993075,0.47347936034202576
0.00033000000985339284,0.0016414843266829848
0.0033100000582635403,0.0016462283674627542
0.0006699999794363976,0.0008300715126097202
0.0004299999854993075,0.0002102752769133076
0.028750000521540642,0.6580071449279785
0.003860000055283308,0.012087937444448471
0.0007699999841861427,0.002725739497691393
0.0005099999834783375,0.0038802186027169228
0.019460000097751617,0.010262933559715748
0.0002899999963119626,0.000768009340390563
0.00019999999494757503,0.07550733536481857
0.3949599862098694,0.10086452215909958
0.5604599714279175,0.003063197247684002
0.0006399999838322401,0.008802550844848156
0.000539999979082495,0.01647881418466568
0.0004299999854993075,0.005473630968481302
0.0007099999929778278,0.00480966130271554
0.00018000000272877514,0.009361226111650467
0.08833000063896179,0.02714291587471962
0.32050999999046326,0.3151547312736511
0.0008399999933317304,0.00037582908407785
0.010400000028312206,0.00917336717247963
0.0003000000142492354,0.0013259596889838576
0.00046999999904073775,0.11506794393062592
0.0011099999537691474,0.0009321935940533876
0.0033599999733269215,7.470204582205042e-05
0.0004299999854993075,0.012033247388899326
0.4530700147151947,0.46992117166519165
0.9376199841499329,0.7814058065414429
0.0010499999625608325,0.004278821870684624
0.0004299999854993075,0.0042362455278635025
0.9442099928855896,0.9680653810501099
0.8924099802970886,0.33599013090133667
0.0010600000387057662,0.1038961261510849
0.0004299999854993075,0.0005271105328574777
0.0012000000569969416,0.0030950824730098248
0.025590000674128532,0.009967215359210968
0.006459999829530716,0.0006218484486453235
0.0006500000017695129,0.059573475271463394
0.0003100000030826777,0.3726726472377777
0.3892900049686432,0.3907020688056946
0.0013699999544769526,0.2595926523208618
0.011789999902248383,0.003110647900030017
0.0008699999889358878,0.003624608274549246
0.9426400065422058,0.9369454979896545
0.009499999694526196,0.010812883265316486
0.006120000034570694,0.005363743752241135
0.9750800132751465,0.9606841802597046
0.0006099999882280827,0.048003438860177994
0.0004299999854993075,0.001297953655011952
0.0006500000017695129,0.003966557793319225
0.0004600000102072954,0.0011388633865863085
0.00044999999227002263,0.0027107810601592064
0.20152999460697174,0.3251084089279175
0.9439499974250793,0.8433356285095215
0.00026000000070780516,0.00698593957349658
0.0004299999854993075,0.0013397836592048407
0.0013500000350177288,0.012360677123069763
0.9083300232887268,0.9087978005409241
0.0001500000071246177,0.0072092763148248196
0.0028099999763071537,0.004435121081769466
0.0016299999551847577,0.04694269225001335
0.9217100143432617,0.7553229331970215
0.011780000291764736,0.013253623619675636
0.00953999999910593,0.005344317760318518
0.00016999999934341758,0.0008690000395290554
0.002099999925121665,0.001686958596110344
0.0005499999970197678,0.13052277266979218
0.00046999999904073775,0.00552720669656992
0.002240000059828162,0.005419574677944183
0.00016999999934341758,0.000524085306096822
0.003530000103637576,0.003514442825689912
0.026340000331401825,0.04235471412539482
0.0003000000142492354,0.0035985198337584734
0.0012600000482052565,0.0059453994035720825
0.00044999999227002263,0.00038712110836058855
0.0006399999838322401,0.011179881170392036
0.08121000230312347,0.12901853024959564
0.0005499999970197678,0.0001170912801171653
0.04185999929904938,0.032689571380615234
0.024299999698996544,0.016333216801285744
0.0004600000102072954,0.0071983495727181435
0.0004299999854993075,0.0008812836022116244
0.024299999698996544,0.02576787956058979
0.0004400000034365803,0.00205923430621624
3.9999998989515007e-05,0.0008965428569354117
0.0003800000122282654,0.0018839576514437795
0.0004799999878741801,0.00374479778110981
0.00546000013127923,0.004446587059646845
0.6628000140190125,0.20431017875671387
0.0003000000142492354,0.0004052644071634859
0.0028200000524520874,0.005541961640119553
0.0011599999852478504,0.47550174593925476
0.011130000464618206,0.009627139195799828
0.00015999999595806003,0.004419188015162945
0.003010000102221966,0.017559435218572617
0.655019998550415,0.0859929770231247
0.0004299999854993075,0.0003830156638287008
0.9656800031661987,0.9663813710212708
0.0002099999983329326,0.0019177773501724005
0.00014000000373926014,0.0013023372739553452
0.00022000000171829015,0.0022741465363651514
0.0006900000153109431,0.004292828030884266
0.0016599999507889152,0.0002549660566728562
0.0018899999558925629,0.003402919741347432
0.00018000000272877514,0.0463685467839241
0.000910000002477318,0.0024289351422339678
0.0003000000142492354,0.0006958502344787121
0.9117500185966492,0.7935734391212463
0.0004299999854993075,0.5752280354499817
0.5475299954414368,0.32325536012649536
0.3681800067424774,0.27584922313690186
0.000750000006519258,0.006994569208472967
0.0005499999970197678,0.02191155217587948
0.8849300146102905,0.8448911309242249
0.037790000438690186,0.03602240979671478
0.0001900000061141327,0.02601556107401848
0.9439399838447571,0.7089149951934814
0.00039999998989515007,0.00043841986916959286
0.0003800000122282654,0.0015079114818945527
0.000750000006519258,0.04699784889817238
0.0003000000142492354,0.004642798099666834
0.9331799745559692,0.3462636470794678
0.31498000025749207,0.20141661167144775
0.00559999980032444,0.8037447929382324
0.22916999459266663,0.31516772508621216
0.0272000003606081,0.0013298550620675087
0.036240000277757645,0.0672977939248085
0.01785999909043312,0.09967392683029175
0.011579999700188637,0.009546932764351368
0.0002099999983329326,0.0054231071844697
0.8190600275993347,0.8241958022117615
0.9445499777793884,0.9392136335372925
0.008849999867379665,0.011832189746201038
0.0004299999854993075,0.0021322534885257483
0.0014400000218302011,0.024417107924818993
0.0007699999841861427,0.002658202312886715
0.8854699730873108,0.8348809480667114
0.8872900009155273,0.6629993319511414
0.9588500261306763,0.9415923953056335
0.0004299999854993075,0.0008359767962247133
0.01785999909043312,0.09753838181495667
0.00039000000106170774,0.0014757356839254498
0.0003000000142492354,0.0009176089661195874
0.0002800000074785203,0.0006007785559631884
0.001129999989643693,0.12408026307821274
0.016499999910593033,0.014821995049715042
0.0006799999973736703,0.006263521499931812
0.7891299724578857,0.8460541367530823
0.010359999723732471,0.01019355095922947
0.0005000000237487257,0.00028266748995520175
0.00018000000272877514,0.0008157549891620874
0.9433199763298035,0.947902262210846
0.8322799801826477,0.2115076184272766
0.036240000277757645,0.037217363715171814
0.0028200000524520874,0.002710876287892461
0.9443600177764893,0.9450300931930542
0.010359999723732471,0.012835816480219364
0.0011500000255182385,0.000831368553917855
0.0005300000193528831,0.000668309279717505
0.002460000105202198,0.002830461598932743
0.008139999583363533,0.028965940698981285
0.0004299999854993075,0.0015534510603174567
0.002099999925121665,0.004490901716053486
0.04918000102043152,0.0459880456328392
0.0013899999903514981,0.12691327929496765
0.0007399999885819852,0.08053966611623764
0.9436500072479248,0.9448904395103455
0.01155999954789877,0.00958398636430502
0.9436600208282471,0.9766751527786255
0.0004299999854993075,0.025270452722907066
0.0009800000116229057,0.01632384955883026
0.9439799785614014,0.9444422721862793
0.003530000103637576,0.004397915676236153
0.0003800000122282654,0.05939957872033119
0.02198999933898449,0.023615583777427673
0.004879999905824661,0.8037447929382324
0.00039999998989515007,0.014858469367027283
0.008849999867379665,0.011612857691943645
0.32050999999046326,0.3156425952911377
0.0015899999998509884,0.01525504607707262
0.0033400000538676977,0.053846701979637146
0.0012700000079348683,0.0010515187168493867
0.00018000000272877514,0.0001836167648434639
0.0010499999625608325,0.00014850760635454208
0.0004299999854993075,0.010328142903745174
0.0009800000116229057,0.0016834217822179198
0.0005499999970197678,0.006646179128438234
0.0006900000153109431,0.005414588376879692
0.036240000277757645,0.01330659631639719
0.13705000281333923,0.2629803717136383
0.0012000000569969416,0.02137957140803337
0.00039000000106170774,8.674240234540775e-05
0.0025100000202655792,0.00024228967959061265
0.0009399999980814755,0.002241655020043254
0.03336000069975853,0.03894714638590813
0.0006799999973736703,0.014679172076284885
0.8752599954605103,0.7513496279716492
0.06902000308036804,0.13775953650474548
0.00044999999227002263,0.001321317977271974
0.00011999999696854502,0.005714838858693838
0.9441800117492676,0.9515478610992432
0.08191999793052673,0.6016786098480225
0.0009299999801442027,0.006462427321821451
0.039319999516010284,0.015848908573389053
0.0005499999970197678,0.002703900681808591
0.02686000056564808,0.02353844977915287
0.016119999811053276,0.4743967652320862
0.00039999998989515007,0.007124568801373243
0.002460000105202198,0.0005179851432330906
0.0012700000079348683,0.0006621067877858877
0.0007699999841861427,0.0026032584719359875
0.0005300000193528831,0.01159230712801218
0.0004299999854993075,0.005080663599073887
0.0007399999885819852,0.001009188825264573
0.0004299999854993075,0.001453567179851234
0.0004299999854993075,0.002789510879665613
0.0024800000246614218,0.004855864215642214
0.8983200192451477,0.25615033507347107
0.01319000031799078,0.015658533200621605
0.0009299999801442027,0.011135478504002094
0.05651000142097473,0.0371972918510437
0.0004299999854993075,0.0008992219227366149
0.0007099999929778278,0.0069892751052975655
0.00011000000085914508,0.03254464268684387
0.00018000000272877514,0.005560562014579773
0.0004299999854993075,0.0022794725373387337
0.01054999977350235,0.02986484207212925
0.0004400000034365803,0.0011366847902536392
0.10835999995470047,0.0031478088349103928
0.008849999867379665,0.01947096362709999
0.00026000000070780516,0.0015231763245537877
0.3834100067615509,0.3866744935512543
0.0020200000144541264,0.0029907890129834414
0.8109999895095825,0.8241016864776611
0.001879999996162951,0.015467357821762562
0.0014700000174343586,0.0008339165360666811
0.0012100000167265534,0.0017330666305497289
0.925570011138916,0.9174598455429077
0.5176200270652771,0.5388497710227966
0.9117500185966492,0.9077990651130676
0.0004299999854993075,0.0509323813021183
0.0008099999977275729,0.0020234440453350544
0.0008800000068731606,0.0011080085532739758
0.0004799999878741801,0.003898603841662407
0.01795000024139881,0.004212040454149246
0.0004299999854993075,0.0015321895480155945
0.30807000398635864,0.4074059724807739
0.0009299999801442027,0.00250252615660429
0.0028899998869746923,0.005363743752241135
0.0008299999753944576,0.005204756278544664
0.010359999723732471,0.014619316905736923
0.9222300052642822,0.920724630355835
0.00018000000272877514,0.061927542090415955
0.00039999998989515007,0.0059134201146662235
0.0008999999845400453,0.00359744974412024
0.001509999972768128,0.00012393240467645228
0.9092299938201904,0.8582510352134705
0.01360000018030405,0.017687775194644928
0.006219999864697456,0.015467431396245956
0.007290000095963478,0.0061482819728553295
0.0004299999854993075,0.0014066235162317753
0.011830000206828117,0.031322550028562546
0.34551000595092773,0.12723597884178162
0.0040699997916817665,0.002802657661959529
0.0003000000142492354,0.00017511109763290733
0.0008800000068731606,0.2956854999065399
0.410180002450943,0.48375600576400757
0.0005799999926239252,0.006967766676098108
0.0002500000118743628,0.0026944151613861322
0.004399999976158142,0.016492614522576332
0.8714600205421448,0.8742810487747192
0.17541000247001648,0.002796395681798458
0.0004400000034365803,0.020893199369311333
0.0005200000014156103,0.20160485804080963
0.9441199898719788,0.9389454126358032
0.008849999867379665,0.008491793647408485
9.000000136438757e-05,0.0011768192052841187
0.0005200000014156103,0.010119611397385597
0.011830000206828117,0.003131682751700282
0.0014100000262260437,0.04116271436214447
0.0003000000142492354,0.00019150690059177577
0.08833000063896179,0.12346626073122025
0.0004400000034365803,0.00960584543645382
0.0030700000934302807,0.017559435218572617
0.008209999650716782,0.005549819674342871
0.09239999949932098,0.186651811003685
0.0004299999854993075,0.0082193398848176
0.9427400231361389,0.9437701106071472
0.672540009021759,0.038076795637607574
0.002420000033453107,0.01005431916564703
0.015370000153779984,0.09546370059251785
0.07840000092983246,0.001997041516005993
0.0003000000142492354,0.0011077836388722062
0.00044999999227002263,0.00022225905559025705
0.9433199763298035,0.6016786098480225
0.0006399999838322401,0.005208300426602364
0.5730299949645996,0.5806980133056641
0.0004299999854993075,0.0008616088889539242
0.0002800000074785203,0.0006904332549311221
0.000910000002477318,0.06534586101770401
0.00018000000272877514,0.11532209068536758
0.0004299999854993075,0.006820743437856436
0.0005499999970197678,0.0023216125555336475
0.8440300226211548,0.8624640107154846
0.9408699870109558,0.6298111081123352
0.011029999703168869,0.012393848039209843
0.9099900126457214,0.9255053997039795
0.00046999999904073775,0.030874796211719513
0.0030700000934302807,0.004430575296282768
0.002099999925121665,0.00156423170119524
0.00016999999934341758,6.165001104818657e-05
0.0004299999854993075,0.0011485880240797997
0.9434900283813477,0.937923014163971
0.08833000063896179,0.11792222410440445
0.0003699999942909926,0.008534436114132404
0.9446099996566772,0.9413779973983765
0.0004299999854993075,0.0026020649820566177
0.9423699975013733,0.005405574571341276
0.0004299999854993075,0.1038714051246643
0.0003800000122282654,0.0031629798468202353
7.999999797903001e-05,0.0018697422929108143
0.3949599862098694,0.2916713356971741
0.0810299962759018,0.08532566577196121
0.002319999970495701,0.00227415282279253
0.00016999999934341758,0.005861538462340832
0.0011099999537691474,0.006004970520734787
0.03711999952793121,0.026520483195781708
0.00033000000985339284,0.015394050627946854
0.0004400000034365803,0.0030746229458600283
0.08833000063896179,0.12346626073122025
0.00026000000070780516,0.0010248227044939995
0.0004400000034365803,0.001203337567858398
0.030500000342726707,0.7437246441841125
0.0007099999929778278,0.10491769760847092
0.000539999979082495,0.0008849772857502103
0.03570999950170517,0.0032348327804356813
0.011789999902248383,0.004085430409759283
0.0006799999973736703,0.002580688102170825
0.000750000006519258,0.01778407022356987
0.000750000006519258,0.00032767612719908357
0.0008200000156648457,0.0074898055754601955
0.00016999999934341758,0.007526916917413473
0.000910000002477318,0.0007221268606372178
0.019740000367164612,0.021461306139826775
0.008849999867379665,0.011903458274900913
0.4902400076389313,0.0005178834544494748
0.000539999979082495,0.00921424850821495
0.3660300076007843,0.33657634258270264
0.00018000000272877514,0.06192757189273834
0.0003499999875202775,0.008465620689094067
0.006149999797344208,0.04270120710134506
0.0002800000074785203,0.0023212104570120573
0.0015800000401213765,0.003333044471219182
0.019009999930858612,0.014170740731060505
0.0005000000237487257,0.1563819795846939
0.5619800090789795,0.024058271199464798
0.0010600000387057662,0.41109052300453186
0.0006500000017695129,0.001266168779693544
0.00023999999393709004,0.0010542720556259155
0.011789999902248383,0.01112227514386177
0.0011500000255182385,0.0006830751663073897
0.006599999964237213,0.008868483826518059
0.004769999999552965,0.0008537217509001493
0.00014000000373926014,0.00940852239727974
0.8538200259208679,0.016252214089035988
0.00013000000035390258,0.0013623033883050084
0.11331000179052353,0.11626111716032028
0.000910000002477318,0.0038602857384830713
0.011830000206828117,0.0016792005626484752
0.0004600000102072954,0.0035464612301439047
0.0019600000232458115,0.019047722220420837
0.0004299999854993075,0.0021093343384563923
0.00039999998989515007,0.003925971686840057
0.044920001178979874,0.04643607512116432
0.0006900000153109431,0.007044583559036255
0.17541000247001648,0.002796395681798458
0.000590000010561198,0.08599609136581421
0.003109999932348728,0.00039587303763255477
0.003860000055283308,0.03707251697778702
0.23291000723838806,0.22963155806064606
0.8733299970626831,0.9192094206809998
0.01155999954789877,0.009600592777132988
0.5475299954414368,0.0028810850344598293
0.00044999999227002263,0.018082737922668457
0.0004299999854993075,0.00019371657981537282
0.911109983921051,0.9127066135406494
0.00011000000085914508,0.002367151901125908
0.0002300000051036477,0.0012001644354313612
0.925570011138916,0.925925076007843
0.0002500000118743628,0.001738278311677277
0.00039000000106170774,0.0035781750921159983
0.008849999867379665,0.027567259967327118
0.001509999972768128,0.0011619688011705875
0.015370000153779984,0.02472134493291378
0.0007200000109151006,0.024396609514951706
0.00016999999934341758,0.00017490918980911374
0.0009299999801442027,0.490242600440979
0.0003499999875202775,0.001992609119042754
0.00041000000783242285,0.0007754671387374401
0.0005000000237487257,0.0004631926422007382
0.9300699830055237,0.9413936138153076
0.0002899999963119626,0.0027196190785616636
0.0004600000102072954,0.005154815968126059
0.008849999867379665,0.00041012579458765686
0.016179999336600304,0.05171428993344307
0.01319000031799078,0.01586882397532463
0.3190400004386902,0.31912413239479065
0.002099999925121665,0.0014035565545782447
0.632099986076355,0.6352539658546448
0.017980000004172325,0.20249898731708527
0.008790000341832638,0.009132512845098972
0.0004299999854993075,0.0006160420016385615
0.01090999972075224,0.01340609323233366
0.0012799999676644802,0.014142976142466068
0.01286999974399805,0.012703239917755127
0.008849999867379665,0.0020856435876339674
0.001339999958872795,0.08113930374383926
0.0004299999854993075,0.000674961949698627
0.0004299999854993075,5.360586874303408e-05
0.16864000260829926,0.009983777068555355
0.002050000010058284,0.0024385033175349236
0.0004299999854993075,0.0014425156405195594
0.0004299999854993075,0.0044791619293391705
0.013209999538958073,0.0006321516120806336
0.09957999736070633,0.20209640264511108
0.0003000000142492354,0.0006081078317947686
0.7681499719619751,0.7795388102531433
0.8322799801826477,0.2151174396276474
0.008849999867379665,0.12316056340932846
0.7819899916648865,0.25644782185554504
0.0004299999854993075,0.0002629606460686773
0.004840000066906214,0.006806951481848955
0.6628000140190125,0.13953574001789093
0.0004299999854993075,0.0009635794558562338
0.037790000438690186,0.03723837807774544
0.00033999999868683517,0.08297562599182129
0.9100800156593323,0.9305930733680725
0.9442700147628784,0.9180112481117249
0.00023999999393709004,0.0003103535855188966
0.000539999979082495,0.0001540244702482596
0.0009699999936856329,0.007245995569974184
0.00041000000783242285,0.0014218511059880257
0.0015399999683722854,0.000516299856826663
0.0005300000193528831,0.06939081847667694
0.0015399999683722854,0.0008277895394712687
0.0004299999854993075,0.001179085811600089
0.00033000000985339284,0.00014839874347671866
0.00018000000272877514,0.0009111214894801378
0.0005699999746866524,0.10452693700790405
0.04355999827384949,0.016882125288248062
0.0002800000074785203,0.010314816609025002
0.0002899999963119626,0.1334003508090973
0.021730000153183937,0.0054273237474262714
0.0002500000118743628,0.0004797950095962733
0.021719999611377716,0.05132227763533592
0.0004299999854993075,0.000995769165456295
0.037790000438690186,0.03750847280025482
0.0018100000452250242,0.027058692649006844
0.00046999999904073775,0.003349689533933997
0.9385700225830078,0.9144938588142395
0.00044999999227002263,0.012877456843852997
0.008849999867379665,0.04186779633164406
0.0015399999683722854,0.021105952560901642
0.03711999952793121,0.04210576415061951
0.0014400000218302011,0.0066854748874902725
0.029410000890493393,0.02968570962548256
0.0005499999970197678,0.009883834980428219
0.0002800000074785203,0.0013880750630050898
0.008849999867379665,0.05228465795516968
0.0004400000034365803,0.009295918978750706
0.26232001185417175,0.29313716292381287
0.0010600000387057662,0.0031527294777333736
0.008849999867379665,0.004327121656388044
0.11343999952077866,0.006216697860509157
0.0015699999639764428,0.0038631486240774393
0.0002099999983329326,0.017613917589187622
0.0013899999903514981,0.0008443727856501937
0.00039000000106170774,0.0007936311885714531
0.20728999376296997,0.22461557388305664
0.0015300000086426735,0.0008191398810595274
0.00011999999696854502,0.005179169587790966
0.0011500000255182385,0.00037316951784305274
0.030500000342726707,0.820635974407196
0.00018000000272877514,0.0005982974544167519
0.008849999867379665,0.016538340598344803
0.9256399869918823,0.9357798099517822
0.0493599995970726,0.0017278592567890882
0.00107999995816499,0.09364458918571472
0.00107999995816499,0.0026775761507451534
0.00039999998989515007,0.0023098005913197994
0.00026000000070780516,0.0004646041488740593
0.0013899999903514981,0.011482048779726028
0.008849999867379665,0.0480802059173584
0.760670006275177,0.5114943385124207
0.00022000000171829015,0.0015920897712931037
0.033560000360012054,0.36260515451431274
0.0004299999854993075,0.00029985923902131617
0.00039000000106170774,0.0002604986948426813
0.5020800232887268,0.2749103307723999
0.0013299999991431832,0.5771397352218628
0.039480000734329224,0.2628036439418793
0.0008399999933317304,0.001106509706005454
0.009499999694526196,0.0038357742596417665
0.00041000000783242285,0.0013291080249473453
0.001500000013038516,0.016317235305905342
0.00022000000171829015,0.0030948484782129526
0.044920001178979874,0.07656590640544891
0.0037700000684708357,0.015448995865881443
0.036240000277757645,0.008149728178977966
0.00406000018119812,0.004999596159905195
0.0016700000269338489,0.0007769016665406525
0.00013000000035390258,0.0012347084702923894
0.0002800000074785203,0.000568393268622458
0.0004299999854993075,2.236312866443768e-05
0.8786500096321106,0.032736510038375854
0.944130003452301,0.9449105858802795
0.0004400000034365803,0.007440011948347092
0.0004600000102072954,0.0018622890347614884
0.00044999999227002263,0.0016538272611796856
0.0009800000116229057,0.015821272507309914
0.0002800000074785203,0.0017630483489483595
0.0019000000320374966,0.0008687236113473773
0.0005699999746866524,0.0010111670708283782
0.8440300226211548,0.7972844839096069
0.11307000368833542,0.5049615502357483
0.036979999393224716,0.032963696867227554
0.006149999797344208,0.04341723397374153
0.0004799999878741801,0.0040194992907345295
0.0004299999854993075,0.0016078692860901356
0.0026499999221414328,0.015467357821762562
0.036240000277757645,0.0012518592411652207
0.9747999906539917,0.864550769329071
0.6446300148963928,0.6488790512084961
0.0005699999746866524,0.00925441924482584
0.05178999900817871,0.019939236342906952
0.0004400000034365803,0.0007239797268994153
0.1916400045156479,0.016600104048848152
0.6515499949455261,0.6583479046821594
0.0004299999854993075,0.0007569451699964702
0.0004299999854993075,0.0007207758608274162
0.026920000091195107,0.00022359089052770287
