actual,predicted
0.024299999698996544,0.02240147441625595
0.0004600000102072954,0.007784550078213215
0.0004299999854993075,0.0009358663228340447
0.024299999698996544,0.029394084587693214
0.0004400000034365803,0.001858438365161419
3.9999998989515007e-05,0.0013647159794345498
0.0003800000122282654,0.0011750892736017704
0.0004799999878741801,0.006046229973435402
0.00546000013127923,0.004296267870813608
0.6628000140190125,0.0014448176370933652
0.0003000000142492354,0.0014133864315226674
0.0028200000524520874,0.003977264743298292
0.0011599999852478504,0.05028233677148819
0.011130000464618206,0.006119946483522654
0.00015999999595806003,0.012763537466526031
0.003010000102221966,0.01920117251574993
0.655019998550415,0.031108958646655083
0.0004299999854993075,0.00020817210315726697
0.9656800031661987,0.9653422832489014
0.0002099999983329326,0.0008589365752413869
0.00014000000373926014,8.411089947912842e-05
0.00022000000171829015,0.002216226188465953
0.0006900000153109431,0.0023074292112141848
0.0016599999507889152,0.0031414153054356575
0.0018899999558925629,0.0039003135170787573
0.00018000000272877514,0.3084861934185028
0.000910000002477318,0.0023534568026661873
0.0003000000142492354,0.0009000165155157447
0.9117500185966492,0.8118508458137512
0.0004299999854993075,0.37758538126945496
0.5475299954414368,0.20086708664894104
0.3681800067424774,0.22016528248786926
0.000750000006519258,0.00853036530315876
0.0005499999970197678,0.028838584199547768
0.8849300146102905,0.9038370847702026
0.037790000438690186,0.036850716918706894
0.0001900000061141327,0.0013844154309481382
0.9439399838447571,0.8146941065788269
0.00039999998989515007,0.0012644827365875244
0.0003800000122282654,0.0028088667895644903
0.000750000006519258,0.037757664918899536
0.0003000000142492354,0.0004615444631781429
0.9331799745559692,0.3803523778915405
0.31498000025749207,0.2402479499578476
0.00559999980032444,0.8059865236282349
0.22916999459266663,0.3078528940677643
0.0272000003606081,0.0037708086892962456
0.036240000277757645,0.006650168914347887
0.01785999909043312,0.07123702764511108
0.011579999700188637,0.00929356925189495
0.0002099999983329326,0.004142551217228174
0.8190600275993347,0.8353583812713623
0.9445499777793884,0.951444685459137
0.008849999867379665,0.00813150592148304
0.0004299999854993075,0.00028645916609093547
0.0014400000218302011,0.02728067897260189
0.0007699999841861427,0.0008393059251829982
0.8854699730873108,0.8794713616371155
0.8872900009155273,0.3029068410396576
0.9588500261306763,0.9597148895263672
0.0004299999854993075,0.008844143711030483
0.01785999909043312,0.07595561444759369
0.00039000000106170774,0.001204775762744248
0.0003000000142492354,0.0009549355017952621
0.0002800000074785203,0.0006469902582466602
0.001129999989643693,0.019134391099214554
0.016499999910593033,0.00028406584169715643
0.0006799999973736703,0.004861487075686455
0.7891299724578857,0.7942501306533813
0.010359999723732471,0.01821781136095524
0.0005000000237487257,0.002099236473441124
0.00018000000272877514,0.00011964362784055993
0.9433199763298035,0.9445129036903381
0.8322799801826477,0.4759809374809265
0.036240000277757645,0.022786349058151245
0.0028200000524520874,0.001803301041945815
0.9443600177764893,0.9461491703987122
0.010359999723732471,0.03496972471475601
0.0011500000255182385,0.00043791596544906497
0.0005300000193528831,0.0003245159750804305
0.002460000105202198,0.0026830187998712063
0.008139999583363533,0.00280755409039557
0.0004299999854993075,0.0028181886300444603
0.002099999925121665,0.00339307589456439
0.04918000102043152,0.22161635756492615
0.0013899999903514981,0.15760862827301025
0.0007399999885819852,0.01404784619808197
0.9436500072479248,0.944980800151825
0.01155999954789877,0.009260056540369987
0.9436600208282471,0.9127827882766724
0.0004299999854993075,0.0035418891347944736
0.0009800000116229057,0.25703781843185425
0.9439799785614014,0.9456686973571777
0.003530000103637576,0.004819080699235201
0.0003800000122282654,0.03194629028439522
0.02198999933898449,0.017207711935043335
0.004879999905824661,0.8059865236282349
0.00039999998989515007,0.0020217818673700094
0.008849999867379665,0.012002808041870594
0.32050999999046326,0.3131084740161896
0.0015899999998509884,0.006748612504452467
0.0033400000538676977,0.01841573230922222
0.0012700000079348683,0.004360843449831009
0.00018000000272877514,0.0014582742005586624
0.0010499999625608325,0.00181725958827883
0.0004299999854993075,0.004781070165336132
0.0009800000116229057,0.0009775767102837563
0.0005499999970197678,0.009437858127057552
0.0006900000153109431,0.0005518394755199552
0.036240000277757645,0.015520534478127956
0.13705000281333923,0.22432120144367218
0.0012000000569969416,0.003525185165926814
0.00039000000106170774,0.004918914753943682
0.0025100000202655792,0.0011396919144317508
0.0009399999980814755,0.0038508139550685883
0.03336000069975853,0.08702398091554642
0.0006799999973736703,0.0021801134571433067
0.8752599954605103,0.5147086381912231
0.06902000308036804,0.14752790331840515
0.00044999999227002263,0.0012641064822673798
0.00011999999696854502,0.001965135568752885
0.9441800117492676,0.9396345615386963
0.08191999793052673,0.6011759042739868
0.0009299999801442027,0.012319732457399368
0.039319999516010284,0.011621491052210331
0.0005499999970197678,0.0027895893435925245
0.02686000056564808,0.35244297981262207
0.016119999811053276,0.0562591552734375
0.00039999998989515007,0.01708241179585457
0.002460000105202198,0.002488516503944993
0.0012700000079348683,0.013034253381192684
0.0007699999841861427,0.0026233603712171316
0.0005300000193528831,0.053322743624448776
0.0004299999854993075,0.002947396831586957
0.0007399999885819852,0.0020001668017357588
0.0004299999854993075,0.014745306223630905
0.0004299999854993075,0.0005635789129883051
0.0024800000246614218,0.0040733241476118565
0.8983200192451477,0.6990419030189514
0.01319000031799078,0.016199322417378426
0.0009299999801442027,0.015957646071910858
0.05651000142097473,0.03248065710067749
0.0004299999854993075,0.0009583201026543975
0.0007099999929778278,0.002526379656046629
0.00011000000085914508,0.014220775105059147
0.00018000000272877514,0.003430744633078575
0.0004299999854993075,0.0001928040583152324
0.01054999977350235,0.005857030861079693
0.0004400000034365803,0.0004338675644248724
0.10835999995470047,0.04354855418205261
0.008849999867379665,0.004409634042531252
0.00026000000070780516,0.0004568754229694605
0.3834100067615509,0.38873589038848877
0.0020200000144541264,0.035229332745075226
0.8109999895095825,0.8186107277870178
0.001879999996162951,0.016972869634628296
0.0014700000174343586,0.0049205441027879715
0.0012100000167265534,0.0008811698644421995
0.925570011138916,0.9185681939125061
0.5176200270652771,0.5187377333641052
0.9117500185966492,0.9149039387702942
0.0004299999854993075,0.056462157517671585
0.0008099999977275729,0.001428381772711873
0.0008800000068731606,0.0003073132538702339
0.0004799999878741801,0.00020744313951581717
0.01795000024139881,0.004327308852225542
0.0004299999854993075,0.0011226722272112966
0.30807000398635864,0.2348390370607376
0.0009299999801442027,0.013215170241892338
0.0028899998869746923,0.0037049322854727507
0.0008299999753944576,0.00023271878308150917
0.010359999723732471,0.03498091176152229
0.9222300052642822,0.9025273323059082
0.00018000000272877514,0.029007067903876305
0.00039999998989515007,0.0006948127993382514
0.0008999999845400453,0.0004936116165481508
0.001509999972768128,4.4611420889850706e-05
0.9092299938201904,0.9292231202125549
0.01360000018030405,0.013456312008202076
0.006219999864697456,0.016972869634628296
0.007290000095963478,0.0069618429988622665
0.0004299999854993075,0.0002283061039634049
0.011830000206828117,0.06973437964916229
0.34551000595092773,0.393746942281723
0.0040699997916817665,0.0016226056031882763
0.0003000000142492354,0.0003308231825940311
0.0008800000068731606,0.5608976483345032
0.410180002450943,0.4569416642189026
0.0005799999926239252,0.0015100467717275023
0.0002500000118743628,0.0023721468169242144
0.004399999976158142,0.01840663142502308
0.8714600205421448,0.8767191767692566
0.17541000247001648,0.014526020735502243
0.0004400000034365803,0.00032792676938697696
0.0005200000014156103,0.36039602756500244
0.9441199898719788,0.9468651413917542
0.008849999867379665,0.005230223294347525
9.000000136438757e-05,0.0019520638743415475
0.0005200000014156103,0.0006843663286417723
0.011830000206828117,0.011554194614291191
0.0014100000262260437,0.0006326124421320856
0.0003000000142492354,0.0006351215997710824
0.08833000063896179,0.07926110923290253
0.0004400000034365803,0.0009912801906466484
0.0030700000934302807,0.019201157614588737
0.008209999650716782,0.006723504979163408
0.09239999949932098,0.15902337431907654
0.0004299999854993075,0.0015892672818154097
0.9427400231361389,0.9432068467140198
0.672540009021759,0.021980972960591316
0.002420000033453107,0.1072576493024826
0.015370000153779984,0.042135875672101974
0.07840000092983246,0.02687152475118637
0.0003000000142492354,0.0013537961058318615
0.00044999999227002263,0.0009763239067979157
0.9433199763298035,0.6011759042739868
0.0006399999838322401,0.015762781724333763
0.5730299949645996,0.5810248851776123
0.0004299999854993075,0.0020171806681901217
0.0002800000074785203,0.0022507503163069487
0.000910000002477318,0.003084540832787752
0.00018000000272877514,0.00035301598836667836
0.0004299999854993075,0.004853864200413227
0.0005499999970197678,0.002486131154000759
0.8440300226211548,0.8695036768913269
0.9408699870109558,0.34525877237319946
0.011029999703168869,0.008310801349580288
0.9099900126457214,0.9188704490661621
0.00046999999904073775,0.002086879685521126
0.0030700000934302807,0.0032120216637849808
0.002099999925121665,0.005948801524937153
0.00016999999934341758,0.00016293249791488051
0.0004299999854993075,0.0009352396591566503
0.9434900283813477,0.9428324103355408
0.08833000063896179,0.10270477086305618
0.0003699999942909926,0.003354532178491354
0.9446099996566772,0.9403201341629028
0.0004299999854993075,0.003471622709184885
0.9423699975013733,0.020487675443291664
0.0004299999854993075,0.5323513746261597
0.0003800000122282654,0.007120437920093536
7.999999797903001e-05,0.0016199550591409206
0.3949599862098694,0.1874549835920334
0.0810299962759018,0.08461351692676544
0.002319999970495701,0.024685781449079514
0.00016999999934341758,0.0018311371095478535
0.0011099999537691474,0.003581968368962407
0.03711999952793121,0.028119105845689774
0.00033000000985339284,0.002888633171096444
0.0004400000034365803,0.0005721497000195086
0.08833000063896179,0.07926110923290253
0.00026000000070780516,0.009178134612739086
0.0004400000034365803,0.0006232496234588325
0.030500000342726707,0.0058316863141953945
0.0007099999929778278,0.24709667265415192
0.000539999979082495,0.006829347927123308
0.03570999950170517,0.00135433254763484
0.011789999902248383,0.017964031547307968
0.0006799999973736703,0.0014069081516936421
0.000750000006519258,0.00922389142215252
0.000750000006519258,0.0031309297773987055
0.0008200000156648457,0.0008712930139154196
0.00016999999934341758,0.00279528321698308
0.000910000002477318,0.008133790455758572
0.019740000367164612,0.019553449004888535
0.008849999867379665,0.010560289956629276
0.4902400076389313,0.07261624932289124
0.000539999979082495,0.002134612761437893
0.3660300076007843,0.36241549253463745
0.00018000000272877514,0.029007067903876305
0.0003499999875202775,0.0022062065545469522
0.006149999797344208,0.01962054707109928
0.0002800000074785203,0.002091258531436324
0.0015800000401213765,0.004221348557621241
0.019009999930858612,0.01791444979608059
0.0005000000237487257,0.054892558604478836
0.5619800090789795,0.006244945339858532
0.0010600000387057662,0.06327877938747406
0.0006500000017695129,0.001584973419085145
0.00023999999393709004,0.0008255091961473227
0.011789999902248383,0.009224288165569305
0.0011500000255182385,0.0017574045341461897
0.006599999964237213,0.005138302221894264
0.004769999999552965,0.0032343396451324224
0.00014000000373926014,0.08136347681283951
0.8538200259208679,0.5006852746009827
0.00013000000035390258,0.0011278968304395676
0.11331000179052353,0.11314990371465683
0.000910000002477318,0.0008641453459858894
0.011830000206828117,0.015307072550058365
0.0004600000102072954,0.0018557733856141567
0.0019600000232458115,0.006818812340497971
0.0004299999854993075,0.0007957121124491096
0.00039999998989515007,0.0012958914740011096
0.044920001178979874,0.041099127382040024
0.0006900000153109431,0.00432404363527894
0.17541000247001648,0.014526020735502243
0.000590000010561198,0.015888428315520287
0.003109999932348728,0.005410637240856886
0.003860000055283308,0.005441472865641117
0.23291000723838806,0.23342663049697876
0.8733299970626831,0.9083642959594727
0.01155999954789877,0.009966814890503883
0.5475299954414368,0.11872433871030807
0.00044999999227002263,0.005078133195638657
0.0004299999854993075,0.0007662610150873661
0.911109983921051,0.9167681336402893
0.00011000000085914508,0.0011708501260727644
0.0002300000051036477,0.007487010210752487
0.925570011138916,0.930081307888031
0.0002500000118743628,0.0010720575228333473
0.00039000000106170774,0.00422035064548254
0.008849999867379665,0.05746912211179733
0.001509999972768128,0.0007695690146647394
0.015370000153779984,0.0499538853764534
0.0007200000109151006,0.012666376307606697
0.00016999999934341758,0.0015500580193474889
0.0009299999801442027,0.0542275533080101
0.0003499999875202775,0.0017413559835404158
0.00041000000783242285,0.00040285641443915665
0.0005000000237487257,0.0008744984515942633
0.9300699830055237,0.959419310092926
0.0002899999963119626,0.002845961134880781
0.0004600000102072954,0.004031600430607796
0.008849999867379665,0.0036979566793888807
0.016179999336600304,0.03908441588282585
0.01319000031799078,0.01785653829574585
0.3190400004386902,0.31419119238853455
0.002099999925121665,0.0021025072783231735
0.632099986076355,0.6346009373664856
0.017980000004172325,0.010099578648805618
0.008790000341832638,0.010141951963305473
0.0004299999854993075,0.000752624124288559
0.01090999972075224,0.015299125574529171
0.0012799999676644802,0.018655765801668167
0.01286999974399805,0.010722676292061806
0.008849999867379665,0.014990592375397682
0.001339999958872795,0.09845251590013504
0.0004299999854993075,0.0005958569818176329
0.0004299999854993075,0.0002944415609817952
0.16864000260829926,0.002637379802763462
0.002050000010058284,0.001356680877506733
0.0004299999854993075,0.07930395752191544
0.0004299999854993075,0.08883379399776459
0.013209999538958073,0.004945080261677504
0.09957999736070633,0.19191260635852814
0.0003000000142492354,0.0019198423251509666
0.7681499719619751,0.7710638642311096
0.8322799801826477,0.5039782524108887
0.008849999867379665,0.06819945573806763
0.7819899916648865,0.29215821623802185
0.0004299999854993075,0.0012745326384902
0.004840000066906214,0.006019962951540947
0.6628000140190125,0.0012853238731622696
0.0004299999854993075,0.0009200316853821278
0.037790000438690186,0.017628246918320656
0.00033999999868683517,0.011395330540835857
0.9100800156593323,0.9233648180961609
0.9442700147628784,0.9389186501502991
0.00023999999393709004,0.007334471680223942
0.000539999979082495,0.0012377516832202673
0.0009699999936856329,0.008726023137569427
0.00041000000783242285,0.0010368998628109694
0.0015399999683722854,0.0010473516304045916
0.0005300000193528831,0.4081670343875885
0.0015399999683722854,0.006578078959137201
0.0004299999854993075,0.0006217740592546761
0.00033000000985339284,0.0003357026434969157
0.00018000000272877514,0.004542940761893988
0.0005699999746866524,0.08334966748952866
0.04355999827384949,0.1379193365573883
0.0002800000074785203,0.000389645661925897
0.0002899999963119626,0.0576152428984642
0.021730000153183937,0.03918985277414322
0.0002500000118743628,0.018196694552898407
0.021719999611377716,0.04005465656518936
0.0004299999854993075,0.0020560650154948235
0.037790000438690186,0.034740597009658813
0.0018100000452250242,0.0654459148645401
0.00046999999904073775,0.0006441848818212748
0.9385700225830078,0.6180416941642761
0.00044999999227002263,0.0027611046098172665
0.008849999867379665,0.017486808821558952
0.0015399999683722854,0.014032183215022087
0.03711999952793121,0.039897769689559937
0.0014400000218302011,0.0031179313082247972
0.029410000890493393,0.029562221840023994
0.0005499999970197678,0.04700741544365883
0.0002800000074785203,0.0006280065863393247
0.008849999867379665,0.03724706172943115
0.0004400000034365803,0.13599291443824768
0.26232001185417175,0.2896428108215332
0.0010600000387057662,0.0031766698230057955
0.008849999867379665,0.024565212428569794
0.11343999952077866,0.061337802559137344
0.0015699999639764428,0.002503482159227133
0.0002099999983329326,0.011061504483222961
0.0013899999903514981,0.003475022502243519
0.00039000000106170774,0.0009821131825447083
0.20728999376296997,0.22362345457077026
0.0015300000086426735,0.007609473075717688
0.00011999999696854502,0.003974305931478739
0.0011500000255182385,0.0012297631474211812
0.030500000342726707,0.004256130661815405
0.00018000000272877514,0.020135007798671722
0.008849999867379665,0.0025231996551156044
0.9256399869918823,0.9173044562339783
0.0493599995970726,0.03300696611404419
0.00107999995816499,0.34273776412010193
0.00107999995816499,0.00042318750638514757
0.00039999998989515007,0.023104287683963776
0.00026000000070780516,0.0010948317358270288
0.0013899999903514981,0.008011886849999428
0.008849999867379665,0.09972739219665527
0.760670006275177,0.4908016324043274
0.00022000000171829015,0.0030559320002794266
0.033560000360012054,0.07255654036998749
0.0004299999854993075,0.00063770153792575
0.00039000000106170774,0.0013609441230073571
0.5020800232887268,0.036042965948581696
0.0013299999991431832,0.3253414034843445
0.039480000734329224,0.031045064330101013
0.0008399999933317304,0.0012832951033487916
0.009499999694526196,0.008155847899615765
0.00041000000783242285,0.02484629675745964
0.001500000013038516,0.0012787642190232873
0.00022000000171829015,0.0023455768823623657
0.044920001178979874,0.08527272194623947
0.0037700000684708357,0.00802840106189251
0.036240000277757645,0.006482526659965515
0.00406000018119812,0.002105728257447481
0.0016700000269338489,0.0024871956557035446
0.00013000000035390258,0.0014994065277278423
0.0002800000074785203,0.00032827083487063646
0.0004299999854993075,0.0010809426894411445
0.8786500096321106,0.05210274085402489
0.944130003452301,0.9444127082824707
0.0004400000034365803,0.0009850595379248261
0.0004600000102072954,0.0011905704159289598
0.00044999999227002263,0.006851110141724348
0.0009800000116229057,0.01327066496014595
0.0002800000074785203,0.004267697222530842
0.0019000000320374966,0.005543967243283987
0.0005699999746866524,0.0021122130565345287
0.8440300226211548,0.7519078850746155
0.11307000368833542,0.08300844579935074
0.036979999393224716,0.03567831963300705
0.006149999797344208,0.011342603713274002
0.0004799999878741801,0.0035470223519951105
0.0004299999854993075,0.003070528618991375
0.0026499999221414328,0.016972869634628296
0.036240000277757645,0.01386271696537733
0.9747999906539917,0.7144502997398376
0.6446300148963928,0.5976952314376831
0.0005699999746866524,0.014822699129581451
0.05178999900817871,0.009799299761652946
0.0004400000034365803,0.015073987655341625
0.1916400045156479,0.06047450378537178
0.6515499949455261,0.6532899141311646
0.0004299999854993075,0.00527985068038106
0.0004299999854993075,0.001500290585681796
0.026920000091195107,0.00474865548312664
