actual,predicted
0.0004299999854993075,0.09845834225416183
0.00033000000985339284,0.0016040221089497209
0.0033100000582635403,0.020361371338367462
0.0006699999794363976,0.007583748083561659
0.0004299999854993075,0.1519944965839386
0.028750000521540642,0.18511243164539337
0.003860000055283308,0.20278054475784302
0.0007699999841861427,0.030497713014483452
0.0005099999834783375,0.020361371338367462
0.019460000097751617,0.20060089230537415
0.0002899999963119626,0.007044503465294838
0.00019999999494757503,0.00028164417017251253
0.3949599862098694,0.14316032826900482
0.5604599714279175,0.007583748083561659
0.0006399999838322401,0.008279725909233093
0.000539999979082495,0.1519944965839386
0.0004299999854993075,0.20278054475784302
0.0007099999929778278,0.10219090431928635
0.00018000000272877514,0.12350104749202728
0.08833000063896179,0.1519944965839386
0.32050999999046326,0.0903872475028038
0.0008399999933317304,0.1519944965839386
0.010400000028312206,0.2092404067516327
0.0003000000142492354,0.0030116115231066942
0.00046999999904073775,0.011072113178670406
0.0011099999537691474,0.012245208024978638
0.0033599999733269215,0.20060089230537415
0.0004299999854993075,0.006135826464742422
0.4530700147151947,0.6164976954460144
0.9376199841499329,0.39574766159057617
0.0010499999625608325,0.01668878085911274
0.0004299999854993075,0.008682988584041595
0.9442099928855896,0.1519944965839386
0.8924099802970886,0.39574766159057617
0.0010600000387057662,0.1227126494050026
0.0004299999854993075,0.1886293739080429
0.0012000000569969416,0.01747956871986389
0.025590000674128532,0.0903872475028038
0.006459999829530716,0.030497713014483452
0.0006500000017695129,0.01747956871986389
0.0003100000030826777,0.010498498566448689
0.3892900049686432,0.32280299067497253
0.0013699999544769526,0.004986855201423168
0.011789999902248383,0.07322020828723907
0.0008699999889358878,0.13845691084861755
0.9426400065422058,0.1886293739080429
0.009499999694526196,0.39574766159057617
0.006120000034570694,0.0038682003505527973
0.9750800132751465,0.39574766159057617
0.0006099999882280827,0.04816681146621704
0.0004299999854993075,0.006135826464742422
0.0006500000017695129,0.04353370890021324
0.0004600000102072954,0.030497713014483452
0.00044999999227002263,0.39574766159057617
0.20152999460697174,0.03414230793714523
0.9439499974250793,0.1519944965839386
0.00026000000070780516,0.018453514203429222
0.0004299999854993075,0.004512242041528225
0.0013500000350177288,0.09845834225416183
0.9083300232887268,0.1519944965839386
0.0001500000071246177,0.010167459957301617
0.0028099999763071537,0.056699804961681366
0.0016299999551847577,0.032563310116529465
0.9217100143432617,0.020361371338367462
0.011780000291764736,0.010349297896027565
0.00953999999910593,0.1519944965839386
0.00016999999934341758,0.020361371338367462
0.002099999925121665,0.05894151329994202
0.0005499999970197678,0.14316032826900482
0.00046999999904073775,0.16093595325946808
0.002240000059828162,0.10219090431928635
0.00016999999934341758,0.01747956871986389
0.003530000103637576,0.00430883327499032
0.026340000331401825,0.1519944965839386
0.0003000000142492354,0.005852568428963423
0.0012600000482052565,0.017839863896369934
0.00044999999227002263,0.010790388099849224
0.0006399999838322401,0.1886293739080429
0.08121000230312347,0.006135826464742422
0.0005499999970197678,0.01747956871986389
0.04185999929904938,0.1519944965839386
0.024299999698996544,0.0903872475028038
0.0004600000102072954,0.017049575224518776
0.0004299999854993075,0.1519944965839386
0.024299999698996544,0.03556302934885025
0.0004400000034365803,0.004717329982668161
3.9999998989515007e-05,0.003238409524783492
0.0003800000122282654,0.09845834225416183
0.0004799999878741801,0.0271457489579916
0.00546000013127923,0.004232055973261595
0.6628000140190125,0.18305082619190216
0.0003000000142492354,0.007583748083561659
0.0028200000524520874,0.030497713014483452
0.0011599999852478504,0.030497713014483452
0.011130000464618206,0.01747956871986389
0.00015999999595806003,0.004774773959070444
0.003010000102221966,0.011510117910802364
0.655019998550415,0.1519944965839386
0.0004299999854993075,0.01747956871986389
0.9656800031661987,0.39574766159057617
0.0002099999983329326,0.0021591009572148323
0.00014000000373926014,0.010498498566448689
0.00022000000171829015,0.020361371338367462
0.0006900000153109431,0.005027185659855604
0.0016599999507889152,0.0027558880392462015
0.0018899999558925629,0.004929632414132357
0.00018000000272877514,0.008105732500553131
0.000910000002477318,0.1519944965839386
0.0003000000142492354,0.007583748083561659
0.9117500185966492,0.1519944965839386
0.0004299999854993075,0.030497713014483452
0.5475299954414368,0.07322020828723907
0.3681800067424774,0.32280299067497253
0.000750000006519258,0.006152496673166752
0.0005499999970197678,0.0427725724875927
0.8849300146102905,0.1519944965839386
0.037790000438690186,0.035032738000154495
0.0001900000061141327,0.009196947328746319
0.9439399838447571,0.10219090431928635
0.00039999998989515007,0.030497713014483452
0.0003800000122282654,0.03348678722977638
0.000750000006519258,0.01691698282957077
0.0003000000142492354,0.006135826464742422
0.9331799745559692,0.1519944965839386
0.31498000025749207,0.0903872475028038
0.00559999980032444,0.2634414732456207
0.22916999459266663,0.0903872475028038
0.0272000003606081,0.1519944965839386
0.036240000277757645,0.20278054475784302
0.01785999909043312,0.030497713014483452
0.011579999700188637,0.10219090431928635
0.0002099999983329326,0.09845834225416183
0.8190600275993347,0.8532441258430481
0.9445499777793884,0.1519944965839386
0.008849999867379665,0.056699804961681366
0.0004299999854993075,0.004986855201423168
0.0014400000218302011,0.10219090431928635
0.0007699999841861427,0.030497713014483452
0.8854699730873108,0.1519944965839386
0.8872900009155273,0.09845834225416183
0.9588500261306763,0.20278054475784302
0.0004299999854993075,0.39574766159057617
0.01785999909043312,0.030497713014483452
0.00039000000106170774,0.020361371338367462
0.0003000000142492354,0.007583748083561659
0.0002800000074785203,0.005927420686930418
0.001129999989643693,0.09845834225416183
0.016499999910593033,0.0041010682471096516
0.0006799999973736703,0.04353370890021324
0.7891299724578857,0.1519944965839386
0.010359999723732471,0.0903872475028038
0.0005000000237487257,0.030497713014483452
0.00018000000272877514,0.1519944965839386
0.9433199763298035,0.0903872475028038
0.8322799801826477,0.056699804961681366
0.036240000277757645,0.20278054475784302
0.0028200000524520874,0.030497713014483452
0.9443600177764893,0.946146547794342
0.010359999723732471,0.0903872475028038
0.0011500000255182385,0.10219090431928635
0.0005300000193528831,0.1519944965839386
0.002460000105202198,0.00430883327499032
0.008139999583363533,0.0903872475028038
0.0004299999854993075,0.0022333154920488596
0.002099999925121665,0.1519944965839386
0.04918000102043152,0.18305082619190216
0.0013899999903514981,0.005526017397642136
0.0007399999885819852,0.1519944965839386
0.9436500072479248,0.943056583404541
0.01155999954789877,0.030497713014483452
0.9436600208282471,0.0903872475028038
0.0004299999854993075,0.1519944965839386
0.0009800000116229057,0.14316032826900482
0.9439799785614014,0.03918720409274101
0.003530000103637576,0.00430883327499032
0.0003800000122282654,0.03348678722977638
0.02198999933898449,0.030497713014483452
0.004879999905824661,0.2634414732456207
0.00039999998989515007,0.1519944965839386
0.008849999867379665,0.006306820549070835
0.32050999999046326,0.0903872475028038
0.0015899999998509884,0.01747956871986389
0.0033400000538676977,0.010104857385158539
0.0012700000079348683,0.10219090431928635
0.00018000000272877514,0.10219090431928635
0.0010499999625608325,0.01747956871986389
0.0004299999854993075,0.056699804961681366
0.0009800000116229057,0.020361371338367462
0.0005499999970197678,0.030497713014483452
0.0006900000153109431,0.06777530163526535
0.036240000277757645,0.20278054475784302
0.13705000281333923,0.32280299067497253
0.0012000000569969416,0.030497713014483452
0.00039000000106170774,0.030497713014483452
0.0025100000202655792,0.1519944965839386
0.0009399999980814755,0.005404614843428135
0.03336000069975853,0.1886293739080429
0.0006799999973736703,0.003989793360233307
0.8752599954605103,0.09845834225416183
0.06902000308036804,0.1519944965839386
0.00044999999227002263,0.0427725724875927
0.00011999999696854502,0.003612680360674858
0.9441800117492676,0.9375279545783997
0.08191999793052673,0.0903872475028038
0.0009299999801442027,0.003896550741046667
0.039319999516010284,0.009846796281635761
0.0005499999970197678,0.1519944965839386
0.02686000056564808,0.1519944965839386
0.016119999811053276,0.19885239005088806
0.00039999998989515007,0.0044614896178245544
0.002460000105202198,0.0903872475028038
0.0012700000079348683,0.10219090431928635
0.0007699999841861427,0.030497713014483452
0.0005300000193528831,0.022877002134919167
0.0004299999854993075,0.01747956871986389
0.0007399999885819852,0.004999819211661816
0.0004299999854993075,0.020361371338367462
0.0004299999854993075,0.005592626985162497
0.0024800000246614218,0.00587264122441411
0.8983200192451477,0.1519944965839386
0.01319000031799078,0.11497581750154495
0.0009299999801442027,0.005306720267981291
0.05651000142097473,0.03556302934885025
0.0004299999854993075,0.20278054475784302
0.0007099999929778278,0.09845834225416183
0.00011000000085914508,0.01170605979859829
0.00018000000272877514,0.1886293739080429
0.0004299999854993075,0.030497713014483452
0.01054999977350235,0.004802764393389225
0.0004400000034365803,0.006049554795026779
0.10835999995470047,0.017018692567944527
0.008849999867379665,0.011072113178670406
0.00026000000070780516,0.0012715165503323078
0.3834100067615509,0.1519944965839386
0.0020200000144541264,0.030497713014483452
0.8109999895095825,0.14316032826900482
0.001879999996162951,0.011194264516234398
0.0014700000174343586,0.1519944965839386
0.0012100000167265534,0.26719051599502563
0.925570011138916,0.39574766159057617
0.5176200270652771,0.5119778513908386
0.9117500185966492,0.1519944965839386
0.0004299999854993075,0.1519944965839386
0.0008099999977275729,0.1519944965839386
0.0008800000068731606,0.030497713014483452
0.0004799999878741801,0.003216379089280963
0.01795000024139881,0.020361371338367462
0.0004299999854993075,0.1519944965839386
0.30807000398635864,0.030497713014483452
0.0009299999801442027,0.0012765269493684173
0.0028899998869746923,0.0038682003505527973
0.0008299999753944576,0.022877002134919167
0.010359999723732471,0.0903872475028038
0.9222300052642822,0.1519944965839386
0.00018000000272877514,0.1886293739080429
0.00039999998989515007,0.005086439661681652
0.0008999999845400453,0.1519944965839386
0.001509999972768128,0.1519944965839386
0.9092299938201904,0.1519944965839386
0.01360000018030405,0.016497690230607986
0.006219999864697456,0.011194264516234398
0.007290000095963478,0.004512242041528225
0.0004299999854993075,0.032563310116529465
0.011830000206828117,0.006177103612571955
0.34551000595092773,0.03348678722977638
0.0040699997916817665,0.030497713014483452
0.0003000000142492354,0.007583748083561659
0.0008800000068731606,0.21933749318122864
0.410180002450943,0.4078730642795563
0.0005799999926239252,0.020361371338367462
0.0002500000118743628,0.09845834225416183
0.004399999976158142,0.01808387227356434
0.8714600205421448,0.1519944965839386
0.17541000247001648,0.020361371338367462
0.0004400000034365803,0.030497713014483452
0.0005200000014156103,0.010498498566448689
0.9441199898719788,0.9427608847618103
0.008849999867379665,0.030497713014483452
9.000000136438757e-05,0.01018320769071579
0.0005200000014156103,0.001585159683600068
0.011830000206828117,0.03348678722977638
0.0014100000262260437,0.004302073270082474
0.0003000000142492354,0.0053327567875385284
0.08833000063896179,0.1519944965839386
0.0004400000034365803,0.10219090431928635
0.0030700000934302807,0.011510117910802364
0.008209999650716782,0.0049483757466077805
0.09239999949932098,0.0903872475028038
0.0004299999854993075,0.01747956871986389
0.9427400231361389,0.1519944965839386
0.672540009021759,0.3368513286113739
0.002420000033453107,0.20060089230537415
0.015370000153779984,0.07810535281896591
0.07840000092983246,0.0903872475028038
0.0003000000142492354,0.020361371338367462
0.00044999999227002263,0.0038299814332276583
0.9433199763298035,0.0903872475028038
0.0006399999838322401,0.09845834225416183
0.5730299949645996,0.1519944965839386
0.0004299999854993075,0.1519944965839386
0.0002800000074785203,0.0018536054994910955
0.000910000002477318,0.1519944965839386
0.00018000000272877514,0.39574766159057617
0.0004299999854993075,0.1519944965839386
0.0005499999970197678,0.0427725724875927
0.8440300226211548,0.10219090431928635
0.9408699870109558,0.1519944965839386
0.011029999703168869,0.0903872475028038
0.9099900126457214,0.9175690412521362
0.00046999999904073775,0.010498498566448689
0.0030700000934302807,0.004929632414132357
0.002099999925121665,0.05894151329994202
0.00016999999934341758,0.20278054475784302
0.0004299999854993075,0.012920917011797428
0.9434900283813477,0.9431333541870117
0.08833000063896179,0.1519944965839386
0.0003699999942909926,0.1519944965839386
0.9446099996566772,0.1519944965839386
0.0004299999854993075,0.1519944965839386
0.9423699975013733,0.00301762530580163
0.0004299999854993075,0.02423781529068947
0.0003800000122282654,0.03348678722977638
7.999999797903001e-05,0.004233908839523792
0.3949599862098694,0.14316032826900482
0.0810299962759018,0.022621292620897293
0.002319999970495701,0.003147667972370982
0.00016999999934341758,0.020361371338367462
0.0011099999537691474,0.020361371338367462
0.03711999952793121,0.09845834225416183
0.00033000000985339284,0.010514842346310616
0.0004400000034365803,0.09845834225416183
0.08833000063896179,0.1519944965839386
0.00026000000070780516,0.020361371338367462
0.0004400000034365803,0.005852568428963423
0.030500000342726707,0.032563310116529465
0.0007099999929778278,0.23717278242111206
0.000539999979082495,0.20060089230537415
0.03570999950170517,0.023499339818954468
0.011789999902248383,0.012920917011797428
0.0006799999973736703,0.020361371338367462
0.000750000006519258,0.1519944965839386
0.000750000006519258,0.1519944965839386
0.0008200000156648457,0.06777530163526535
0.00016999999934341758,0.0903872475028038
0.000910000002477318,0.1519944965839386
0.019740000367164612,0.035032738000154495
0.008849999867379665,0.0903872475028038
0.4902400076389313,0.1519944965839386
0.000539999979082495,0.1519944965839386
0.3660300076007843,0.20060089230537415
0.00018000000272877514,0.1886293739080429
0.0003499999875202775,0.0049483757466077805
0.006149999797344208,0.01698717288672924
0.0002800000074785203,0.007583748083561659
0.0015800000401213765,0.03348678722977638
0.019009999930858612,0.017044797539711
0.0005000000237487257,0.030497713014483452
0.5619800090789795,0.09845834225416183
0.0010600000387057662,0.32280299067497253
0.0006500000017695129,0.04353370890021324
0.00023999999393709004,0.0019427837105467916
0.011789999902248383,0.07322020828723907
0.0011500000255182385,0.10219090431928635
0.006599999964237213,0.13845691084861755
0.004769999999552965,0.39574766159057617
0.00014000000373926014,0.008279725909233093
0.8538200259208679,0.1519944965839386
0.00013000000035390258,0.0026099749375134706
0.11331000179052353,0.14316032826900482
0.000910000002477318,0.01747956871986389
0.011830000206828117,0.18305082619190216
0.0004600000102072954,0.0037773868534713984
0.0019600000232458115,0.3368513286113739
0.0004299999854993075,0.030497713014483452
0.00039999998989515007,0.004717329982668161
0.044920001178979874,0.09845834225416183
0.0006900000153109431,0.005526017397642136
0.17541000247001648,0.020361371338367462
0.000590000010561198,0.002780421171337366
0.003109999932348728,0.030497713014483452
0.003860000055283308,0.20278054475784302
0.23291000723838806,0.01747956871986389
0.8733299970626831,0.1519944965839386
0.01155999954789877,0.030497713014483452
0.5475299954414368,0.07322020828723907
0.00044999999227002263,0.1519944965839386
0.0004299999854993075,0.01747956871986389
0.911109983921051,0.1227126494050026
0.00011000000085914508,0.09845834225416183
0.0002300000051036477,0.03348678722977638
0.925570011138916,0.39574766159057617
0.0002500000118743628,0.006306820549070835
0.00039000000106170774,0.007583748083561659
0.008849999867379665,0.09845834225416183
0.001509999972768128,0.1519944965839386
0.015370000153779984,0.010388328693807125
0.0007200000109151006,0.20278054475784302
0.00016999999934341758,0.04353370890021324
0.0009299999801442027,0.1519944965839386
0.0003499999875202775,0.0042443955317139626
0.00041000000783242285,0.1519944965839386
0.0005000000237487257,0.003601766424253583
0.9300699830055237,0.9801281094551086
0.0002899999963119626,0.006773785222321749
0.0004600000102072954,0.056699804961681366
0.008849999867379665,0.010809613391757011
0.016179999336600304,0.016497690230607986
0.01319000031799078,0.11497581750154495
0.3190400004386902,0.01747956871986389
0.002099999925121665,0.009107748046517372
0.632099986076355,0.1519944965839386
0.017980000004172325,0.13845691084861755
0.008790000341832638,0.010826651938259602
0.0004299999854993075,0.020361371338367462
0.01090999972075224,0.010514842346310616
0.0012799999676644802,0.1519944965839386
0.01286999974399805,0.12187296897172928
0.008849999867379665,0.03348678722977638
0.001339999958872795,0.1519944965839386
0.0004299999854993075,0.030497713014483452
0.0004299999854993075,0.1519944965839386
0.16864000260829926,0.013783580623567104
0.002050000010058284,0.022877002134919167
0.0004299999854993075,0.022877002134919167
0.0004299999854993075,0.029213465750217438
0.013209999538958073,0.007044503465294838
0.09957999736070633,0.0903872475028038
0.0003000000142492354,0.006135826464742422
0.7681499719619751,0.7803407311439514
0.8322799801826477,0.056699804961681366
0.008849999867379665,0.022877002134919167
0.7819899916648865,0.20278054475784302
0.0004299999854993075,0.01747956871986389
0.004840000066906214,0.01044272631406784
0.6628000140190125,0.18305082619190216
0.0004299999854993075,0.1519944965839386
0.037790000438690186,0.035032738000154495
0.00033999999868683517,0.32280299067497253
0.9100800156593323,0.1519944965839386
0.9442700147628784,0.1519944965839386
0.00023999999393709004,0.0049483757466077805
0.000539999979082495,0.0739767998456955
0.0009699999936856329,0.1519944965839386
0.00041000000783242285,0.1519944965839386
0.0015399999683722854,0.20278054475784302
0.0005300000193528831,0.1519944965839386
0.0015399999683722854,0.20278054475784302
0.0004299999854993075,0.003612680360674858
0.00033000000985339284,0.0030116115231066942
0.00018000000272877514,0.1519944965839386
0.0005699999746866524,0.03348678722977638
0.04355999827384949,0.009377672336995602
0.0002800000074785203,0.0013565445551648736
0.0002899999963119626,0.32280299067497253
0.021730000153183937,0.0903872475028038
0.0002500000118743628,0.006773785222321749
0.021719999611377716,0.017839863896369934
0.0004299999854993075,0.01747956871986389
0.037790000438690186,0.035032738000154495
0.0018100000452250242,0.1519944965839386
0.00046999999904073775,0.022877002134919167
0.9385700225830078,0.1519944965839386
0.00044999999227002263,0.0006272057071328163
0.008849999867379665,0.01714523881673813
0.0015399999683722854,0.030497713014483452
0.03711999952793121,0.09845834225416183
0.0014400000218302011,0.1886293739080429
0.029410000890493393,0.016497690230607986
0.0005499999970197678,0.1519944965839386
0.0002800000074785203,0.0030116115231066942
0.008849999867379665,0.0903872475028038
0.0004400000034365803,0.018536923453211784
0.26232001185417175,0.12654536962509155
0.0010600000387057662,0.020361371338367462
0.008849999867379665,0.12654536962509155
0.11343999952077866,0.012920917011797428
0.0015699999639764428,0.020361371338367462
0.0002099999983329326,0.0032153839711099863
0.0013899999903514981,0.005526017397642136
0.00039000000106170774,0.007583748083561659
0.20728999376296997,0.32280299067497253
0.0015300000086426735,0.1519944965839386
0.00011999999696854502,0.16723927855491638
0.0011500000255182385,0.00448210583999753
0.030500000342726707,0.032563310116529465
0.00018000000272877514,0.03548726066946983
0.008849999867379665,0.03348678722977638
0.9256399869918823,0.1519944965839386
0.0493599995970726,0.1519944965839386
0.00107999995816499,0.1886293739080429
0.00107999995816499,0.10219090431928635
0.00039999998989515007,0.030497713014483452
0.00026000000070780516,0.0903872475028038
0.0013899999903514981,0.001273493398912251
0.008849999867379665,0.1519944965839386
0.760670006275177,0.21201518177986145
0.00022000000171829015,0.09845834225416183
0.033560000360012054,0.1519944965839386
0.0004299999854993075,0.030497713014483452
0.00039000000106170774,0.030497713014483452
0.5020800232887268,0.20278054475784302
0.0013299999991431832,0.005297317169606686
0.039480000734329224,0.10219090431928635
0.0008399999933317304,0.0427725724875927
0.009499999694526196,0.1886293739080429
0.00041000000783242285,0.26719051599502563
0.001500000013038516,0.056699804961681366
0.00022000000171829015,0.020361371338367462
0.044920001178979874,0.09845834225416183
0.0037700000684708357,0.005927420686930418
0.036240000277757645,0.20278054475784302
0.00406000018119812,0.05894151329994202
0.0016700000269338489,0.09326474368572235
0.00013000000035390258,0.006177103612571955
0.0002800000074785203,0.007583748083561659
0.0004299999854993075,0.39574766159057617
0.8786500096321106,0.05894151329994202
0.944130003452301,0.20278054475784302
0.0004400000034365803,0.08228431642055511
0.0004600000102072954,0.21201518177986145
0.00044999999227002263,0.1519944965839386
0.0009800000116229057,0.10219090431928635
0.0002800000074785203,0.007583748083561659
0.0019000000320374966,0.003601766424253583
0.0005699999746866524,0.1519944965839386
0.8440300226211548,0.10219090431928635
0.11307000368833542,0.09845834225416183
0.036979999393224716,0.025950521230697632
0.006149999797344208,0.1519944965839386
0.0004799999878741801,0.0271457489579916
0.0004299999854993075,0.09845834225416183
0.0026499999221414328,0.011194270104169846
0.036240000277757645,0.20278054475784302
0.9747999906539917,0.14316032826900482
0.6446300148963928,0.1519944965839386
0.0005699999746866524,0.020361371338367462
0.05178999900817871,0.1519944965839386
0.0004400000034365803,0.13845691084861755
0.1916400045156479,0.09845834225416183
0.6515499949455261,0.6939440965652466
0.0004299999854993075,0.1519944965839386
0.0004299999854993075,0.030497713014483452
0.026920000091195107,0.39574766159057617
0.0005499999970197678,0.01747956871986389
0.0002099999983329326,0.018953807651996613
0.057509999722242355,0.0049483757466077805
0.020109999924898148,0.016497690230607986
0.0004299999854993075,0.030497713014483452
0.0008200000156648457,0.14316032826900482
0.20728999376296997,0.32280299067497253
0.0002800000074785203,0.006135826464742422
0.00039000000106170774,0.007583748083561659
