actual,predicted
0.01155999954789877,0.07063446193933487
0.9436600208282471,0.0663706511259079
0.0004299999854993075,0.007140786852687597
0.0009800000116229057,0.10594037175178528
0.9439799785614014,0.9064089059829712
0.003530000103637576,0.007501150481402874
0.0003800000122282654,0.03796878084540367
0.02198999933898449,0.07063446193933487
0.004879999905824661,0.36350780725479126
0.00039999998989515007,0.21898965537548065
0.008849999867379665,0.00936001818627119
0.32050999999046326,0.17106333374977112
0.0015899999998509884,0.003489650087431073
0.0033400000538676977,0.0643497034907341
0.0012700000079348683,0.019555268809199333
0.00018000000272877514,0.011282588355243206
0.0010499999625608325,0.003489650087431073
0.0004299999854993075,0.027442947030067444
0.0009800000116229057,0.005047779530286789
0.0005499999970197678,0.11054234951734543
0.0006900000153109431,0.020667176693677902
0.036240000277757645,0.2090914249420166
0.13705000281333923,0.2952245771884918
0.0012000000569969416,0.11054234951734543
0.00039000000106170774,0.00385113013908267
0.0025100000202655792,0.007140786852687597
0.0009399999980814755,0.5797455310821533
0.03336000069975853,0.188576802611351
0.0006799999973736703,0.0019449680112302303
0.8752599954605103,0.13509538769721985
0.06902000308036804,0.276556134223938
0.00044999999227002263,0.0021956060081720352
0.00011999999696854502,0.005457933526486158
0.9441800117492676,0.6559814214706421
0.08191999793052673,0.142861008644104
0.0009299999801442027,0.26498278975486755
0.039319999516010284,0.01212384644895792
0.0005499999970197678,0.007140786852687597
0.02686000056564808,0.276556134223938
0.016119999811053276,0.08243200927972794
0.00039999998989515007,0.028715455904603004
0.002460000105202198,0.142861008644104
0.0012700000079348683,0.2564966678619385
0.0007699999841861427,0.07063446193933487
0.0005300000193528831,0.08516261726617813
0.0004299999854993075,0.003489650087431073
0.0007399999885819852,0.0014338332694023848
0.0004299999854993075,0.014670098200440407
0.0004299999854993075,0.0009847404435276985
0.0024800000246614218,0.08243200927972794
0.8983200192451477,0.3143577575683594
0.01319000031799078,0.0232021976262331
0.0009299999801442027,0.0002963662554975599
0.05651000142097473,0.019803090021014214
0.0004299999854993075,0.2090914249420166
0.0007099999929778278,0.09387121349573135
0.00011000000085914508,0.04130231961607933
0.00018000000272877514,0.3429834246635437
0.0004299999854993075,0.00385113013908267
0.01054999977350235,0.027622254565358162
0.0004400000034365803,0.004789949860423803
0.10835999995470047,0.03250473737716675
0.008849999867379665,0.02425704337656498
0.00026000000070780516,0.005012069828808308
0.3834100067615509,0.3779793083667755
0.0020200000144541264,0.08153166621923447
0.8109999895095825,0.17764665186405182
0.001879999996162951,0.08243200927972794
0.0014700000174343586,0.007140786852687597
0.0012100000167265534,0.010778418742120266
0.925570011138916,0.5987644195556641
0.5176200270652771,0.6559814214706421
0.9117500185966492,0.276556134223938
0.0004299999854993075,0.007140786852687597
0.0008099999977275729,0.007140786852687597
0.0008800000068731606,0.00385113013908267
0.0004799999878741801,0.003992249723523855
0.01795000024139881,0.045951616019010544
0.0004299999854993075,0.007140786852687597
0.30807000398635864,0.07063446193933487
0.0009299999801442027,0.26498278975486755
0.0028899998869746923,0.006977143231779337
0.0008299999753944576,0.013201734982430935
0.010359999723732471,0.0663706511259079
0.9222300052642822,0.3143577575683594
0.00018000000272877514,0.3429834246635437
0.00039999998989515007,0.0029891005251556635
0.0008999999845400453,0.007140786852687597
0.001509999972768128,0.007140786852687597
0.9092299938201904,0.21898965537548065
0.01360000018030405,0.010351412929594517
0.006219999864697456,0.08243200927972794
0.007290000095963478,0.019851261749863625
0.0004299999854993075,0.0038872838485985994
0.011830000206828117,0.015946650877594948
0.34551000595092773,0.03796878084540367
0.0040699997916817665,0.08153166621923447
0.0003000000142492354,0.0032939028460532427
0.0008800000068731606,0.776831865310669
0.410180002450943,0.6559814214706421
0.0005799999926239252,0.045951616019010544
0.0002500000118743628,0.05349164828658104
0.004399999976158142,0.43086105585098267
0.8714600205421448,0.3779793083667755
0.17541000247001648,0.005811137612909079
0.0004400000034365803,0.08153166621923447
0.0005200000014156103,0.007703881245106459
0.9441199898719788,0.6559814214706421
0.008849999867379665,0.07063446193933487
9.000000136438757e-05,0.002700239885598421
0.0005200000014156103,0.1344372034072876
0.011830000206828117,0.03796878084540367
0.0014100000262260437,0.00885048694908619
0.0003000000142492354,0.003268229076638818
0.08833000063896179,0.276556134223938
0.0004400000034365803,0.011282588355243206
0.0030700000934302807,0.08243200927972794
0.008209999650716782,0.0105354068800807
0.09239999949932098,0.0663706511259079
0.0004299999854993075,0.003489650087431073
0.9427400231361389,0.3779793083667755
0.672540009021759,0.004850610624998808
0.002420000033453107,0.0051118298433721066
0.015370000153779984,0.20769622921943665
0.07840000092983246,0.17106333374977112
0.0003000000142492354,0.045951616019010544
0.00044999999227002263,0.0045442585833370686
0.9433199763298035,0.142861008644104
0.0006399999838322401,0.09387121349573135
0.5730299949645996,0.3779793083667755
0.0004299999854993075,0.3779793083667755
0.0002800000074785203,0.002156010828912258
0.000910000002477318,0.007140786852687597
0.00018000000272877514,0.08941029757261276
0.0004299999854993075,0.007140786852687597
0.0005499999970197678,0.07343744486570358
0.8440300226211548,0.15805664658546448
0.9408699870109558,0.3143577575683594
0.011029999703168869,0.0663706511259079
0.9099900126457214,0.6559814214706421
0.00046999999904073775,0.0020410846918821335
0.0030700000934302807,0.0063146790489554405
0.002099999925121665,0.009446127340197563
0.00016999999934341758,0.03347396105527878
0.0004299999854993075,0.0030449877958744764
0.9434900283813477,0.5797455310821533
0.08833000063896179,0.21898965537548065
0.0003699999942909926,0.3779793083667755
0.9446099996566772,0.3143577575683594
0.0004299999854993075,0.007140786852687597
0.9423699975013733,0.016431991010904312
0.0004299999854993075,0.02026032656431198
0.0003800000122282654,0.03796878084540367
7.999999797903001e-05,0.08243200927972794
0.3949599862098694,0.24093325436115265
0.0810299962759018,0.02273530513048172
0.002319999970495701,0.005635259672999382
0.00016999999934341758,0.045951616019010544
0.0011099999537691474,0.045951616019010544
0.03711999952793121,0.13509538769721985
0.00033000000985339284,0.013712331652641296
0.0004400000034365803,0.05349164828658104
0.08833000063896179,0.276556134223938
0.00026000000070780516,0.045951616019010544
0.0004400000034365803,0.0019413529662415385
0.030500000342726707,0.7941495180130005
0.0007099999929778278,0.4948202669620514
0.000539999979082495,0.0051118298433721066
0.03570999950170517,0.0010061436332762241
0.011789999902248383,0.0030449877958744764
0.0006799999973736703,0.045951616019010544
0.000750000006519258,0.276556134223938
0.000750000006519258,0.007140786852687597
0.0008200000156648457,0.07910025119781494
0.00016999999934341758,0.142861008644104
0.000910000002477318,0.007140786852687597
0.019740000367164612,0.03364717960357666
0.008849999867379665,0.0663706511259079
0.4902400076389313,0.007140786852687597
0.000539999979082495,0.3779793083667755
0.3660300076007843,0.34783533215522766
0.00018000000272877514,0.3429834246635437
0.0003499999875202775,0.004863388370722532
0.006149999797344208,0.26498278975486755
0.0002800000074785203,0.008332732133567333
0.0015800000401213765,0.03796878084540367
0.019009999930858612,0.015155469067394733
0.0005000000237487257,0.11054234951734543
0.5619800090789795,0.13509538769721985
0.0010600000387057662,0.5181792378425598
0.0006500000017695129,0.00306688342243433
0.00023999999393709004,0.00999753549695015
0.011789999902248383,0.006060827523469925
0.0011500000255182385,0.011282588355243206
0.006599999964237213,0.31413620710372925
0.004769999999552965,0.24581195414066315
0.00014000000373926014,0.009288548491895199
0.8538200259208679,0.21898965537548065
0.00013000000035390258,0.005012069828808308
0.11331000179052353,0.17764665186405182
0.000910000002477318,0.003489650087431073
0.011830000206828117,0.11935845762491226
0.0004600000102072954,0.0047629536129534245
0.0019600000232458115,0.6142361760139465
0.0004299999854993075,0.00385113013908267
0.00039999998989515007,0.0016730360221117735
0.044920001178979874,0.09387121349573135
0.0006900000153109431,0.011719107627868652
0.17541000247001648,0.005811137612909079
0.000590000010561198,0.007415140047669411
0.003109999932348728,0.00385113013908267
0.003860000055283308,0.2090914249420166
0.23291000723838806,0.12713928520679474
0.8733299970626831,0.21898965537548065
0.01155999954789877,0.07063446193933487
0.5475299954414368,0.023841863498091698
0.00044999999227002263,0.007140786852687597
0.0004299999854993075,0.003489650087431073
0.911109983921051,0.4894169867038727
0.00011000000085914508,0.05349164828658104
0.0002300000051036477,0.008561874739825726
0.925570011138916,0.5987644195556641
0.0002500000118743628,0.009612438268959522
0.00039000000106170774,0.008332732133567333
0.008849999867379665,0.13509538769721985
0.001509999972768128,0.007140786852687597
0.015370000153779984,0.01213926449418068
0.0007200000109151006,0.2959679365158081
0.00016999999934341758,0.00306688342243433
0.0009299999801442027,0.21898965537548065
0.0003499999875202775,0.004328317474573851
0.00041000000783242285,0.007140786852687597
0.0005000000237487257,0.004164129961282015
0.9300699830055237,0.6559814214706421
0.0002899999963119626,0.007623641286045313
0.0004600000102072954,0.027442947030067444
0.008849999867379665,0.008510063402354717
0.016179999336600304,0.02542739175260067
0.01319000031799078,0.0232021976262331
0.3190400004386902,0.12713928520679474
0.002099999925121665,0.009809817187488079
0.632099986076355,0.3779793083667755
0.017980000004172325,0.31413620710372925
0.008790000341832638,0.009810905903577805
0.0004299999854993075,0.014670098200440407
0.01090999972075224,0.006902259308844805
0.0012799999676644802,0.276556134223938
0.01286999974399805,0.012923228554427624
0.008849999867379665,0.03796878084540367
0.001339999958872795,0.3143577575683594
0.0004299999854993075,0.00385113013908267
0.0004299999854993075,0.007140786852687597
0.16864000260829926,0.010710974223911762
0.002050000010058284,0.004174123518168926
0.0004299999854993075,0.004174123518168926
0.0004299999854993075,0.003947076853364706
0.013209999538958073,0.0038957479409873486
0.09957999736070633,0.0663706511259079
0.0003000000142492354,0.004272218327969313
0.7681499719619751,0.15318463742733002
0.8322799801826477,0.027442947030067444
0.008849999867379665,0.08516261726617813
0.7819899916648865,0.2090914249420166
0.0004299999854993075,0.003489650087431073
0.004840000066906214,0.08243200927972794
0.6628000140190125,0.08242067694664001
0.0004299999854993075,0.007140786852687597
0.037790000438690186,0.03364717960357666
0.00033999999868683517,0.2952245771884918
0.9100800156593323,0.21898965537548065
0.9442700147628784,0.276556134223938
0.00023999999393709004,0.0105354068800807
0.000539999979082495,0.004396337550133467
0.0009699999936856329,0.3143577575683594
0.00041000000783242285,0.007140786852687597
0.0015399999683722854,0.33768430352211
0.0005300000193528831,0.3779793083667755
0.0015399999683722854,0.2090914249420166
0.0004299999854993075,0.002376019489020109
0.00033000000985339284,0.004119517747312784
0.00018000000272877514,0.007140786852687597
0.0005699999746866524,0.03796878084540367
0.04355999827384949,0.014808131381869316
0.0002800000074785203,0.0040839132852852345
0.0002899999963119626,0.37898367643356323
0.021730000153183937,0.0663706511259079
0.0002500000118743628,0.013977873139083385
0.021719999611377716,0.01835823245346546
0.0004299999854993075,0.003489650087431073
0.037790000438690186,0.03364717960357666
0.0018100000452250242,0.276556134223938
0.00046999999904073775,0.004174123518168926
0.9385700225830078,0.21898965537548065
0.00044999999227002263,0.08243200927972794
0.008849999867379665,0.01412929967045784
0.0015399999683722854,0.07063446193933487
0.03711999952793121,0.13509538769721985
0.0014400000218302011,0.188576802611351
0.029410000890493393,0.03418697044253349
0.0005499999970197678,0.3779793083667755
0.0002800000074785203,0.0046451096422970295
0.008849999867379665,0.0663706511259079
0.0004400000034365803,0.0075122336857020855
0.26232001185417175,0.2419491410255432
0.0010600000387057662,0.022896921262145042
0.008849999867379665,0.012538064271211624
0.11343999952077866,0.003977537155151367
0.0015699999639764428,0.045951616019010544
0.0002099999983329326,0.01114453375339508
0.0013899999903514981,0.011719107627868652
0.00039000000106170774,0.008332732133567333
0.20728999376296997,0.2952245771884918
0.0015300000086426735,0.007140786852687597
0.00011999999696854502,0.005938738118857145
0.0011500000255182385,0.005573021247982979
0.030500000342726707,0.7941495180130005
0.00018000000272877514,0.08243200927972794
0.008849999867379665,0.03796878084540367
0.9256399869918823,0.3143577575683594
0.0493599995970726,0.276556134223938
0.00107999995816499,0.16350728273391724
0.00107999995816499,0.011282588355243206
0.00039999998989515007,0.07063446193933487
0.00026000000070780516,0.17106333374977112
0.0013899999903514981,0.003215145319700241
0.008849999867379665,0.276556134223938
0.760670006275177,0.5073715448379517
0.00022000000171829015,0.05349164828658104
0.033560000360012054,0.276556134223938
0.0004299999854993075,0.00385113013908267
0.00039000000106170774,0.00385113013908267
0.5020800232887268,0.2959679365158081
0.0013299999991431832,0.6559814214706421
0.039480000734329224,0.15805664658546448
0.0008399999933317304,0.0021956060081720352
0.009499999694526196,0.16350728273391724
0.00041000000783242285,0.004544586408883333
0.001500000013038516,0.09351931512355804
0.00022000000171829015,0.045951616019010544
0.044920001178979874,0.05349164828658104
0.0037700000684708357,0.008198204450309277
0.036240000277757645,0.2090914249420166
0.00406000018119812,0.009446127340197563
0.0016700000269338489,0.009400970302522182
0.00013000000035390258,0.006140483543276787
0.0002800000074785203,0.0032939028460532427
0.0004299999854993075,0.08941029757261276
0.8786500096321106,0.009446127340197563
0.944130003452301,0.33768430352211
0.0004400000034365803,0.0066768452525138855
0.0004600000102072954,0.010959003120660782
0.00044999999227002263,0.007140786852687597
0.0009800000116229057,0.5217072367668152
0.0002800000074785203,0.004896289668977261
0.0019000000320374966,0.004164129961282015
0.0005699999746866524,0.007140786852687597
0.8440300226211548,0.2564966678619385
0.11307000368833542,0.13509538769721985
0.036979999393224716,0.14603693783283234
0.006149999797344208,0.21898965537548065
0.0004799999878741801,0.010053170844912529
0.0004299999854993075,0.18206994235515594
0.0026499999221414328,0.08243200927972794
0.036240000277757645,0.03347396105527878
0.9747999906539917,0.17764665186405182
0.6446300148963928,0.276556134223938
0.0005699999746866524,0.045951616019010544
0.05178999900817871,0.007140786852687597
0.0004400000034365803,0.004918833263218403
0.1916400045156479,0.005900553893297911
0.6515499949455261,0.681018590927124
0.0004299999854993075,0.007140786852687597
0.0004299999854993075,0.00385113013908267
0.026920000091195107,0.08941029757261276
0.0005499999970197678,0.012147771194577217
0.0002099999983329326,0.08213581144809723
0.057509999722242355,0.0105354068800807
0.020109999924898148,0.010351412929594517
0.0004299999854993075,0.00385113013908267
0.0008200000156648457,0.10594037175178528
0.20728999376296997,0.2788882255554199
0.0002800000074785203,0.004272218327969313
0.00039000000106170774,0.008332732133567333
0.0013000000035390258,0.2564966678619385
0.0024999999441206455,0.0643497034907341
