actual,predicted
0.0003000000142492354,0.006479205098003149
0.0012600000482052565,0.01623210869729519
0.00044999999227002263,0.0011975755915045738
0.0006399999838322401,0.20002998411655426
0.08121000230312347,0.0259531382471323
0.0005499999970197678,0.00408231932669878
0.04185999929904938,0.3455527424812317
0.024299999698996544,0.10345935821533203
0.0004600000102072954,0.07646455615758896
0.0004299999854993075,0.0015955019043758512
0.024299999698996544,0.0362345390021801
0.0004400000034365803,0.005313071887940168
3.9999998989515007e-05,0.0017009724397212267
0.0003800000122282654,0.09976889938116074
0.0004799999878741801,0.009166643023490906
0.00546000013127923,0.026685655117034912
0.6628000140190125,0.1865633875131607
0.0003000000142492354,0.0037093968130648136
0.0028200000524520874,0.08084642887115479
0.0011599999852478504,0.08084642887115479
0.011130000464618206,0.05783550441265106
0.00015999999595806003,0.10345935821533203
0.003010000102221966,0.09976889938116074
0.655019998550415,0.3455527424812317
0.0004299999854993075,0.0024480135180056095
0.9656800031661987,0.563713550567627
0.0002099999983329326,0.0005283398786559701
0.00014000000373926014,0.009441296570003033
0.00022000000171829015,0.03631725534796715
0.0006900000153109431,0.19279745221138
0.0016599999507889152,0.0001720359578030184
0.0018899999558925629,0.003888809122145176
0.00018000000272877514,0.005876986309885979
0.000910000002477318,0.003989257384091616
0.0003000000142492354,0.010140596888959408
0.9117500185966492,0.3455527424812317
0.0004299999854993075,0.08084642887115479
0.5475299954414368,0.1517910361289978
0.3681800067424774,0.3088487386703491
0.000750000006519258,0.005841478239744902
0.0005499999970197678,0.03435016795992851
0.8849300146102905,0.3455527424812317
0.037790000438690186,0.03074350208044052
0.0001900000061141327,0.00816117599606514
0.9439399838447571,0.18911486864089966
0.00039999998989515007,0.004626631736755371
0.0003800000122282654,0.053865838795900345
0.000750000006519258,0.1153121218085289
0.0003000000142492354,0.0018102041212841868
0.9331799745559692,0.3455527424812317
0.31498000025749207,0.10345935821533203
0.00559999980032444,0.25985729694366455
0.22916999459266663,0.10345935821533203
0.0272000003606081,0.3455527424812317
0.036240000277757645,0.33186453580856323
0.01785999909043312,0.08084642887115479
0.011579999700188637,0.18911486864089966
0.0002099999983329326,0.09976889938116074
0.8190600275993347,0.09976889938116074
0.9445499777793884,0.3455527424812317
0.008849999867379665,0.0715947300195694
0.0004299999854993075,0.0015931354137137532
0.0014400000218302011,0.18911486864089966
0.0007699999841861427,0.08084642887115479
0.8854699730873108,0.3455527424812317
0.8872900009155273,0.09976889938116074
0.9588500261306763,0.33186453580856323
0.0004299999854993075,0.0016298494301736355
0.01785999909043312,0.08084642887115479
0.00039000000106170774,0.03631725534796715
0.0003000000142492354,0.010140596888959408
0.0002800000074785203,0.0069364928640425205
0.001129999989643693,0.09976889938116074
0.016499999910593033,0.006877541076391935
0.0006799999973736703,0.14119844138622284
0.7891299724578857,0.3455527424812317
0.010359999723732471,0.10345935821533203
0.0005000000237487257,0.002465624362230301
0.00018000000272877514,0.002085556508973241
0.9433199763298035,0.10345935821533203
0.8322799801826477,0.0715947300195694
0.036240000277757645,0.33186453580856323
0.0028200000524520874,0.08084642887115479
0.9443600177764893,0.4346887469291687
0.010359999723732471,0.10345935821533203
0.0011500000255182385,0.004086745902895927
0.0005300000193528831,0.0018697245977818966
0.002460000105202198,0.0039949980564415455
0.008139999583363533,0.10345935821533203
0.0004299999854993075,0.0072526223957538605
0.002099999925121665,0.3455527424812317
0.04918000102043152,0.1865633875131607
0.0013899999903514981,0.00788008701056242
0.0007399999885819852,0.3455527424812317
0.9436500072479248,0.3455527424812317
0.01155999954789877,0.08084642887115479
0.9436600208282471,0.10345935821533203
0.0004299999854993075,0.025159217417240143
0.0009800000116229057,0.15928040444850922
0.9439799785614014,0.47301021218299866
0.003530000103637576,0.0039949980564415455
0.0003800000122282654,0.053865838795900345
0.02198999933898449,0.08084642887115479
0.004879999905824661,0.25985729694366455
0.00039999998989515007,0.3455527424812317
0.008849999867379665,0.0070977290160954
0.32050999999046326,0.10345935821533203
0.0015899999998509884,0.0022901836782693863
0.0033400000538676977,0.05783550441265106
0.0012700000079348683,0.18911486864089966
0.00018000000272877514,0.005689437035471201
0.0010499999625608325,0.003154261037707329
0.0004299999854993075,0.0715947300195694
0.0009800000116229057,0.03631725534796715
0.0005499999970197678,0.08084642887115479
0.0006900000153109431,0.20150837302207947
0.036240000277757645,0.33186453580856323
0.13705000281333923,0.3088487386703491
0.0012000000569969416,0.08084642887115479
0.00039000000106170774,0.003129127901047468
0.0025100000202655792,0.0022415355779230595
0.0009399999980814755,0.33186453580856323
0.03336000069975853,0.20002998411655426
0.0006799999973736703,0.0014663347974419594
0.8752599954605103,0.09976889938116074
0.06902000308036804,0.3455527424812317
0.00044999999227002263,0.03435016795992851
0.00011999999696854502,0.02757970057427883
0.9441800117492676,0.3455527424812317
0.08191999793052673,0.10345935821533203
0.0009299999801442027,0.053865838795900345
0.039319999516010284,0.006765222176909447
0.0005499999970197678,0.003791221883147955
0.02686000056564808,0.3455527424812317
0.016119999811053276,0.09976889938116074
0.00039999998989515007,0.011509722098708153
0.002460000105202198,0.10345935821533203
0.0012700000079348683,0.18911486864089966
0.0007699999841861427,0.08084642887115479
0.0005300000193528831,0.0857352763414383
0.0004299999854993075,0.0033232884015887976
0.0007399999885819852,0.0005342524382285774
0.0004299999854993075,0.016119472682476044
0.0004299999854993075,0.007106848061084747
0.0024800000246614218,0.09976889938116074
0.8983200192451477,0.3455527424812317
0.01319000031799078,0.13260327279567719
0.0009299999801442027,0.004663761239498854
0.05651000142097473,0.0362345390021801
0.0004299999854993075,0.33186453580856323
0.0007099999929778278,0.09976889938116074
0.00011000000085914508,0.05211801081895828
0.00018000000272877514,0.20002998411655426
0.0004299999854993075,0.0037376871332526207
0.01054999977350235,0.0036113723181188107
0.0004400000034365803,0.002403575461357832
0.10835999995470047,0.013263816945254803
0.008849999867379665,0.017165692523121834
0.00026000000070780516,0.00816117599606514
0.3834100067615509,0.3455527424812317
0.0020200000144541264,0.08084642887115479
0.8109999895095825,0.15928040444850922
0.001879999996162951,0.09976889938116074
0.0014700000174343586,0.005787298548966646
0.0012100000167265534,0.669468343257904
0.925570011138916,0.563713550567627
0.5176200270652771,0.3455527424812317
0.9117500185966492,0.3455527424812317
0.0004299999854993075,0.02048434317111969
0.0008099999977275729,0.00230947183445096
0.0008800000068731606,0.002836237195879221
0.0004799999878741801,0.003160065971314907
0.01795000024139881,0.03631725534796715
0.0004299999854993075,0.0030758653301745653
0.30807000398635864,0.08084642887115479
0.0009299999801442027,0.053865838795900345
0.0028899998869746923,0.026685655117034912
0.0008299999753944576,0.0857352763414383
0.010359999723732471,0.10345935821533203
0.9222300052642822,0.3455527424812317
0.00018000000272877514,0.20002998411655426
0.00039999998989515007,0.0007331723463721573
0.0008999999845400453,0.001913153799250722
0.001509999972768128,0.0034471701364964247
0.9092299938201904,0.3455527424812317
0.01360000018030405,0.020712319761514664
0.006219999864697456,0.09976889938116074
0.007290000095963478,0.0757489874958992
0.0004299999854993075,0.0010605049319565296
0.011830000206828117,0.006709561683237553
0.34551000595092773,0.053865838795900345
0.0040699997916817665,0.08084642887115479
0.0003000000142492354,0.001958872191607952
0.0008800000068731606,0.45957502722740173
0.410180002450943,0.3455527424812317
0.0005799999926239252,0.03631725534796715
0.0002500000118743628,0.09976889938116074
0.004399999976158142,0.15994729101657867
0.8714600205421448,0.3455527424812317
0.17541000247001648,0.03631725534796715
0.0004400000034365803,0.08084642887115479
0.0005200000014156103,0.009441296570003033
0.9441199898719788,0.3455527424812317
0.008849999867379665,0.08084642887115479
9.000000136438757e-05,0.008838485926389694
0.0005200000014156103,0.1941043585538864
0.011830000206828117,0.053865838795900345
0.0014100000262260437,0.004273697268217802
0.0003000000142492354,0.002369580790400505
0.08833000063896179,0.3455527424812317
0.0004400000034365803,0.0026761118788272142
0.0030700000934302807,0.09976889938116074
0.008209999650716782,0.0073725152760744095
0.09239999949932098,0.10345935821533203
0.0004299999854993075,0.0017555574886500835
0.9427400231361389,0.3455527424812317
0.672540009021759,0.009542028419673443
0.002420000033453107,0.003390577156096697
0.015370000153779984,0.19337256252765656
0.07840000092983246,0.10345935821533203
0.0003000000142492354,0.03631725534796715
0.00044999999227002263,0.005338595248758793
0.9433199763298035,0.10345935821533203
0.0006399999838322401,0.09976889938116074
0.5730299949645996,0.3455527424812317
0.0004299999854993075,0.3455527424812317
0.0002800000074785203,0.001534801907837391
0.000910000002477318,0.0027466684114187956
0.00018000000272877514,0.00460477638989687
0.0004299999854993075,0.00369487632997334
0.0005499999970197678,0.03435016795992851
0.8440300226211548,0.18911486864089966
0.9408699870109558,0.3455527424812317
0.011029999703168869,0.10345935821533203
0.9099900126457214,0.3455527424812317
0.00046999999904073775,0.013471855781972408
0.0030700000934302807,0.003888809122145176
0.002099999925121665,0.15994729101657867
0.00016999999934341758,0.0016121040098369122
0.0004299999854993075,0.0021495302207767963
0.9434900283813477,0.33186453580856323
0.08833000063896179,0.3455527424812317
0.0003699999942909926,0.3455527424812317
0.9446099996566772,0.3455527424812317
0.0004299999854993075,0.0054542748257517815
0.9423699975013733,0.011467661708593369
0.0004299999854993075,0.009441296570003033
0.0003800000122282654,0.053865838795900345
7.999999797903001e-05,0.09976889938116074
0.3949599862098694,0.15928040444850922
0.0810299962759018,0.02230551838874817
0.002319999970495701,0.006531388498842716
0.00016999999934341758,0.03631725534796715
0.0011099999537691474,0.03631725534796715
0.03711999952793121,0.09976889938116074
0.00033000000985339284,0.011282934807240963
0.0004400000034365803,0.09976889938116074
0.08833000063896179,0.3455527424812317
0.00026000000070780516,0.03631725534796715
0.0004400000034365803,0.0008857754291966558
0.030500000342726707,0.18042095005512238
0.0007099999929778278,0.32692012190818787
0.000539999979082495,0.004161912016570568
0.03570999950170517,0.0013185021234676242
0.011789999902248383,0.005895283538848162
0.0006799999973736703,0.03631725534796715
0.000750000006519258,0.3455527424812317
0.000750000006519258,0.0033225936349481344
0.0008200000156648457,0.20150837302207947
0.00016999999934341758,0.10345935821533203
0.000910000002477318,0.006914291065186262
0.019740000367164612,0.03074350208044052
0.008849999867379665,0.10345935821533203
0.4902400076389313,0.005417803768068552
0.000539999979082495,0.3455527424812317
0.3660300076007843,0.32692012190818787
0.00018000000272877514,0.20002998411655426
0.0003499999875202775,0.0020798894111067057
0.006149999797344208,0.053865838795900345
0.0002800000074785203,0.010140596888959408
0.0015800000401213765,0.053865838795900345
0.019009999930858612,0.013103506527841091
0.0005000000237487257,0.08084642887115479
0.5619800090789795,0.09976889938116074
0.0010600000387057662,0.3088487386703491
0.0006500000017695129,0.005209100898355246
0.00023999999393709004,0.005278922151774168
0.011789999902248383,0.014842269942164421
0.0011500000255182385,0.0021546827629208565
0.006599999964237213,0.4360366761684418
0.004769999999552965,0.563713550567627
0.00014000000373926014,0.01080319657921791
0.8538200259208679,0.3455527424812317
0.00013000000035390258,0.00816117599606514
0.11331000179052353,0.15928040444850922
0.000910000002477318,0.002714805770665407
0.011830000206828117,0.1865633875131607
0.0004600000102072954,0.006612363271415234
0.0019600000232458115,0.45957502722740173
0.0004299999854993075,0.0025399038568139076
0.00039999998989515007,0.005313071887940168
0.044920001178979874,0.09976889938116074
0.0006900000153109431,0.00788008701056242
0.17541000247001648,0.03631725534796715
0.000590000010561198,0.00759899104014039
0.003109999932348728,0.004537193104624748
0.003860000055283308,0.33186453580856323
0.23291000723838806,0.05783550441265106
0.8733299970626831,0.3455527424812317
0.01155999954789877,0.08084642887115479
0.5475299954414368,0.1517910361289978
0.00044999999227002263,0.005120387766510248
0.0004299999854993075,0.0037591031286865473
0.911109983921051,0.07928907871246338
0.00011000000085914508,0.09976889938116074
0.0002300000051036477,0.053865838795900345
0.925570011138916,0.563713550567627
0.0002500000118743628,0.0070977290160954
0.00039000000106170774,0.010140596888959408
0.008849999867379665,0.09976889938116074
0.001509999972768128,0.0028402411844581366
0.015370000153779984,0.007829863578081131
0.0007200000109151006,0.33186453580856323
0.00016999999934341758,0.0034485135693103075
0.0009299999801442027,0.3455527424812317
0.0003499999875202775,0.0035558745730668306
0.00041000000783242285,0.0023708040826022625
0.0005000000237487257,0.0009109722450375557
0.9300699830055237,0.3455527424812317
0.0002899999963119626,0.005810076836496592
0.0004600000102072954,0.0715947300195694
0.008849999867379665,0.02127251774072647
0.016179999336600304,0.020712319761514664
0.01319000031799078,0.13260327279567719
0.3190400004386902,0.05783550441265106
0.002099999925121665,0.002474320586770773
0.632099986076355,0.3455527424812317
0.017980000004172325,0.4360366761684418
0.008790000341832638,0.07928907871246338
0.0004299999854993075,0.002808938967064023
0.01090999972075224,0.011282934807240963
0.0012799999676644802,0.3455527424812317
0.01286999974399805,0.12840695679187775
0.008849999867379665,0.053865838795900345
0.001339999958872795,0.3455527424812317
0.0004299999854993075,0.0021582688204944134
0.0004299999854993075,0.002831705380231142
0.16864000260829926,0.00991808995604515
0.002050000010058284,0.0021790266036987305
0.0004299999854993075,0.004239001777023077
0.0004299999854993075,0.0031299134716391563
0.013209999538958073,0.009012801572680473
0.09957999736070633,0.10345935821533203
0.0003000000142492354,0.002513185376301408
0.7681499719619751,0.0715947300195694
0.8322799801826477,0.0715947300195694
0.008849999867379665,0.0857352763414383
0.7819899916648865,0.33186453580856323
0.0004299999854993075,0.003443228080868721
0.004840000066906214,0.09976889938116074
0.6628000140190125,0.1865633875131607
0.0004299999854993075,0.0015439322451129556
0.037790000438690186,0.03074350208044052
0.00033999999868683517,0.3088487386703491
0.9100800156593323,0.3455527424812317
0.9442700147628784,0.3455527424812317
0.00023999999393709004,0.0073725152760744095
0.000539999979082495,0.06724143028259277
0.0009699999936856329,0.3455527424812317
0.00041000000783242285,0.0019647034350782633
0.0015399999683722854,0.33186453580856323
0.0005300000193528831,0.3455527424812317
0.0015399999683722854,0.33186453580856323
0.0004299999854993075,0.001170826144516468
0.00033000000985339284,0.0025993378367275
0.00018000000272877514,0.00841501820832491
0.0005699999746866524,0.053865838795900345
0.04355999827384949,0.029170319437980652
0.0002800000074785203,0.0015848412876948714
0.0002899999963119626,0.3088487386703491
0.021730000153183937,0.10345935821533203
0.0002500000118743628,0.005810076836496592
0.021719999611377716,0.01623210869729519
0.0004299999854993075,0.00255437009036541
0.037790000438690186,0.03074350208044052
0.0018100000452250242,0.3455527424812317
0.00046999999904073775,0.004601767752319574
0.9385700225830078,0.3455527424812317
0.00044999999227002263,0.09976889938116074
0.008849999867379665,0.03164668008685112
0.0015399999683722854,0.08084642887115479
0.03711999952793121,0.09976889938116074
0.0014400000218302011,0.20002998411655426
0.029410000890493393,0.020712319761514664
0.0005499999970197678,0.3455527424812317
0.0002800000074785203,0.0033337257336825132
0.008849999867379665,0.10345935821533203
0.0004400000034365803,0.024276604875922203
0.26232001185417175,0.10906283557415009
0.0010600000387057662,0.03631725534796715
0.008849999867379665,0.10906283557415009
0.11343999952077866,0.02627108432352543
0.0015699999639764428,0.03631725534796715
0.0002099999983329326,0.002275946317240596
0.0013899999903514981,0.00788008701056242
0.00039000000106170774,0.010140596888959408
0.20728999376296997,0.3088487386703491
0.0015300000086426735,0.0018950505182147026
0.00011999999696854502,0.12974509596824646
0.0011500000255182385,0.00759899104014039
0.030500000342726707,0.18042095005512238
0.00018000000272877514,0.09976889938116074
0.008849999867379665,0.053865838795900345
0.9256399869918823,0.3455527424812317
0.0493599995970726,0.3455527424812317
0.00107999995816499,0.20002998411655426
0.00107999995816499,0.0036257021129131317
0.00039999998989515007,0.08084642887115479
0.00026000000070780516,0.10345935821533203
0.0013899999903514981,0.0014417836209759116
0.008849999867379665,0.3455527424812317
0.760670006275177,0.3733450472354889
0.00022000000171829015,0.09976889938116074
0.033560000360012054,0.3455527424812317
0.0004299999854993075,0.00317878439091146
0.00039000000106170774,0.003977096639573574
0.5020800232887268,0.33186453580856323
0.0013299999991431832,0.3455527424812317
0.039480000734329224,0.18911486864089966
0.0008399999933317304,0.03435016795992851
0.009499999694526196,0.20002998411655426
0.00041000000783242285,0.0016293816734105349
0.001500000013038516,0.0715947300195694
0.00022000000171829015,0.03631725534796715
0.044920001178979874,0.09976889938116074
0.0037700000684708357,0.0069364928640425205
0.036240000277757645,0.33186453580856323
0.00406000018119812,0.15994729101657867
0.0016700000269338489,0.17970089614391327
0.00013000000035390258,0.006709561683237553
0.0002800000074785203,0.003049988765269518
0.0004299999854993075,0.0015827738679945469
0.8786500096321106,0.15994729101657867
0.944130003452301,0.33186453580856323
0.0004400000034365803,0.0015030846698209643
0.0004600000102072954,0.3733450472354889
0.00044999999227002263,0.0015891327057033777
0.0009800000116229057,0.18911486864089966
0.0002800000074785203,0.010140596888959408
0.0019000000320374966,0.0008362719672732055
0.0005699999746866524,0.003927978686988354
0.8440300226211548,0.18911486864089966
0.11307000368833542,0.09976889938116074
0.036979999393224716,0.08084642887115479
0.006149999797344208,0.3455527424812317
0.0004799999878741801,0.04816984012722969
0.0004299999854993075,0.09976889938116074
0.0026499999221414328,0.09976889938116074
0.036240000277757645,0.014394955709576607
0.9747999906539917,0.15928040444850922
0.6446300148963928,0.3455527424812317
0.0005699999746866524,0.03631725534796715
0.05178999900817871,0.007412385661154985
0.0004400000034365803,0.004341810941696167
0.1916400045156479,0.025076815858483315
0.6515499949455261,0.6768121719360352
0.0004299999854993075,0.002652710070833564
0.0004299999854993075,0.0030299013014882803
0.026920000091195107,0.0057243164628744125
0.0005499999970197678,0.05783550441265106
0.0002099999983329326,0.09135480970144272
0.057509999722242355,0.0073725152760744095
0.020109999924898148,0.020712319761514664
0.0004299999854993075,0.0034321604762226343
0.0008200000156648457,0.15928040444850922
