actual,predicted
0.0010499999625608325,0.025159699842333794
0.0004299999854993075,0.0031608545687049627
0.9442099928855896,0.4536665678024292
0.8924099802970886,0.4778977036476135
0.0010600000387057662,0.14397062361240387
0.0004299999854993075,0.30761152505874634
0.0012000000569969416,0.10160605609416962
0.025590000674128532,0.16061273217201233
0.006459999829530716,0.01705646701157093
0.0006500000017695129,0.10160605609416962
0.0003100000030826777,0.01758512668311596
0.3892900049686432,0.35409408807754517
0.0013699999544769526,0.015285740606486797
0.011789999902248383,0.16140693426132202
0.0008699999889358878,0.5502691864967346
0.9426400065422058,0.30761152505874634
0.009499999694526196,0.6875169277191162
0.006120000034570694,0.04789689555764198
0.9750800132751465,0.6875169277191162
0.0006099999882280827,0.15666814148426056
0.0004299999854993075,0.006158100441098213
0.0006500000017695129,0.0025642651598900557
0.0004600000102072954,0.009379090741276741
0.00044999999227002263,0.0067550246603786945
0.20152999460697174,0.625491201877594
0.9439499974250793,0.4536665678024292
0.00026000000070780516,0.0733022466301918
0.0004299999854993075,0.004581236280500889
0.0013500000350177288,0.1481214016675949
0.9083300232887268,0.4536665678024292
0.0001500000071246177,0.1481214016675949
0.0028099999763071537,0.1287754476070404
0.0016299999551847577,0.31156855821609497
0.9217100143432617,0.0733022466301918
0.011780000291764736,0.1368912011384964
0.00953999999910593,0.4536665678024292
0.00016999999934341758,0.0733022466301918
0.002099999925121665,0.20530757308006287
0.0005499999970197678,0.22090305387973785
0.00046999999904073775,0.27432766556739807
0.002240000059828162,0.23905456066131592
0.00016999999934341758,0.007297228556126356
0.003530000103637576,0.005003737285733223
0.026340000331401825,0.018843570724129677
0.0003000000142492354,0.00901910662651062
0.0012600000482052565,0.02310863882303238
0.00044999999227002263,0.0011648318031802773
0.0006399999838322401,0.30761152505874634
0.08121000230312347,0.055189330130815506
0.0005499999970197678,0.008018044754862785
0.04185999929904938,0.4536665678024292
0.024299999698996544,0.16061273217201233
0.0004600000102072954,0.13494665920734406
0.0004299999854993075,0.004161105491220951
0.024299999698996544,0.044954024255275726
0.0004400000034365803,0.006566323339939117
3.9999998989515007e-05,0.002962294965982437
0.0003800000122282654,0.1481214016675949
0.0004799999878741801,0.010720501653850079
0.00546000013127923,0.04789689555764198
0.6628000140190125,0.27137017250061035
0.0003000000142492354,0.0028919570613652468
0.0028200000524520874,0.1368912011384964
0.0011599999852478504,0.1368912011384964
0.011130000464618206,0.10160605609416962
0.00015999999595806003,0.16061273217201233
0.003010000102221966,0.1481214016675949
0.655019998550415,0.4536665678024292
0.0004299999854993075,0.0026404845993965864
0.9656800031661987,0.6875169277191162
0.0002099999983329326,0.0014074670616537333
0.00014000000373926014,0.01758512668311596
0.00022000000171829015,0.0733022466301918
0.0006900000153109431,0.24258200824260712
0.0016599999507889152,0.0007250983617268503
0.0018899999558925629,0.005884615704417229
0.00018000000272877514,0.009796698577702045
0.000910000002477318,0.007597232703119516
0.0003000000142492354,0.02419465407729149
0.9117500185966492,0.4536665678024292
0.0004299999854993075,0.1368912011384964
0.5475299954414368,0.16140693426132202
0.3681800067424774,0.35409408807754517
0.000750000006519258,0.007487678900361061
0.0005499999970197678,0.07499396800994873
0.8849300146102905,0.4536665678024292
0.037790000438690186,0.03402946889400482
0.0001900000061141327,0.010774362832307816
0.9439399838447571,0.23905456066131592
0.00039999998989515007,0.0038461321964859962
0.0003800000122282654,0.09459333121776581
0.000750000006519258,0.16926416754722595
0.0003000000142492354,0.003104378469288349
0.9331799745559692,0.4536665678024292
0.31498000025749207,0.16061273217201233
0.00559999980032444,0.39778032898902893
0.22916999459266663,0.16061273217201233
0.0272000003606081,0.4536665678024292
0.036240000277757645,0.4302523732185364
0.01785999909043312,0.1368912011384964
0.011579999700188637,0.23905456066131592
0.0002099999983329326,0.1481214016675949
0.8190600275993347,0.1481214016675949
0.9445499777793884,0.4536665678024292
0.008849999867379665,0.1287754476070404
0.0004299999854993075,0.0025403290055692196
0.0014400000218302011,0.23905456066131592
0.0007699999841861427,0.1368912011384964
0.8854699730873108,0.4536665678024292
0.8872900009155273,0.1481214016675949
0.9588500261306763,0.4302523732185364
0.0004299999854993075,0.002670191926881671
0.01785999909043312,0.1368912011384964
0.00039000000106170774,0.0733022466301918
0.0003000000142492354,0.02419465407729149
0.0002800000074785203,0.010880973190069199
0.001129999989643693,0.1481214016675949
0.016499999910593033,0.00544130802154541
0.0006799999973736703,0.2356031835079193
0.7891299724578857,0.4536665678024292
0.010359999723732471,0.16061273217201233
0.0005000000237487257,0.0025085657835006714
0.00018000000272877514,0.0038640720304101706
0.9433199763298035,0.16061273217201233
0.8322799801826477,0.1287754476070404
0.036240000277757645,0.4302523732185364
0.0028200000524520874,0.1368912011384964
0.9443600177764893,0.49372562766075134
0.010359999723732471,0.16061273217201233
0.0011500000255182385,0.0053299120627343655
0.0005300000193528831,0.002509050304070115
0.002460000105202198,0.005003737285733223
0.008139999583363533,0.16061273217201233
0.0004299999854993075,0.008927864953875542
0.002099999925121665,0.4536665678024292
0.04918000102043152,0.27137017250061035
0.0013899999903514981,0.010199485346674919
0.0007399999885819852,0.4536665678024292
0.9436500072479248,0.4536665678024292
0.01155999954789877,0.1368912011384964
0.9436600208282471,0.16061273217201233
0.0004299999854993075,0.049686916172504425
0.0009800000116229057,0.22090305387973785
0.9439799785614014,0.6370154619216919
0.003530000103637576,0.005003737285733223
0.0003800000122282654,0.09459333121776581
0.02198999933898449,0.1368912011384964
0.004879999905824661,0.39778032898902893
0.00039999998989515007,0.4536665678024292
0.008849999867379665,0.009953410364687443
0.32050999999046326,0.16061273217201233
0.0015899999998509884,0.003624899545684457
0.0033400000538676977,0.10160605609416962
0.0012700000079348683,0.23905456066131592
0.00018000000272877514,0.004125302191823721
0.0010499999625608325,0.0042480528354644775
0.0004299999854993075,0.1287754476070404
0.0009800000116229057,0.0733022466301918
0.0005499999970197678,0.1368912011384964
0.0006900000153109431,0.3001674711704254
0.036240000277757645,0.4302523732185364
0.13705000281333923,0.35409408807754517
0.0012000000569969416,0.1368912011384964
0.00039000000106170774,0.007842346094548702
0.0025100000202655792,0.003991267643868923
0.0009399999980814755,0.4302523732185364
0.03336000069975853,0.30761152505874634
0.0006799999973736703,0.0017652155365794897
0.8752599954605103,0.1481214016675949
0.06902000308036804,0.4536665678024292
0.00044999999227002263,0.07499396800994873
0.00011999999696854502,0.030038956552743912
0.9441800117492676,0.4536665678024292
0.08191999793052673,0.16061273217201233
0.0009299999801442027,0.09459333121776581
0.039319999516010284,0.010494407266378403
0.0005499999970197678,0.0041708145290613174
0.02686000056564808,0.4536665678024292
0.016119999811053276,0.1481214016675949
0.00039999998989515007,0.015372066758573055
0.002460000105202198,0.16061273217201233
0.0012700000079348683,0.23905456066131592
0.0007699999841861427,0.1368912011384964
0.0005300000193528831,0.16170915961265564
0.0004299999854993075,0.004886050242930651
0.0007399999885819852,0.0022470923140645027
0.0004299999854993075,0.02829362452030182
0.0004299999854993075,0.011414723470807076
0.0024800000246614218,0.1481214016675949
0.8983200192451477,0.4536665678024292
0.01319000031799078,0.1730314940214157
0.0009299999801442027,0.0067582507617771626
0.05651000142097473,0.044954024255275726
0.0004299999854993075,0.4302523732185364
0.0007099999929778278,0.1481214016675949
0.00011000000085914508,0.05803758651018143
0.00018000000272877514,0.30761152505874634
0.0004299999854993075,0.003979464527219534
0.01054999977350235,0.008157451637089252
0.0004400000034365803,0.002509267767891288
0.10835999995470047,0.011699485592544079
0.008849999867379665,0.02548757568001747
0.00026000000070780516,0.010774362832307816
0.3834100067615509,0.4536665678024292
0.0020200000144541264,0.1368912011384964
0.8109999895095825,0.22090305387973785
0.001879999996162951,0.1481214016675949
0.0014700000174343586,0.009239810518920422
0.0012100000167265534,0.7411786913871765
0.925570011138916,0.6875169277191162
0.5176200270652771,0.4536665678024292
0.9117500185966492,0.4536665678024292
0.0004299999854993075,0.013852797448635101
0.0008099999977275729,0.0025360228028148413
0.0008800000068731606,0.0039540864527225494
0.0004799999878741801,0.0039135427214205265
0.01795000024139881,0.0733022466301918
0.0004299999854993075,0.007649782579392195
0.30807000398635864,0.1368912011384964
0.0009299999801442027,0.09459333121776581
0.0028899998869746923,0.04789689555764198
0.0008299999753944576,0.16170915961265564
0.010359999723732471,0.16061273217201233
0.9222300052642822,0.4536665678024292
0.00018000000272877514,0.30761152505874634
0.00039999998989515007,0.0005262828781269491
0.0008999999845400453,0.003026518039405346
0.001509999972768128,0.005418921820819378
0.9092299938201904,0.4536665678024292
0.01360000018030405,0.03008922003209591
0.006219999864697456,0.1481214016675949
0.007290000095963478,0.13687492907047272
0.0004299999854993075,0.0026153302751481533
0.011830000206828117,0.0074995881877839565
0.34551000595092773,0.09459333121776581
0.0040699997916817665,0.1368912011384964
0.0003000000142492354,0.002617834135890007
0.0008800000068731606,0.4995556175708771
0.410180002450943,0.4536665678024292
0.0005799999926239252,0.0733022466301918
0.0002500000118743628,0.1481214016675949
0.004399999976158142,0.20530757308006287
0.8714600205421448,0.4536665678024292
0.17541000247001648,0.0733022466301918
0.0004400000034365803,0.1368912011384964
0.0005200000014156103,0.01758512668311596
0.9441199898719788,0.4536665678024292
0.008849999867379665,0.1368912011384964
9.000000136438757e-05,0.011814835481345654
0.0005200000014156103,0.14183050394058228
0.011830000206828117,0.09459333121776581
0.0014100000262260437,0.01035282015800476
0.0003000000142492354,0.002506314078345895
0.08833000063896179,0.4536665678024292
0.0004400000034365803,0.0023220607545226812
0.0030700000934302807,0.1481214016675949
0.008209999650716782,0.015181496739387512
0.09239999949932098,0.16061273217201233
0.0004299999854993075,0.0025739255361258984
0.9427400231361389,0.4536665678024292
0.672540009021759,0.022591086104512215
0.002420000033453107,0.005260090809315443
0.015370000153779984,0.268954873085022
0.07840000092983246,0.16061273217201233
0.0003000000142492354,0.0733022466301918
0.00044999999227002263,0.00789596512913704
0.9433199763298035,0.16061273217201233
0.0006399999838322401,0.1481214016675949
0.5730299949645996,0.4536665678024292
0.0004299999854993075,0.4536665678024292
0.0002800000074785203,0.002006933558732271
0.000910000002477318,0.004386197775602341
0.00018000000272877514,0.028749536722898483
0.0004299999854993075,0.005227799993008375
0.0005499999970197678,0.07499396800994873
0.8440300226211548,0.23905456066131592
0.9408699870109558,0.4536665678024292
0.011029999703168869,0.16061273217201233
0.9099900126457214,0.4536665678024292
0.00046999999904073775,0.027873435989022255
0.0030700000934302807,0.005884615704417229
0.002099999925121665,0.20530757308006287
0.00016999999934341758,0.002093844348564744
0.0004299999854993075,0.0022027306258678436
0.9434900283813477,0.4302523732185364
0.08833000063896179,0.4536665678024292
0.0003699999942909926,0.4536665678024292
0.9446099996566772,0.4536665678024292
0.0004299999854993075,0.008088131435215473
0.9423699975013733,0.016255874186754227
0.0004299999854993075,0.01758512668311596
0.0003800000122282654,0.09459333121776581
7.999999797903001e-05,0.1481214016675949
0.3949599862098694,0.22090305387973785
0.0810299962759018,0.03519371896982193
0.002319999970495701,0.009525296278297901
0.00016999999934341758,0.0733022466301918
0.0011099999537691474,0.0733022466301918
0.03711999952793121,0.1481214016675949
0.00033000000985339284,0.018790096044540405
0.0004400000034365803,0.1481214016675949
0.08833000063896179,0.4536665678024292
0.00026000000070780516,0.0733022466301918
0.0004400000034365803,0.0020013349130749702
0.030500000342726707,0.31156855821609497
0.0007099999929778278,0.40423744916915894
0.000539999979082495,0.00934719666838646
0.03570999950170517,0.0015182775678113103
0.011789999902248383,0.012942926026880741
0.0006799999973736703,0.0733022466301918
0.000750000006519258,0.4536665678024292
0.000750000006519258,0.0057412078604102135
0.0008200000156648457,0.3001674711704254
0.00016999999934341758,0.16061273217201233
0.000910000002477318,0.009970320388674736
0.019740000367164612,0.03402946889400482
0.008849999867379665,0.16061273217201233
0.4902400076389313,0.011511419899761677
0.000539999979082495,0.4536665678024292
0.3660300076007843,0.40423744916915894
0.00018000000272877514,0.30761152505874634
0.0003499999875202775,0.004933643154799938
0.006149999797344208,0.09459333121776581
0.0002800000074785203,0.02419465407729149
0.0015800000401213765,0.09459333121776581
0.019009999930858612,0.013437625952064991
0.0005000000237487257,0.1368912011384964
0.5619800090789795,0.1481214016675949
0.0010600000387057662,0.35409408807754517
0.0006500000017695129,0.008260753937065601
0.00023999999393709004,0.0066313366405665874
0.011789999902248383,0.01785384677350521
0.0011500000255182385,0.0024057328701019287
0.006599999964237213,0.5502691864967346
0.004769999999552965,0.6875169277191162
0.00014000000373926014,0.012336873449385166
0.8538200259208679,0.4536665678024292
0.00013000000035390258,0.010774362832307816
0.11331000179052353,0.22090305387973785
0.000910000002477318,0.004205545410513878
0.011830000206828117,0.27137017250061035
0.0004600000102072954,0.011427804827690125
0.0019600000232458115,0.4995556175708771
0.0004299999854993075,0.004417277406901121
0.00039999998989515007,0.006566323339939117
0.044920001178979874,0.1481214016675949
0.0006900000153109431,0.010199485346674919
0.17541000247001648,0.0733022466301918
0.000590000010561198,0.012013211846351624
0.003109999932348728,0.004203894175589085
0.003860000055283308,0.4302523732185364
0.23291000723838806,0.10160605609416962
0.8733299970626831,0.4536665678024292
0.01155999954789877,0.1368912011384964
0.5475299954414368,0.16140693426132202
0.00044999999227002263,0.008914652280509472
0.0004299999854993075,0.007767247036099434
0.911109983921051,0.14397062361240387
0.00011000000085914508,0.1481214016675949
0.0002300000051036477,0.09459333121776581
0.925570011138916,0.6875169277191162
0.0002500000118743628,0.009953410364687443
0.00039000000106170774,0.02419465407729149
0.008849999867379665,0.1481214016675949
0.001509999972768128,0.008192259818315506
0.015370000153779984,0.009890366345643997
0.0007200000109151006,0.4302523732185364
0.00016999999934341758,0.002268655924126506
0.0009299999801442027,0.4536665678024292
0.0003499999875202775,0.005409646779298782
0.00041000000783242285,0.0037035136483609676
0.0005000000237487257,0.0010960637591779232
0.9300699830055237,0.4536665678024292
0.0002899999963119626,0.0074869245290756226
0.0004600000102072954,0.1287754476070404
0.008849999867379665,0.019647162407636642
0.016179999336600304,0.03008922003209591
0.01319000031799078,0.1730314940214157
0.3190400004386902,0.10160605609416962
0.002099999925121665,0.004693028051406145
0.632099986076355,0.4536665678024292
0.017980000004172325,0.5502691864967346
0.008790000341832638,0.14397062361240387
0.0004299999854993075,0.006527506746351719
0.01090999972075224,0.018790096044540405
0.0012799999676644802,0.4536665678024292
0.01286999974399805,0.1724923551082611
0.008849999867379665,0.09459333121776581
0.001339999958872795,0.4536665678024292
0.0004299999854993075,0.003860470838844776
0.0004299999854993075,0.00392270227894187
0.16864000260829926,0.013344100676476955
0.002050000010058284,0.0075512961484491825
0.0004299999854993075,0.011179585941135883
0.0004299999854993075,0.010518857277929783
0.013209999538958073,0.013114177621901035
0.09957999736070633,0.16061273217201233
0.0003000000142492354,0.0029410095885396004
0.7681499719619751,0.1287754476070404
0.8322799801826477,0.1287754476070404
0.008849999867379665,0.16170915961265564
0.7819899916648865,0.4302523732185364
0.0004299999854993075,0.008029107935726643
0.004840000066906214,0.1481214016675949
0.6628000140190125,0.27137017250061035
0.0004299999854993075,0.0038466311525553465
0.037790000438690186,0.03402946889400482
0.00033999999868683517,0.35409408807754517
0.9100800156593323,0.4536665678024292
0.9442700147628784,0.4536665678024292
0.00023999999393709004,0.015181496739387512
0.000539999979082495,0.16906985640525818
0.0009699999936856329,0.4536665678024292
0.00041000000783242285,0.0016935773892328143
0.0015399999683722854,0.4302523732185364
0.0005300000193528831,0.4536665678024292
0.0015399999683722854,0.4302523732185364
0.0004299999854993075,0.0021167134400457144
0.00033000000985339284,0.005745278671383858
0.00018000000272877514,0.008241727948188782
0.0005699999746866524,0.09459333121776581
0.04355999827384949,0.05434569716453552
0.0002800000074785203,0.000986321596428752
0.0002899999963119626,0.35409408807754517
0.021730000153183937,0.16061273217201233
0.0002500000118743628,0.0074869245290756226
0.021719999611377716,0.02310863882303238
0.0004299999854993075,0.0037623385433107615
0.037790000438690186,0.03402946889400482
0.0018100000452250242,0.4536665678024292
0.00046999999904073775,0.007806727197021246
0.9385700225830078,0.4536665678024292
0.00044999999227002263,0.1481214016675949
0.008849999867379665,0.042983271181583405
0.0015399999683722854,0.1368912011384964
0.03711999952793121,0.1481214016675949
0.0014400000218302011,0.30761152505874634
0.029410000890493393,0.03008922003209591
0.0005499999970197678,0.4536665678024292
0.0002800000074785203,0.004772048909217119
0.008849999867379665,0.16061273217201233
0.0004400000034365803,0.023999139666557312
0.26232001185417175,0.15666814148426056
0.0010600000387057662,0.0733022466301918
0.008849999867379665,0.15666814148426056
0.11343999952077866,0.04878133162856102
0.0015699999639764428,0.0733022466301918
0.0002099999983329326,0.0028188773430883884
0.0013899999903514981,0.010199485346674919
0.00039000000106170774,0.02419465407729149
0.20728999376296997,0.35409408807754517
0.0015300000086426735,0.0023823222145438194
0.00011999999696854502,0.19451136887073517
0.0011500000255182385,0.012013211846351624
0.030500000342726707,0.31156855821609497
0.00018000000272877514,0.1481214016675949
0.008849999867379665,0.09459333121776581
0.9256399869918823,0.4536665678024292
0.0493599995970726,0.4536665678024292
0.00107999995816499,0.30761152505874634
0.00107999995816499,0.004550947807729244
0.00039999998989515007,0.1368912011384964
0.00026000000070780516,0.16061273217201233
0.0013899999903514981,0.002923622028902173
0.008849999867379665,0.4536665678024292
0.760670006275177,0.43654415011405945
0.00022000000171829015,0.1481214016675949
0.033560000360012054,0.4536665678024292
0.0004299999854993075,0.0027844805736094713
0.00039000000106170774,0.005106647498905659
0.5020800232887268,0.4302523732185364
0.0013299999991431832,0.4536665678024292
0.039480000734329224,0.23905456066131592
0.0008399999933317304,0.07499396800994873
0.009499999694526196,0.30761152505874634
0.00041000000783242285,0.002167030703276396
0.001500000013038516,0.1287754476070404
0.00022000000171829015,0.0733022466301918
0.044920001178979874,0.1481214016675949
0.0037700000684708357,0.010880973190069199
0.036240000277757645,0.4302523732185364
0.00406000018119812,0.20530757308006287
0.0016700000269338489,0.3201056122779846
0.00013000000035390258,0.0074995881877839565
0.0002800000074785203,0.00335901346988976
0.0004299999854993075,0.0032573023345321417
0.8786500096321106,0.20530757308006287
0.944130003452301,0.4302523732185364
0.0004400000034365803,0.0020238899160176516
0.0004600000102072954,0.43654415011405945
0.00044999999227002263,0.0020584145095199347
0.0009800000116229057,0.23905456066131592
0.0002800000074785203,0.02419465407729149
0.0019000000320374966,0.0007294063689187169
0.0005699999746866524,0.007500795181840658
0.8440300226211548,0.23905456066131592
0.11307000368833542,0.1481214016675949
0.036979999393224716,0.1368912011384964
0.006149999797344208,0.4536665678024292
0.0004799999878741801,0.06297897547483444
0.0004299999854993075,0.1481214016675949
0.0026499999221414328,0.1481214016675949
0.036240000277757645,0.013131778687238693
0.9747999906539917,0.22090305387973785
0.6446300148963928,0.4536665678024292
0.0005699999746866524,0.0733022466301918
0.05178999900817871,0.007890069857239723
0.0004400000034365803,0.005170911550521851
0.1916400045156479,0.06928865611553192
0.6515499949455261,0.6900807023048401
0.0004299999854993075,0.0040916744619607925
0.0004299999854993075,0.003528716042637825
0.026920000091195107,0.014128569513559341
0.0005499999970197678,0.10160605609416962
0.0002099999983329326,0.05540027841925621
0.057509999722242355,0.015181496739387512
0.020109999924898148,0.03008922003209591
0.0004299999854993075,0.0054651908576488495
0.0008200000156648457,0.22090305387973785
0.20728999376296997,0.17582926154136658
