actual,predicted
0.6849499940872192,0.13970334827899933
0.005119999870657921,0.13970334827899933
0.0012100000167265534,0.010056735016405582
0.01107999961823225,0.014963966794312
0.0009800000116229057,0.001746299909427762
0.002950000111013651,0.00868312083184719
0.9377800226211548,0.27601614594459534
0.0013000000035390258,0.15218813717365265
0.004089999943971634,0.15218813717365265
0.0004299999854993075,0.06184199079871178
0.020589999854564667,0.13970334827899933
0.0003100000030826777,0.009777950122952461
9.999999747378752e-05,0.003257042495533824
0.0005499999970197678,0.009490225464105606
0.6071599721908569,0.11711141467094421
0.0004299999854993075,0.13970334827899933
0.00033000000985339284,0.0017981086857616901
0.0033100000582635403,0.07146194577217102
0.0006699999794363976,0.022071341052651405
0.0004299999854993075,0.27601614594459534
0.028750000521540642,0.27601614594459534
0.003860000055283308,0.33763402700424194
0.0007699999841861427,0.06184199079871178
0.0005099999834783375,0.07146194577217102
0.019460000097751617,0.009232183918356895
0.0002899999963119626,0.011136055923998356
0.00019999999494757503,0.0081123486161232
0.3949599862098694,0.20858199894428253
0.5604599714279175,0.022071341052651405
0.0006399999838322401,0.012346446514129639
0.000539999979082495,0.007384435273706913
0.0004299999854993075,0.0057997433468699455
0.0007099999929778278,0.15218813717365265
0.00018000000272877514,0.01724662259221077
0.08833000063896179,0.27601614594459534
0.32050999999046326,0.14479714632034302
0.0008399999933317304,0.27601614594459534
0.010400000028312206,0.009375306777656078
0.0003000000142492354,0.0065323044545948505
0.00046999999904073775,0.016703583300113678
0.0011099999537691474,0.019153952598571777
0.0033599999733269215,0.03199524059891701
0.0004299999854993075,0.010463984683156013
0.4530700147151947,0.27601614594459534
0.9376199841499329,0.5336256623268127
0.0010499999625608325,0.02834518998861313
0.0004299999854993075,0.030147714540362358
0.9442099928855896,0.27601614594459534
0.8924099802970886,0.5336256623268127
0.0010600000387057662,0.021616971120238304
0.0004299999854993075,0.2577069401741028
0.0012000000569969416,0.03366347774863243
0.025590000674128532,0.14479714632034302
0.006459999829530716,0.06184199079871178
0.0006500000017695129,0.03366347774863243
0.0003100000030826777,0.01434116717427969
0.3892900049686432,0.3706912398338318
0.0013699999544769526,0.010046225972473621
0.011789999902248383,0.06086830049753189
0.0008699999889358878,0.002403797348961234
0.9426400065422058,0.2577069401741028
0.009499999694526196,0.5336256623268127
0.006120000034570694,0.08725609630346298
0.9750800132751465,0.9668532013893127
0.0006099999882280827,0.07964279502630234
0.0004299999854993075,0.010463984683156013
0.0006500000017695129,0.08284669369459152
0.0004600000102072954,0.06184199079871178
0.00044999999227002263,0.5336256623268127
0.20152999460697174,0.029726574197411537
0.9439499974250793,0.27601614594459534
0.00026000000070780516,0.07146194577217102
0.0004299999854993075,0.024584436789155006
0.0013500000350177288,0.016542887315154076
0.9083300232887268,0.9151002764701843
0.0001500000071246177,0.13970334827899933
0.0028099999763071537,0.11711141467094421
0.0016299999551847577,0.0771397054195404
0.9217100143432617,0.07146194577217102
0.011780000291764736,0.06184199079871178
0.00953999999910593,0.27601614594459534
0.00016999999934341758,0.07146194577217102
0.002099999925121665,0.1946229785680771
0.0005499999970197678,0.20858199894428253
0.00046999999904073775,0.26997122168540955
0.002240000059828162,0.15218813717365265
0.00016999999934341758,0.03366347774863243
0.003530000103637576,0.005164682399481535
0.026340000331401825,0.27601614594459534
0.0003000000142492354,0.00792615581303835
0.0012600000482052565,0.022953853011131287
0.00044999999227002263,0.012026185169816017
0.0006399999838322401,0.2577069401741028
0.08121000230312347,0.010463984683156013
0.0005499999970197678,0.03366347774863243
0.04185999929904938,0.029943346977233887
0.024299999698996544,0.016397571191191673
0.0004600000102072954,0.030003348365426064
0.0004299999854993075,0.27601614594459534
0.024299999698996544,0.03864560276269913
0.0004400000034365803,0.0058843111619353294
3.9999998989515007e-05,0.005155468825250864
0.0003800000122282654,0.13970334827899933
0.0004799999878741801,0.057015739381313324
0.00546000013127923,0.08725609630346298
0.6628000140190125,0.2654671370983124
0.0003000000142492354,0.022071341052651405
0.0028200000524520874,0.06184199079871178
0.0011599999852478504,0.06184199079871178
0.011130000464618206,0.03366347774863243
0.00015999999595806003,0.14479714632034302
0.003010000102221966,0.13970334827899933
0.655019998550415,0.27601614594459534
0.0004299999854993075,0.03366347774863243
0.9656800031661987,0.9638901948928833
0.0002099999983329326,0.0024567621294409037
0.00014000000373926014,0.01434116717427969
0.00022000000171829015,0.0055938465520739555
0.0006900000153109431,0.003528568195179105
0.0016599999507889152,0.003431646851822734
0.0018899999558925629,0.008131259121000767
0.00018000000272877514,0.01164217945188284
0.000910000002477318,0.27601614594459534
0.0003000000142492354,0.022071341052651405
0.9117500185966492,0.27601614594459534
0.0004299999854993075,0.3298274576663971
0.5475299954414368,0.06086830049753189
0.3681800067424774,0.3706912398338318
0.000750000006519258,0.008447691798210144
0.0005499999970197678,0.08709236979484558
0.8849300146102905,0.27601614594459534
0.037790000438690186,0.032158877700567245
0.0001900000061141327,0.010518386028707027
0.9439399838447571,0.15218813717365265
0.00039999998989515007,0.06184199079871178
0.0003800000122282654,0.09000957757234573
0.000750000006519258,0.03667451813817024
0.0003000000142492354,0.010463984683156013
0.9331799745559692,0.27601614594459534
0.31498000025749207,0.14479714632034302
0.00559999980032444,0.407035768032074
0.22916999459266663,0.14479714632034302
0.0272000003606081,0.27601614594459534
0.036240000277757645,0.33763402700424194
0.01785999909043312,0.06184199079871178
0.011579999700188637,0.15218813717365265
0.0002099999983329326,0.13970334827899933
0.8190600275993347,0.13970334827899933
0.9445499777793884,0.27601614594459534
0.008849999867379665,0.11711141467094421
0.0004299999854993075,0.010046225972473621
0.0014400000218302011,0.15218813717365265
0.0007699999841861427,0.06184199079871178
0.8854699730873108,0.27601614594459534
0.8872900009155273,0.13970334827899933
0.9588500261306763,0.9508798718452454
0.0004299999854993075,0.5336256623268127
0.01785999909043312,0.06184199079871178
0.00039000000106170774,0.07146194577217102
0.0003000000142492354,0.022071341052651405
0.0002800000074785203,0.009376401081681252
0.001129999989643693,0.13970334827899933
0.016499999910593033,0.005589264910668135
0.0006799999973736703,0.08284669369459152
0.7891299724578857,0.27601614594459534
0.010359999723732471,0.14479714632034302
0.0005000000237487257,0.06184199079871178
0.00018000000272877514,0.27601614594459534
0.9433199763298035,0.14479714632034302
0.8322799801826477,0.11711141467094421
0.036240000277757645,0.33763402700424194
0.0028200000524520874,0.06184199079871178
0.9443600177764893,0.45134714245796204
0.010359999723732471,0.14479714632034302
0.0011500000255182385,0.15218813717365265
0.0005300000193528831,0.27601614594459534
0.002460000105202198,0.005164682399481535
0.008139999583363533,0.14479714632034302
0.0004299999854993075,0.00406535854563117
0.002099999925121665,0.27601614594459534
0.04918000102043152,0.2654671370983124
0.0013899999903514981,0.010299090296030045
0.0007399999885819852,0.27601614594459534
0.9436500072479248,0.27601614594459534
0.01155999954789877,0.06184199079871178
0.9436600208282471,0.14479714632034302
0.0004299999854993075,0.27601614594459534
0.0009800000116229057,0.20858199894428253
0.9439799785614014,0.9505236744880676
0.003530000103637576,0.005164682399481535
0.0003800000122282654,0.09000957757234573
0.02198999933898449,0.06184199079871178
0.004879999905824661,0.407035768032074
0.00039999998989515007,0.27601614594459534
0.008849999867379665,0.009652254171669483
0.32050999999046326,0.14479714632034302
0.0015899999998509884,0.03366347774863243
0.0033400000538676977,0.03366347774863243
0.0012700000079348683,0.0015271904412657022
0.00018000000272877514,0.15218813717365265
0.0010499999625608325,0.03366347774863243
0.0004299999854993075,0.11711141467094421
0.0009800000116229057,0.07146194577217102
0.0005499999970197678,0.06184199079871178
0.0006900000153109431,0.004472524393349886
0.036240000277757645,0.33763402700424194
0.13705000281333923,0.3706912398338318
0.0012000000569969416,0.06184199079871178
0.00039000000106170774,0.06184199079871178
0.0025100000202655792,0.27601614594459534
0.0009399999980814755,0.33763402700424194
0.03336000069975853,0.2577069401741028
0.0006799999973736703,0.004306340124458075
0.8752599954605103,0.13970334827899933
0.06902000308036804,0.27601614594459534
0.00044999999227002263,0.007646937854588032
0.00011999999696854502,0.010586160235106945
0.9441800117492676,0.27601614594459534
0.08191999793052673,0.6035000085830688
0.0009299999801442027,0.09000957757234573
0.039319999516010284,0.004673270974308252
0.0005499999970197678,0.27601614594459534
0.02686000056564808,0.27601614594459534
0.016119999811053276,0.13970334827899933
0.00039999998989515007,0.00846263486891985
0.002460000105202198,0.003651720006018877
0.0012700000079348683,0.15218813717365265
0.0007699999841861427,0.06184199079871178
0.0005300000193528831,0.05912904813885689
0.0004299999854993075,0.03366347774863243
0.0007399999885819852,0.009419558569788933
0.0004299999854993075,0.07146194577217102
0.0004299999854993075,0.004022476263344288
0.0024800000246614218,0.13970334827899933
0.8983200192451477,0.27601614594459534
0.01319000031799078,0.17538881301879883
0.0009299999801442027,0.006981809623539448
0.05651000142097473,0.03864560276269913
0.0004299999854993075,0.33763402700424194
0.0007099999929778278,0.009491794742643833
0.00011000000085914508,0.022050147876143456
0.00018000000272877514,0.005438656080514193
0.0004299999854993075,0.06184199079871178
0.01054999977350235,0.004495688248425722
0.0004400000034365803,0.01044542621821165
0.10835999995470047,0.01202612929046154
0.008849999867379665,0.016703583300113678
0.00026000000070780516,0.010518386028707027
0.3834100067615509,0.38695982098579407
0.0020200000144541264,0.06184199079871178
0.8109999895095825,0.8139896988868713
0.001879999996162951,0.13970334827899933
0.0014700000174343586,0.27601614594459534
0.0012100000167265534,0.4731404483318329
0.925570011138916,0.5336256623268127
0.5176200270652771,0.27601614594459534
0.9117500185966492,0.27601614594459534
0.0004299999854993075,0.27601614594459534
0.0008099999977275729,0.27601614594459534
0.0008800000068731606,0.06184199079871178
0.0004799999878741801,0.001571047119796276
0.01795000024139881,0.07146194577217102
0.0004299999854993075,0.27601614594459534
0.30807000398635864,0.06184199079871178
0.0009299999801442027,0.09000957757234573
0.0028899998869746923,0.08725609630346298
0.0008299999753944576,0.05912904813885689
0.010359999723732471,0.14479714632034302
0.9222300052642822,0.27601614594459534
0.00018000000272877514,0.036686971783638
0.00039999998989515007,0.007978742010891438
0.0008999999845400453,0.27601614594459534
0.001509999972768128,0.27601614594459534
0.9092299938201904,0.27601614594459534
0.01360000018030405,0.021796630695462227
0.006219999864697456,0.13970334827899933
0.007290000095963478,0.007794389501214027
0.0004299999854993075,0.0771397054195404
0.011830000206828117,0.009375480003654957
0.34551000595092773,0.09000957757234573
0.0040699997916817665,0.06184199079871178
0.0003000000142492354,0.022071341052651405
0.0008800000068731606,0.37029021978378296
0.410180002450943,0.27601614594459534
0.0005799999926239252,0.07146194577217102
0.0002500000118743628,0.13970334827899933
0.004399999976158142,0.1946229785680771
0.8714600205421448,0.8816503882408142
0.17541000247001648,0.02805967442691326
0.0004400000034365803,0.06184199079871178
0.0005200000014156103,0.01434116717427969
0.9441199898719788,0.27601614594459534
0.008849999867379665,0.06184199079871178
9.000000136438757e-05,0.007601928897202015
0.0005200000014156103,0.004450872074812651
0.011830000206828117,0.09000957757234573
0.0014100000262260437,0.013555358164012432
0.0003000000142492354,0.014657000079751015
0.08833000063896179,0.27601614594459534
0.0004400000034365803,0.15218813717365265
0.0030700000934302807,0.13970334827899933
0.008209999650716782,0.009777950122952461
0.09239999949932098,0.14479714632034302
0.0004299999854993075,0.03366347774863243
0.9427400231361389,0.944994330406189
0.672540009021759,0.37029021978378296
0.002420000033453107,0.31484654545783997
0.015370000153779984,0.27326661348342896
0.07840000092983246,0.14479714632034302
0.0003000000142492354,0.07146194577217102
0.00044999999227002263,0.005212986841797829
0.9433199763298035,0.6035000085830688
0.0006399999838322401,0.01852727122604847
0.5730299949645996,0.5726954340934753
0.0004299999854993075,0.005332574248313904
0.0002800000074785203,0.003111637197434902
0.000910000002477318,0.27601614594459534
0.00018000000272877514,0.5336256623268127
0.0004299999854993075,0.27601614594459534
0.0005499999970197678,0.08709236979484558
0.8440300226211548,0.15218813717365265
0.9408699870109558,0.27601614594459534
0.011029999703168869,0.14479714632034302
0.9099900126457214,0.27601614594459534
0.00046999999904073775,0.01434116717427969
0.0030700000934302807,0.008131259121000767
0.002099999925121665,0.1946229785680771
0.00016999999934341758,0.33763402700424194
0.0004299999854993075,0.024415338411927223
0.9434900283813477,0.33763402700424194
0.08833000063896179,0.27601614594459534
0.0003699999942909926,0.006640662904828787
0.9446099996566772,0.27601614594459534
0.0004299999854993075,0.27601614594459534
0.9423699975013733,0.011877652257680893
0.0004299999854993075,0.01434116717427969
0.0003800000122282654,0.09000957757234573
7.999999797903001e-05,0.13970334827899933
0.3949599862098694,0.20858199894428253
0.0810299962759018,0.07826484739780426
0.002319999970495701,0.0047071389853954315
0.00016999999934341758,0.07146194577217102
0.0011099999537691474,0.07146194577217102
0.03711999952793121,0.13970334827899933
0.00033000000985339284,0.012711266987025738
0.0004400000034365803,0.13970334827899933
0.08833000063896179,0.27601614594459534
0.00026000000070780516,0.07146194577217102
0.0004400000034365803,0.00792615581303835
0.030500000342726707,0.0771397054195404
0.0007099999929778278,0.31484654545783997
0.000539999979082495,0.31484654545783997
0.03570999950170517,0.022223494946956635
0.011789999902248383,0.024415338411927223
0.0006799999973736703,0.07146194577217102
0.000750000006519258,0.27601614594459534
0.000750000006519258,0.27601614594459534
0.0008200000156648457,0.32080280780792236
0.00016999999934341758,0.006789880339056253
0.000910000002477318,0.27601614594459534
0.019740000367164612,0.032158877700567245
0.008849999867379665,0.14479714632034302
0.4902400076389313,0.27601614594459534
0.000539999979082495,0.004431675188243389
0.3660300076007843,0.31484654545783997
0.00018000000272877514,0.036686971783638
0.0003499999875202775,0.009777950122952461
0.006149999797344208,0.09000957757234573
0.0002800000074785203,0.022071341052651405
0.0015800000401213765,0.09000957757234573
0.019009999930858612,0.015710970386862755
0.0005000000237487257,0.06184199079871178
0.5619800090789795,0.13970334827899933
0.0010600000387057662,0.3706912398338318
0.0006500000017695129,0.08284669369459152
0.00023999999393709004,0.0030301345977932215
0.011789999902248383,0.06086830049753189
0.0011500000255182385,0.15218813717365265
0.006599999964237213,0.29858773946762085
0.004769999999552965,0.5336256623268127
0.00014000000373926014,0.012346446514129639
0.8538200259208679,0.27601614594459534
0.00013000000035390258,0.010518386028707027
0.11331000179052353,0.10266700387001038
0.000910000002477318,0.03366347774863243
0.011830000206828117,0.2654671370983124
0.0004600000102072954,0.01198761910200119
0.0019600000232458115,0.37029021978378296
0.0004299999854993075,0.06184199079871178
0.00039999998989515007,0.007351917680352926
0.044920001178979874,0.043931204825639725
0.0006900000153109431,0.006942447274923325
0.17541000247001648,0.02805967442691326
0.000590000010561198,0.0081123486161232
0.003109999932348728,0.06184199079871178
0.003860000055283308,0.33763402700424194
0.23291000723838806,0.03366347774863243
0.8733299970626831,0.27601614594459534
0.01155999954789877,0.06184199079871178
0.5475299954414368,0.06086830049753189
0.00044999999227002263,0.27601614594459534
0.0004299999854993075,0.03366347774863243
0.911109983921051,0.9231473803520203
0.00011000000085914508,0.13970334827899933
0.0002300000051036477,0.09000957757234573
0.925570011138916,0.5336256623268127
0.0002500000118743628,0.009652254171669483
0.00039000000106170774,0.022071341052651405
0.008849999867379665,0.13970334827899933
0.001509999972768128,0.27601614594459534
0.015370000153779984,0.012383685447275639
0.0007200000109151006,0.33763402700424194
0.00016999999934341758,0.08284669369459152
0.0009299999801442027,0.27601614594459534
0.0003499999875202775,0.00794232077896595
0.00041000000783242285,0.27601614594459534
0.0005000000237487257,0.006962674669921398
0.9300699830055237,0.27601614594459534
0.0002899999963119626,0.009415857493877411
0.0004600000102072954,0.11711141467094421
0.008849999867379665,0.027928488329052925
0.016179999336600304,0.02026524394750595
0.01319000031799078,0.17538881301879883
0.3190400004386902,0.03366347774863243
0.002099999925121665,0.005427079740911722
0.632099986076355,0.6332321166992188
0.017980000004172325,0.29858773946762085
0.008790000341832638,0.021616971120238304
0.0004299999854993075,0.07146194577217102
0.01090999972075224,0.012711266987025738
0.0012799999676644802,0.27601614594459534
0.01286999974399805,0.01354261115193367
0.008849999867379665,0.09000957757234573
0.001339999958872795,0.27601614594459534
0.0004299999854993075,0.06184199079871178
0.0004299999854993075,0.27601614594459534
0.16864000260829926,0.010870175436139107
0.002050000010058284,0.05912904813885689
0.0004299999854993075,0.05912904813885689
0.0004299999854993075,0.044707223773002625
0.013209999538958073,0.011136055923998356
0.09957999736070633,0.14479714632034302
0.0003000000142492354,0.010463984683156013
0.7681499719619751,0.11711141467094421
0.8322799801826477,0.11711141467094421
0.008849999867379665,0.05912904813885689
0.7819899916648865,0.33763402700424194
0.0004299999854993075,0.03366347774863243
0.004840000066906214,0.13970334827899933
0.6628000140190125,0.2654671370983124
0.0004299999854993075,0.27601614594459534
0.037790000438690186,0.032158877700567245
0.00033999999868683517,0.3706912398338318
0.9100800156593323,0.27601614594459534
0.9442700147628784,0.27601614594459534
0.00023999999393709004,0.009777950122952461
0.000539999979082495,0.2545546889305115
0.0009699999936856329,0.27601614594459534
0.00041000000783242285,0.27601614594459534
0.0015399999683722854,0.006356013007462025
0.0005300000193528831,0.054435618221759796
0.0015399999683722854,0.33763402700424194
0.0004299999854993075,0.010586160235106945
0.00033000000985339284,0.0065323044545948505
0.00018000000272877514,0.27601614594459534
0.0005699999746866524,0.09000957757234573
0.04355999827384949,0.060061343014240265
0.0002800000074785203,0.0016804768238216639
0.0002899999963119626,0.3706912398338318
0.021730000153183937,0.14479714632034302
0.0002500000118743628,0.009415857493877411
0.021719999611377716,0.022953853011131287
0.0004299999854993075,0.03366347774863243
0.037790000438690186,0.032158877700567245
0.0018100000452250242,0.27601614594459534
0.00046999999904073775,0.05912904813885689
0.9385700225830078,0.27601614594459534
0.00044999999227002263,0.13970334827899933
0.008849999867379665,0.025295546278357506
0.0015399999683722854,0.06184199079871178
0.03711999952793121,0.13970334827899933
0.0014400000218302011,0.2577069401741028
0.029410000890493393,0.021796630695462227
0.0005499999970197678,0.010199195705354214
0.0002800000074785203,0.0065323044545948505
0.008849999867379665,0.14479714632034302
0.0004400000034365803,0.027901541441679
0.26232001185417175,0.07964279502630234
0.0010600000387057662,0.07146194577217102
0.008849999867379665,0.07964279502630234
0.11343999952077866,0.024415338411927223
0.0015699999639764428,0.07146194577217102
0.0002099999983329326,0.003994239494204521
0.0013899999903514981,0.008437384851276875
0.00039000000106170774,0.022071341052651405
0.20728999376296997,0.3706912398338318
0.0015300000086426735,0.27601614594459534
0.00011999999696854502,0.22141878306865692
0.0011500000255182385,0.0081123486161232
0.030500000342726707,0.0771397054195404
0.00018000000272877514,0.13970334827899933
0.008849999867379665,0.09000957757234573
0.9256399869918823,0.27601614594459534
0.0493599995970726,0.27601614594459534
0.00107999995816499,0.2577069401741028
0.00107999995816499,0.15218813717365265
0.00039999998989515007,0.06184199079871178
0.00026000000070780516,0.14479714632034302
0.0013899999903514981,0.0018734362674877048
0.008849999867379665,0.27601614594459534
0.760670006275177,0.3731439411640167
0.00022000000171829015,0.13970334827899933
0.033560000360012054,0.27601614594459534
0.0004299999854993075,0.06184199079871178
0.00039000000106170774,0.06184199079871178
0.5020800232887268,0.33763402700424194
0.0013299999991431832,0.27601614594459534
0.039480000734329224,0.15218813717365265
0.0008399999933317304,0.00745430076494813
0.009499999694526196,0.2577069401741028
0.00041000000783242285,0.4731404483318329
0.001500000013038516,0.11711141467094421
0.00022000000171829015,0.07146194577217102
0.044920001178979874,0.13970334827899933
0.0037700000684708357,0.009376401081681252
0.036240000277757645,0.33763402700424194
0.00406000018119812,0.1946229785680771
0.0016700000269338489,0.16893845796585083
0.00013000000035390258,0.009375480003654957
0.0002800000074785203,0.022071341052651405
0.0004299999854993075,0.5336256623268127
0.8786500096321106,0.1946229785680771
0.944130003452301,0.9448561072349548
0.0004400000034365803,0.1286253035068512
0.0004600000102072954,0.00566119933500886
0.00044999999227002263,0.27601614594459534
0.0009800000116229057,0.15218813717365265
0.0002800000074785203,0.022071341052651405
0.0019000000320374966,0.006962674669921398
0.0005699999746866524,0.27601614594459534
0.8440300226211548,0.15218813717365265
0.11307000368833542,0.13970334827899933
0.036979999393224716,0.06184199079871178
0.006149999797344208,0.27601614594459534
0.0004799999878741801,0.0037782283034175634
0.0004299999854993075,0.13970334827899933
0.0026499999221414328,0.13970334827899933
0.036240000277757645,0.33763402700424194
0.9747999906539917,0.41446077823638916
0.6446300148963928,0.27601614594459534
0.0005699999746866524,0.07146194577217102
0.05178999900817871,0.27601614594459534
0.0004400000034365803,0.29858773946762085
0.1916400045156479,0.13970334827899933
0.6515499949455261,0.6878190636634827
0.0004299999854993075,0.27601614594459534
0.0004299999854993075,0.06184199079871178
0.026920000091195107,0.5336256623268127
0.0005499999970197678,0.03366347774863243
0.0002099999983329326,0.0321614146232605
0.057509999722242355,0.009777950122952461
0.020109999924898148,0.021796630695462227
0.0004299999854993075,0.06184199079871178
0.0008200000156648457,0.20858199894428253
0.20728999376296997,0.3706912398338318
0.0002800000074785203,0.010463984683156013
0.00039000000106170774,0.022071341052651405
0.0013000000035390258,0.15218813717365265
