actual,predicted
0.6849499940872192,0.0016327835619449615
0.005119999870657921,0.12756384909152985
0.0012100000167265534,0.016025613993406296
0.01107999961823225,0.009538414888083935
0.0009800000116229057,0.0019096214091405272
0.002950000111013651,0.11551550030708313
0.9377800226211548,0.27940812706947327
0.0013000000035390258,0.12931127846240997
0.004089999943971634,0.0081131961196661
0.0004299999854993075,0.04432133585214615
0.020589999854564667,0.12756384909152985
0.0003100000030826777,0.00716371089220047
9.999999747378752e-05,0.004075959790498018
0.0005499999970197678,0.006717259995639324
0.6071599721908569,0.0819554477930069
0.0004299999854993075,0.3298536539077759
0.00033000000985339284,0.0003916561254300177
0.0033100000582635403,0.017279038205742836
0.0006699999794363976,0.051642343401908875
0.0004299999854993075,0.27940812706947327
0.028750000521540642,0.27940812706947327
0.003860000055283308,0.3448537290096283
0.0007699999841861427,0.003974770195782185
0.0005099999834783375,0.012501544319093227
0.019460000097751617,0.3095008134841919
0.0002899999963119626,0.0057822829112410545
0.00019999999494757503,0.00308886356651783
0.3949599862098694,0.23413197696208954
0.5604599714279175,0.051642343401908875
0.0006399999838322401,0.0050939954817295074
0.000539999979082495,0.27940812706947327
0.0004299999854993075,0.3448537290096283
0.0007099999929778278,0.12931127846240997
0.00018000000272877514,0.18585200607776642
0.08833000063896179,0.27940812706947327
0.32050999999046326,0.2372872680425644
0.0008399999933317304,0.27940812706947327
0.010400000028312206,0.16961553692817688
0.0003000000142492354,0.004178974777460098
0.00046999999904073775,0.006698708049952984
0.0011099999537691474,0.01152985543012619
0.0033599999733269215,0.3095008134841919
0.0004299999854993075,0.0049125938676297665
0.4530700147151947,0.27940812706947327
0.9376199841499329,0.4995086193084717
0.0010499999625608325,0.006268752738833427
0.0004299999854993075,0.04001712426543236
0.9442099928855896,0.05105716362595558
0.8924099802970886,0.4995086193084717
0.0010600000387057662,0.24493007361888885
0.0004299999854993075,0.34100282192230225
0.0012000000569969416,0.0074610537849366665
0.025590000674128532,0.026812803000211716
0.006459999829530716,0.04432133585214615
0.0006500000017695129,0.03187968209385872
0.0003100000030826777,0.06977248191833496
0.3892900049686432,0.3055107891559601
0.0013699999544769526,0.007246455177664757
0.011789999902248383,0.0952291190624237
0.0008699999889358878,0.32191839814186096
0.9426400065422058,0.822721540927887
0.009499999694526196,0.01052235160022974
0.006120000034570694,0.13732567429542542
0.9750800132751465,0.4995086193084717
0.0006099999882280827,0.19494621455669403
0.0004299999854993075,0.0049125938676297665
0.0006500000017695129,0.00739939184859395
0.0004600000102072954,0.04432133585214615
0.00044999999227002263,0.4995086193084717
0.20152999460697174,0.01685396581888199
0.9439499974250793,0.19320333003997803
0.00026000000070780516,0.055571332573890686
0.0004299999854993075,0.022676151245832443
0.0013500000350177288,0.12756384909152985
0.9083300232887268,0.27940812706947327
0.0001500000071246177,0.12756384909152985
0.0028099999763071537,0.0819554477930069
0.0016299999551847577,0.11551550030708313
0.9217100143432617,0.9229609966278076
0.011780000291764736,0.04432133585214615
0.00953999999910593,0.021999569609761238
0.00016999999934341758,0.055571332573890686
0.002099999925121665,0.18974201381206512
0.0005499999970197678,0.23413197696208954
0.00046999999904073775,0.0023656163830310106
0.002240000059828162,0.0050050620920956135
0.00016999999934341758,0.03187968209385872
0.003530000103637576,0.005340499337762594
0.026340000331401825,0.27940812706947327
0.0003000000142492354,0.006383582949638367
0.0012600000482052565,0.006210085470229387
0.00044999999227002263,0.016528207808732986
0.0006399999838322401,0.0055452738888561726
0.08121000230312347,0.1339672952890396
0.0005499999970197678,0.03187968209385872
0.04185999929904938,0.27940812706947327
0.024299999698996544,0.2372872680425644
0.0004600000102072954,0.007551038637757301
0.0004299999854993075,0.27940812706947327
0.024299999698996544,0.050490207970142365
0.0004400000034365803,0.0051759108901023865
3.9999998989515007e-05,0.005877618212252855
0.0003800000122282654,0.12756384909152985
0.0004799999878741801,0.010522639378905296
0.00546000013127923,0.13732567429542542
0.6628000140190125,0.30334457755088806
0.0003000000142492354,0.051642343401908875
0.0028200000524520874,0.04432133585214615
0.0011599999852478504,0.5160679817199707
0.011130000464618206,0.03187968209385872
0.00015999999595806003,0.2372872680425644
0.003010000102221966,0.12756384909152985
0.655019998550415,0.27940812706947327
0.0004299999854993075,0.03187968209385872
0.9656800031661987,0.4995086193084717
0.0002099999983329326,0.0016835435526445508
0.00014000000373926014,0.011283248662948608
0.00022000000171829015,0.055571332573890686
0.0006900000153109431,0.12046386301517487
0.0016599999507889152,0.00221557030454278
0.0018899999558925629,0.005096183158457279
0.00018000000272877514,0.19158075749874115
0.000910000002477318,0.27940812706947327
0.0003000000142492354,0.004748883191496134
0.9117500185966492,0.27940812706947327
0.0004299999854993075,0.04432133585214615
0.5475299954414368,0.21496032178401947
0.3681800067424774,0.3055107891559601
0.000750000006519258,0.006221451796591282
0.0005499999970197678,0.022424472495913506
0.8849300146102905,0.27940812706947327
0.037790000438690186,0.030391167849302292
0.0001900000061141327,0.003782599465921521
0.9439399838447571,0.6945233941078186
0.00039999998989515007,0.04432133585214615
0.0003800000122282654,0.14746582508087158
0.000750000006519258,0.04530844837427139
0.0003000000142492354,0.0049125938676297665
0.9331799745559692,0.27940812706947327
0.31498000025749207,0.2186601459980011
0.00559999980032444,0.8144124746322632
0.22916999459266663,0.2372872680425644
0.0272000003606081,0.004040498286485672
0.036240000277757645,0.3448537290096283
0.01785999909043312,0.2046220749616623
0.011579999700188637,0.013630564324557781
0.0002099999983329326,0.12756384909152985
0.8190600275993347,0.12756384909152985
0.9445499777793884,0.27940812706947327
0.008849999867379665,0.008141487836837769
0.0004299999854993075,0.007246455177664757
0.0014400000218302011,0.03769131377339363
0.0007699999841861427,0.007642151787877083
0.8854699730873108,0.27940812706947327
0.8872900009155273,0.4510115385055542
0.9588500261306763,0.3448537290096283
0.0004299999854993075,0.4995086193084717
0.01785999909043312,0.2106337994337082
0.00039000000106170774,0.055571332573890686
0.0003000000142492354,0.001114195678383112
0.0002800000074785203,0.0018036109395325184
0.001129999989643693,0.1821419894695282
0.016499999910593033,0.0010916610481217504
0.0006799999973736703,0.007405709009617567
0.7891299724578857,0.8126025199890137
0.010359999723732471,0.016759641468524933
0.0005000000237487257,0.04432133585214615
0.00018000000272877514,0.27940812706947327
0.9433199763298035,0.2372872680425644
0.8322799801826477,0.0819554477930069
0.036240000277757645,0.02495751902461052
0.0028200000524520874,0.04432133585214615
0.9443600177764893,0.454622745513916
0.010359999723732471,0.05285037308931351
0.0011500000255182385,0.12931127846240997
0.0005300000193528831,0.27940812706947327
0.002460000105202198,0.005340499337762594
0.008139999583363533,0.2372872680425644
0.0004299999854993075,0.0018087003845721483
0.002099999925121665,0.27940812706947327
0.04918000102043152,0.2400539070367813
0.0013899999903514981,0.007063079625368118
0.0007399999885819852,0.021931713446974754
0.9436500072479248,0.27940812706947327
0.01155999954789877,0.012230181135237217
0.9436600208282471,0.9168100953102112
0.0004299999854993075,0.27940812706947327
0.0009800000116229057,0.06694170832633972
0.9439799785614014,0.2876029312610626
0.003530000103637576,0.004805469885468483
0.0003800000122282654,0.05848568305373192
0.02198999933898449,0.009596912190318108
0.004879999905824661,0.8144124746322632
0.00039999998989515007,0.27940812706947327
0.008849999867379665,0.0022554732859134674
0.32050999999046326,0.2372872680425644
0.0015899999998509884,0.03187968209385872
0.0033400000538676977,0.03187968209385872
0.0012700000079348683,0.12931127846240997
0.00018000000272877514,0.12931127846240997
0.0010499999625608325,0.03187968209385872
0.0004299999854993075,0.0819554477930069
0.0009800000116229057,0.055571332573890686
0.0005499999970197678,0.04432133585214615
0.0006900000153109431,0.48574137687683105
0.036240000277757645,0.3448537290096283
0.13705000281333923,0.3055107891559601
0.0012000000569969416,0.04432133585214615
0.00039000000106170774,0.04432133585214615
0.0025100000202655792,0.27940812706947327
0.0009399999980814755,0.3448537290096283
0.03336000069975853,0.34100282192230225
0.0006799999973736703,0.002632515039294958
0.8752599954605103,0.32330650091171265
0.06902000308036804,0.17048653960227966
0.00044999999227002263,0.07734864950180054
0.00011999999696854502,0.010719536803662777
0.9441800117492676,0.27940812706947327
0.08191999793052673,0.2372872680425644
0.0009299999801442027,0.14746582508087158
0.039319999516010284,0.003716982202604413
0.0005499999970197678,0.27940812706947327
0.02686000056564808,0.5415838956832886
0.016119999811053276,0.12756384909152985
0.00039999998989515007,0.006899439264088869
0.002460000105202198,0.2372872680425644
0.0012700000079348683,0.12931127846240997
0.0007699999841861427,0.004501793067902327
0.0005300000193528831,0.1387154906988144
0.0004299999854993075,0.03187968209385872
0.0007399999885819852,0.0072234636172652245
0.0004299999854993075,0.055571332573890686
0.0004299999854993075,0.003617685055360198
0.0024800000246614218,0.12756384909152985
0.8983200192451477,0.27940812706947327
0.01319000031799078,0.015730736777186394
0.0009299999801442027,0.005901779048144817
0.05651000142097473,0.04493376240134239
0.0004299999854993075,0.3448537290096283
0.0007099999929778278,0.12756384909152985
0.00011000000085914508,0.016283554956316948
0.00018000000272877514,0.34100282192230225
0.0004299999854993075,0.04432133585214615
0.01054999977350235,0.006779829505831003
0.0004400000034365803,0.009169396944344044
0.10835999995470047,0.022100182250142097
0.008849999867379665,0.022034546360373497
0.00026000000070780516,0.008393841795623302
0.3834100067615509,0.27940812706947327
0.0020200000144541264,0.04432133585214615
0.8109999895095825,0.23413197696208954
0.001879999996162951,0.12756384909152985
0.0014700000174343586,0.27940812706947327
0.0012100000167265534,0.5988714694976807
0.925570011138916,0.9349076151847839
0.5176200270652771,0.27940812706947327
0.9117500185966492,0.8748580813407898
0.0004299999854993075,0.27940812706947327
0.0008099999977275729,0.27940812706947327
0.0008800000068731606,0.04432133585214615
0.0004799999878741801,0.00030794498161412776
0.01795000024139881,0.0077766538597643375
0.0004299999854993075,0.27940812706947327
0.30807000398635864,0.23715561628341675
0.0009299999801442027,0.14746582508087158
0.0028899998869746923,0.13732567429542542
0.0008299999753944576,0.038532279431819916
0.010359999723732471,0.052721451967954636
0.9222300052642822,0.27940812706947327
0.00018000000272877514,0.34100282192230225
0.00039999998989515007,0.006105282809585333
0.0008999999845400453,0.27940812706947327
0.001509999972768128,0.27940812706947327
0.9092299938201904,0.27940812706947327
0.01360000018030405,0.02022736705839634
0.006219999864697456,0.12756384909152985
0.007290000095963478,0.022676151245832443
0.0004299999854993075,0.11551550030708313
0.011830000206828117,0.0022079518530517817
0.34551000595092773,0.32297345995903015
0.0040699997916817665,0.04432133585214615
0.0003000000142492354,0.051642343401908875
0.0008800000068731606,0.3563880920410156
0.410180002450943,0.27940812706947327
0.0005799999926239252,0.00626871082931757
0.0002500000118743628,0.12756384909152985
0.004399999976158142,0.18974201381206512
0.8714600205421448,0.27940812706947327
0.17541000247001648,0.055571332573890686
0.0004400000034365803,0.04432133585214615
0.0005200000014156103,0.3313097059726715
0.9441199898719788,0.27940812706947327
0.008849999867379665,0.010265961289405823
9.000000136438757e-05,0.008529982529580593
0.0005200000014156103,0.00019144389079883695
0.011830000206828117,0.01446426473557949
0.0014100000262260437,0.002812339924275875
0.0003000000142492354,0.0036662365309894085
0.08833000063896179,0.12810473144054413
0.0004400000034365803,0.12931127846240997
0.0030700000934302807,0.12756384909152985
0.008209999650716782,0.007162191439419985
0.09239999949932098,0.16558778285980225
0.0004299999854993075,0.03187968209385872
0.9427400231361389,0.27940812706947327
0.672540009021759,0.3563880920410156
0.002420000033453107,0.3095008134841919
0.015370000153779984,0.029943712055683136
0.07840000092983246,0.2372872680425644
0.0003000000142492354,0.009345407597720623
0.00044999999227002263,0.0020623067393898964
0.9433199763298035,0.2372872680425644
0.0006399999838322401,0.12756384909152985
0.5730299949645996,0.27940812706947327
0.0004299999854993075,0.27940812706947327
0.0002800000074785203,0.0012696328340098262
0.000910000002477318,0.27940812706947327
0.00018000000272877514,0.4995086193084717
0.0004299999854993075,0.27940812706947327
0.0005499999970197678,0.07734864950180054
0.8440300226211548,0.8211798667907715
0.9408699870109558,0.27940812706947327
0.011029999703168869,0.011018307879567146
0.9099900126457214,0.27940812706947327
0.00046999999904073775,0.011283248662948608
0.0030700000934302807,0.005685319192707539
0.002099999925121665,0.18974201381206512
0.00016999999934341758,0.3448537290096283
0.0004299999854993075,0.014958350919187069
0.9434900283813477,0.3448537290096283
0.08833000063896179,0.27940812706947327
0.0003699999942909926,0.27940812706947327
0.9446099996566772,0.27940812706947327
0.0004299999854993075,0.27940812706947327
0.9423699975013733,0.010086162015795708
0.0004299999854993075,0.011283248662948608
0.0003800000122282654,0.029798297211527824
7.999999797903001e-05,0.12756384909152985
0.3949599862098694,0.23413197696208954
0.0810299962759018,0.024386277422308922
0.002319999970495701,0.005240521859377623
0.00016999999934341758,0.005350285209715366
0.0011099999537691474,0.006010137964040041
0.03711999952793121,0.03557007014751434
0.00033000000985339284,0.0018616821616888046
0.0004400000034365803,0.12756384909152985
0.08833000063896179,0.12810473144054413
0.00026000000070780516,0.01757485792040825
0.0004400000034365803,0.006383582949638367
0.030500000342726707,0.11551550030708313
0.0007099999929778278,0.3095008134841919
0.000539999979082495,0.3095008134841919
0.03570999950170517,0.022341329604387283
0.011789999902248383,0.014958350919187069
0.0006799999973736703,0.006663904059678316
0.000750000006519258,0.036708708852529526
0.000750000006519258,0.27940812706947327
0.0008200000156648457,0.007457381580024958
0.00016999999934341758,0.2372872680425644
0.000910000002477318,0.27940812706947327
0.019740000367164612,0.025066426023840904
0.008849999867379665,0.01170368306338787
0.4902400076389313,0.27940812706947327
0.000539999979082495,0.27940812706947327
0.3660300076007843,0.3095008134841919
0.00018000000272877514,0.34100282192230225
0.0003499999875202775,0.00716371089220047
0.006149999797344208,0.14746582508087158
0.0002800000074785203,0.001999196130782366
0.0015800000401213765,0.008470363914966583
0.019009999930858612,0.014100436121225357
0.0005000000237487257,0.04432133585214615
0.5619800090789795,0.017293157055974007
0.0010600000387057662,0.3055107891559601
0.0006500000017695129,0.00739939184859395
0.00023999999393709004,0.0020198230631649494
0.011789999902248383,0.0952291190624237
0.0011500000255182385,0.12931127846240997
0.006599999964237213,0.008400266058743
0.004769999999552965,0.4995086193084717
0.00014000000373926014,0.022720875218510628
0.8538200259208679,0.27940812706947327
0.00013000000035390258,0.008393841795623302
0.11331000179052353,0.23413197696208954
0.000910000002477318,0.03187968209385872
0.011830000206828117,0.05460594594478607
0.0004600000102072954,0.00875589344650507
0.0019600000232458115,0.3563880920410156
0.0004299999854993075,0.04432133585214615
0.00039999998989515007,0.0042360322549939156
0.044920001178979874,0.12756384909152985
0.0006900000153109431,0.007063079625368118
0.17541000247001648,0.055571332573890686
0.000590000010561198,0.00308886356651783
0.003109999932348728,0.04432133585214615
0.003860000055283308,0.3448537290096283
0.23291000723838806,0.03187968209385872
0.8733299970626831,0.27940812706947327
0.01155999954789877,0.012445579282939434
0.5475299954414368,0.0952291190624237
0.00044999999227002263,0.27940812706947327
0.0004299999854993075,0.03187968209385872
0.911109983921051,0.24493007361888885
0.00011000000085914508,0.12756384909152985
0.0002300000051036477,0.14746582508087158
0.925570011138916,0.9321789741516113
0.0002500000118743628,0.00649107014760375
0.00039000000106170774,0.005137003026902676
0.008849999867379665,0.02483348175883293
0.001509999972768128,0.27940812706947327
0.015370000153779984,0.01761586219072342
0.0007200000109151006,0.009463789872825146
0.00016999999934341758,0.00739939184859395
0.0009299999801442027,0.27940812706947327
0.0003499999875202775,0.004992217291146517
0.00041000000783242285,0.27940812706947327
0.0005000000237487257,0.0043054791167378426
0.9300699830055237,0.27940812706947327
0.0002899999963119626,0.005198683589696884
0.0004600000102072954,0.0819554477930069
0.008849999867379665,0.016961345449090004
0.016179999336600304,0.02022736705839634
0.01319000031799078,0.015682877972722054
0.3190400004386902,0.03187968209385872
0.002099999925121665,0.004101284313946962
0.632099986076355,0.27940812706947327
0.017980000004172325,0.08429732173681259
0.008790000341832638,0.24493007361888885
0.0004299999854993075,0.055571332573890686
0.01090999972075224,0.017311545088887215
0.0012799999676644802,0.017289405688643456
0.01286999974399805,0.01511329971253872
0.008849999867379665,0.008003145456314087
0.001339999958872795,0.27940812706947327
0.0004299999854993075,0.04432133585214615
0.0004299999854993075,0.27940812706947327
0.16864000260829926,0.0017456191126257181
0.002050000010058284,0.038532279431819916
0.0004299999854993075,0.038532279431819916
0.0004299999854993075,0.10261058062314987
0.013209999538958073,0.0057822829112410545
0.09957999736070633,0.17934322357177734
0.0003000000142492354,0.0049125938676297665
0.7681499719619751,0.0819554477930069
0.8322799801826477,0.0819554477930069
0.008849999867379665,0.06593572348356247
0.7819899916648865,0.3448537290096283
0.0004299999854993075,0.03187968209385872
0.004840000066906214,0.12756384909152985
0.6628000140190125,0.30334457755088806
0.0004299999854993075,0.27940812706947327
0.037790000438690186,0.01723807491362095
0.00033999999868683517,0.3055107891559601
0.9100800156593323,0.27940812706947327
0.9442700147628784,0.9478133916854858
0.00023999999393709004,0.003087830264121294
0.000539999979082495,0.012936769984662533
0.0009699999936856329,0.27940812706947327
0.00041000000783242285,0.27940812706947327
0.0015399999683722854,0.3448537290096283
0.0005300000193528831,0.27940812706947327
0.0015399999683722854,0.3448537290096283
0.0004299999854993075,0.010719536803662777
0.00033000000985339284,0.004178974777460098
0.00018000000272877514,0.27940812706947327
0.0005699999746866524,0.2017519623041153
0.04355999827384949,0.5328017473220825
0.0002800000074785203,0.0016172196483239532
0.0002899999963119626,0.05107371136546135
0.021730000153183937,0.05101786181330681
0.0002500000118743628,0.005198683589696884
0.021719999611377716,0.030125746503472328
0.0004299999854993075,0.03187968209385872
0.037790000438690186,0.03463902696967125
0.0018100000452250242,0.1667216420173645
0.00046999999904073775,0.038532279431819916
0.9385700225830078,0.27940812706947327
0.00044999999227002263,0.12756384909152985
0.008849999867379665,0.00621693953871727
0.0015399999683722854,0.007325801998376846
0.03711999952793121,0.02517201378941536
0.0014400000218302011,0.34100282192230225
0.029410000890493393,0.02654379792511463
0.0005499999970197678,0.27940812706947327
0.0002800000074785203,0.004178974777460098
0.008849999867379665,0.043117497116327286
0.0004400000034365803,0.07952473312616348
0.26232001185417175,0.19494621455669403
0.0010600000387057662,0.055571332573890686
0.008849999867379665,0.004443567246198654
0.11343999952077866,0.014958350919187069
0.0015699999639764428,0.004207816906273365
0.0002099999983329326,0.0012912473175674677
0.0013899999903514981,0.007063079625368118
0.00039000000106170774,0.009210875257849693
0.20728999376296997,0.3055107891559601
0.0015300000086426735,0.27940812706947327
0.00011999999696854502,0.005711983889341354
0.0011500000255182385,0.00308886356651783
0.030500000342726707,0.11551550030708313
0.00018000000272877514,0.12756384909152985
0.008849999867379665,0.010245303623378277
0.9256399869918823,0.27940812706947327
0.0493599995970726,0.048031844198703766
0.00107999995816499,0.08541218936443329
0.00107999995816499,0.12931127846240997
0.00039999998989515007,0.005026403348892927
0.00026000000070780516,0.2372872680425644
0.0013899999903514981,0.0099420677870512
0.008849999867379665,0.016509320586919785
0.760670006275177,0.4851289987564087
0.00022000000171829015,0.12756384909152985
0.033560000360012054,0.22399014234542847
0.0004299999854993075,0.04432133585214615
0.00039000000106170774,0.04432133585214615
0.5020800232887268,0.08893809467554092
0.0013299999991431832,0.27940812706947327
0.039480000734329224,0.0385039784014225
0.0008399999933317304,0.07734864950180054
0.009499999694526196,0.009184090420603752
0.00041000000783242285,0.5988714694976807
0.001500000013038516,0.0047087278217077255
0.00022000000171829015,0.005185335408896208
0.044920001178979874,0.12756384909152985
0.0037700000684708357,0.0017676219576969743
0.036240000277757645,0.3448537290096283
0.00406000018119812,0.18974201381206512
0.0016700000269338489,0.008470556698739529
0.00013000000035390258,0.005895465612411499
0.0002800000074785203,0.051642343401908875
0.0004299999854993075,0.4995086193084717
0.8786500096321106,0.18974201381206512
0.944130003452301,0.3448537290096283
0.0004400000034365803,0.0066931359469890594
0.0004600000102072954,0.011119904927909374
0.00044999999227002263,0.27940812706947327
0.0009800000116229057,0.12931127846240997
0.0002800000074785203,0.051642343401908875
0.0019000000320374966,0.0043054791167378426
0.0005699999746866524,0.27940812706947327
0.8440300226211548,0.12931127846240997
0.11307000368833542,0.04995565861463547
0.036979999393224716,0.04432133585214615
0.006149999797344208,0.27940812706947327
0.0004799999878741801,0.010522639378905296
0.0004299999854993075,0.12756384909152985
0.0026499999221414328,0.12756384909152985
0.036240000277757645,0.3448537290096283
0.9747999906539917,0.23413197696208954
0.6446300148963928,0.8717328906059265
0.0005699999746866524,0.03410081937909126
0.05178999900817871,0.27940812706947327
0.0004400000034365803,0.32191839814186096
0.1916400045156479,0.12756384909152985
0.6515499949455261,0.6654362082481384
0.0004299999854993075,0.27940812706947327
0.0004299999854993075,0.04432133585214615
0.026920000091195107,0.4995086193084717
0.0005499999970197678,0.03187968209385872
0.0002099999983329326,0.016715634614229202
0.057509999722242355,0.04935701563954353
0.020109999924898148,0.02022736705839634
0.0004299999854993075,0.04432133585214615
0.0008200000156648457,0.04676128178834915
0.20728999376296997,0.3055107891559601
0.0002800000074785203,0.0049125938676297665
0.00039000000106170774,0.005786612629890442
