actual,predicted
0.0003100000030826777,0.12365046888589859
0.3892900049686432,0.38757047057151794
0.0013699999544769526,0.06591379642486572
0.011789999902248383,0.011516321450471878
0.0008699999889358878,0.6965648531913757
0.9426400065422058,0.8406462669372559
0.009499999694526196,0.004058387130498886
0.006120000034570694,0.004418506287038326
0.9750800132751465,0.635016918182373
0.0006099999882280827,0.1964329332113266
0.0004299999854993075,0.0027066036127507687
0.0006500000017695129,0.0011981296120211482
0.0004600000102072954,0.005089396610856056
0.00044999999227002263,0.006197746377438307
0.20152999460697174,0.06345910578966141
0.9439499974250793,0.4059911072254181
0.00026000000070780516,0.009421253576874733
0.0004299999854993075,0.0003255295450799167
0.0013500000350177288,0.1416969746351242
0.9083300232887268,0.48101767897605896
0.0001500000071246177,0.014592207968235016
0.0028099999763071537,0.020196275785565376
0.0016299999551847577,0.07847116142511368
0.9217100143432617,0.8908594846725464
0.011780000291764736,0.01064876839518547
0.00953999999910593,0.017073526978492737
0.00016999999934341758,0.0007023935904726386
0.002099999925121665,0.004129325971007347
0.0005499999970197678,0.027113817632198334
0.00046999999904073775,0.0018284405814483762
0.002240000059828162,0.005050946492701769
0.00016999999934341758,0.00391973415389657
0.003530000103637576,0.00334363104775548
0.026340000331401825,0.022983821108937263
0.0003000000142492354,0.001503979554399848
0.0012600000482052565,0.006044352892786264
0.00044999999227002263,0.0024275179021060467
0.0006399999838322401,0.005703624803572893
0.08121000230312347,0.10632600635290146
0.0005499999970197678,0.0025218152441084385
0.04185999929904938,0.48101767897605896
0.024299999698996544,0.24225403368473053
0.0004600000102072954,0.04423186555504799
0.0004299999854993075,0.0020424353424459696
0.024299999698996544,0.060388319194316864
0.0004400000034365803,0.004340475425124168
3.9999998989515007e-05,0.0026175540406256914
0.0003800000122282654,0.003764476627111435
0.0004799999878741801,0.013832430355250835
0.00546000013127923,0.004960425663739443
0.6628000140190125,0.05238597095012665
0.0003000000142492354,0.0018438093829900026
0.0028200000524520874,0.003888283157721162
0.0011599999852478504,0.3558318614959717
0.011130000464618206,0.009498472325503826
0.00015999999595806003,0.005233881529420614
0.003010000102221966,0.019552595913410187
0.655019998550415,0.08580659329891205
0.0004299999854993075,0.0010379727464169264
0.9656800031661987,0.635016918182373
0.0002099999983329326,9.329865133622661e-05
0.00014000000373926014,0.008823052048683167
0.00022000000171829015,0.0034204619005322456
0.0006900000153109431,0.01978903077542782
0.0016599999507889152,0.000538068707101047
0.0018899999558925629,0.004464910831302404
0.00018000000272877514,0.003179331310093403
0.000910000002477318,0.002422177465632558
0.0003000000142492354,0.0019989374559372663
0.9117500185966492,0.814339280128479
0.0004299999854993075,0.13813360035419464
0.5475299954414368,0.10706612467765808
0.3681800067424774,0.29118919372558594
0.000750000006519258,0.006797621492296457
0.0005499999970197678,0.01203605905175209
0.8849300146102905,0.8878881335258484
0.037790000438690186,0.03762466460466385
0.0001900000061141327,0.005670327227562666
0.9439399838447571,0.7682346105575562
0.00039999998989515007,0.003479044185951352
0.0003800000122282654,0.003116144333034754
0.000750000006519258,0.10968656092882156
0.0003000000142492354,0.0009389727492816746
0.9331799745559692,0.2441113144159317
0.31498000025749207,0.23674875497817993
0.00559999980032444,0.8014647960662842
0.22916999459266663,0.30511751770973206
0.0272000003606081,0.00317519623786211
0.036240000277757645,0.010376408696174622
0.01785999909043312,0.1416787952184677
0.011579999700188637,0.008774508722126484
0.0002099999983329326,0.007151234429329634
0.8190600275993347,0.8262509703636169
0.9445499777793884,0.9448928833007812
0.008849999867379665,0.00803068745881319
0.0004299999854993075,0.0019445875659585
0.0014400000218302011,0.02966359071433544
0.0007699999841861427,0.006914212834089994
0.8854699730873108,0.860771119594574
0.8872900009155273,0.353670597076416
0.9588500261306763,0.4338337779045105
0.0004299999854993075,0.0032530867028981447
0.01785999909043312,0.1540881246328354
0.00039000000106170774,0.000774684245698154
0.0003000000142492354,0.0010719177080318332
0.0002800000074785203,0.0014266362413764
0.001129999989643693,0.08335385471582413
0.016499999910593033,0.0005215808632783592
0.0006799999973736703,0.004260334186255932
0.7891299724578857,0.8134225606918335
0.010359999723732471,0.011187558062374592
0.0005000000237487257,0.0017765132943168283
0.00018000000272877514,0.001247730921022594
0.9433199763298035,0.9459527730941772
0.8322799801826477,0.0011285507353022695
0.036240000277757645,0.02872474119067192
0.0028200000524520874,0.0048448508605360985
0.9443600177764893,0.9447903037071228
0.010359999723732471,0.03271699324250221
0.0011500000255182385,0.005149296950548887
0.0005300000193528831,0.0009208547417074442
0.002460000105202198,0.0026533976197242737
0.008139999583363533,0.0037612912710756063
0.0004299999854993075,0.002249145647510886
0.002099999925121665,0.003180909203365445
0.04918000102043152,0.21469751000404358
0.0013899999903514981,0.7024106383323669
0.0007399999885819852,0.006187595892697573
0.9436500072479248,0.9422306418418884
0.01155999954789877,0.010335720144212246
0.9436600208282471,0.9270727038383484
0.0004299999854993075,0.011754644103348255
0.0009800000116229057,0.12499961256980896
0.9439799785614014,0.9373288750648499
0.003530000103637576,0.0036294336896389723
0.0003800000122282654,0.003276381641626358
0.02198999933898449,0.010914679616689682
0.004879999905824661,0.8014647960662842
0.00039999998989515007,0.002753106178715825
0.008849999867379665,0.009453974664211273
0.32050999999046326,0.3075955808162689
0.0015899999998509884,0.0030025753658264875
0.0033400000538676977,0.015063782222568989
0.0012700000079348683,0.035263463854789734
0.00018000000272877514,0.0025625790003687143
0.0010499999625608325,0.0024542100727558136
0.0004299999854993075,0.0006574096041731536
0.0009800000116229057,0.003125511109828949
0.0005499999970197678,0.011570860631763935
0.0006900000153109431,0.017204172909259796
0.036240000277757645,0.012060124427080154
0.13705000281333923,0.19828641414642334
0.0012000000569969416,0.0009574152645654976
0.00039000000106170774,0.001476094825193286
0.0025100000202655792,0.0018894559470936656
0.0009399999980814755,0.00282611814327538
0.03336000069975853,0.03778313845396042
0.0006799999973736703,0.0001881750940810889
0.8752599954605103,0.2047751098871231
0.06902000308036804,0.11379320919513702
0.00044999999227002263,0.0015437051188200712
0.00011999999696854502,0.000600478844717145
0.9441800117492676,0.9420859217643738
0.08191999793052673,0.24225403368473053
0.0009299999801442027,0.008429959416389465
0.039319999516010284,0.012754305265843868
0.0005499999970197678,0.00123882619664073
0.02686000056564808,0.1747153252363205
0.016119999811053276,0.15977813303470612
0.00039999998989515007,0.05059654638171196
0.002460000105202198,0.24225403368473053
0.0012700000079348683,0.0016365835908800364
0.0007699999841861427,0.003287113970145583
0.0005300000193528831,0.015720464289188385
0.0004299999854993075,0.0020454805344343185
0.0007399999885819852,0.0016868251841515303
0.0004299999854993075,0.011474944651126862
0.0004299999854993075,0.0017898030346259475
0.0024800000246614218,0.005817816127091646
0.8983200192451477,0.4979552626609802
0.01319000031799078,0.015781421214342117
0.0009299999801442027,0.1064113974571228
0.05651000142097473,0.024585532024502754
0.0004299999854993075,0.0006149160326458514
0.0007099999929778278,0.1416969746351242
0.00011000000085914508,0.002066747285425663
0.00018000000272877514,0.4789241850376129
0.0004299999854993075,0.001805150997824967
0.01054999977350235,0.006270960438996553
0.0004400000034365803,0.003773679258301854
0.10835999995470047,0.011510590091347694
0.008849999867379665,0.006072463467717171
0.00026000000070780516,0.0001608851016499102
0.3834100067615509,0.48101767897605896
0.0020200000144541264,0.020074255764484406
0.8109999895095825,0.2272735834121704
0.001879999996162951,0.017427576705813408
0.0014700000174343586,0.005053065251559019
0.0012100000167265534,0.0027057232800871134
0.925570011138916,0.9352570176124573
0.5176200270652771,0.5149711966514587
0.9117500185966492,0.8262714147567749
0.0004299999854993075,0.027772147208452225
0.0008099999977275729,0.0008423660765402019
0.0008800000068731606,0.002818144392222166
0.0004799999878741801,0.0007945286342874169
0.01795000024139881,0.005998586770147085
0.0004299999854993075,0.0016069295816123486
0.30807000398635864,0.13499988615512848
0.0009299999801442027,0.004393545910716057
0.0028899998869746923,0.0044185020960867405
0.0008299999753944576,0.03369645029306412
0.010359999723732471,0.0321616604924202
0.9222300052642822,0.891597330570221
0.00018000000272877514,0.4789241850376129
0.00039999998989515007,0.0008769006817601621
0.0008999999845400453,0.0015088192885741591
0.001509999972768128,0.0009672591113485396
0.9092299938201904,0.9274721145629883
0.01360000018030405,0.018228527158498764
0.006219999864697456,0.017427576705813408
0.007290000095963478,0.015716657042503357
0.0004299999854993075,0.0008047163719311357
0.011830000206828117,0.00503477081656456
0.34551000595092773,0.3383280336856842
0.0040699997916817665,0.004619392566382885
0.0003000000142492354,0.0014956489903852344
0.0008800000068731606,0.38332176208496094
0.410180002450943,0.4704289436340332
0.0005799999926239252,0.002026936737820506
0.0002500000118743628,0.003455233760178089
0.004399999976158142,0.03220526874065399
0.8714600205421448,0.48101767897605896
0.17541000247001648,0.0034204619005322456
0.0004400000034365803,0.001810433343052864
0.0005200000014156103,0.6875171065330505
0.9441199898719788,0.9420141577720642
0.008849999867379665,0.015317827463150024
9.000000136438757e-05,0.004923141095787287
0.0005200000014156103,0.0005587717168964446
0.011830000206828117,0.010268021374940872
0.0014100000262260437,0.00020050724560860544
0.0003000000142492354,0.00017188068886753172
0.08833000063896179,0.06631306558847427
0.0004400000034365803,0.0015453877858817577
0.0030700000934302807,0.019552595913410187
0.008209999650716782,0.007409355137497187
0.09239999949932098,0.16520263254642487
0.0004299999854993075,0.004302356857806444
0.9427400231361389,0.48101767897605896
0.672540009021759,0.002973351161926985
0.002420000033453107,0.005410146899521351
0.015370000153779984,0.009454125538468361
0.07840000092983246,0.00781786348670721
0.0003000000142492354,0.002198625123128295
0.00044999999227002263,0.0033760410733520985
0.9433199763298035,0.24225403368473053
0.0006399999838322401,0.1416969746351242
0.5730299949645996,0.48101767897605896
0.0004299999854993075,0.48101767897605896
0.0002800000074785203,0.0029562378767877817
0.000910000002477318,0.004609143361449242
0.00018000000272877514,0.009182038716971874
0.0004299999854993075,0.003186402376741171
0.0005499999970197678,0.0028603707905858755
0.8440300226211548,0.685163676738739
0.9408699870109558,0.35671737790107727
0.011029999703168869,0.009419318288564682
0.9099900126457214,0.9083422422409058
0.00046999999904073775,0.04586576297879219
0.0030700000934302807,0.006012771278619766
0.002099999925121665,0.008531857281923294
0.00016999999934341758,0.0021301545202732086
0.0004299999854993075,0.0007625779835507274
0.9434900283813477,0.9424214363098145
0.08833000063896179,0.10617983341217041
0.0003699999942909926,0.48101767897605896
0.9446099996566772,0.9469867944717407
0.0004299999854993075,0.005558165721595287
0.9423699975013733,0.005572957918047905
0.0004299999854993075,0.1012338399887085
0.0003800000122282654,0.0023113053757697344
7.999999797903001e-05,0.003108217613771558
0.3949599862098694,0.30499061942100525
0.0810299962759018,0.025530319660902023
0.002319999970495701,0.018896350637078285
0.00016999999934341758,0.0041196467354893684
0.0011099999537691474,0.002644132822751999
0.03711999952793121,0.030189037322998047
0.00033000000985339284,0.0015352454502135515
0.0004400000034365803,0.0014513706555590034
0.08833000063896179,0.06631306558847427
0.00026000000070780516,0.017347175627946854
0.0004400000034365803,0.0007045251550152898
0.030500000342726707,0.004762008786201477
0.0007099999929778278,0.18865086138248444
0.000539999979082495,0.002483653835952282
0.03570999950170517,0.0016903155483305454
0.011789999902248383,0.011929508298635483
0.0006799999973736703,0.003906112164258957
0.000750000006519258,0.010408421978354454
0.000750000006519258,0.0014639797154814005
0.0008200000156648457,0.003168342635035515
0.00016999999934341758,0.24225403368473053
0.000910000002477318,0.004122566431760788
0.019740000367164612,0.02451394870877266
0.008849999867379665,0.008213452063500881
0.4902400076389313,0.0060888356529176235
0.000539999979082495,0.48101767897605896
0.3660300076007843,0.3187432885169983
0.00018000000272877514,0.4789241850376129
0.0003499999875202775,0.0015251196455210447
0.006149999797344208,0.00787664670497179
0.0002800000074785203,0.0019620582461357117
0.0015800000401213765,0.0051574548706412315
0.019009999930858612,0.018243491649627686
0.0005000000237487257,0.007286807522177696
0.5619800090789795,0.013457401655614376
0.0010600000387057662,0.12861597537994385
0.0006500000017695129,0.003054467961192131
0.00023999999393709004,0.0025228899903595448
0.011789999902248383,0.011760013177990913
0.0011500000255182385,0.0013138182694092393
0.006599999964237213,0.005505701061338186
0.004769999999552965,0.0023939369712024927
0.00014000000373926014,0.03282871097326279
0.8538200259208679,0.3903990089893341
0.00013000000035390258,0.004692642483860254
0.11331000179052353,0.2272735834121704
0.000910000002477318,0.001502468017861247
0.011830000206828117,0.04780985042452812
0.0004600000102072954,0.0013756336411461234
0.0019600000232458115,0.007539048790931702
0.0004299999854993075,0.0014128185575827956
0.00039999998989515007,0.0038205618038773537
0.044920001178979874,0.1416969746351242
0.0006900000153109431,0.008300114423036575
0.17541000247001648,0.0034204619005322456
0.000590000010561198,0.0009452200611121953
0.003109999932348728,0.002495763823390007
0.003860000055283308,0.00880366936326027
0.23291000723838806,0.23461009562015533
0.8733299970626831,0.8869464993476868
0.01155999954789877,0.010471402667462826
0.5475299954414368,0.026506168767809868
0.00044999999227002263,0.00825616903603077
0.0004299999854993075,0.0029448559507727623
0.911109983921051,0.4875591993331909
0.00011000000085914508,0.0023003017995506525
0.0002300000051036477,0.005384366028010845
0.925570011138916,0.925926685333252
0.0002500000118743628,0.0007233052747324109
0.00039000000106170774,0.002752439584583044
0.008849999867379665,0.026331473141908646
0.001509999972768128,0.0018321778625249863
0.015370000153779984,0.01661042869091034
0.0007200000109151006,0.010851441882550716
0.00016999999934341758,0.0002841354289557785
0.0009299999801442027,0.007976161316037178
0.0003499999875202775,0.001880201860330999
0.00041000000783242285,0.001636424451135099
0.0005000000237487257,0.000572139339055866
0.9300699830055237,0.9619873762130737
0.0002899999963119626,0.003712797537446022
0.0004600000102072954,0.008169563487172127
0.008849999867379665,0.0006727268337272108
0.016179999336600304,0.03436543792486191
0.01319000031799078,0.01800636015832424
0.3190400004386902,0.3208604156970978
0.002099999925121665,0.014429349452257156
0.632099986076355,0.48101767897605896
0.017980000004172325,0.027218056842684746
0.008790000341832638,0.015847444534301758
0.0004299999854993075,0.0021064458414912224
0.01090999972075224,0.2144346684217453
0.0012799999676644802,0.00992228090763092
0.01286999974399805,0.01595262996852398
0.008849999867379665,0.0024351554457098246
0.001339999958872795,0.2711944282054901
0.0004299999854993075,0.0014018173096701503
0.0004299999854993075,0.0016699336702004075
0.16864000260829926,0.005183232482522726
0.002050000010058284,0.0018167089438065886
0.0004299999854993075,0.0037958023604005575
0.0004299999854993075,0.0018369673052802682
0.013209999538958073,0.014142883010208607
0.09957999736070633,0.18015249073505402
0.0003000000142492354,0.0011772771831601858
0.7681499719619751,0.7662225961685181
0.8322799801826477,0.0013088587438687682
0.008849999867379665,0.05815250054001808
0.7819899916648865,0.5056772232055664
0.0004299999854993075,0.001996986335143447
0.004840000066906214,0.01147816888988018
0.6628000140190125,0.03281817585229874
0.0004299999854993075,0.002037250902503729
0.037790000438690186,0.04411749914288521
0.00033999999868683517,0.06735165417194366
0.9100800156593323,0.9186084866523743
0.9442700147628784,0.9348170757293701
0.00023999999393709004,0.0022425095085054636
0.000539999979082495,0.0030955947004258633
0.0009699999936856329,0.004626300185918808
0.00041000000783242285,0.0009752509649842978
0.0015399999683722854,0.4338337779045105
0.0005300000193528831,0.48101767897605896
0.0015399999683722854,0.01521019171923399
0.0004299999854993075,0.0008183935424312949
0.00033000000985339284,0.00030800490640103817
0.00018000000272877514,0.004617356229573488
0.0005699999746866524,0.09797334671020508
0.04355999827384949,0.29658061265945435
0.0002800000074785203,0.0018605738878250122
0.0002899999963119626,0.016073284670710564
0.021730000153183937,0.06738554686307907
0.0002500000118743628,0.008589440025389194
0.021719999611377716,0.035126686096191406
0.0004299999854993075,0.001703697838820517
0.037790000438690186,0.03734297305345535
0.0018100000452250242,0.12105993181467056
0.00046999999904073775,0.0013869709800928831
0.9385700225830078,0.5510346293449402
0.00044999999227002263,0.0032917854841798544
0.008849999867379665,0.07512922585010529
0.0015399999683722854,0.008100769482553005
0.03711999952793121,0.03144587203860283
0.0014400000218302011,0.002865610411390662
0.029410000890493393,0.02806759998202324
0.0005499999970197678,0.48101767897605896
0.0002800000074785203,0.002935973461717367
0.008849999867379665,0.03102380968630314
0.0004400000034365803,0.25118985772132874
0.26232001185417175,0.26985791325569153
0.0010600000387057662,0.0018113410333171487
0.008849999867379665,0.004902496933937073
0.11343999952077866,0.020736033096909523
0.0015699999639764428,0.0018306577112525702
0.0002099999983329326,0.006074855569750071
0.0013899999903514981,0.008300114423036575
0.00039000000106170774,0.003947836346924305
0.20728999376296997,0.22593873739242554
0.0015300000086426735,0.0015134699642658234
0.00011999999696854502,0.003159932093694806
0.0011500000255182385,0.00114475900772959
0.030500000342726707,0.0074373153038322926
0.00018000000272877514,0.03685736283659935
0.008849999867379665,0.003810824593529105
0.9256399869918823,0.9166667461395264
0.0493599995970726,0.03612077236175537
0.00107999995816499,0.053434714674949646
0.00107999995816499,0.0016208791639655828
0.00039999998989515007,0.006535164080560207
0.00026000000070780516,0.01923730969429016
0.0013899999903514981,0.010975083336234093
0.008849999867379665,0.04180146008729935
0.760670006275177,0.48538342118263245
0.00022000000171829015,0.006664014887064695
0.033560000360012054,0.20387046039104462
0.0004299999854993075,0.0015675664180889726
0.00039000000106170774,0.0015539925079792738
0.5020800232887268,0.08989046514034271
0.0013299999991431832,0.05395423248410225
0.039480000734329224,0.057074081152677536
0.0008399999933317304,0.0015437051188200712
0.009499999694526196,0.007432891987264156
0.00041000000783242285,0.010759933851659298
0.001500000013038516,0.002278213854879141
0.00022000000171829015,0.002531421836465597
0.044920001178979874,0.10532253235578537
0.0037700000684708357,0.010606525465846062
0.036240000277757645,0.00507908733561635
0.00406000018119812,0.0017547456081956625
0.0016700000269338489,0.000738473900128156
0.00013000000035390258,0.0017434583278372884
0.0002800000074785203,0.0013512411387637258
0.0004299999854993075,0.002716395305469632
0.8786500096321106,0.01749464124441147
0.944130003452301,0.4338337779045105
0.0004400000034365803,0.00027654838049784303
0.0004600000102072954,0.004302471410483122
0.00044999999227002263,0.002006374765187502
0.0009800000116229057,0.008374076336622238
0.0002800000074785203,0.001234305091202259
0.0019000000320374966,0.0024161473847925663
0.0005699999746866524,0.004508491139858961
0.8440300226211548,0.7043396830558777
0.11307000368833542,0.061606377363204956
0.036979999393224716,0.034650254994630814
0.006149999797344208,0.16975219547748566
0.0004799999878741801,0.007648606784641743
0.0004299999854993075,0.0009852068033069372
0.0026499999221414328,0.017427576705813408
0.036240000277757645,0.017749762162566185
0.9747999906539917,0.2272735834121704
0.6446300148963928,0.8075976967811584
0.0005699999746866524,0.03584998846054077
0.05178999900817871,0.010440759360790253
0.0004400000034365803,0.0025470037944614887
0.1916400045156479,0.013377320021390915
0.6515499949455261,0.6523652076721191
0.0004299999854993075,0.004359245765954256
0.0004299999854993075,0.0016770133515819907
0.026920000091195107,0.005877679213881493
0.0005499999970197678,0.0016781601589173079
0.0002099999983329326,0.0015228304546326399
