actual,predicted
0.010049999691545963,0.14256854355335236
0.0007699999841861427,0.05792240425944328
0.0004600000102072954,0.05792240425944328
0.0008200000156648457,0.017574429512023926
0.005239999853074551,0.19487284123897552
0.009499999694526196,0.004113276023417711
0.00039999998989515007,0.24031586945056915
0.00039999998989515007,0.01989312656223774
0.0004299999854993075,0.07234837859869003
0.000910000002477318,0.15489278733730316
0.0040699997916817665,0.043172687292099
0.0013899999903514981,0.05792240425944328
0.0002300000051036477,0.0032668064814060926
0.0012600000482052565,0.24031586945056915
0.0011399999493733048,0.05792240425944328
0.9439799785614014,0.2947674095630646
0.0028200000524520874,0.05792240425944328
0.9373000264167786,0.9298443794250488
0.00033000000985339284,0.14256854355335236
0.0001900000061141327,0.24031586945056915
0.029410000890493393,0.02590969391167164
0.9333400130271912,0.5772585868835449
0.004530000034719706,0.14256854355335236
0.008849999867379665,0.00969594158232212
0.0007699999841861427,0.05792240425944328
0.0005300000193528831,0.008747930638492107
0.05618000030517578,0.03629570081830025
0.036240000277757645,0.018565049394965172
0.004650000017136335,0.017156925052404404
0.00016999999934341758,0.009122796356678009
0.008849999867379665,0.05792240425944328
0.005539999809116125,0.29594388604164124
0.008849999867379665,0.14256854355335236
0.0019600000232458115,0.007161001209169626
0.0004299999854993075,0.29559752345085144
0.0005000000237487257,0.05792240425944328
0.0013000000035390258,0.03760281205177307
0.9444100260734558,0.9523922204971313
0.0020800000056624413,0.14256854355335236
0.008779999800026417,0.24031586945056915
0.029410000890493393,0.02590969391167164
0.0005200000014156103,0.007378429640084505
0.0035099999513477087,0.36499541997909546
5.999999848427251e-05,0.008422705344855785
0.9659900069236755,0.24031586945056915
0.0002500000118743628,0.16576449573040009
0.0003699999942909926,0.05792240425944328
0.6215299963951111,0.03760281205177307
0.0004299999854993075,0.0069228289648890495
0.010180000215768814,0.24031586945056915
0.9444400072097778,0.2725978195667267
0.01131999958306551,0.2947674095630646
0.002529999939724803,0.10325093567371368
0.9388399720191956,0.9397111535072327
0.0004299999854993075,0.07234837859869003
0.9738500118255615,0.24031586945056915
0.9734500050544739,0.24031586945056915
0.0005099999834783375,0.004554091952741146
0.0003600000054575503,0.003929752856492996
0.6486799716949463,0.0895937830209732
0.969980001449585,0.24031586945056915
0.7681499719619751,0.7684370279312134
0.0004299999854993075,0.008731134235858917
0.0471699982881546,0.02648758515715599
0.0004199999966658652,0.05792240425944328
0.008849999867379665,0.007816720753908157
0.0011099999537691474,0.043172687292099
0.0003499999875202775,0.005957331974059343
0.46208998560905457,0.24031586945056915
0.0005000000237487257,0.012403623200953007
0.0004299999854993075,0.008747930638492107
0.0004299999854993075,0.03760281205177307
0.022520000115036964,0.19487284123897552
0.00039000000106170774,0.011131162755191326
0.0004299999854993075,0.05792240425944328
0.9627699851989746,0.24031586945056915
0.1307400017976761,0.15489278733730316
0.0004299999854993075,0.24031586945056915
0.0009699999936856329,0.011687581427395344
0.0016899999463930726,0.15489278733730316
0.8726800084114075,0.14665578305721283
0.925059974193573,0.24031586945056915
0.00023999999393709004,0.15489278733730316
0.00033000000985339284,0.0030020857229828835
0.8811299800872803,0.8701901435852051
0.00018000000272877514,0.043172687292099
0.0008200000156648457,0.3187011480331421
0.00011999999696854502,0.005879284348338842
0.0014600000577047467,0.02590969391167164
0.6755399703979492,0.29559752345085144
0.0004299999854993075,0.24031586945056915
0.0005000000237487257,0.008747930638492107
0.0002800000074785203,0.01471900474280119
0.00041000000783242285,0.24031586945056915
0.000910000002477318,0.24031586945056915
0.0005300000193528831,0.05792240425944328
0.00044999999227002263,0.10105050355195999
0.0002800000074785203,0.013470068573951721
0.0028299998957663774,0.24031586945056915
0.9442300200462341,0.24031586945056915
0.0009800000116229057,0.14256854355335236
0.0004299999854993075,0.0034868340007960796
0.006049999967217445,0.10105050355195999
0.00013000000035390258,0.2676219344139099
0.012729999609291553,0.050489820539951324
0.001180000021122396,0.020908528938889503
0.0005099999834783375,0.005556505639106035
0.007890000008046627,0.017512034624814987
0.0026000000070780516,0.29594388604164124
0.008849999867379665,0.24031586945056915
0.00044999999227002263,0.008422705344855785
0.0004299999854993075,0.24031586945056915
0.6849499940872192,0.14665578305721283
0.005119999870657921,0.01694711297750473
0.0012100000167265534,0.007973773404955864
0.01107999961823225,0.013517643325030804
0.0009800000116229057,0.00010745217878138646
0.002950000111013651,0.07234837859869003
0.9377800226211548,0.24031586945056915
0.0013000000035390258,0.15489278733730316
0.004089999943971634,0.15489278733730316
0.0004299999854993075,0.05792240425944328
0.020589999854564667,0.14665578305721283
0.0003100000030826777,0.008747930638492107
9.999999747378752e-05,0.004069424234330654
0.0005499999970197678,0.008900159038603306
0.6071599721908569,0.10105050355195999
0.0004299999854993075,0.14665578305721283
0.00033000000985339284,0.0030020857229828835
0.0033100000582635403,0.043172687292099
0.0006699999794363976,0.01471900474280119
0.0004299999854993075,0.24031586945056915
0.028750000521540642,0.24112005531787872
0.003860000055283308,0.29594388604164124
0.0007699999841861427,0.05792240425944328
0.0005099999834783375,0.043172687292099
0.019460000097751617,0.29559752345085144
0.0002899999963119626,0.011788186617195606
0.00019999999494757503,0.0015987182268872857
0.3949599862098694,0.19487284123897552
0.5604599714279175,0.01471900474280119
0.0006399999838322401,0.011687581427395344
0.000539999979082495,0.24031586945056915
0.0004299999854993075,0.29594388604164124
0.0007099999929778278,0.15489278733730316
0.00018000000272877514,0.16787847876548767
0.08833000063896179,0.24031586945056915
0.32050999999046326,0.14256854355335236
0.0008399999933317304,0.24031586945056915
0.010400000028312206,0.24606113135814667
0.0003000000142492354,0.0058267866261303425
0.00046999999904073775,0.017512034624814987
0.0011099999537691474,0.01397386472672224
0.0033599999733269215,0.29559752345085144
0.0004299999854993075,0.011131162755191326
0.4530700147151947,0.6109399199485779
0.9376199841499329,0.5446199774742126
0.0010499999625608325,0.034808818250894547
0.0004299999854993075,0.020908528938889503
0.9442099928855896,0.24031586945056915
0.8924099802970886,0.5446199774742126
0.0010600000387057662,0.17996595799922943
0.0004299999854993075,0.2947674095630646
0.0012000000569969416,0.03760281205177307
0.025590000674128532,0.14256854355335236
0.006459999829530716,0.05792240425944328
0.0006500000017695129,0.03760281205177307
0.0003100000030826777,0.017320487648248672
0.3892900049686432,0.36499541997909546
0.0013699999544769526,0.009320582263171673
0.011789999902248383,0.09981013089418411
0.0008699999889358878,0.2725978195667267
0.9426400065422058,0.2947674095630646
0.009499999694526196,0.5446199774742126
0.006120000034570694,0.009537238627672195
0.9750800132751465,0.5446199774742126
0.0006099999882280827,0.09540059417486191
0.0004299999854993075,0.011131162755191326
0.0006500000017695129,0.08793894946575165
0.0004600000102072954,0.05792240425944328
0.00044999999227002263,0.5446199774742126
0.20152999460697174,0.032989438623189926
0.9439499974250793,0.24031586945056915
0.00026000000070780516,0.02253677509725094
0.0004299999854993075,0.008422705344855785
0.0013500000350177288,0.14665578305721283
0.9083300232887268,0.24031586945056915
0.0001500000071246177,0.018624529242515564
0.0028099999763071537,0.10105050355195999
0.0016299999551847577,0.07234837859869003
0.9217100143432617,0.043172687292099
0.011780000291764736,0.013882141560316086
0.00953999999910593,0.24031586945056915
0.00016999999934341758,0.043172687292099
0.002099999925121665,0.10325093567371368
0.0005499999970197678,0.19487284123897552
0.00046999999904073775,0.3162615895271301
0.002240000059828162,0.15489278733730316
0.00016999999934341758,0.03760281205177307
0.003530000103637576,0.006448515225201845
0.026340000331401825,0.24031586945056915
0.0003000000142492354,0.007816720753908157
0.0012600000482052565,0.022830715402960777
0.00044999999227002263,0.017246155068278313
0.0006399999838322401,0.2947674095630646
0.08121000230312347,0.011131162755191326
0.0005499999970197678,0.03760281205177307
0.04185999929904938,0.24031586945056915
0.024299999698996544,0.14256854355335236
0.0004600000102072954,0.025553612038493156
0.0004299999854993075,0.24031586945056915
0.024299999698996544,0.04233559966087341
0.0004400000034365803,0.00820696447044611
3.9999998989515007e-05,0.007877523079514503
0.0003800000122282654,0.14665578305721283
0.0004799999878741801,0.05343421921133995
0.00546000013127923,0.008036584593355656
0.6628000140190125,0.2676219344139099
0.0003000000142492354,0.01471900474280119
0.0028200000524520874,0.05792240425944328
0.0011599999852478504,0.05792240425944328
0.011130000464618206,0.03760281205177307
0.00015999999595806003,0.008615860715508461
0.003010000102221966,0.017537863925099373
0.655019998550415,0.24031586945056915
0.0004299999854993075,0.03760281205177307
0.9656800031661987,0.5446199774742126
0.0002099999983329326,0.002250062068924308
0.00014000000373926014,0.017320487648248672
0.00022000000171829015,0.043172687292099
0.0006900000153109431,0.009585841558873653
0.0016599999507889152,0.004673792514950037
0.0018899999558925629,0.007056641858071089
0.00018000000272877514,0.015169083140790462
0.000910000002477318,0.24031586945056915
0.0003000000142492354,0.01471900474280119
0.9117500185966492,0.24031586945056915
0.0004299999854993075,0.05792240425944328
0.5475299954414368,0.09981013089418411
0.3681800067424774,0.36499541997909546
0.000750000006519258,0.007698943372815847
0.0005499999970197678,0.0895937830209732
0.8849300146102905,0.24031586945056915
0.037790000438690186,0.03402262553572655
0.0001900000061141327,0.013606819324195385
0.9439399838447571,0.15489278733730316
0.00039999998989515007,0.05792240425944328
0.0003800000122282654,0.050489820539951324
0.000750000006519258,0.03930456563830376
0.0003000000142492354,0.011131162755191326
0.9331799745559692,0.24031586945056915
0.31498000025749207,0.14256854355335236
0.00559999980032444,0.39695751667022705
0.22916999459266663,0.14256854355335236
0.0272000003606081,0.24031586945056915
0.036240000277757645,0.29594388604164124
0.01785999909043312,0.05792240425944328
0.011579999700188637,0.15489278733730316
0.0002099999983329326,0.14665578305721283
0.8190600275993347,0.8601199388504028
0.9445499777793884,0.24031586945056915
0.008849999867379665,0.10105050355195999
0.0004299999854993075,0.009320582263171673
0.0014400000218302011,0.15489278733730316
0.0007699999841861427,0.05792240425944328
0.8854699730873108,0.24031586945056915
0.8872900009155273,0.14665578305721283
0.9588500261306763,0.29594388604164124
0.0004299999854993075,0.5446199774742126
0.01785999909043312,0.05792240425944328
0.00039000000106170774,0.043172687292099
0.0003000000142492354,0.01471900474280119
0.0002800000074785203,0.00969594158232212
0.001129999989643693,0.14665578305721283
0.016499999910593033,0.005574200302362442
0.0006799999973736703,0.08793894946575165
0.7891299724578857,0.24031586945056915
0.010359999723732471,0.14256854355335236
0.0005000000237487257,0.05792240425944328
0.00018000000272877514,0.24031586945056915
0.9433199763298035,0.14256854355335236
0.8322799801826477,0.10105050355195999
0.036240000277757645,0.29594388604164124
0.0028200000524520874,0.05792240425944328
0.9443600177764893,0.946624219417572
0.010359999723732471,0.14256854355335236
0.0011500000255182385,0.15489278733730316
0.0005300000193528831,0.24031586945056915
0.002460000105202198,0.006448515225201845
0.008139999583363533,0.14256854355335236
0.0004299999854993075,0.003866216167807579
0.002099999925121665,0.24031586945056915
0.04918000102043152,0.2676219344139099
0.0013899999903514981,0.01089528575539589
0.0007399999885819852,0.24031586945056915
0.9436500072479248,0.9482460021972656
0.01155999954789877,0.05792240425944328
0.9436600208282471,0.14256854355335236
0.0004299999854993075,0.24031586945056915
0.0009800000116229057,0.19487284123897552
0.9439799785614014,0.09643704444169998
0.003530000103637576,0.006448515225201845
0.0003800000122282654,0.050489820539951324
0.02198999933898449,0.05792240425944328
0.004879999905824661,0.39695751667022705
0.00039999998989515007,0.24031586945056915
0.008849999867379665,0.009147381410002708
0.32050999999046326,0.14256854355335236
0.0015899999998509884,0.03760281205177307
0.0033400000538676977,0.014405153691768646
0.0012700000079348683,0.15489278733730316
0.00018000000272877514,0.15489278733730316
0.0010499999625608325,0.03760281205177307
0.0004299999854993075,0.10105050355195999
0.0009800000116229057,0.043172687292099
0.0005499999970197678,0.05792240425944328
0.0006900000153109431,0.1260172426700592
0.036240000277757645,0.29594388604164124
0.13705000281333923,0.36499541997909546
0.0012000000569969416,0.05792240425944328
0.00039000000106170774,0.05792240425944328
0.0025100000202655792,0.24031586945056915
0.0009399999980814755,0.005729426629841328
0.03336000069975853,0.2947674095630646
0.0006799999973736703,0.006708754692226648
0.8752599954605103,0.14665578305721283
0.06902000308036804,0.24031586945056915
0.00044999999227002263,0.0895937830209732
0.00011999999696854502,0.005879284348338842
0.9441800117492676,0.9448552131652832
0.08191999793052673,0.14256854355335236
0.0009299999801442027,0.004969797097146511
0.039319999516010284,0.010287534445524216
0.0005499999970197678,0.24031586945056915
0.02686000056564808,0.24031586945056915
0.016119999811053276,0.14645987749099731
0.00039999998989515007,0.0069228289648890495
0.002460000105202198,0.14256854355335236
0.0012700000079348683,0.15489278733730316
0.0007699999841861427,0.05792240425944328
0.0005300000193528831,0.05180308222770691
0.0004299999854993075,0.03760281205177307
0.0007399999885819852,0.005589842796325684
0.0004299999854993075,0.043172687292099
0.0004299999854993075,0.010252776555716991
0.0024800000246614218,0.008143100887537003
0.8983200192451477,0.24031586945056915
0.01319000031799078,0.1540154069662094
0.0009299999801442027,0.013001685030758381
0.05651000142097473,0.04233559966087341
0.0004299999854993075,0.29594388604164124
0.0007099999929778278,0.14665578305721283
0.00011000000085914508,0.005218434613198042
0.00018000000272877514,0.2947674095630646
0.0004299999854993075,0.05792240425944328
0.01054999977350235,0.009500505402684212
0.0004400000034365803,0.011035083793103695
0.10835999995470047,0.03862418979406357
0.008849999867379665,0.017512034624814987
0.00026000000070780516,0.002276521408930421
0.3834100067615509,0.24031586945056915
0.0020200000144541264,0.05792240425944328
0.8109999895095825,0.19487284123897552
0.001879999996162951,0.01694711297750473
0.0014700000174343586,0.24031586945056915
0.0012100000167265534,0.3187011480331421
0.925570011138916,0.5446199774742126
0.5176200270652771,0.5160049200057983
0.9117500185966492,0.24031586945056915
0.0004299999854993075,0.24031586945056915
0.0008099999977275729,0.24031586945056915
0.0008800000068731606,0.05792240425944328
0.0004799999878741801,0.0027811327017843723
0.01795000024139881,0.043172687292099
0.0004299999854993075,0.24031586945056915
0.30807000398635864,0.05792240425944328
0.0009299999801442027,0.0018894433742389083
0.0028899998869746923,0.009537234902381897
0.0008299999753944576,0.05180308222770691
0.010359999723732471,0.14256854355335236
0.9222300052642822,0.24031586945056915
0.00018000000272877514,0.2947674095630646
0.00039999998989515007,0.009028180502355099
0.0008999999845400453,0.24031586945056915
0.001509999972768128,0.24031586945056915
0.9092299938201904,0.24031586945056915
0.01360000018030405,0.02590969391167164
0.006219999864697456,0.01694711297750473
0.007290000095963478,0.008422705344855785
0.0004299999854993075,0.07234837859869003
0.011830000206828117,0.010048074647784233
0.34551000595092773,0.050489820539951324
0.0040699997916817665,0.05792240425944328
0.0003000000142492354,0.01471900474280119
0.0008800000068731606,0.38287001848220825
0.410180002450943,0.43145841360092163
0.0005799999926239252,0.043172687292099
0.0002500000118743628,0.14665578305721283
0.004399999976158142,0.029641687870025635
0.8714600205421448,0.24031586945056915
0.17541000247001648,0.043172687292099
0.0004400000034365803,0.05792240425944328
0.0005200000014156103,0.017320487648248672
0.9441199898719788,0.9426456093788147
0.008849999867379665,0.05792240425944328
9.000000136438757e-05,0.016271451488137245
0.0005200000014156103,0.001227312139235437
0.011830000206828117,0.050489820539951324
0.0014100000262260437,0.009617737494409084
0.0003000000142492354,0.008054818026721478
0.08833000063896179,0.24031586945056915
0.0004400000034365803,0.15489278733730316
0.0030700000934302807,0.017537863925099373
0.008209999650716782,0.008747930638492107
0.09239999949932098,0.14256854355335236
0.0004299999854993075,0.03760281205177307
0.9427400231361389,0.24031586945056915
0.672540009021759,0.3709557354450226
0.002420000033453107,0.29559752345085144
0.015370000153779984,0.17485718429088593
0.07840000092983246,0.14256854355335236
0.0003000000142492354,0.043172687292099
0.00044999999227002263,0.008578762412071228
0.9433199763298035,0.14256854355335236
0.0006399999838322401,0.14665578305721283
0.5730299949645996,0.24031586945056915
0.0004299999854993075,0.24031586945056915
0.0002800000074785203,0.002544560469686985
0.000910000002477318,0.24031586945056915
0.00018000000272877514,0.5446199774742126
0.0004299999854993075,0.24031586945056915
0.0005499999970197678,0.0895937830209732
0.8440300226211548,0.15489278733730316
0.9408699870109558,0.24031586945056915
0.011029999703168869,0.14256854355335236
0.9099900126457214,0.9118322730064392
0.00046999999904073775,0.017320487648248672
0.0030700000934302807,0.007056641858071089
0.002099999925121665,0.10325093567371368
0.00016999999934341758,0.29594388604164124
0.0004299999854993075,0.026739489287137985
0.9434900283813477,0.9437993764877319
0.08833000063896179,0.24031586945056915
0.0003699999942909926,0.24031586945056915
0.9446099996566772,0.24031586945056915
0.0004299999854993075,0.24031586945056915
0.9423699975013733,0.0074549182318151
0.0004299999854993075,0.05355960875749588
0.0003800000122282654,0.050489820539951324
7.999999797903001e-05,0.003772374475374818
0.3949599862098694,0.19487284123897552
0.0810299962759018,0.02648758515715599
0.002319999970495701,0.004820675123482943
0.00016999999934341758,0.043172687292099
0.0011099999537691474,0.043172687292099
0.03711999952793121,0.14665578305721283
0.00033000000985339284,0.017156925052404404
0.0004400000034365803,0.14665578305721283
0.08833000063896179,0.24031586945056915
0.00026000000070780516,0.043172687292099
0.0004400000034365803,0.007816720753908157
0.030500000342726707,0.07234837859869003
0.0007099999929778278,0.17894232273101807
0.000539999979082495,0.29559752345085144
0.03570999950170517,0.0204872228205204
0.011789999902248383,0.026739489287137985
0.0006799999973736703,0.043172687292099
0.000750000006519258,0.24031586945056915
0.000750000006519258,0.24031586945056915
0.0008200000156648457,0.1260172426700592
0.00016999999934341758,0.14256854355335236
0.000910000002477318,0.24031586945056915
0.019740000367164612,0.03402262553572655
0.008849999867379665,0.14256854355335236
0.4902400076389313,0.24031586945056915
0.000539999979082495,0.24031586945056915
0.3660300076007843,0.29559752345085144
0.00018000000272877514,0.2947674095630646
0.0003499999875202775,0.008747930638492107
0.006149999797344208,0.03932381793856621
0.0002800000074785203,0.01471900474280119
0.0015800000401213765,0.050489820539951324
0.019009999930858612,0.02128884196281433
0.0005000000237487257,0.05792240425944328
0.5619800090789795,0.14665578305721283
0.0010600000387057662,0.36499541997909546
0.0006500000017695129,0.08793894946575165
0.00023999999393709004,0.003333554370328784
0.011789999902248383,0.09981013089418411
0.0011500000255182385,0.15489278733730316
0.006599999964237213,0.2725978195667267
0.004769999999552965,0.5446199774742126
0.00014000000373926014,0.011687581427395344
0.8538200259208679,0.24031586945056915
0.00013000000035390258,0.009782333858311176
0.11331000179052353,0.19487284123897552
0.000910000002477318,0.03760281205177307
0.011830000206828117,0.2676219344139099
0.0004600000102072954,0.004733376204967499
0.0019600000232458115,0.3709557354450226
0.0004299999854993075,0.05792240425944328
0.00039999998989515007,0.00820696447044611
0.044920001178979874,0.14665578305721283
0.0006900000153109431,0.01089528575539589
0.17541000247001648,0.043172687292099
0.000590000010561198,0.007445542607456446
0.003109999932348728,0.05792240425944328
0.003860000055283308,0.29594388604164124
0.23291000723838806,0.03760281205177307
0.8733299970626831,0.24031586945056915
0.01155999954789877,0.05792240425944328
0.5475299954414368,0.09981013089418411
0.00044999999227002263,0.24031586945056915
0.0004299999854993075,0.03760281205177307
0.911109983921051,0.17996595799922943
0.00011000000085914508,0.14665578305721283
0.0002300000051036477,0.050489820539951324
0.925570011138916,0.5446199774742126
0.0002500000118743628,0.009147381410002708
0.00039000000106170774,0.01471900474280119
0.008849999867379665,0.14665578305721283
0.001509999972768128,0.24031586945056915
0.015370000153779984,0.016609743237495422
0.0007200000109151006,0.29594388604164124
0.00016999999934341758,0.08793894946575165
0.0009299999801442027,0.24031586945056915
0.0003499999875202775,0.005957331974059343
0.00041000000783242285,0.24031586945056915
0.0005000000237487257,0.006207237485796213
0.9300699830055237,0.9801605343818665
0.0002899999963119626,0.00925825908780098
0.0004600000102072954,0.10105050355195999
0.008849999867379665,0.010643860325217247
0.016179999336600304,0.02590969391167164
0.01319000031799078,0.1540154069662094
0.3190400004386902,0.03760281205177307
0.002099999925121665,0.007567620370537043
0.632099986076355,0.24031586945056915
0.017980000004172325,0.2725978195667267
0.008790000341832638,0.010805918835103512
0.0004299999854993075,0.043172687292099
0.01090999972075224,0.017156925052404404
0.0012799999676644802,0.24031586945056915
0.01286999974399805,0.16525031626224518
0.008849999867379665,0.050489820539951324
0.001339999958872795,0.24031586945056915
0.0004299999854993075,0.05792240425944328
0.0004299999854993075,0.24031586945056915
0.16864000260829926,0.014094987884163857
0.002050000010058284,0.05180308222770691
0.0004299999854993075,0.05180308222770691
0.0004299999854993075,0.0397905595600605
0.013209999538958073,0.011788186617195606
0.09957999736070633,0.14256854355335236
0.0003000000142492354,0.011131162755191326
0.7681499719619751,0.7852123379707336
0.8322799801826477,0.10105050355195999
0.008849999867379665,0.05180308222770691
0.7819899916648865,0.29594388604164124
0.0004299999854993075,0.03760281205177307
0.004840000066906214,0.018379347398877144
0.6628000140190125,0.2676219344139099
0.0004299999854993075,0.24031586945056915
0.037790000438690186,0.03402262553572655
0.00033999999868683517,0.36499541997909546
0.9100800156593323,0.24031586945056915
0.9442700147628784,0.24031586945056915
0.00023999999393709004,0.008747930638492107
0.000539999979082495,0.19187723100185394
0.0009699999936856329,0.24031586945056915
0.00041000000783242285,0.24031586945056915
0.0015399999683722854,0.29594388604164124
0.0005300000193528831,0.24031586945056915
0.0015399999683722854,0.29594388604164124
0.0004299999854993075,0.005879284348338842
0.00033000000985339284,0.0058267866261303425
0.00018000000272877514,0.24031586945056915
0.0005699999746866524,0.050489820539951324
0.04355999827384949,0.015329563990235329
0.0002800000074785203,0.0009908718056976795
0.0002899999963119626,0.36499541997909546
0.021730000153183937,0.14256854355335236
0.0002500000118743628,0.00925825908780098
0.021719999611377716,0.022830715402960777
0.0004299999854993075,0.03760281205177307
0.037790000438690186,0.03402262553572655
0.0018100000452250242,0.24031586945056915
0.00046999999904073775,0.05180308222770691
0.9385700225830078,0.24031586945056915
0.00044999999227002263,0.0008250460377894342
0.008849999867379665,0.033287785947322845
0.0015399999683722854,0.05792240425944328
0.03711999952793121,0.14665578305721283
0.0014400000218302011,0.2947674095630646
0.029410000890493393,0.02590969391167164
0.0005499999970197678,0.24031586945056915
0.0002800000074785203,0.0058267866261303425
0.008849999867379665,0.14256854355335236
0.0004400000034365803,0.030600177124142647
0.26232001185417175,0.16576449573040009
0.0010600000387057662,0.043172687292099
0.008849999867379665,0.16576449573040009
0.11343999952077866,0.026739489287137985
0.0015699999639764428,0.043172687292099
0.0002099999983329326,0.003476748475804925
0.0013899999903514981,0.01089528575539589
0.00039000000106170774,0.01471900474280119
0.20728999376296997,0.36499541997909546
0.0015300000086426735,0.24031586945056915
0.00011999999696854502,0.24281679093837738
0.0011500000255182385,0.006692651193588972
0.030500000342726707,0.07234837859869003
0.00018000000272877514,0.05301510915160179
0.008849999867379665,0.050489820539951324
0.9256399869918823,0.24031586945056915
0.0493599995970726,0.24031586945056915
0.00107999995816499,0.2947674095630646
0.00107999995816499,0.15489278733730316
0.00039999998989515007,0.05792240425944328
0.00026000000070780516,0.14256854355335236
0.0013899999903514981,0.0022331327199935913
0.008849999867379665,0.24031586945056915
0.760670006275177,0.33837759494781494
0.00022000000171829015,0.14665578305721283
0.033560000360012054,0.24031586945056915
0.0004299999854993075,0.05792240425944328
0.00039000000106170774,0.05792240425944328
0.5020800232887268,0.29594388604164124
0.0013299999991431832,0.12472321093082428
0.039480000734329224,0.15489278733730316
0.0008399999933317304,0.0895937830209732
0.009499999694526196,0.2947674095630646
0.00041000000783242285,0.3187011480331421
0.001500000013038516,0.10105050355195999
0.00022000000171829015,0.043172687292099
0.044920001178979874,0.14665578305721283
0.0037700000684708357,0.00969594158232212
0.036240000277757645,0.29594388604164124
0.00406000018119812,0.10325093567371368
0.0016700000269338489,0.16645441949367523
0.00013000000035390258,0.010048074647784233
0.0002800000074785203,0.01471900474280119
0.0004299999854993075,0.5446199774742126
0.8786500096321106,0.10325093567371368
0.944130003452301,0.29594388604164124
0.0004400000034365803,0.12869341671466827
0.0004600000102072954,0.33837759494781494
0.00044999999227002263,0.24031586945056915
0.0009800000116229057,0.15489278733730316
0.0002800000074785203,0.01471900474280119
0.0019000000320374966,0.006207237485796213
0.0005699999746866524,0.24031586945056915
0.8440300226211548,0.15489278733730316
0.11307000368833542,0.14665578305721283
0.036979999393224716,0.02576524391770363
0.006149999797344208,0.24031586945056915
0.0004799999878741801,0.05343421921133995
0.0004299999854993075,0.14665578305721283
0.0026499999221414328,0.01694711297750473
0.036240000277757645,0.29594388604164124
0.9747999906539917,0.19487284123897552
0.6446300148963928,0.24031586945056915
0.0005699999746866524,0.043172687292099
0.05178999900817871,0.24031586945056915
0.0004400000034365803,0.2725978195667267
0.1916400045156479,0.14665578305721283
0.6515499949455261,0.6902305483818054
0.0004299999854993075,0.24031586945056915
0.0004299999854993075,0.05792240425944328
0.026920000091195107,0.5446199774742126
0.0005499999970197678,0.03760281205177307
0.0002099999983329326,0.024606861174106598
0.057509999722242355,0.008747930638492107
0.020109999924898148,0.02590969391167164
0.0004299999854993075,0.05792240425944328
0.0008200000156648457,0.19487284123897552
0.20728999376296997,0.36499541997909546
0.0002800000074785203,0.011131162755191326
0.00039000000106170774,0.01471900474280119
0.0013000000035390258,0.15489278733730316
0.0024999999441206455,0.012431398034095764
0.5723099708557129,0.29594388604164124
