actual,predicted
0.029410000890493393,0.02249816060066223
0.9333400130271912,0.8703447580337524
0.004530000034719706,0.24178487062454224
0.008849999867379665,0.035316307097673416
0.0007699999841861427,0.0017912716139107943
0.0005300000193528831,0.009507888928055763
0.05618000030517578,0.03869028761982918
0.036240000277757645,0.017583783715963364
0.004650000017136335,0.03747466951608658
0.00016999999934341758,0.023309776559472084
0.008849999867379665,0.006752670276910067
0.005539999809116125,0.18183153867721558
0.008849999867379665,0.005572033114731312
0.0019600000232458115,0.012044329196214676
0.0004299999854993075,0.16319230198860168
0.0005000000237487257,0.012204976752400398
0.0013000000035390258,0.16830353438854218
0.9444100260734558,0.941774845123291
0.0020800000056624413,0.24178487062454224
0.008779999800026417,0.0007252863142639399
0.029410000890493393,0.004815105814486742
0.0005200000014156103,0.003573645604774356
0.0035099999513477087,0.2118193656206131
5.999999848427251e-05,0.0019468774553388357
0.9659900069236755,0.48064351081848145
0.0002500000118743628,0.005482676904648542
0.0003699999942909926,0.006109746638685465
0.6215299963951111,0.600729763507843
0.0004299999854993075,0.002459556795656681
0.010180000215768814,0.0037625476252287626
0.9444400072097778,0.1698896437883377
0.01131999958306551,0.007293909788131714
0.002529999939724803,0.006581326946616173
0.9388399720191956,0.9339187145233154
0.0004299999854993075,0.0014603246236220002
0.9738500118255615,0.9495285153388977
0.9734500050544739,0.6401951909065247
0.0005099999834783375,0.00038595503428950906
0.0003600000054575503,0.0054632266983389854
0.6486799716949463,0.5447745323181152
0.969980001449585,0.48064351081848145
0.7681499719619751,0.7823347449302673
0.0004299999854993075,0.0010600372916087508
0.0471699982881546,0.11127140372991562
0.0004199999966658652,0.0022164678666740656
0.008849999867379665,0.005999689921736717
0.0011099999537691474,0.004676785785704851
0.0003499999875202775,0.0014273319393396378
0.46208998560905457,0.48064351081848145
0.0005000000237487257,0.00023976982629392296
0.0004299999854993075,0.0028587961569428444
0.0004299999854993075,0.004537430126219988
0.022520000115036964,0.006137684918940067
0.00039000000106170774,0.004357898607850075
0.0004299999854993075,0.0019356710836291313
0.9627699851989746,0.48064351081848145
0.1307400017976761,0.3015941381454468
0.0004299999854993075,0.004843839444220066
0.0009699999936856329,0.003029273124411702
0.0016899999463930726,0.006359100341796875
0.8726800084114075,0.7134951949119568
0.925059974193573,0.875687301158905
0.00023999999393709004,0.0013778277207165956
0.00033000000985339284,0.00017577875405550003
0.8811299800872803,0.8964250683784485
0.00018000000272877514,0.0018578546587377787
0.0008200000156648457,0.005984109826385975
0.00011999999696854502,0.00613328255712986
0.0014600000577047467,0.08163933455944061
0.6755399703979492,0.6391006708145142
0.0004299999854993075,0.0005549375200644135
0.0005000000237487257,0.0013118133647367358
0.0002800000074785203,0.0029307950753718615
0.00041000000783242285,0.0004958546487614512
0.000910000002477318,0.001551012392155826
0.0005300000193528831,0.002479941351339221
0.00044999999227002263,0.007570191286504269
0.0002800000074785203,0.004589563701301813
0.0028299998957663774,0.005056374706327915
0.9442300200462341,0.8210461735725403
0.0009800000116229057,0.24178487062454224
0.0004299999854993075,0.0008456135983578861
0.006049999967217445,0.0022879145108163357
0.00013000000035390258,0.010898718610405922
0.012729999609291553,0.0015368631575256586
0.001180000021122396,0.000964877603109926
0.0005099999834783375,6.169224070617929e-05
0.007890000008046627,0.00639696791768074
0.0026000000070780516,0.001114585786126554
0.008849999867379665,0.009795297868549824
0.00044999999227002263,0.002123529789969325
0.0004299999854993075,0.0018111391691491008
0.6849499940872192,0.07106152921915054
0.005119999870657921,0.01739070750772953
0.0012100000167265534,0.003842925187200308
0.01107999961823225,0.011787191964685917
0.0009800000116229057,0.002394013339653611
0.002950000111013651,0.41922876238822937
0.9377800226211548,0.953889787197113
0.0013000000035390258,0.0020993463695049286
0.004089999943971634,0.007556154392659664
0.0004299999854993075,0.003856687806546688
0.020589999854564667,0.001355533255264163
0.0003100000030826777,0.0014678380684927106
9.999999747378752e-05,0.00038065615808591247
0.0005499999970197678,0.0009315716451965272
0.6071599721908569,0.6055429577827454
0.0004299999854993075,0.3222009241580963
0.00033000000985339284,0.00017577875405550003
0.0033100000582635403,0.002823640825226903
0.0006699999794363976,0.002552548423409462
0.0004299999854993075,0.00018894187815021724
0.028750000521540642,0.6151782274246216
0.003860000055283308,0.016339154914021492
0.0007699999841861427,0.0032969885505735874
0.0005099999834783375,0.012341777794063091
0.019460000097751617,0.26267123222351074
0.0002899999963119626,0.0005279736360535026
0.00019999999494757503,0.03823941946029663
0.3949599862098694,0.26952123641967773
0.5604599714279175,0.001064017997123301
0.0006399999838322401,0.00719428900629282
0.000539999979082495,0.48064351081848145
0.0004299999854993075,0.43334758281707764
0.0007099999929778278,0.002647507470101118
0.00018000000272877514,0.0035617914982140064
0.08833000063896179,0.023869724944233894
0.32050999999046326,0.30711686611175537
0.0008399999933317304,0.002211115090176463
0.010400000028312206,0.005878997966647148
0.0003000000142492354,0.0023775978479534388
0.00046999999904073775,0.0343811996281147
0.0011099999537691474,0.03877543658018112
0.0033599999733269215,0.26267123222351074
0.0004299999854993075,0.015264474786818027
0.4530700147151947,0.7199713587760925
0.9376199841499329,0.8554503917694092
0.0010499999625608325,0.006137254647910595
0.0004299999854993075,0.002346160588786006
0.9442099928855896,0.9225591421127319
0.8924099802970886,0.5949683785438538
0.0010600000387057662,0.3253159821033478
0.0004299999854993075,0.003960018046200275
0.0012000000569969416,0.002706079976633191
0.025590000674128532,0.011700054630637169
0.006459999829530716,0.0031108062248677015
0.0006500000017695129,0.026645716279745102
0.0003100000030826777,0.1713639199733734
0.3892900049686432,0.39657530188560486
0.0013699999544769526,0.35054174065589905
0.011789999902248383,0.0016677179373800755
0.0008699999889358878,0.6934428215026855
0.9426400065422058,0.9604272842407227
0.009499999694526196,0.0008648940711282194
0.006120000034570694,0.003612469183281064
0.9750800132751465,0.6345195770263672
0.0006099999882280827,0.025516662746667862
0.0004299999854993075,0.0017943077255040407
0.0006500000017695129,0.0013162888353690505
0.0004600000102072954,0.0020921065006405115
0.00044999999227002263,0.029774891212582588
0.20152999460697174,0.6827201843261719
0.9439499974250793,0.30635619163513184
0.00026000000070780516,0.013303830288350582
0.0004299999854993075,0.0017757380846887827
0.0013500000350177288,0.1411498636007309
0.9083300232887268,0.48064351081848145
0.0001500000071246177,0.01004982553422451
0.0028099999763071537,0.014508256688714027
0.0016299999551847577,0.26018330454826355
0.9217100143432617,0.8640351295471191
0.011780000291764736,0.014073866419494152
0.00953999999910593,0.004158557392656803
0.00016999999934341758,0.004902301821857691
0.002099999925121665,0.003551169065758586
0.0005499999970197678,0.17872254550457
0.00046999999904073775,0.001053621876053512
0.002240000059828162,0.006200422532856464
0.00016999999934341758,0.001736862352117896
0.003530000103637576,0.0026235710829496384
0.026340000331401825,0.010458949953317642
0.0003000000142492354,0.002897061873227358
0.0012600000482052565,0.004036137368530035
0.00044999999227002263,0.0003471418749541044
0.0006399999838322401,0.0063933320343494415
0.08121000230312347,0.11279170960187912
0.0005499999970197678,0.00100665760692209
0.04185999929904938,0.48064351081848145
0.024299999698996544,0.24178487062454224
0.0004600000102072954,0.005533710587769747
0.0004299999854993075,0.002093338407576084
0.024299999698996544,0.03182166814804077
0.0004400000034365803,0.003979316912591457
3.9999998989515007e-05,0.0019262440036982298
0.0003800000122282654,0.0006510547245852649
0.0004799999878741801,0.02409057505428791
0.00546000013127923,0.004588531330227852
0.6628000140190125,0.09554717689752579
0.0003000000142492354,0.001411499222740531
0.0028200000524520874,0.007029729895293713
0.0011599999852478504,0.47716715931892395
0.011130000464618206,0.0077770911157131195
0.00015999999595806003,0.004712351597845554
0.003010000102221966,0.01717401295900345
0.655019998550415,0.009209269657731056
0.0004299999854993075,0.0009323787526227534
0.9656800031661987,0.6345195770263672
0.0002099999983329326,0.00014740618644282222
0.00014000000373926014,0.003238894511014223
0.00022000000171829015,0.0029433933086693287
0.0006900000153109431,0.015687959268689156
0.0016599999507889152,0.0006681131199002266
0.0018899999558925629,0.0027577325236052275
0.00018000000272877514,0.03449896723031998
0.000910000002477318,0.00443275086581707
0.0003000000142492354,0.0022821808233857155
0.9117500185966492,0.766965389251709
0.0004299999854993075,0.1383957713842392
0.5475299954414368,0.2289997786283493
0.3681800067424774,0.16243964433670044
0.000750000006519258,0.007768188137561083
0.0005499999970197678,0.027584988623857498
0.8849300146102905,0.8781578540802002
0.037790000438690186,0.0350077860057354
0.0001900000061141327,0.011621288023889065
0.9439399838447571,0.5729051828384399
0.00039999998989515007,0.001309042563661933
0.0003800000122282654,0.0028080171905457973
0.000750000006519258,0.05723075196146965
0.0003000000142492354,0.001362549839541316
0.9331799745559692,0.1976434737443924
0.31498000025749207,0.18706926703453064
0.00559999980032444,0.7967962622642517
0.22916999459266663,0.30727440118789673
0.0272000003606081,0.002503436990082264
0.036240000277757645,0.02937619574368
0.01785999909043312,0.15231743454933167
0.011579999700188637,0.010626310482621193
0.0002099999983329326,0.0011857134522870183
0.8190600275993347,0.8251302242279053
0.9445499777793884,0.9464240670204163
0.008849999867379665,0.010302984155714512
0.0004299999854993075,0.0019060602644458413
0.0014400000218302011,0.021970359608530998
0.0007699999841861427,0.0030555150005966425
0.8854699730873108,0.831246018409729
0.8872900009155273,0.5504276752471924
0.9588500261306763,0.43334758281707764
0.0004299999854993075,0.0003419322310946882
0.01785999909043312,0.16188035905361176
0.00039000000106170774,0.002130636014044285
0.0003000000142492354,0.0012724943226203322
0.0002800000074785203,0.0034125226084142923
0.001129999989643693,0.23810449242591858
0.016499999910593033,0.0023073162883520126
0.0006799999973736703,0.00491729099303484
0.7891299724578857,0.858103334903717
0.010359999723732471,0.009899853728711605
0.0005000000237487257,0.0017576211830601096
0.00018000000272877514,0.0004407528613228351
0.9433199763298035,0.9436403512954712
0.8322799801826477,0.009198702871799469
0.036240000277757645,0.018632797524333
0.0028200000524520874,0.0071320198476314545
0.9443600177764893,0.9439083337783813
0.010359999723732471,0.019405772909522057
0.0011500000255182385,0.004022703506052494
0.0005300000193528831,0.0005576025578193367
0.002460000105202198,0.003545342246070504
0.008139999583363533,0.10206334292888641
0.0004299999854993075,0.0027594445273280144
0.002099999925121665,0.0024751212913542986
0.04918000102043152,0.04207820072770119
0.0013899999903514981,0.3880017101764679
0.0007399999885819852,0.04190977290272713
0.9436500072479248,0.9422962069511414
0.01155999954789877,0.010366370901465416
0.9436600208282471,0.9548290967941284
0.0004299999854993075,0.0063310544937849045
0.0009800000116229057,0.03572447597980499
0.9439799785614014,0.940694272518158
0.003530000103637576,0.003559277392923832
0.0003800000122282654,0.027204954996705055
0.02198999933898449,0.04541024565696716
0.004879999905824661,0.7967962622642517
0.00039999998989515007,0.03062569722533226
0.008849999867379665,0.010672052390873432
0.32050999999046326,0.3074633777141571
0.0015899999998509884,0.03834421560168266
0.0033400000538676977,0.11386918276548386
0.0012700000079348683,0.03605140745639801
0.00018000000272877514,0.0010088427225127816
0.0010499999625608325,0.001376480795443058
0.0004299999854993075,0.0027077689301222563
0.0009800000116229057,0.0027092397212982178
0.0005499999970197678,0.0008146961918100715
0.0006900000153109431,0.01676522195339203
0.036240000277757645,0.022527724504470825
0.13705000281333923,0.2737995386123657
0.0012000000569969416,0.015492617152631283
0.00039000000106170774,0.001107316929847002
0.0025100000202655792,0.00033667267416603863
0.0009399999980814755,0.003828544169664383
0.03336000069975853,0.013378491625189781
0.0006799999973736703,0.0003018293937202543
0.8752599954605103,0.7249724268913269
0.06902000308036804,0.15296031534671783
0.00044999999227002263,0.0021084414329379797
0.00011999999696854502,0.017834540456533432
0.9441800117492676,0.9492112398147583
0.08191999793052673,0.24178487062454224
0.0009299999801442027,0.0052939169108867645
0.039319999516010284,0.003473256016150117
0.0005499999970197678,0.0012405513552948833
0.02686000056564808,0.05184817314147949
0.016119999811053276,0.6345153450965881
0.00039999998989515007,0.009336794726550579
0.002460000105202198,0.24178487062454224
0.0012700000079348683,0.00073350960155949
0.0007699999841861427,0.00226048706099391
0.0005300000193528831,0.009019342251121998
0.0004299999854993075,0.001744370674714446
0.0007399999885819852,0.0007282929727807641
0.0004299999854993075,0.001735734986141324
0.0004299999854993075,0.0014040779788047075
0.0024800000246614218,0.006228014826774597
0.8983200192451477,0.3419283628463745
0.01319000031799078,0.01844153366982937
0.0009299999801442027,0.006307137198746204
0.05651000142097473,0.026692820712924004
0.0004299999854993075,8.232261461671442e-05
0.0007099999929778278,0.1411498636007309
0.00011000000085914508,0.03692777454853058
0.00018000000272877514,0.4784674346446991
0.0004299999854993075,0.0030965954065322876
0.01054999977350235,0.003853023983538151
0.0004400000034365803,0.004031261894851923
0.10835999995470047,0.011920233257114887
0.008849999867379665,0.009791765362024307
0.00026000000070780516,0.0014889437006786466
0.3834100067615509,0.48064351081848145
0.0020200000144541264,0.019141048192977905
0.8109999895095825,0.22656238079071045
0.001879999996162951,0.01739070750772953
0.0014700000174343586,0.0018755658529698849
0.0012100000167265534,0.0019501602509990335
0.925570011138916,0.9303719997406006
0.5176200270652771,0.5352712869644165
0.9117500185966492,0.8662065267562866
0.0004299999854993075,0.020701508969068527
0.0008099999977275729,0.0013176610227674246
0.0008800000068731606,0.003212336217984557
0.0004799999878741801,0.013632083311676979
0.01795000024139881,0.007580372039228678
0.0004299999854993075,0.0015343086561188102
0.30807000398635864,0.27357277274131775
0.0009299999801442027,0.0037088932003825903
0.0028899998869746923,0.003612469183281064
0.0008299999753944576,0.002020465210080147
0.010359999723732471,0.02308637648820877
0.9222300052642822,0.920961856842041
0.00018000000272877514,0.4784674346446991
0.00039999998989515007,0.001097365515306592
0.0008999999845400453,0.004525541327893734
0.001509999972768128,0.0015815934166312218
0.9092299938201904,0.8683767318725586
0.01360000018030405,0.017498256638646126
0.006219999864697456,0.01739070750772953
0.007290000095963478,0.00877770222723484
0.0004299999854993075,0.0013528442941606045
0.011830000206828117,0.0028361508157104254
0.34551000595092773,0.029414938762784004
0.0040699997916817665,0.007265645544975996
0.0003000000142492354,0.0018847909523174167
0.0008800000068731606,0.11762449145317078
0.410180002450943,0.4742496907711029
0.0005799999926239252,0.08250162750482559
0.0002500000118743628,0.0018073328537866473
0.004399999976158142,0.034276075661182404
0.8714600205421448,0.48064351081848145
0.17541000247001648,0.0029433933086693287
0.0004400000034365803,0.002110325265675783
0.0005200000014156103,0.12106849253177643
0.9441199898719788,0.9375105500221252
0.008849999867379665,0.002133907051756978
9.000000136438757e-05,0.004256851971149445
0.0005200000014156103,0.004703483544290066
0.011830000206828117,0.005563708487898111
0.0014100000262260437,0.003185050096362829
0.0003000000142492354,0.0009954021079465747
0.08833000063896179,0.1478257179260254
0.0004400000034365803,0.001973790116608143
0.0030700000934302807,0.01717401295900345
0.008209999650716782,0.005174798425287008
0.09239999949932098,0.18301333487033844
0.0004299999854993075,0.0028313540387898684
0.9427400231361389,0.48064351081848145
0.672540009021759,0.042467936873435974
0.002420000033453107,0.0030842875130474567
0.015370000153779984,0.1010558009147644
0.07840000092983246,0.0008902809931896627
0.0003000000142492354,0.0019433766137808561
0.00044999999227002263,0.0024569237139075994
0.9433199763298035,0.24178487062454224
0.0006399999838322401,0.1411498636007309
0.5730299949645996,0.48064351081848145
0.0004299999854993075,0.48064351081848145
0.0002800000074785203,0.00029828958213329315
0.000910000002477318,0.007231208961457014
0.00018000000272877514,0.03008187562227249
0.0004299999854993075,0.0009828301845118403
0.0005499999970197678,0.002852176083251834
0.8440300226211548,0.8509664535522461
0.9408699870109558,0.9364557862281799
0.011029999703168869,0.01030303817242384
0.9099900126457214,0.9253097176551819
0.00046999999904073775,0.03180977702140808
0.0030700000934302807,0.007510690949857235
0.002099999925121665,0.004931012634187937
0.00016999999934341758,0.002229014178737998
0.0004299999854993075,0.0013378895819187164
0.9434900283813477,0.9386858344078064
0.08833000063896179,0.13548201322555542
0.0003699999942909926,0.48064351081848145
0.9446099996566772,0.9347813129425049
0.0004299999854993075,0.00459656585007906
0.9423699975013733,0.004267237149178982
0.0004299999854993075,0.045850083231925964
0.0003800000122282654,0.011255710385739803
7.999999797903001e-05,0.006325561087578535
0.3949599862098694,0.4521026313304901
0.0810299962759018,0.028633467853069305
0.002319999970495701,0.0025382614694535732
0.00016999999934341758,0.0031568980775773525
0.0011099999537691474,0.005327048245817423
0.03711999952793121,0.020958932116627693
0.00033000000985339284,0.0018400782719254494
0.0004400000034365803,0.00013727816985920072
0.08833000063896179,0.1478257179260254
0.00026000000070780516,5.6737928389338776e-05
0.0004400000034365803,0.0026736659929156303
0.030500000342726707,0.6108387112617493
0.0007099999929778278,0.16388745605945587
0.000539999979082495,0.003078044857829809
0.03570999950170517,0.0032639289274811745
0.011789999902248383,0.005927870515733957
0.0006799999973736703,0.005526734981685877
0.000750000006519258,0.01764853112399578
0.000750000006519258,0.0006078803562559187
0.0008200000156648457,0.005187313072383404
0.00016999999934341758,0.24178487062454224
0.000910000002477318,0.0005921563133597374
0.019740000367164612,0.025364702567458153
0.008849999867379665,0.0134437782689929
0.4902400076389313,0.004915198311209679
0.000539999979082495,0.48064351081848145
0.3660300076007843,0.3442462682723999
0.00018000000272877514,0.4784674346446991
0.0003499999875202775,0.001626041135750711
0.006149999797344208,0.021322542801499367
0.0002800000074785203,0.0019471035338938236
0.0015800000401213765,0.005605168174952269
0.019009999930858612,0.017477724701166153
0.0005000000237487257,0.2074248492717743
0.5619800090789795,0.02073013409972191
0.0010600000387057662,0.38828742504119873
0.0006500000017695129,0.0014885787386447191
0.00023999999393709004,0.001344480668194592
0.011789999902248383,0.021579507738351822
0.0011500000255182385,0.001513096853159368
0.006599999964237213,0.007030189037322998
0.004769999999552965,0.0020830263383686543
0.00014000000373926014,0.009047698229551315
0.8538200259208679,0.00797033030539751
0.00013000000035390258,0.002593562239781022
0.11331000179052353,0.22656238079071045
0.000910000002477318,0.004176395479589701
0.011830000206828117,0.00765487365424633
0.0004600000102072954,0.007048564497381449
0.0019600000232458115,0.017889250069856644
0.0004299999854993075,0.002404492814093828
0.00039999998989515007,0.001260382472537458
0.044920001178979874,0.1411498636007309
0.0006900000153109431,0.004986221436411142
0.17541000247001648,0.0029433933086693287
0.000590000010561198,0.03344832360744476
0.003109999932348728,0.0021354223135858774
0.003860000055283308,0.022137518972158432
0.23291000723838806,0.22380083799362183
0.8733299970626831,0.9028409719467163
0.01155999954789877,0.00948216114193201
0.5475299954414368,0.00027441646670922637
0.00044999999227002263,0.02468530647456646
0.0004299999854993075,0.0017689451342448592
0.911109983921051,0.4884803295135498
0.00011000000085914508,0.0019567813724279404
0.0002300000051036477,0.002211551647633314
0.925570011138916,0.924953043460846
0.0002500000118743628,0.0012279546353965998
0.00039000000106170774,0.0027208158280700445
0.008849999867379665,0.0162679273635149
0.001509999972768128,0.0017720075557008386
0.015370000153779984,0.001046127057634294
0.0007200000109151006,0.056643594056367874
0.00016999999934341758,0.001069111516699195
0.0009299999801442027,0.32948029041290283
0.0003499999875202775,0.001481765415519476
0.00041000000783242285,0.0015576592413708568
0.0005000000237487257,0.0015918987337499857
0.9300699830055237,0.9392422437667847
0.0002899999963119626,0.0020099920220673084
0.0004600000102072954,0.0011891491012647748
0.008849999867379665,0.0027514544781297445
0.016179999336600304,0.03709786757826805
0.01319000031799078,0.018349584192037582
0.3190400004386902,0.3111383020877838
0.002099999925121665,0.00042541531729511917
0.632099986076355,0.48064351081848145
0.017980000004172325,0.39571908116340637
0.008790000341832638,0.010089447721838951
0.0004299999854993075,0.0011780232889577746
0.01090999972075224,0.019036348909139633
0.0012799999676644802,0.0047525628469884396
0.01286999974399805,0.01673855632543564
0.008849999867379665,0.004214945714920759
0.001339999958872795,0.02484557032585144
0.0004299999854993075,0.0018467955524101853
0.0004299999854993075,0.0004789414815604687
0.16864000260829926,0.023970993235707283
0.002050000010058284,0.00149768334813416
0.0004299999854993075,0.0013424340868368745
0.0004299999854993075,9.828338806983083e-05
0.013209999538958073,0.0008036484941840172
0.09957999736070633,0.1808101087808609
0.0003000000142492354,0.0008019009837880731
0.7681499719619751,0.7647626996040344
0.8322799801826477,0.010755518451333046
0.008849999867379665,0.029305048286914825
0.7819899916648865,0.3667108714580536
0.0004299999854993075,0.0016390691744163632
0.004840000066906214,0.011808980256319046
0.6628000140190125,0.0900348648428917
0.0004299999854993075,0.001892007072456181
0.037790000438690186,0.04138448089361191
0.00033999999868683517,0.034827910363674164
0.9100800156593323,0.9352232813835144
0.9442700147628784,0.7354919910430908
0.00023999999393709004,0.02371552772819996
0.000539999979082495,0.0006407235050573945
0.0009699999936856329,0.003311139764264226
0.00041000000783242285,0.001123566646128893
0.0015399999683722854,0.43334758281707764
0.0005300000193528831,0.48064351081848145
0.0015399999683722854,0.006437120493501425
0.0004299999854993075,0.001114029553718865
0.00033000000985339284,0.002403058810159564
0.00018000000272877514,0.0018261350924149156
0.0005699999746866524,0.0630265548825264
0.04355999827384949,0.02952529489994049
0.0002800000074785203,0.006047811824828386
0.0002899999963119626,0.10257453471422195
0.021730000153183937,0.07006581872701645
0.0002500000118743628,0.004454154521226883
0.021719999611377716,0.04742838442325592
0.0004299999854993075,0.0010018522152677178
0.037790000438690186,0.035855770111083984
0.0018100000452250242,0.038843147456645966
0.00046999999904073775,0.002564189722761512
0.9385700225830078,0.9541488885879517
0.00044999999227002263,0.01209521759301424
0.008849999867379665,0.005938372109085321
0.0015399999683722854,0.02018076553940773
0.03711999952793121,0.04208185523748398
0.0014400000218302011,0.002570869168266654
0.029410000890493393,0.026327040046453476
0.0005499999970197678,0.48064351081848145
0.0002800000074785203,0.003981766756623983
0.008849999867379665,0.03223155438899994
0.0004400000034365803,0.1008739247918129
0.26232001185417175,0.2718092203140259
0.0010600000387057662,0.003951102029532194
0.008849999867379665,0.003378010354936123
0.11343999952077866,0.002372204326093197
0.0015699999639764428,0.004292850382626057
0.0002099999983329326,0.004764515440911055
0.0013899999903514981,0.004986221436411142
0.00039000000106170774,0.0032906827982515097
0.20728999376296997,0.22206296026706696
0.0015300000086426735,0.00134143081959337
0.00011999999696854502,0.0036506270989775658
0.0011500000255182385,0.001503746141679585
0.030500000342726707,0.6377880573272705
0.00018000000272877514,0.017564816400408745
0.008849999867379665,0.021717894822359085
0.9256399869918823,0.917780339717865
0.0493599995970726,0.005910791456699371
0.00107999995816499,0.06803353875875473
0.00107999995816499,0.0048409029841423035
0.00039999998989515007,0.0017490757163614035
0.00026000000070780516,0.000494226929731667
0.0013899999903514981,0.005655310582369566
0.008849999867379665,0.019983498379588127
0.760670006275177,0.5048696398735046
0.00022000000171829015,0.0022285901941359043
0.033560000360012054,0.5804848670959473
0.0004299999854993075,0.003463530447334051
0.00039000000106170774,0.0017650341615080833
0.5020800232887268,0.05716326832771301
0.0013299999991431832,0.7353118062019348
0.039480000734329224,0.2323273867368698
0.0008399999933317304,0.0021084414329379797
0.009499999694526196,0.008502667769789696
0.00041000000783242285,0.0012707223650068045
0.001500000013038516,0.005927522201091051
0.00022000000171829015,0.013621917925775051
0.044920001178979874,0.06059793382883072
0.0037700000684708357,0.04486583173274994
0.036240000277757645,0.004579886328428984
0.00406000018119812,0.0014120080741122365
0.0016700000269338489,0.00400118250399828
0.00013000000035390258,0.003211153205484152
0.0002800000074785203,0.0017893336480483413
0.0004299999854993075,0.000754059583414346
0.8786500096321106,0.04976847767829895
0.944130003452301,0.43334758281707764
0.0004400000034365803,0.00139649398624897
0.0004600000102072954,0.005460652057081461
0.00044999999227002263,0.0015222569927573204
0.0009800000116229057,0.033152516931295395
0.0002800000074785203,0.0023513652849942446
0.0019000000320374966,0.0009987924713641405
0.0005699999746866524,0.0014925806317478418
0.8440300226211548,0.7931198477745056
0.11307000368833542,0.14716066420078278
0.036979999393224716,0.03135208413004875
0.006149999797344208,0.09406227618455887
0.0004799999878741801,0.005802188068628311
0.0004299999854993075,0.0027962452732026577
0.0026499999221414328,0.01739070750772953
0.036240000277757645,0.0005545502062886953
0.9747999906539917,0.22656238079071045
0.6446300148963928,0.8026064038276672
0.0005699999746866524,0.020799875259399414
0.05178999900817871,0.015377228148281574
0.0004400000034365803,0.0020173697266727686
0.1916400045156479,0.02304547093808651
0.6515499949455261,0.6494431495666504
0.0004299999854993075,0.0007341085001826286
0.0004299999854993075,0.002788577228784561
0.026920000091195107,0.007920431904494762
0.0005499999970197678,0.01473370660096407
0.0002099999983329326,0.014689465053379536
