actual,predicted
0.8924099802970886,0.4646521210670471
0.0010600000387057662,0.17452745139598846
0.0004299999854993075,0.3103330731391907
0.0012000000569969416,0.045411206781864166
0.025590000674128532,0.13938669860363007
0.006459999829530716,0.055629532784223557
0.0006500000017695129,0.026354733854532242
0.0003100000030826777,0.012412468902766705
0.3892900049686432,0.39339637756347656
0.0013699999544769526,0.009028070606291294
0.011789999902248383,0.00256740627810359
0.0008699999889358878,0.34869474172592163
0.9426400065422058,0.3103330731391907
0.009499999694526196,0.4646521210670471
0.006120000034570694,0.045824505388736725
0.9750800132751465,0.4646521210670471
0.0006099999882280827,0.12610037624835968
0.0004299999854993075,0.011884817853569984
0.0006500000017695129,0.09022963047027588
0.0004600000102072954,0.055629532784223557
0.00044999999227002263,0.4646521210670471
0.20152999460697174,0.018372874706983566
0.9439499974250793,0.29472780227661133
0.00026000000070780516,0.08859230577945709
0.0004299999854993075,0.025610219687223434
0.0013500000350177288,0.15264858305454254
0.9083300232887268,0.29472780227661133
0.0001500000071246177,0.15264858305454254
0.0028099999763071537,0.12764540314674377
0.0016299999551847577,0.14798858761787415
0.9217100143432617,0.08859230577945709
0.011780000291764736,0.055629532784223557
0.00953999999910593,0.29472780227661133
0.00016999999934341758,0.006976693868637085
0.002099999925121665,0.008903423324227333
0.0005499999970197678,0.17744013667106628
0.00046999999904073775,0.27305153012275696
0.002240000059828162,0.1204681545495987
0.00016999999934341758,0.045411206781864166
0.003530000103637576,0.008577298372983932
0.026340000331401825,0.29472780227661133
0.0003000000142492354,0.0057974644005298615
0.0012600000482052565,0.019862543791532516
0.00044999999227002263,0.016571350395679474
0.0006399999838322401,0.3103330731391907
0.08121000230312347,0.011884817853569984
0.0005499999970197678,0.045411206781864166
0.04185999929904938,0.29472780227661133
0.024299999698996544,0.13938669860363007
0.0004600000102072954,0.02534867636859417
0.0004299999854993075,0.29472780227661133
0.024299999698996544,0.05843023955821991
0.0004400000034365803,0.006189759820699692
3.9999998989515007e-05,0.008585692383348942
0.0003800000122282654,0.0046304501593112946
0.0004799999878741801,0.05501287430524826
0.00546000013127923,0.045824505388736725
0.6628000140190125,0.2145950049161911
0.0003000000142492354,0.023909825831651688
0.0028200000524520874,0.010863789357244968
0.0011599999852478504,0.055629532784223557
0.011130000464618206,0.045411206781864166
0.00015999999595806003,0.13938669860363007
0.003010000102221966,0.15264858305454254
0.655019998550415,0.29472780227661133
0.0004299999854993075,0.045411206781864166
0.9656800031661987,0.4646521210670471
0.0002099999983329326,0.004594144877046347
0.00014000000373926014,0.0051485816948115826
0.00022000000171829015,0.08859230577945709
0.0006900000153109431,0.10428031533956528
0.0016599999507889152,0.005380822811275721
0.0018899999558925629,0.00885008554905653
0.00018000000272877514,0.01048633549362421
0.000910000002477318,0.29472780227661133
0.0003000000142492354,0.023909825831651688
0.9117500185966492,0.8481678366661072
0.0004299999854993075,0.055629532784223557
0.5475299954414368,0.09461496025323868
0.3681800067424774,0.19292518496513367
0.000750000006519258,0.00816644262522459
0.0005499999970197678,0.0072882878594100475
0.8849300146102905,0.29472780227661133
0.037790000438690186,0.03222891315817833
0.0001900000061141327,0.011310516856610775
0.9439399838447571,0.1204681545495987
0.00039999998989515007,0.055629532784223557
0.0003800000122282654,0.006477559916675091
0.000750000006519258,0.07572589069604874
0.0003000000142492354,0.011884817853569984
0.9331799745559692,0.29472780227661133
0.31498000025749207,0.13938669860363007
0.00559999980032444,0.4760386347770691
0.22916999459266663,0.3120450973510742
0.0272000003606081,0.29472780227661133
0.036240000277757645,0.020821327343583107
0.01785999909043312,0.055629532784223557
0.011579999700188637,0.1204681545495987
0.0002099999983329326,0.006620737724006176
0.8190600275993347,0.15264858305454254
0.9445499777793884,0.29472780227661133
0.008849999867379665,0.12764540314674377
0.0004299999854993075,0.009028070606291294
0.0014400000218302011,0.1204681545495987
0.0007699999841861427,0.055629532784223557
0.8854699730873108,0.29472780227661133
0.8872900009155273,0.15264858305454254
0.9588500261306763,0.3628038465976715
0.0004299999854993075,0.4646521210670471
0.01785999909043312,0.055629532784223557
0.00039000000106170774,0.004382887855172157
0.0003000000142492354,0.023909825831651688
0.0002800000074785203,0.006257098633795977
0.001129999989643693,0.15264858305454254
0.016499999910593033,0.0030631269328296185
0.0006799999973736703,0.09022963047027588
0.7891299724578857,0.29472780227661133
0.010359999723732471,0.13938669860363007
0.0005000000237487257,0.055629532784223557
0.00018000000272877514,0.29472780227661133
0.9433199763298035,0.9529570937156677
0.8322799801826477,0.12764540314674377
0.036240000277757645,0.3628038465976715
0.0028200000524520874,0.005376187618821859
0.9443600177764893,0.5602042078971863
0.010359999723732471,0.13938669860363007
0.0011500000255182385,0.1204681545495987
0.0005300000193528831,0.29472780227661133
0.002460000105202198,0.006656767800450325
0.008139999583363533,0.24425455927848816
0.0004299999854993075,0.0038416441529989243
0.002099999925121665,0.006905469577759504
0.04918000102043152,0.2145950049161911
0.0013899999903514981,0.4740349054336548
0.0007399999885819852,0.29472780227661133
0.9436500072479248,0.29472780227661133
0.01155999954789877,0.055629532784223557
0.9436600208282471,0.13938669860363007
0.0004299999854993075,0.29472780227661133
0.0009800000116229057,0.17744013667106628
0.9439799785614014,0.2485065758228302
0.003530000103637576,0.006958122830837965
0.0003800000122282654,0.10300160199403763
0.02198999933898449,0.055629532784223557
0.004879999905824661,0.4760386347770691
0.00039999998989515007,0.044451743364334106
0.008849999867379665,0.009448175318539143
0.32050999999046326,0.3124386668205261
0.0015899999998509884,0.045411206781864166
0.0033400000538676977,0.045411206781864166
0.0012700000079348683,0.1204681545495987
0.00018000000272877514,0.1204681545495987
0.0010499999625608325,0.045411206781864166
0.0004299999854993075,0.12764540314674377
0.0009800000116229057,0.00628051208332181
0.0005499999970197678,0.055629532784223557
0.0006900000153109431,0.30122867226600647
0.036240000277757645,0.027739401906728745
0.13705000281333923,0.2965381145477295
0.0012000000569969416,0.055629532784223557
0.00039000000106170774,0.055629532784223557
0.0025100000202655792,0.29472780227661133
0.0009399999980814755,0.3628038465976715
0.03336000069975853,0.3103330731391907
0.0006799999973736703,0.0038969560991972685
0.8752599954605103,0.15264858305454254
0.06902000308036804,0.29472780227661133
0.00044999999227002263,0.0072882878594100475
0.00011999999696854502,0.008662818931043148
0.9441800117492676,0.29472780227661133
0.08191999793052673,0.13938669860363007
0.0009299999801442027,0.10300160199403763
0.039319999516010284,0.006823505740612745
0.0005499999970197678,0.29472780227661133
0.02686000056564808,0.29472780227661133
0.016119999811053276,0.15264858305454254
0.00039999998989515007,0.005214396398514509
0.002460000105202198,0.13938669860363007
0.0012700000079348683,0.010579888708889484
0.0007699999841861427,0.055629532784223557
0.0005300000193528831,0.05131276696920395
0.0004299999854993075,0.045411206781864166
0.0007399999885819852,0.006874571088701487
0.0004299999854993075,0.08859230577945709
0.0004299999854993075,0.008815212175250053
0.0024800000246614218,0.15264858305454254
0.8983200192451477,0.29472780227661133
0.01319000031799078,0.0932299941778183
0.0009299999801442027,0.07244781404733658
0.05651000142097473,0.02908652275800705
0.0004299999854993075,0.0017674084519967437
0.0007099999929778278,0.15264858305454254
0.00011000000085914508,0.007739470340311527
0.00018000000272877514,0.3103330731391907
0.0004299999854993075,0.055629532784223557
0.01054999977350235,0.011552234180271626
0.0004400000034365803,0.009291787631809711
0.10835999995470047,0.012297346256673336
0.008849999867379665,0.01808108203113079
0.00026000000070780516,0.011310516856610775
0.3834100067615509,0.29472780227661133
0.0020200000144541264,0.016308926045894623
0.8109999895095825,0.17744013667106628
0.001879999996162951,0.15264858305454254
0.0014700000174343586,0.29472780227661133
0.0012100000167265534,0.47671499848365784
0.925570011138916,0.4646521210670471
0.5176200270652771,0.29472780227661133
0.9117500185966492,0.29472780227661133
0.0004299999854993075,0.29472780227661133
0.0008099999977275729,0.29472780227661133
0.0008800000068731606,0.055629532784223557
0.0004799999878741801,0.019472820684313774
0.01795000024139881,0.08859230577945709
0.0004299999854993075,0.29472780227661133
0.30807000398635864,0.055629532784223557
0.0009299999801442027,0.10300160199403763
0.0028899998869746923,0.045824505388736725
0.0008299999753944576,0.0036150601226836443
0.010359999723732471,0.13938669860363007
0.9222300052642822,0.29472780227661133
0.00018000000272877514,0.3103330731391907
0.00039999998989515007,0.008348752744495869
0.0008999999845400453,0.29472780227661133
0.001509999972768128,0.29472780227661133
0.9092299938201904,0.8909817337989807
0.01360000018030405,0.028450779616832733
0.006219999864697456,0.15264858305454254
0.007290000095963478,0.025610219687223434
0.0004299999854993075,0.10729402303695679
0.011830000206828117,0.008778075687587261
0.34551000595092773,0.10300160199403763
0.0040699997916817665,0.00546739948913455
0.0003000000142492354,0.023909825831651688
0.0008800000068731606,0.13866330683231354
0.410180002450943,0.29472780227661133
0.0005799999926239252,0.08859230577945709
0.0002500000118743628,0.007312816567718983
0.004399999976158142,0.2604377269744873
0.8714600205421448,0.29472780227661133
0.17541000247001648,0.08859230577945709
0.0004400000034365803,0.009315846487879753
0.0005200000014156103,0.012412468902766705
0.9441199898719788,0.29472780227661133
0.008849999867379665,0.055629532784223557
9.000000136438757e-05,0.009979273192584515
0.0005200000014156103,0.0037038112059235573
0.011830000206828117,0.10300160199403763
0.0014100000262260437,0.008920278400182724
0.0003000000142492354,0.001184719381853938
0.08833000063896179,0.29472780227661133
0.0004400000034365803,0.1204681545495987
0.0030700000934302807,0.15264858305454254
0.008209999650716782,0.009985361248254776
0.09239999949932098,0.13938669860363007
0.0004299999854993075,0.045411206781864166
0.9427400231361389,0.29472780227661133
0.672540009021759,0.13866330683231354
0.002420000033453107,0.23618943989276886
0.015370000153779984,0.26848044991493225
0.07840000092983246,0.0032652695663273335
0.0003000000142492354,0.08859230577945709
0.00044999999227002263,0.009807283990085125
0.9433199763298035,0.13938669860363007
0.0006399999838322401,0.15264858305454254
0.5730299949645996,0.29472780227661133
0.0004299999854993075,0.29472780227661133
0.0002800000074785203,0.001921237912029028
0.000910000002477318,0.29472780227661133
0.00018000000272877514,0.4646521210670471
0.0004299999854993075,0.29472780227661133
0.0005499999970197678,0.00734749948605895
0.8440300226211548,0.1204681545495987
0.9408699870109558,0.29472780227661133
0.011029999703168869,0.13938669860363007
0.9099900126457214,0.29472780227661133
0.00046999999904073775,0.012412468902766705
0.0030700000934302807,0.00911685824394226
0.002099999925121665,0.00553424097597599
0.00016999999934341758,0.3628038465976715
0.0004299999854993075,0.02965577505528927
0.9434900283813477,0.3628038465976715
0.08833000063896179,0.18849101662635803
0.0003699999942909926,0.29472780227661133
0.9446099996566772,0.29472780227661133
0.0004299999854993075,0.29472780227661133
0.9423699975013733,0.007715791929513216
0.0004299999854993075,0.012412468902766705
0.0003800000122282654,0.10300160199403763
7.999999797903001e-05,0.15264858305454254
0.3949599862098694,0.453617662191391
0.0810299962759018,0.024551261216402054
0.002319999970495701,0.0071233948692679405
0.00016999999934341758,0.08859230577945709
0.0011099999537691474,0.08859230577945709
0.03711999952793121,0.15264858305454254
0.00033000000985339284,0.018045181408524513
0.0004400000034365803,0.0007267863256856799
0.08833000063896179,0.29472780227661133
0.00026000000070780516,0.08859230577945709
0.0004400000034365803,0.008367057889699936
0.030500000342726707,0.10729402303695679
0.0007099999929778278,0.23618943989276886
0.000539999979082495,0.23618943989276886
0.03570999950170517,0.024071980267763138
0.011789999902248383,0.02965577505528927
0.0006799999973736703,0.08859230577945709
0.000750000006519258,0.29472780227661133
0.000750000006519258,0.29472780227661133
0.0008200000156648457,0.30122867226600647
0.00016999999934341758,0.13938669860363007
0.000910000002477318,0.29472780227661133
0.019740000367164612,0.03222891315817833
0.008849999867379665,0.13938669860363007
0.4902400076389313,0.29472780227661133
0.000539999979082495,0.29472780227661133
0.3660300076007843,0.3428858518600464
0.00018000000272877514,0.3103330731391907
0.0003499999875202775,0.009985361248254776
0.006149999797344208,0.10300160199403763
0.0002800000074785203,0.023909825831651688
0.0015800000401213765,0.10300160199403763
0.019009999930858612,0.012547832913696766
0.0005000000237487257,0.055629532784223557
0.5619800090789795,0.15264858305454254
0.0010600000387057662,0.3649580478668213
0.0006500000017695129,0.09022963047027588
0.00023999999393709004,0.0033113081008195877
0.011789999902248383,0.09461496025323868
0.0011500000255182385,0.1204681545495987
0.006599999964237213,0.34869474172592163
0.004769999999552965,0.4646521210670471
0.00014000000373926014,0.010111622512340546
0.8538200259208679,0.0851830393075943
0.00013000000035390258,0.011310516856610775
0.11331000179052353,0.17744013667106628
0.000910000002477318,0.045411206781864166
0.011830000206828117,0.2145950049161911
0.0004600000102072954,0.012391747906804085
0.0019600000232458115,0.03263989835977554
0.0004299999854993075,0.055629532784223557
0.00039999998989515007,0.006189759820699692
0.044920001178979874,0.15264858305454254
0.0006900000153109431,0.008626571856439114
0.17541000247001648,0.08859230577945709
0.000590000010561198,0.00523403799161315
0.003109999932348728,0.055629532784223557
0.003860000055283308,0.01864348165690899
0.23291000723838806,0.045411206781864166
0.8733299970626831,0.916105329990387
0.01155999954789877,0.055629532784223557
0.5475299954414368,0.0007786010974086821
0.00044999999227002263,0.29472780227661133
0.0004299999854993075,0.045411206781864166
0.911109983921051,0.15675193071365356
0.00011000000085914508,0.00581743847578764
0.0002300000051036477,0.010563853196799755
0.925570011138916,0.4646521210670471
0.0002500000118743628,0.002369761234149337
0.00039000000106170774,0.023909825831651688
0.008849999867379665,0.15264858305454254
0.001509999972768128,0.29472780227661133
0.015370000153779984,0.012086388655006886
0.0007200000109151006,0.3628038465976715
0.00016999999934341758,0.09022963047027588
0.0009299999801442027,0.3315446972846985
0.0003499999875202775,0.00563136488199234
0.00041000000783242285,0.29472780227661133
0.0005000000237487257,0.006627452559769154
0.9300699830055237,0.29472780227661133
0.0002899999963119626,0.007123101036995649
0.0004600000102072954,0.12764540314674377
0.008849999867379665,0.01858144998550415
0.016179999336600304,0.028947463259100914
0.01319000031799078,0.0932299941778183
0.3190400004386902,0.045411206781864166
0.002099999925121665,0.006754823494702578
0.632099986076355,0.29472780227661133
0.017980000004172325,0.34869474172592163
0.008790000341832638,0.15675193071365356
0.0004299999854993075,0.08859230577945709
0.01090999972075224,0.020828403532505035
0.0012799999676644802,0.29472780227661133
0.01286999974399805,0.1651296615600586
0.008849999867379665,0.10300160199403763
0.001339999958872795,0.29472780227661133
0.0004299999854993075,0.055629532784223557
0.0004299999854993075,0.29472780227661133
0.16864000260829926,0.011464175768196583
0.002050000010058284,0.05131276696920395
0.0004299999854993075,0.05131276696920395
0.0004299999854993075,0.01654299534857273
0.013209999538958073,0.003545047715306282
0.09957999736070633,0.13938669860363007
0.0003000000142492354,0.011884817853569984
0.7681499719619751,0.12764540314674377
0.8322799801826477,0.12764540314674377
0.008849999867379665,0.05131276696920395
0.7819899916648865,0.4396986663341522
0.0004299999854993075,0.045411206781864166
0.004840000066906214,0.15264858305454254
0.6628000140190125,0.2145950049161911
0.0004299999854993075,0.29472780227661133
0.037790000438690186,0.03222891315817833
0.00033999999868683517,0.07236923277378082
0.9100800156593323,0.9398754239082336
0.9442700147628784,0.29472780227661133
0.00023999999393709004,0.009985361248254776
0.000539999979082495,0.17568674683570862
0.0009699999936856329,0.29472780227661133
0.00041000000783242285,0.29472780227661133
0.0015399999683722854,0.3628038465976715
0.0005300000193528831,0.29472780227661133
0.0015399999683722854,0.01761067472398281
0.0004299999854993075,0.0074655176140367985
0.00033000000985339284,0.004856018349528313
0.00018000000272877514,0.29472780227661133
0.0005699999746866524,0.10300160199403763
0.04355999827384949,0.05608319118618965
0.0002800000074785203,0.0036240005865693092
0.0002899999963119626,0.3649580478668213
0.021730000153183937,0.13938669860363007
0.0002500000118743628,0.005979414563626051
0.021719999611377716,0.019862543791532516
0.0004299999854993075,0.045411206781864166
0.037790000438690186,0.03222891315817833
0.0018100000452250242,0.29472780227661133
0.00046999999904073775,0.05131276696920395
0.9385700225830078,0.9355464577674866
0.00044999999227002263,0.15264858305454254
0.008849999867379665,0.01896304450929165
0.0015399999683722854,0.055629532784223557
0.03711999952793121,0.15264858305454254
0.0014400000218302011,0.3103330731391907
0.029410000890493393,0.028947463259100914
0.0005499999970197678,0.29472780227661133
0.0002800000074785203,0.005749134346842766
0.008849999867379665,0.13938669860363007
0.0004400000034365803,0.01543978787958622
0.26232001185417175,0.2954636514186859
0.0010600000387057662,0.08859230577945709
0.008849999867379665,0.12610037624835968
0.11343999952077866,0.0022610430605709553
0.0015699999639764428,0.08859230577945709
0.0002099999983329326,0.0013639682438224554
0.0013899999903514981,0.008626571856439114
0.00039000000106170774,0.023909825831651688
0.20728999376296997,0.22359436750411987
0.0015300000086426735,0.29472780227661133
0.00011999999696854502,0.007975153625011444
0.0011500000255182385,0.00523403799161315
0.030500000342726707,0.10729402303695679
0.00018000000272877514,0.15264858305454254
0.008849999867379665,0.10300160199403763
0.9256399869918823,0.29472780227661133
0.0493599995970726,0.29472780227661133
0.00107999995816499,0.3103330731391907
0.00107999995816499,0.1204681545495987
0.00039999998989515007,0.055629532784223557
0.00026000000070780516,0.0022208578884601593
0.0013899999903514981,0.0016062228241935372
0.008849999867379665,0.29472780227661133
0.760670006275177,0.3342038691043854
0.00022000000171829015,0.004187732469290495
0.033560000360012054,0.29472780227661133
0.0004299999854993075,0.055629532784223557
0.00039000000106170774,0.055629532784223557
0.5020800232887268,0.3628038465976715
0.0013299999991431832,0.29472780227661133
0.039480000734329224,0.1204681545495987
0.0008399999933317304,0.0072882878594100475
0.009499999694526196,0.3103330731391907
0.00041000000783242285,0.47671499848365784
0.001500000013038516,0.12764540314674377
0.00022000000171829015,0.08859230577945709
0.044920001178979874,0.04887465387582779
0.0037700000684708357,0.006257098633795977
0.036240000277757645,0.010493348352611065
0.00406000018119812,0.00430024741217494
0.0016700000269338489,0.015556196682155132
0.00013000000035390258,0.010174703784286976
0.0002800000074785203,0.023909825831651688
0.0004299999854993075,0.4646521210670471
0.8786500096321106,0.048379845917224884
0.944130003452301,0.3628038465976715
0.0004400000034365803,0.130335733294487
0.0004600000102072954,0.3342038691043854
0.00044999999227002263,0.29472780227661133
0.0009800000116229057,0.1204681545495987
0.0002800000074785203,0.008028431795537472
0.0019000000320374966,0.006627452559769154
0.0005699999746866524,0.29472780227661133
0.8440300226211548,0.8249024748802185
0.11307000368833542,0.15264858305454254
0.036979999393224716,0.055629532784223557
0.006149999797344208,0.052383944392204285
0.0004799999878741801,0.05501287430524826
0.0004299999854993075,0.15264858305454254
0.0026499999221414328,0.15264858305454254
0.036240000277757645,0.3628038465976715
0.9747999906539917,0.17744013667106628
0.6446300148963928,0.29472780227661133
0.0005699999746866524,0.08859230577945709
0.05178999900817871,0.29472780227661133
0.0004400000034365803,0.34869474172592163
0.1916400045156479,0.15264858305454254
0.6515499949455261,0.6975540518760681
0.0004299999854993075,0.29472780227661133
0.0004299999854993075,0.055629532784223557
0.026920000091195107,0.4646521210670471
0.0005499999970197678,0.021009931340813637
0.0002099999983329326,0.002336048288270831
0.057509999722242355,0.009985361248254776
0.020109999924898148,0.0019737931434065104
0.0004299999854993075,0.055629532784223557
0.0008200000156648457,0.17744013667106628
0.20728999376296997,0.3649580478668213
0.0002800000074785203,0.011884817853569984
0.00039000000106170774,0.023909825831651688
