actual,predicted
0.008849999867379665,0.022054890170693398
0.0007699999841861427,0.004437485709786415
0.0005300000193528831,0.0026180932763963938
0.05618000030517578,0.494376540184021
0.036240000277757645,0.029996825382113457
0.004650000017136335,0.005102928262203932
0.00016999999934341758,0.13876283168792725
0.008849999867379665,0.008290096186101437
0.005539999809116125,0.17988987267017365
0.008849999867379665,0.008506342768669128
0.0019600000232458115,0.0636344701051712
0.0004299999854993075,0.003247650107368827
0.0005000000237487257,0.18600581586360931
0.0013000000035390258,0.003165334928780794
0.9444100260734558,0.494376540184021
0.0020800000056624413,0.003925054334104061
0.008779999800026417,0.0026717998553067446
0.029410000890493393,0.7279617190361023
0.0005200000014156103,0.004773230757564306
0.0035099999513477087,0.005725861061364412
5.999999848427251e-05,0.002422471297904849
0.9659900069236755,0.9572075605392456
0.0002500000118743628,0.009971427731215954
0.0003699999942909926,0.0014159644488245249
0.6215299963951111,0.6025277376174927
0.0004299999854993075,0.004396757576614618
0.010180000215768814,0.006548214238137007
0.9444400072097778,0.0761004388332367
0.01131999958306551,0.005639006849378347
0.002529999939724803,0.006738440133631229
0.9388399720191956,0.494376540184021
0.0004299999854993075,0.0006926323985680938
0.9738500118255615,0.6708754897117615
0.9734500050544739,0.9556838870048523
0.0005099999834783375,0.0037111735437065363
0.0003600000054575503,0.022489819675683975
0.6486799716949463,0.08806749433279037
0.969980001449585,0.95643550157547
0.7681499719619751,0.4712493419647217
0.0004299999854993075,0.0026287080254405737
0.0471699982881546,0.3852231204509735
0.0004199999966658652,0.0026510553434491158
0.008849999867379665,0.007424661424010992
0.0011099999537691474,0.10995256900787354
0.0003499999875202775,0.003133264137431979
0.46208998560905457,0.4752170741558075
0.0005000000237487257,0.0037680959794670343
0.0004299999854993075,0.0033727088011801243
0.0004299999854993075,0.0008963340078480542
0.022520000115036964,0.012914520688354969
0.00039000000106170774,0.005139435641467571
0.0004299999854993075,0.001369726494885981
0.9627699851989746,0.22879552841186523
0.1307400017976761,0.6770267486572266
0.0004299999854993075,0.003111807396635413
0.0009699999936856329,0.00511352252215147
0.0016899999463930726,0.005670187529176474
0.8726800084114075,0.4623245596885681
0.925059974193573,0.8298830986022949
0.00023999999393709004,0.007626528386026621
0.00033000000985339284,0.00669968593865633
0.8811299800872803,0.4712493419647217
0.00018000000272877514,0.13013595342636108
0.0008200000156648457,0.004810944199562073
0.00011999999696854502,0.00109898392111063
0.0014600000577047467,0.045592956244945526
0.6755399703979492,0.6433402895927429
0.0004299999854993075,0.001339393318630755
0.0005000000237487257,0.006648477632552385
0.0002800000074785203,0.00737211387604475
0.00041000000783242285,0.0011512405471876264
0.000910000002477318,0.0007920903153717518
0.0005300000193528831,0.006987253203988075
0.00044999999227002263,0.007835092023015022
0.0002800000074785203,0.002756287809461355
0.0028299998957663774,0.002659323625266552
0.9442300200462341,0.19535145163536072
0.0009800000116229057,0.002213655970990658
0.0004299999854993075,0.003279325785115361
0.006049999967217445,0.0002526849275454879
0.00013000000035390258,0.0024137650616467
0.012729999609291553,0.004557013511657715
0.001180000021122396,0.008800933137536049
0.0005099999834783375,0.0037111735437065363
0.007890000008046627,0.00024123005277942866
0.0026000000070780516,0.0009179866756312549
0.008849999867379665,0.008062834851443768
0.00044999999227002263,0.003624672070145607
0.0004299999854993075,0.004359847400337458
0.6849499940872192,0.2672168016433716
0.005119999870657921,0.01344369538128376
0.0012100000167265534,0.0037111735437065363
0.01107999961823225,0.006771504878997803
0.0009800000116229057,0.009643852710723877
0.002950000111013651,0.02371911145746708
0.9377800226211548,0.30526450276374817
0.0013000000035390258,0.0020241509191691875
0.004089999943971634,0.008718011900782585
0.0004299999854993075,0.004998291376978159
0.020589999854564667,0.12926408648490906
0.0003100000030826777,0.001992565579712391
9.999999747378752e-05,0.034024208784103394
0.0005499999970197678,0.0025862182956188917
0.6071599721908569,0.5236233472824097
0.0004299999854993075,0.14398406445980072
0.00033000000985339284,0.00669968593865633
0.0033100000582635403,0.19493189454078674
0.0006699999794363976,0.006138743832707405
0.0004299999854993075,0.0033964926842600107
0.028750000521540642,0.006075310055166483
0.003860000055283308,0.15523257851600647
0.0007699999841861427,0.0008489766041748226
0.0005099999834783375,0.0032570112962275743
0.019460000097751617,0.013915708288550377
0.0002899999963119626,0.002825271338224411
0.00019999999494757503,0.0004677364486269653
0.3949599862098694,0.9197947382926941
0.5604599714279175,0.0031886764336377382
0.0006399999838322401,0.00736813060939312
0.000539999979082495,0.050416622310876846
0.0004299999854993075,0.003916389308869839
0.0007099999929778278,0.001575950183905661
0.00018000000272877514,0.0035765348002314568
0.08833000063896179,0.08007268607616425
0.32050999999046326,0.0968521237373352
0.0008399999933317304,0.0008492444176226854
0.010400000028312206,0.004259088076651096
0.0003000000142492354,0.003199279308319092
0.00046999999904073775,0.071219302713871
0.0011099999537691474,0.0015958157600834966
0.0033599999733269215,0.01940939947962761
0.0004299999854993075,0.02369524911046028
0.4530700147151947,0.39988085627555847
0.9376199841499329,0.11228635162115097
0.0010499999625608325,0.006547953467816114
0.0004299999854993075,0.001593926572240889
0.9442099928855896,0.22574761509895325
0.8924099802970886,0.4913268983364105
0.0010600000387057662,0.040715884417295456
0.0004299999854993075,0.0027256940957158804
0.0012000000569969416,0.1641714870929718
0.025590000674128532,0.025752531364560127
0.006459999829530716,0.0035814917646348476
0.0006500000017695129,0.03075009398162365
0.0003100000030826777,0.47116613388061523
0.3892900049686432,0.38650020956993103
0.0013699999544769526,0.2948475480079651
0.011789999902248383,0.00939889159053564
0.0008699999889358878,0.0034625856205821037
0.9426400065422058,0.030135298147797585
0.009499999694526196,0.0013371972599998116
0.006120000034570694,0.012064157985150814
0.9750800132751465,0.957482635974884
0.0006099999882280827,0.22310759127140045
0.0004299999854993075,0.006473032291978598
0.0006500000017695129,0.001719920663163066
0.0004600000102072954,0.0032768549863249063
0.00044999999227002263,0.0009098883019760251
0.20152999460697174,0.11586427688598633
0.9439499974250793,0.3683089017868042
0.00026000000070780516,0.020678751170635223
0.0004299999854993075,0.00434410385787487
0.0013500000350177288,0.005731634795665741
0.9083300232887268,0.9332370162010193
0.0001500000071246177,0.17623206973075867
0.0028099999763071537,0.047800462692976
0.0016299999551847577,0.3801184594631195
0.9217100143432617,0.8229098320007324
0.011780000291764736,0.494376540184021
0.00953999999910593,0.008861683309078217
0.00016999999934341758,0.01408607792109251
0.002099999925121665,0.003463862696662545
0.0005499999970197678,0.1552264541387558
0.00046999999904073775,0.006288101896643639
0.002240000059828162,0.04112770035862923
0.00016999999934341758,0.004895233083516359
0.003530000103637576,0.12755966186523438
0.026340000331401825,0.02774987928569317
0.0003000000142492354,0.2838961184024811
0.0012600000482052565,0.007614998146891594
0.00044999999227002263,0.002007902367040515
0.0006399999838322401,0.14499761164188385
0.08121000230312347,0.13091306388378143
0.0005499999970197678,0.006932998541742563
0.04185999929904938,0.032393574714660645
0.024299999698996544,0.005375680048018694
0.0004600000102072954,0.010744418017566204
0.0004299999854993075,0.001772612682543695
0.024299999698996544,0.06620847433805466
0.0004400000034365803,0.004698804579675198
3.9999998989515007e-05,0.01031085941940546
0.0003800000122282654,0.1387319713830948
0.0004799999878741801,0.01956550031900406
0.00546000013127923,0.01344369538128376
0.6628000140190125,0.0002972190559376031
0.0003000000142492354,0.0022025995422154665
0.0028200000524520874,0.07821270823478699
0.0011599999852478504,0.05710184946656227
0.011130000464618206,0.007142677437514067
0.00015999999595806003,0.4712493419647217
0.003010000102221966,0.012064157985150814
0.655019998550415,0.625579297542572
0.0004299999854993075,0.0003929034573957324
0.9656800031661987,0.9495659470558167
0.0002099999983329326,0.03679824620485306
0.00014000000373926014,0.001882102806121111
0.00022000000171829015,0.0022132284939289093
0.0006900000153109431,0.0062087844125926495
0.0016599999507889152,0.032290611416101456
0.0018899999558925629,0.007790038827806711
0.00018000000272877514,0.4047279953956604
0.000910000002477318,0.004280016757547855
0.0003000000142492354,0.002849978394806385
0.9117500185966492,0.2838961184024811
0.0004299999854993075,0.006081423722207546
0.5475299954414368,0.3852231204509735
0.3681800067424774,0.007656887639313936
0.000750000006519258,0.007592657580971718
0.0005499999970197678,0.2895577549934387
0.8849300146102905,0.9045570492744446
0.037790000438690186,0.03672553226351738
0.0001900000061141327,0.15221530199050903
0.9439399838447571,0.7860280275344849
0.00039999998989515007,0.001218588324263692
0.0003800000122282654,0.22461417317390442
0.000750000006519258,0.22574761509895325
0.0003000000142492354,0.0020709745585918427
0.9331799745559692,0.07934864610433578
0.31498000025749207,0.25109392404556274
0.00559999980032444,0.3610260486602783
0.22916999459266663,0.10330057889223099
0.0272000003606081,0.007466839160770178
0.036240000277757645,0.009168725460767746
0.01785999909043312,0.9348189234733582
0.011579999700188637,0.19325308501720428
0.0002099999983329326,0.07821270823478699
0.8190600275993347,0.4524567425251007
0.9445499777793884,0.9282546043395996
0.008849999867379665,0.009444891475141048
0.0004299999854993075,0.0032386237289756536
0.0014400000218302011,0.006353806238621473
0.0007699999841861427,0.003843852784484625
0.8854699730873108,0.8764071464538574
0.8872900009155273,0.3683089017868042
0.9588500261306763,0.9572075605392456
0.0004299999854993075,0.004488179925829172
0.01785999909043312,0.9347729682922363
0.00039000000106170774,0.22929614782333374
0.0003000000142492354,0.0034119486808776855
0.0002800000074785203,0.003461213782429695
0.001129999989643693,0.009587797336280346
0.016499999910593033,0.009356924332678318
0.0006799999973736703,0.008652165532112122
0.7891299724578857,0.8229098320007324
0.010359999723732471,0.0119536267593503
0.0005000000237487257,0.0030235082376748323
0.00018000000272877514,0.00170206930488348
0.9433199763298035,0.9477633833885193
0.8322799801826477,0.19309629499912262
0.036240000277757645,0.16465267539024353
0.0028200000524520874,0.10082954913377762
0.9443600177764893,0.494376540184021
0.010359999723732471,0.03207004442811012
0.0011500000255182385,0.0005480687250383198
0.0005300000193528831,0.0009547421941533685
0.002460000105202198,0.09826164692640305
0.008139999583363533,0.039121486246585846
0.0004299999854993075,0.005969862453639507
0.002099999925121665,0.008299656212329865
0.04918000102043152,0.02727343514561653
0.0013899999903514981,0.013718487694859505
0.0007399999885819852,0.030135298147797585
0.9436500072479248,0.494376540184021
0.01155999954789877,0.010893373750150204
0.9436600208282471,0.9394781589508057
0.0004299999854993075,0.0002499609545338899
0.0009800000116229057,0.17625150084495544
0.9439799785614014,0.6632840633392334
0.003530000103637576,0.005559836979955435
0.0003800000122282654,0.05032835528254509
0.02198999933898449,0.012280873022973537
0.004879999905824661,0.3610260486602783
0.00039999998989515007,0.009354007430374622
0.008849999867379665,0.0109709482640028
0.32050999999046326,0.0896817222237587
0.0015899999998509884,0.0052204919047653675
0.0033400000538676977,0.40181252360343933
0.0012700000079348683,0.0033287859987467527
0.00018000000272877514,0.0031739964615553617
0.0010499999625608325,0.0021727702114731073
0.0004299999854993075,0.000290635391138494
0.0009800000116229057,0.0015108759980648756
0.0005499999970197678,0.035311099141836166
0.0006900000153109431,0.002329139271751046
0.036240000277757645,0.1347028613090515
0.13705000281333923,0.22461417317390442
0.0012000000569969416,0.0011442635441198945
0.00039000000106170774,0.0025423283223062754
0.0025100000202655792,0.0025550834834575653
0.0009399999980814755,0.494376540184021
0.03336000069975853,0.02794509567320347
0.0006799999973736703,0.001696711522527039
0.8752599954605103,0.5063567161560059
0.06902000308036804,0.34289878606796265
0.00044999999227002263,0.003038597758859396
0.00011999999696854502,0.001562210381962359
0.9441800117492676,0.4712493419647217
0.08191999793052673,0.7537340521812439
0.0009299999801442027,0.009643852710723877
0.039319999516010284,0.010521343909204006
0.0005499999970197678,0.005828292109072208
0.02686000056564808,0.008033308200538158
0.016119999811053276,0.7155467867851257
0.00039999998989515007,0.0041879769414663315
0.002460000105202198,0.0038958867080509663
0.0012700000079348683,0.00023546628654003143
0.0007699999841861427,0.0018573179841041565
0.0005300000193528831,0.2608059346675873
0.0004299999854993075,0.0034899672027677298
0.0007399999885819852,0.0010495900642126799
0.0004299999854993075,0.13611820340156555
0.0004299999854993075,0.004698804579675198
0.0024800000246614218,0.494376540184021
0.8983200192451477,0.4944707453250885
0.01319000031799078,0.01625928469002247
0.0009299999801442027,0.029649097472429276
0.05651000142097473,0.4851974546909332
0.0004299999854993075,0.0024209541734308004
0.0007099999929778278,0.01940939947962761
0.00011000000085914508,0.09138388931751251
0.00018000000272877514,0.007729972712695599
0.0004299999854993075,0.001427508075721562
0.01054999977350235,0.007546409498900175
0.0004400000034365803,0.0022954412270337343
0.10835999995470047,0.009643852710723877
0.008849999867379665,0.0039521474391222
0.00026000000070780516,0.0636344701051712
0.3834100067615509,0.04887191578745842
0.0020200000144541264,0.17120690643787384
0.8109999895095825,0.6136332154273987
0.001879999996162951,0.01344369538128376
0.0014700000174343586,0.003270908026024699
0.0012100000167265534,0.003256717463955283
0.925570011138916,0.38886621594429016
0.5176200270652771,0.494376540184021
0.9117500185966492,0.32653379440307617
0.0004299999854993075,0.02247789315879345
0.0008099999977275729,0.009605110622942448
0.0008800000068731606,0.000999097595922649
0.0004799999878741801,0.003685927949845791
0.01795000024139881,0.005999487824738026
0.0004299999854993075,0.0028489124961197376
0.30807000398635864,0.4323919415473938
0.0009299999801442027,0.009643852710723877
0.0028899998869746923,0.012064157985150814
0.0008299999753944576,0.0320335291326046
0.010359999723732471,0.03333400562405586
0.9222300052642822,0.8222013711929321
0.00018000000272877514,0.2572038173675537
0.00039999998989515007,0.0017274807905778289
0.0008999999845400453,0.0005703877541236579
0.001509999972768128,0.0015291926683858037
0.9092299938201904,0.8925558924674988
0.01360000018030405,0.0423160083591938
0.006219999864697456,0.01344369538128376
0.007290000095963478,0.2572038173675537
0.0004299999854993075,0.0008754493901506066
0.011830000206828117,0.005785701796412468
0.34551000595092773,0.08231235295534134
0.0040699997916817665,0.10414279252290726
0.0003000000142492354,0.0019339508144184947
0.0008800000068731606,0.29709339141845703
0.410180002450943,0.494376540184021
0.0005799999926239252,0.16465267539024353
0.0002500000118743628,0.0896817222237587
0.004399999976158142,0.003918330185115337
0.8714600205421448,0.18081343173980713
0.17541000247001648,0.5510067939758301
0.0004400000034365803,0.0027328100986778736
0.0005200000014156103,0.007186799310147762
0.9441199898719788,0.494376540184021
0.008849999867379665,0.0400802381336689
9.000000136438757e-05,0.005375680048018694
0.0005200000014156103,0.0636344701051712
0.011830000206828117,0.008248367346823215
0.0014100000262260437,0.00044911375152878463
0.0003000000142492354,0.005760079715400934
0.08833000063896179,0.10246381163597107
0.0004400000034365803,0.0008909789612516761
0.0030700000934302807,0.012064157985150814
0.008209999650716782,0.009206650778651237
0.09239999949932098,0.16676071286201477
0.0004299999854993075,0.001782110659405589
0.9427400231361389,0.5510067939758301
0.672540009021759,0.0014790784334763885
0.002420000033453107,0.004755362402647734
0.015370000153779984,0.0061266301199793816
0.07840000092983246,0.287559449672699
0.0003000000142492354,0.003604760393500328
0.00044999999227002263,0.003038597758859396
0.9433199763298035,0.7537340521812439
0.0006399999838322401,0.005731634795665741
0.5730299949645996,0.2627801299095154
0.0004299999854993075,0.007993653416633606
0.0002800000074785203,0.0037111735437065363
0.000910000002477318,0.00903839897364378
0.00018000000272877514,0.0031736104283481836
0.0004299999854993075,0.0006738674128428102
0.0005499999970197678,0.18605144321918488
0.8440300226211548,0.5583018660545349
0.9408699870109558,0.038663994520902634
0.011029999703168869,0.016258293762803078
0.9099900126457214,0.4712493419647217
0.00046999999904073775,0.03238707035779953
0.0030700000934302807,0.0423160083591938
0.002099999925121665,0.287559449672699
0.00016999999934341758,0.0007486212416552007
0.0004299999854993075,0.006265364587306976
0.9434900283813477,0.494376540184021
0.08833000063896179,0.287559449672699
0.0003699999942909926,0.005375680048018694
0.9446099996566772,0.8977058529853821
0.0004299999854993075,0.013369204476475716
0.9423699975013733,0.023205077275633812
0.0004299999854993075,0.22310759127140045
0.0003800000122282654,0.008430932648479939
7.999999797903001e-05,0.004108860157430172
0.3949599862098694,0.9357087016105652
0.0810299962759018,0.3409300744533539
0.002319999970495701,0.0068899341858923435
0.00016999999934341758,0.030135298147797585
0.0011099999537691474,0.00783526711165905
0.03711999952793121,0.17499852180480957
0.00033000000985339284,0.020936625078320503
0.0004400000034365803,0.0007715174579061568
0.08833000063896179,0.10246381163597107
0.00026000000070780516,0.10836238414049149
0.0004400000034365803,0.002330376300960779
0.030500000342726707,0.010825037956237793
0.0007099999929778278,0.29709339141845703
0.000539999979082495,0.000839602667838335
0.03570999950170517,0.05403086915612221
0.011789999902248383,0.005841827020049095
0.0006799999973736703,0.006157005671411753
0.000750000006519258,0.015518808737397194
0.000750000006519258,0.002937435172498226
0.0008200000156648457,0.159221351146698
0.00016999999934341758,0.005375680048018694
0.000910000002477318,0.0046391477808356285
0.019740000367164612,0.01952231675386429
0.008849999867379665,0.01071807462722063
0.4902400076389313,0.015507388859987259
0.000539999979082495,0.00443072896450758
0.3660300076007843,0.3052581548690796
0.00018000000272877514,0.2572038173675537
0.0003499999875202775,0.0021999708842486143
0.006149999797344208,0.0022816751152276993
0.0002800000074785203,0.004486716352403164
0.0015800000401213765,0.006566345226019621
0.019009999930858612,0.01344369538128376
0.0005000000237487257,0.0028997366316616535
0.5619800090789795,0.010296524502336979
0.0010600000387057662,0.014937398955225945
0.0006500000017695129,0.0012020344147458673
0.00023999999393709004,0.0037111735437065363
0.011789999902248383,0.01075319480150938
0.0011500000255182385,0.001407403382472694
0.006599999964237213,0.010397450998425484
0.004769999999552965,0.0035811071284115314
0.00014000000373926014,0.028036104515194893
0.8538200259208679,0.013718487694859505
0.00013000000035390258,0.004245222080498934
0.11331000179052353,0.30897510051727295
0.000910000002477318,0.004232971929013729
0.011830000206828117,0.05863524228334427
0.0004600000102072954,0.009643852710723877
0.0019600000232458115,0.18605144321918488
0.0004299999854993075,0.0013369704829528928
0.00039999998989515007,0.005323512479662895
0.044920001178979874,0.04505375772714615
0.0006900000153109431,0.01940939947962761
0.17541000247001648,0.5510067939758301
0.000590000010561198,0.0636344701051712
0.003109999932348728,0.0021447334438562393
0.003860000055283308,0.0423160083591938
0.23291000723838806,0.20294609665870667
0.8733299970626831,0.9123504161834717
0.01155999954789877,0.010993431322276592
0.5475299954414368,0.02158481813967228
0.00044999999227002263,0.0022139784414321184
0.0004299999854993075,0.003912405110895634
0.911109983921051,0.9495659470558167
0.00011000000085914508,0.09826164692640305
0.0002300000051036477,0.13013595342636108
0.925570011138916,0.3066844642162323
0.0002500000118743628,0.0005936776287853718
0.00039000000106170774,0.0031005677301436663
0.008849999867379665,0.01484026201069355
0.001509999972768128,0.0030120539013296366
0.015370000153779984,0.022378763183951378
0.0007200000109151006,0.0553424246609211
0.00016999999934341758,0.001182011910714209
0.0009299999801442027,0.028911329805850983
0.0003499999875202775,0.002050865674391389
0.00041000000783242285,0.0010662255808711052
0.0005000000237487257,0.0044002714566886425
0.9300699830055237,0.7155467867851257
0.0002899999963119626,0.008956723846495152
0.0004600000102072954,0.012761596590280533
0.008849999867379665,0.11130186915397644
0.016179999336600304,0.2627801299095154
0.01319000031799078,0.01993996649980545
0.3190400004386902,0.3879011869430542
0.002099999925121665,0.0037111735437065363
0.632099986076355,0.2572038173675537
0.017980000004172325,0.04112770035862923
0.008790000341832638,0.4712493419647217
0.0004299999854993075,0.006875424180179834
0.01090999972075224,0.8373889923095703
0.0012799999676644802,0.004574374295771122
0.01286999974399805,0.14898352324962616
0.008849999867379665,0.007011052221059799
0.001339999958872795,0.49727651476860046
0.0004299999854993075,0.0008695127908140421
0.0004299999854993075,0.004783480428159237
0.16864000260829926,0.020790524780750275
0.002050000010058284,0.00209936429746449
0.0004299999854993075,0.034023385494947433
0.0004299999854993075,0.0020161268766969442
0.013209999538958073,0.1772424280643463
0.09957999736070633,0.18857239186763763
0.0003000000142492354,0.0018133999546989799
0.7681499719619751,0.494376540184021
0.8322799801826477,0.218837708234787
0.008849999867379665,0.031760815531015396
0.7819899916648865,0.13013595342636108
0.0004299999854993075,0.0017152577638626099
0.004840000066906214,0.01344369538128376
0.6628000140190125,0.0002873251505661756
0.0004299999854993075,0.0017412472516298294
0.037790000438690186,0.025123856961727142
0.00033999999868683517,0.006189818028360605
0.9100800156593323,0.9271623492240906
0.9442700147628784,0.7064142227172852
0.00023999999393709004,0.004989567678421736
0.000539999979082495,0.0019772856030613184
0.0009699999936856329,0.014508412219583988
0.00041000000783242285,0.0011522735003381968
0.0015399999683722854,0.004408677574247122
0.0005300000193528831,0.053165875375270844
0.0015399999683722854,0.041874922811985016
0.0004299999854993075,0.0003470922529231757
0.00033000000985339284,0.0011801454238593578
0.00018000000272877514,0.009553834795951843
0.0005699999746866524,0.6696408987045288
0.04355999827384949,0.9405997395515442
0.0002800000074785203,0.0636344701051712
0.0002899999963119626,0.003188672009855509
0.021730000153183937,0.01446034386754036
0.0002500000118743628,0.17120690643787384
0.021719999611377716,0.02968904934823513
0.0004299999854993075,0.0007512372685596347
0.037790000438690186,0.039985496550798416
0.0018100000452250242,0.11437924951314926
0.00046999999904073775,0.0017595206154510379
0.9385700225830078,0.30632835626602173
0.00044999999227002263,0.009643852710723877
0.008849999867379665,0.10844217985868454
0.0015399999683722854,0.00775524228811264
0.03711999952793121,0.04278997704386711
0.0014400000218302011,0.0026969483587890863
0.029410000890493393,0.026234420016407967
0.0005499999970197678,0.09482074528932571
0.0002800000074785203,0.0006967085646465421
0.008849999867379665,0.015305464155972004
0.0004400000034365803,0.3724845051765442
0.26232001185417175,0.790363609790802
0.0010600000387057662,0.0005119257257319987
0.008849999867379665,0.0012877911794930696
0.11343999952077866,0.02158481813967228
0.0015699999639764428,0.003577036317437887
0.0002099999983329326,0.010941450484097004
0.0013899999903514981,0.00978428777307272
0.00039000000106170774,0.0011858382495120168
0.20728999376296997,0.09688225388526917
0.0015300000086426735,0.0004948102869093418
0.00011999999696854502,0.002236694796010852
0.0011500000255182385,0.0027936273254454136
0.030500000342726707,0.008787116035819054
0.00018000000272877514,0.012121506035327911
0.008849999867379665,0.0029254017863422632
0.9256399869918823,0.9361511468887329
0.0493599995970726,0.010132808238267899
0.00107999995816499,0.00519312359392643
0.00107999995816499,0.0010378857841715217
0.00039999998989515007,0.002776453737169504
0.00026000000070780516,0.07452303916215897
0.0013899999903514981,0.0035012084990739822
0.008849999867379665,0.03156470134854317
0.760670006275177,0.47625651955604553
0.00022000000171829015,0.1546555459499359
0.033560000360012054,0.2929854691028595
0.0004299999854993075,0.003790792776271701
0.00039000000106170774,0.0016540831420570612
0.5020800232887268,0.0085409265011549
0.0013299999991431832,0.005494978278875351
0.039480000734329224,0.0882115364074707
0.0008399999933317304,0.003038597758859396
0.009499999694526196,0.009244246408343315
0.00041000000783242285,0.005166130606085062
0.001500000013038516,0.04426085203886032
0.00022000000171829015,0.0033020221162587404
0.044920001178979874,0.02158481813967228
0.0037700000684708357,0.9237496852874756
0.036240000277757645,0.11742863804101944
0.00406000018119812,0.0020560952834784985
0.0016700000269338489,0.35688871145248413
0.00013000000035390258,0.35688871145248413
0.0002800000074785203,0.0009188757976517081
0.0004299999854993075,0.003981585614383221
0.8786500096321106,0.01764596812427044
0.944130003452301,0.7537340521812439
0.0004400000034365803,0.0011363821104168892
0.0004600000102072954,0.004698804579675198
0.00044999999227002263,0.003119409317150712
0.0009800000116229057,0.005300689954310656
0.0002800000074785203,0.0016177416546270251
0.0019000000320374966,0.00275499583221972
0.0005699999746866524,0.005039586219936609
0.8440300226211548,0.3344104290008545
0.11307000368833542,0.49089285731315613
0.036979999393224716,0.494376540184021
0.006149999797344208,0.0001657617831369862
0.0004799999878741801,0.0034625856205821037
0.0004299999854993075,0.00264861062169075
0.0026499999221414328,0.01344369538128376
0.036240000277757645,0.028125334531068802
0.9747999906539917,0.02176569774746895
0.6446300148963928,0.5555014610290527
0.0005699999746866524,0.590253472328186
0.05178999900817871,0.009660380892455578
0.0004400000034365803,0.002109130844473839
0.1916400045156479,0.3796003758907318
0.6515499949455261,0.6664332747459412
0.0004299999854993075,0.005715473089367151
0.0004299999854993075,0.004402085207402706
0.026920000091195107,0.004599892068654299
0.0005499999970197678,0.39280712604522705
0.0002099999983329326,0.0003239234210923314
0.057509999722242355,0.05896543711423874
0.020109999924898148,0.018190693110227585
0.0004299999854993075,0.00160976720508188
