actual,predicted
0.6849499940872192,0.09500833600759506
0.005119999870657921,0.12740421295166016
0.0012100000167265534,0.010859189555048943
0.01107999961823225,0.00859155599027872
0.0009800000116229057,0.0031609402503818274
0.002950000111013651,0.11541995406150818
0.9377800226211548,0.27949395775794983
0.0013000000035390258,0.12905223667621613
0.004089999943971634,0.012372872792184353
0.0004299999854993075,0.04455289989709854
0.020589999854564667,0.12740421295166016
0.0003100000030826777,0.0062919617630541325
9.999999747378752e-05,0.0024389452300965786
0.0005499999970197678,0.005112116225063801
0.6071599721908569,0.0802963525056839
0.0004299999854993075,0.24444769322872162
0.00033000000985339284,0.0005528634646907449
0.0033100000582635403,0.012429478578269482
0.0006699999794363976,0.050625596195459366
0.0004299999854993075,0.27949395775794983
0.028750000521540642,0.27949395775794983
0.003860000055283308,0.3449668288230896
0.0007699999841861427,0.004983378574252129
0.0005099999834783375,0.02287745103240013
0.019460000097751617,0.3099897503852844
0.0002899999963119626,0.005957551766186953
0.00019999999494757503,0.002018522936850786
0.3949599862098694,0.2346101999282837
0.5604599714279175,0.050625596195459366
0.0006399999838322401,0.007278358563780785
0.000539999979082495,0.27949395775794983
0.0004299999854993075,0.3449668288230896
0.0007099999929778278,0.12905223667621613
0.00018000000272877514,0.17352919280529022
0.08833000063896179,0.27949395775794983
0.32050999999046326,0.2367458939552307
0.0008399999933317304,0.27949395775794983
0.010400000028312206,0.17113786935806274
0.0003000000142492354,0.004125313833355904
0.00046999999904073775,0.010561988689005375
0.0011099999537691474,0.012169786728918552
0.0033599999733269215,0.3099897503852844
0.0004299999854993075,0.005078704562038183
0.4530700147151947,0.27949395775794983
0.9376199841499329,0.4985165596008301
0.0010499999625608325,0.00820543896406889
0.0004299999854993075,0.04029163718223572
0.9442099928855896,0.9404811859130859
0.8924099802970886,0.4985165596008301
0.0010600000387057662,0.24573391675949097
0.0004299999854993075,0.33876755833625793
0.0012000000569969416,0.003486953442916274
0.025590000674128532,0.011516711674630642
0.006459999829530716,0.04455289989709854
0.0006500000017695129,0.031198523938655853
0.0003100000030826777,0.06190114840865135
0.3892900049686432,0.3042769730091095
0.0013699999544769526,0.006656143814325333
0.011789999902248383,0.09482889622449875
0.0008699999889358878,0.3216143548488617
0.9426400065422058,0.9526982307434082
0.009499999694526196,0.0009280289523303509
0.006120000034570694,0.1367887258529663
0.9750800132751465,0.4985165596008301
0.0006099999882280827,0.19880515336990356
0.0004299999854993075,0.005078704562038183
0.0006500000017695129,0.0066018789075315
0.0004600000102072954,0.04455289989709854
0.00044999999227002263,0.4985165596008301
0.20152999460697174,0.01424481812864542
0.9439499974250793,0.17172732949256897
0.00026000000070780516,0.05701298639178276
0.0004299999854993075,0.022715043276548386
0.0013500000350177288,0.12740421295166016
0.9083300232887268,0.27949395775794983
0.0001500000071246177,0.12740421295166016
0.0028099999763071537,0.0802963525056839
0.0016299999551847577,0.11541995406150818
0.9217100143432617,0.8282934427261353
0.011780000291764736,0.04455289989709854
0.00953999999910593,0.005504184402525425
0.00016999999934341758,0.05701298639178276
0.002099999925121665,0.18897578120231628
0.0005499999970197678,0.2346101999282837
0.00046999999904073775,0.004858674015849829
0.002240000059828162,0.01024108286947012
0.00016999999934341758,0.031198523938655853
0.003530000103637576,0.005788297392427921
0.026340000331401825,0.27949395775794983
0.0003000000142492354,0.0063792867586016655
0.0012600000482052565,0.005357458721846342
0.00044999999227002263,0.010735790245234966
0.0006399999838322401,0.00771226966753602
0.08121000230312347,0.1083989068865776
0.0005499999970197678,0.031198523938655853
0.04185999929904938,0.27949395775794983
0.024299999698996544,0.2367458939552307
0.0004600000102072954,0.018657686188817024
0.0004299999854993075,0.27949395775794983
0.024299999698996544,0.020024241879582405
0.0004400000034365803,0.0068055978044867516
3.9999998989515007e-05,0.004117872565984726
0.0003800000122282654,0.12740421295166016
0.0004799999878741801,0.009625384584069252
0.00546000013127923,0.1367887258529663
0.6628000140190125,0.3020578622817993
0.0003000000142492354,0.050625596195459366
0.0028200000524520874,0.04455289989709854
0.0011599999852478504,0.6908024549484253
0.011130000464618206,0.031198523938655853
0.00015999999595806003,0.2367458939552307
0.003010000102221966,0.12740421295166016
0.655019998550415,0.27949395775794983
0.0004299999854993075,0.031198523938655853
0.9656800031661987,0.4985165596008301
0.0002099999983329326,0.0012147803790867329
0.00014000000373926014,0.00955591443926096
0.00022000000171829015,0.05701298639178276
0.0006900000153109431,0.11831352859735489
0.0016599999507889152,0.0016938135959208012
0.0018899999558925629,0.004746303427964449
0.00018000000272877514,0.046934355050325394
0.000910000002477318,0.27949395775794983
0.0003000000142492354,0.0057461862452328205
0.9117500185966492,0.27949395775794983
0.0004299999854993075,0.04455289989709854
0.5475299954414368,0.4666973650455475
0.3681800067424774,0.3042769730091095
0.000750000006519258,0.007270321249961853
0.0005499999970197678,0.10976884514093399
0.8849300146102905,0.27949395775794983
0.037790000438690186,0.03209321200847626
0.0001900000061141327,0.008130521513521671
0.9439399838447571,0.5698712468147278
0.00039999998989515007,0.04455289989709854
0.0003800000122282654,0.14628610014915466
0.000750000006519258,0.044050898402929306
0.0003000000142492354,0.005078704562038183
0.9331799745559692,0.27949395775794983
0.31498000025749207,0.19426178932189941
0.00559999980032444,0.8100355863571167
0.22916999459266663,0.2367458939552307
0.0272000003606081,0.004899550694972277
0.036240000277757645,0.3449668288230896
0.01785999909043312,0.16898144781589508
0.011579999700188637,0.015451855026185513
0.0002099999983329326,0.12740421295166016
0.8190600275993347,0.12740421295166016
0.9445499777793884,0.27949395775794983
0.008849999867379665,0.014763787388801575
0.0004299999854993075,0.006656143814325333
0.0014400000218302011,0.022265860810875893
0.0007699999841861427,0.006371625699102879
0.8854699730873108,0.27949395775794983
0.8872900009155273,0.664297342300415
0.9588500261306763,0.3449668288230896
0.0004299999854993075,0.4985165596008301
0.01785999909043312,0.1944371610879898
0.00039000000106170774,0.05701298639178276
0.0003000000142492354,0.003478478640317917
0.0002800000074785203,0.0028070935513824224
0.001129999989643693,0.25146302580833435
0.016499999910593033,0.000758808571845293
0.0006799999973736703,0.007164983078837395
0.7891299724578857,0.8813531398773193
0.010359999723732471,0.005154258105903864
0.0005000000237487257,0.04455289989709854
0.00018000000272877514,0.27949395775794983
0.9433199763298035,0.2367458939552307
0.8322799801826477,0.0802963525056839
0.036240000277757645,0.020220063626766205
0.0028200000524520874,0.04455289989709854
0.9443600177764893,0.45750096440315247
0.010359999723732471,0.021978316828608513
0.0011500000255182385,0.12905223667621613
0.0005300000193528831,0.27949395775794983
0.002460000105202198,0.005788297392427921
0.008139999583363533,0.2367458939552307
0.0004299999854993075,0.0019483512733131647
0.002099999925121665,0.27949395775794983
0.04918000102043152,0.03075171820819378
0.0013899999903514981,0.005499790422618389
0.0007399999885819852,0.11926239728927612
0.9436500072479248,0.27949395775794983
0.01155999954789877,0.011896993033587933
0.9436600208282471,0.9586531519889832
0.0004299999854993075,0.27949395775794983
0.0009800000116229057,0.014555147849023342
0.9439799785614014,0.2868499457836151
0.003530000103637576,0.004397657234221697
0.0003800000122282654,0.044560641050338745
0.02198999933898449,0.04582449421286583
0.004879999905824661,0.8100355863571167
0.00039999998989515007,0.27949395775794983
0.008849999867379665,0.011547177098691463
0.32050999999046326,0.2367458939552307
0.0015899999998509884,0.031198523938655853
0.0033400000538676977,0.031198523938655853
0.0012700000079348683,0.12905223667621613
0.00018000000272877514,0.12905223667621613
0.0010499999625608325,0.031198523938655853
0.0004299999854993075,0.0802963525056839
0.0009800000116229057,0.05701298639178276
0.0005499999970197678,0.04455289989709854
0.0006900000153109431,0.4868157207965851
0.036240000277757645,0.3449668288230896
0.13705000281333923,0.3042769730091095
0.0012000000569969416,0.04455289989709854
0.00039000000106170774,0.04455289989709854
0.0025100000202655792,0.27949395775794983
0.0009399999980814755,0.3449668288230896
0.03336000069975853,0.33876755833625793
0.0006799999973736703,0.003946027252823114
0.8752599954605103,0.764263927936554
0.06902000308036804,0.21665836870670319
0.00044999999227002263,0.07834728062152863
0.00011999999696854502,0.007023485377430916
0.9441800117492676,0.27949395775794983
0.08191999793052673,0.2367458939552307
0.0009299999801442027,0.14628610014915466
0.039319999516010284,0.005190441384911537
0.0005499999970197678,0.27949395775794983
0.02686000056564808,0.12664517760276794
0.016119999811053276,0.12740421295166016
0.00039999998989515007,0.006210868246853352
0.002460000105202198,0.2367458939552307
0.0012700000079348683,0.12905223667621613
0.0007699999841861427,0.0037489451933652163
0.0005300000193528831,0.014598306268453598
0.0004299999854993075,0.031198523938655853
0.0007399999885819852,0.0052780709229409695
0.0004299999854993075,0.05701298639178276
0.0004299999854993075,0.004092988558113575
0.0024800000246614218,0.12740421295166016
0.8983200192451477,0.27949395775794983
0.01319000031799078,0.020691653713583946
0.0009299999801442027,0.00632548937574029
0.05651000142097473,0.04608038067817688
0.0004299999854993075,0.3449668288230896
0.0007099999929778278,0.12740421295166016
0.00011000000085914508,0.013266737572848797
0.00018000000272877514,0.33876755833625793
0.0004299999854993075,0.04455289989709854
0.01054999977350235,0.002780680311843753
0.0004400000034365803,0.008923284709453583
0.10835999995470047,0.03129124268889427
0.008849999867379665,0.013526554219424725
0.00026000000070780516,0.008009466342628002
0.3834100067615509,0.27949395775794983
0.0020200000144541264,0.04455289989709854
0.8109999895095825,0.2346101999282837
0.001879999996162951,0.12740421295166016
0.0014700000174343586,0.27949395775794983
0.0012100000167265534,0.6017152070999146
0.925570011138916,0.9323450922966003
0.5176200270652771,0.27949395775794983
0.9117500185966492,0.8929762244224548
0.0004299999854993075,0.27949395775794983
0.0008099999977275729,0.27949395775794983
0.0008800000068731606,0.04455289989709854
0.0004799999878741801,0.0010543243261054158
0.01795000024139881,0.013043617829680443
0.0004299999854993075,0.27949395775794983
0.30807000398635864,0.31240877509117126
0.0009299999801442027,0.14628610014915466
0.0028899998869746923,0.1367887258529663
0.0008299999753944576,0.037420306354761124
0.010359999723732471,0.024330053478479385
0.9222300052642822,0.27949395775794983
0.00018000000272877514,0.33876755833625793
0.00039999998989515007,0.005577758885920048
0.0008999999845400453,0.27949395775794983
0.001509999972768128,0.27949395775794983
0.9092299938201904,0.27949395775794983
0.01360000018030405,0.020244015380740166
0.006219999864697456,0.12740421295166016
0.007290000095963478,0.022715043276548386
0.0004299999854993075,0.11541995406150818
0.011830000206828117,0.001674765138886869
0.34551000595092773,0.0958748608827591
0.0040699997916817665,0.04455289989709854
0.0003000000142492354,0.050625596195459366
0.0008800000068731606,0.3544234037399292
0.410180002450943,0.27949395775794983
0.0005799999926239252,0.05949588865041733
0.0002500000118743628,0.12740421295166016
0.004399999976158142,0.18897578120231628
0.8714600205421448,0.27949395775794983
0.17541000247001648,0.05701298639178276
0.0004400000034365803,0.04455289989709854
0.0005200000014156103,0.10726844519376755
0.9441199898719788,0.27949395775794983
0.008849999867379665,0.002581163076683879
9.000000136438757e-05,0.008557881228625774
0.0005200000014156103,0.00027751585002988577
0.011830000206828117,0.009438540786504745
0.0014100000262260437,0.003210796043276787
0.0003000000142492354,0.004115456249564886
0.08833000063896179,0.23329059779644012
0.0004400000034365803,0.12905223667621613
0.0030700000934302807,0.12740421295166016
0.008209999650716782,0.004964112304151058
0.09239999949932098,0.18835870921611786
0.0004299999854993075,0.031198523938655853
0.9427400231361389,0.27949395775794983
0.672540009021759,0.3544234037399292
0.002420000033453107,0.3099897503852844
0.015370000153779984,0.10340647399425507
0.07840000092983246,0.2367458939552307
0.0003000000142492354,0.0050474610179662704
0.00044999999227002263,0.008432694710791111
0.9433199763298035,0.2367458939552307
0.0006399999838322401,0.12740421295166016
0.5730299949645996,0.27949395775794983
0.0004299999854993075,0.27949395775794983
0.0002800000074785203,0.0014675249112769961
0.000910000002477318,0.27949395775794983
0.00018000000272877514,0.4985165596008301
0.0004299999854993075,0.27949395775794983
0.0005499999970197678,0.07834728062152863
0.8440300226211548,0.8023765683174133
0.9408699870109558,0.27949395775794983
0.011029999703168869,0.011072958819568157
0.9099900126457214,0.27949395775794983
0.00046999999904073775,0.00955591443926096
0.0030700000934302807,0.006649648770689964
0.002099999925121665,0.18897578120231628
0.00016999999934341758,0.3449668288230896
0.0004299999854993075,0.013956477865576744
0.9434900283813477,0.3449668288230896
0.08833000063896179,0.27949395775794983
0.0003699999942909926,0.27949395775794983
0.9446099996566772,0.27949395775794983
0.0004299999854993075,0.27949395775794983
0.9423699975013733,0.00737124914303422
0.0004299999854993075,0.00955591443926096
0.0003800000122282654,0.008305773138999939
7.999999797903001e-05,0.12740421295166016
0.3949599862098694,0.2346101999282837
0.0810299962759018,0.0246004406362772
0.002319999970495701,0.003419385990127921
0.00016999999934341758,0.010590480640530586
0.0011099999537691474,0.013909662142395973
0.03711999952793121,0.021171599626541138
0.00033000000985339284,0.014158667996525764
0.0004400000034365803,0.12740421295166016
0.08833000063896179,0.23329059779644012
0.00026000000070780516,0.002011592034250498
0.0004400000034365803,0.0063792867586016655
0.030500000342726707,0.11541995406150818
0.0007099999929778278,0.3099897503852844
0.000539999979082495,0.3099897503852844
0.03570999950170517,0.07440690696239471
0.011789999902248383,0.013956477865576744
0.0006799999973736703,0.01264988537877798
0.000750000006519258,0.015644162893295288
0.000750000006519258,0.27949395775794983
0.0008200000156648457,0.0731821209192276
0.00016999999934341758,0.2367458939552307
0.000910000002477318,0.27949395775794983
0.019740000367164612,0.022219670936465263
0.008849999867379665,0.0158681683242321
0.4902400076389313,0.27949395775794983
0.000539999979082495,0.27949395775794983
0.3660300076007843,0.3099897503852844
0.00018000000272877514,0.33876755833625793
0.0003499999875202775,0.0062919617630541325
0.006149999797344208,0.14628610014915466
0.0002800000074785203,0.003512626513838768
0.0015800000401213765,0.0066286856308579445
0.019009999930858612,0.0131192272529006
0.0005000000237487257,0.04455289989709854
0.5619800090789795,0.03127836436033249
0.0010600000387057662,0.3042769730091095
0.0006500000017695129,0.0066018789075315
0.00023999999393709004,0.0034173359163105488
0.011789999902248383,0.09482889622449875
0.0011500000255182385,0.12905223667621613
0.006599999964237213,0.008596292696893215
0.004769999999552965,0.4985165596008301
0.00014000000373926014,0.009135745465755463
0.8538200259208679,0.27949395775794983
0.00013000000035390258,0.008009466342628002
0.11331000179052353,0.2346101999282837
0.000910000002477318,0.031198523938655853
0.011830000206828117,0.014593128114938736
0.0004600000102072954,0.006250090431421995
0.0019600000232458115,0.3544234037399292
0.0004299999854993075,0.04455289989709854
0.00039999998989515007,0.047060251235961914
0.044920001178979874,0.12740421295166016
0.0006900000153109431,0.005499790422618389
0.17541000247001648,0.05701298639178276
0.000590000010561198,0.002018522936850786
0.003109999932348728,0.04455289989709854
0.003860000055283308,0.3449668288230896
0.23291000723838806,0.031198523938655853
0.8733299970626831,0.27949395775794983
0.01155999954789877,0.010978516191244125
0.5475299954414368,0.09482889622449875
0.00044999999227002263,0.27949395775794983
0.0004299999854993075,0.031198523938655853
0.911109983921051,0.24573391675949097
0.00011000000085914508,0.12740421295166016
0.0002300000051036477,0.14628610014915466
0.925570011138916,0.9255672097206116
0.0002500000118743628,0.005260879639536142
0.00039000000106170774,0.0054105836898088455
0.008849999867379665,0.009090786799788475
0.001509999972768128,0.27949395775794983
0.015370000153779984,0.006393698509782553
0.0007200000109151006,0.06962648779153824
0.00016999999934341758,0.0066018789075315
0.0009299999801442027,0.27949395775794983
0.0003499999875202775,0.004740074742585421
0.00041000000783242285,0.27949395775794983
0.0005000000237487257,0.0042031919583678246
0.9300699830055237,0.27949395775794983
0.0002899999963119626,0.0052917273715138435
0.0004600000102072954,0.0802963525056839
0.008849999867379665,0.005481387488543987
0.016179999336600304,0.020244015380740166
0.01319000031799078,0.021538810804486275
0.3190400004386902,0.031198523938655853
0.002099999925121665,0.004605865105986595
0.632099986076355,0.27949395775794983
0.017980000004172325,0.3976319432258606
0.008790000341832638,0.24573391675949097
0.0004299999854993075,0.05701298639178276
0.01090999972075224,0.01661497913300991
0.0012799999676644802,0.003641840536147356
0.01286999974399805,0.014128429815173149
0.008849999867379665,0.005857989192008972
0.001339999958872795,0.27949395775794983
0.0004299999854993075,0.04455289989709854
0.0004299999854993075,0.27949395775794983
0.16864000260829926,0.01404478307813406
0.002050000010058284,0.037420306354761124
0.0004299999854993075,0.037420306354761124
0.0004299999854993075,0.08294575661420822
0.013209999538958073,0.005957551766186953
0.09957999736070633,0.1871688961982727
0.0003000000142492354,0.005078704562038183
0.7681499719619751,0.0802963525056839
0.8322799801826477,0.0802963525056839
0.008849999867379665,0.1270001232624054
0.7819899916648865,0.3449668288230896
0.0004299999854993075,0.031198523938655853
0.004840000066906214,0.12740421295166016
0.6628000140190125,0.3020578622817993
0.0004299999854993075,0.27949395775794983
0.037790000438690186,0.037965260446071625
0.00033999999868683517,0.3042769730091095
0.9100800156593323,0.27949395775794983
0.9442700147628784,0.8386593461036682
0.00023999999393709004,0.04654471576213837
0.000539999979082495,0.011008959263563156
0.0009699999936856329,0.27949395775794983
0.00041000000783242285,0.27949395775794983
0.0015399999683722854,0.3449668288230896
0.0005300000193528831,0.27949395775794983
0.0015399999683722854,0.3449668288230896
0.0004299999854993075,0.007023485377430916
0.00033000000985339284,0.004125313833355904
0.00018000000272877514,0.27949395775794983
0.0005699999746866524,0.036726899445056915
0.04355999827384949,0.05167120695114136
0.0002800000074785203,0.0008720816113054752
0.0002899999963119626,0.07860838621854782
0.021730000153183937,0.17557001113891602
0.0002500000118743628,0.0052917273715138435
0.021719999611377716,0.0737019032239914
0.0004299999854993075,0.031198523938655853
0.037790000438690186,0.03249824792146683
0.0018100000452250242,0.025284742936491966
0.00046999999904073775,0.037420306354761124
0.9385700225830078,0.27949395775794983
0.00044999999227002263,0.12740421295166016
0.008849999867379665,0.010535690933465958
0.0015399999683722854,0.025051629170775414
0.03711999952793121,0.038366932421922684
0.0014400000218302011,0.33876755833625793
0.029410000890493393,0.03044007532298565
0.0005499999970197678,0.27949395775794983
0.0002800000074785203,0.004125313833355904
0.008849999867379665,0.02787581831216812
0.0004400000034365803,0.11087141185998917
0.26232001185417175,0.19880515336990356
0.0010600000387057662,0.05701298639178276
0.008849999867379665,0.003174292156472802
0.11343999952077866,0.013956477865576744
0.0015699999639764428,0.00955201219767332
0.0002099999983329326,0.03855308145284653
0.0013899999903514981,0.005499790422618389
0.00039000000106170774,0.006832533981651068
0.20728999376296997,0.3042769730091095
0.0015300000086426735,0.27949395775794983
0.00011999999696854502,0.008168320171535015
0.0011500000255182385,0.002018522936850786
0.030500000342726707,0.11541995406150818
0.00018000000272877514,0.12740421295166016
0.008849999867379665,0.05453621596097946
0.9256399869918823,0.27949395775794983
0.0493599995970726,0.00538989482447505
0.00107999995816499,0.09550579637289047
0.00107999995816499,0.12905223667621613
0.00039999998989515007,0.002458686474710703
0.00026000000070780516,0.2367458939552307
0.0013899999903514981,0.008346952497959137
0.008849999867379665,0.034269727766513824
0.760670006275177,0.5129554867744446
0.00022000000171829015,0.12740421295166016
0.033560000360012054,0.5780444145202637
0.0004299999854993075,0.04455289989709854
0.00039000000106170774,0.04455289989709854
0.5020800232887268,0.09213509410619736
0.0013299999991431832,0.27949395775794983
0.039480000734329224,0.14041748642921448
0.0008399999933317304,0.07834728062152863
0.009499999694526196,0.0033311457373201847
0.00041000000783242285,0.6017152070999146
0.001500000013038516,0.024566251784563065
0.00022000000171829015,0.02828320860862732
0.044920001178979874,0.12740421295166016
0.0037700000684708357,0.012182381935417652
0.036240000277757645,0.3449668288230896
0.00406000018119812,0.18897578120231628
0.0016700000269338489,0.005806734319776297
0.00013000000035390258,0.005020223092287779
0.0002800000074785203,0.050625596195459366
0.0004299999854993075,0.4985165596008301
0.8786500096321106,0.18897578120231628
0.944130003452301,0.3449668288230896
0.0004400000034365803,0.00604271749034524
0.0004600000102072954,0.009407260455191135
0.00044999999227002263,0.27949395775794983
0.0009800000116229057,0.12905223667621613
0.0002800000074785203,0.050625596195459366
0.0019000000320374966,0.0042031919583678246
0.0005699999746866524,0.27949395775794983
0.8440300226211548,0.12905223667621613
0.11307000368833542,0.02713637985289097
0.036979999393224716,0.04455289989709854
0.006149999797344208,0.27949395775794983
0.0004799999878741801,0.009625384584069252
0.0004299999854993075,0.12740421295166016
0.0026499999221414328,0.12740421295166016
0.036240000277757645,0.3449668288230896
0.9747999906539917,0.2346101999282837
0.6446300148963928,0.8370330333709717
0.0005699999746866524,0.017585013061761856
0.05178999900817871,0.27949395775794983
0.0004400000034365803,0.3216143548488617
0.1916400045156479,0.12740421295166016
0.6515499949455261,0.66729336977005
0.0004299999854993075,0.27949395775794983
0.0004299999854993075,0.04455289989709854
0.026920000091195107,0.4985165596008301
0.0005499999970197678,0.031198523938655853
0.0002099999983329326,0.0252259261906147
0.057509999722242355,0.05500660091638565
0.020109999924898148,0.020244015380740166
0.0004299999854993075,0.04455289989709854
0.0008200000156648457,0.004668086301535368
0.20728999376296997,0.3042769730091095
0.0002800000074785203,0.005078704562038183
0.00039000000106170774,0.006868849974125624
