actual,predicted
0.00039999998989515007,0.0010186329018324614
0.00039999998989515007,0.06278250366449356
0.0004299999854993075,0.0005456915241666138
0.000910000002477318,0.002264896407723427
0.0040699997916817665,0.002510624937713146
0.0013899999903514981,0.0183551087975502
0.0002300000051036477,0.00016484901425428689
0.0012600000482052565,0.0051124608144164085
0.0011399999493733048,0.0009154815343208611
0.9439799785614014,0.9111157655715942
0.0028200000524520874,0.0034764031879603863
0.9373000264167786,0.9444303512573242
0.00033000000985339284,0.010505158454179764
0.0001900000061141327,0.00014771685528103262
0.029410000890493393,0.024286115542054176
0.9333400130271912,0.6552261114120483
0.004530000034719706,0.0008314303122460842
0.008849999867379665,0.09162924438714981
0.0007699999841861427,0.0011145495809614658
0.0005300000193528831,0.0017041479004547
0.05618000030517578,0.03722628578543663
0.036240000277757645,0.018018344417214394
0.004650000017136335,0.005020149052143097
0.00016999999934341758,0.04000788927078247
0.008849999867379665,0.005405858624726534
0.005539999809116125,0.020034128800034523
0.008849999867379665,0.01028344314545393
0.0019600000232458115,0.019858356565237045
0.0004299999854993075,0.010056046769022942
0.0005000000237487257,0.019648723304271698
0.0013000000035390258,0.0009770287433639169
0.9444100260734558,0.9450899362564087
0.0020800000056624413,0.005582024343311787
0.008779999800026417,0.01145262736827135
0.029410000890493393,0.05932784453034401
0.0005200000014156103,0.003471894422546029
0.0035099999513477087,0.001778817386366427
5.999999848427251e-05,0.0002580083964858204
0.9659900069236755,0.9645991921424866
0.0002500000118743628,0.001979420892894268
0.0003699999942909926,0.011474831961095333
0.6215299963951111,0.6041659116744995
0.0004299999854993075,0.0003332562046125531
0.010180000215768814,0.02380315214395523
0.9444400072097778,0.8830665946006775
0.01131999958306551,0.013461707159876823
0.002529999939724803,0.0030697218608111143
0.9388399720191956,0.9344237446784973
0.0004299999854993075,0.001558234915137291
0.9738500118255615,0.9688267707824707
0.9734500050544739,0.968649685382843
0.0005099999834783375,0.0007405426586046815
0.0003600000054575503,0.0020767722744494677
0.6486799716949463,0.5515624284744263
0.969980001449585,0.9682570099830627
0.7681499719619751,0.7734472155570984
0.0004299999854993075,0.006382019259035587
0.0471699982881546,0.1367730349302292
0.0004199999966658652,0.0017645166954025626
0.008849999867379665,0.003490929026156664
0.0011099999537691474,0.014167236164212227
0.0003499999875202775,0.0010121273808181286
0.46208998560905457,0.46297818422317505
0.0005000000237487257,0.0027769990265369415
0.0004299999854993075,0.0018228994449600577
0.0004299999854993075,0.0010094339959323406
0.022520000115036964,0.11459669470787048
0.00039000000106170774,0.010799447074532509
0.0004299999854993075,0.000372487265849486
0.9627699851989746,0.8013518452644348
0.1307400017976761,0.6689672470092773
0.0004299999854993075,0.012471228837966919
0.0009699999936856329,0.002171067288145423
0.0016899999463930726,0.0022563161328434944
0.8726800084114075,0.3646542429924011
0.925059974193573,0.8683498501777649
0.00023999999393709004,0.000369599845726043
0.00033000000985339284,0.0021144363563507795
0.8811299800872803,0.889399528503418
0.00018000000272877514,0.0026946482248604298
0.0008200000156648457,0.0019856856670230627
0.00011999999696854502,0.0013896893942728639
0.0014600000577047467,0.022078020498156548
0.6755399703979492,0.6406087875366211
0.0004299999854993075,0.0015471751103177667
0.0005000000237487257,0.00014273816486820579
0.0002800000074785203,0.002187127247452736
0.00041000000783242285,0.0006119121098890901
0.000910000002477318,0.001965218922123313
0.0005300000193528831,0.025224680081009865
0.00044999999227002263,0.5279004573822021
0.0002800000074785203,0.013709643855690956
0.0028299998957663774,0.01635132171213627
0.9442300200462341,0.9194156527519226
0.0009800000116229057,0.0009057277929969132
0.0004299999854993075,0.0010286287870258093
0.006049999967217445,0.002432561246678233
0.00013000000035390258,0.0032571787014603615
0.012729999609291553,0.0035337330773472786
0.001180000021122396,0.0024657510221004486
0.0005099999834783375,0.006207698956131935
0.007890000008046627,0.005995360668748617
0.0026000000070780516,0.009408397600054741
0.008849999867379665,0.008480462245643139
0.00044999999227002263,0.0006593842408619821
0.0004299999854993075,0.00947665423154831
0.6849499940872192,0.031059810891747475
0.005119999870657921,0.012986506335437298
0.0012100000167265534,0.016970690339803696
0.01107999961823225,0.019620375707745552
0.0009800000116229057,0.00122880470007658
0.002950000111013651,0.003735377686098218
0.9377800226211548,0.504279613494873
0.0013000000035390258,0.004077463876456022
0.004089999943971634,0.007405814249068499
0.0004299999854993075,0.001757722464390099
0.020589999854564667,0.0065352111123502254
0.0003100000030826777,0.002561298431828618
9.999999747378752e-05,0.009295593947172165
0.0005499999970197678,0.0005297765601426363
0.6071599721908569,0.6061004400253296
0.0004299999854993075,0.4470721483230591
0.00033000000985339284,0.0021144363563507795
0.0033100000582635403,0.000750892620999366
0.0006699999794363976,0.0037355213426053524
0.0004299999854993075,0.006553215906023979
0.028750000521540642,0.44297346472740173
0.003860000055283308,0.0021449418272823095
0.0007699999841861427,0.015220893546938896
0.0005099999834783375,0.001715866383165121
0.019460000097751617,0.01748698763549328
0.0002899999963119626,0.0029593093786388636
0.00019999999494757503,0.03856470808386803
0.3949599862098694,0.2365412414073944
0.5604599714279175,0.015949733555316925
0.0006399999838322401,0.0037703432608395815
0.000539999979082495,0.0039759143255651
0.0004299999854993075,0.0015229674754664302
0.0007099999929778278,0.0009622864308767021
0.00018000000272877514,0.008219882845878601
0.08833000063896179,0.08224513381719589
0.32050999999046326,0.34556061029434204
0.0008399999933317304,0.0055860248394310474
0.010400000028312206,0.009696600958704948
0.0003000000142492354,6.238928472157568e-05
0.00046999999904073775,0.0026063553523272276
0.0011099999537691474,0.00033252499997615814
0.0033599999733269215,0.0031250640749931335
0.0004299999854993075,0.005667177494615316
0.4530700147151947,0.45162954926490784
0.9376199841499329,0.5772396922111511
0.0010499999625608325,0.003798294812440872
0.0004299999854993075,0.001012491062283516
0.9442099928855896,0.7488357424736023
0.8924099802970886,0.17915506660938263
0.0010600000387057662,0.07554870843887329
0.0004299999854993075,0.00603779312223196
0.0012000000569969416,0.0035478854551911354
0.025590000674128532,0.011141953989863396
0.006459999829530716,0.029414625838398933
0.0006500000017695129,0.004631794989109039
0.0003100000030826777,0.043398965150117874
0.3892900049686432,0.38790369033813477
0.0013699999544769526,0.069044329226017
0.011789999902248383,0.031935617327690125
0.0008699999889358878,0.0009972796542569995
0.9426400065422058,0.750140368938446
0.009499999694526196,0.011696861125528812
0.006120000034570694,0.0031279262620955706
0.9750800132751465,0.9708396792411804
0.0006099999882280827,0.03945377841591835
0.0004299999854993075,0.01314341276884079
0.0006500000017695129,0.0008810229483060539
0.0004600000102072954,0.0007706959149800241
0.00044999999227002263,0.0002192101237596944
0.20152999460697174,0.16387757658958435
0.9439499974250793,0.5876736640930176
0.00026000000070780516,0.002335322555154562
0.0004299999854993075,0.0007023243815638125
0.0013500000350177288,0.007538431324064732
0.9083300232887268,0.9083639979362488
0.0001500000071246177,0.0041000209748744965
0.0028099999763071537,0.000928219873458147
0.0016299999551847577,0.38287264108657837
0.9217100143432617,0.9170315861701965
0.011780000291764736,0.009575340896844864
0.00953999999910593,0.007799801416695118
0.00016999999934341758,0.004690378438681364
0.002099999925121665,0.0029781940393149853
0.0005499999970197678,0.09835440665483475
0.00046999999904073775,0.005378340370953083
0.002240000059828162,0.002212995896115899
0.00016999999934341758,0.022839833050966263
0.003530000103637576,0.0022925427183508873
0.026340000331401825,0.034335605800151825
0.0003000000142492354,0.0025436636060476303
0.0012600000482052565,0.0028341435827314854
0.00044999999227002263,0.0001885265373857692
0.0006399999838322401,0.005233722273260355
0.08121000230312347,0.12133689969778061
0.0005499999970197678,0.0017426012782379985
0.04185999929904938,0.02860133908689022
0.024299999698996544,0.025804899632930756
0.0004600000102072954,0.03032933920621872
0.0004299999854993075,0.0011726979864761233
0.024299999698996544,0.045724716037511826
0.0004400000034365803,0.0010128538124263287
3.9999998989515007e-05,0.00021182493946980685
0.0003800000122282654,0.001840974553488195
0.0004799999878741801,0.0042884461581707
0.00546000013127923,0.003049305872991681
0.6628000140190125,0.00152157514821738
0.0003000000142492354,0.0004714201495517045
0.0028200000524520874,0.003738901810720563
0.0011599999852478504,0.017233002930879593
0.011130000464618206,0.005312983877956867
0.00015999999595806003,0.003336337860673666
0.003010000102221966,0.013289698399603367
0.655019998550415,0.6347417235374451
0.0004299999854993075,0.00017630732327234
0.9656800031661987,0.9649708271026611
0.0002099999983329326,0.00022292631911113858
0.00014000000373926014,0.00018911634106189013
0.00022000000171829015,0.0015012194635346532
0.0006900000153109431,0.001174502307549119
0.0016599999507889152,0.0009861307917162776
0.0018899999558925629,0.002199570881202817
0.00018000000272877514,0.07515048235654831
0.000910000002477318,0.0045661828480660915
0.0003000000142492354,0.0014548904728144407
0.9117500185966492,0.8530185222625732
0.0004299999854993075,0.002588871866464615
0.5475299954414368,0.30073806643486023
0.3681800067424774,0.20164698362350464
0.000750000006519258,0.003817531978711486
0.0005499999970197678,0.010611375793814659
0.8849300146102905,0.8695814609527588
0.037790000438690186,0.037261370569467545
0.0001900000061141327,0.0027441917918622494
0.9439399838447571,0.6898630857467651
0.00039999998989515007,0.001504089217633009
0.0003800000122282654,0.0027974783442914486
0.000750000006519258,0.04385281354188919
0.0003000000142492354,0.0011573921656236053
0.9331799745559692,0.8325998783111572
0.31498000025749207,0.2328759729862213
0.00559999980032444,0.5664916038513184
0.22916999459266663,0.34505754709243774
0.0272000003606081,0.01802564039826393
0.036240000277757645,0.012341191060841084
0.01785999909043312,0.0567665733397007
0.011579999700188637,0.010720107704401016
0.0002099999983329326,0.0018326410790905356
0.8190600275993347,0.8240034580230713
0.9445499777793884,0.9521101117134094
0.008849999867379665,0.0101142143830657
0.0004299999854993075,0.0013610945316031575
0.0014400000218302011,0.028713474050164223
0.0007699999841861427,0.0004918542690575123
0.8854699730873108,0.8199344277381897
0.8872900009155273,0.37321269512176514
0.9588500261306763,0.9561628699302673
0.0004299999854993075,0.18946747481822968
0.01785999909043312,0.08276068419218063
0.00039000000106170774,0.0012420830316841602
0.0003000000142492354,0.0004910471616312861
0.0002800000074785203,0.004039115272462368
0.001129999989643693,0.008198732510209084
0.016499999910593033,0.016551965847611427
0.0006799999973736703,0.004111581016331911
0.7891299724578857,0.602196991443634
0.010359999723732471,0.01592731848359108
0.0005000000237487257,0.0014816554030403495
0.00018000000272877514,1.4793266927881632e-05
0.9433199763298035,0.9462394118309021
0.8322799801826477,0.6114776134490967
0.036240000277757645,0.027620242908596992
0.0028200000524520874,0.003370576072484255
0.9443600177764893,0.9419040679931641
0.010359999723732471,0.008372515439987183
0.0011500000255182385,0.0008141766302287579
0.0005300000193528831,6.112642586231232e-05
0.002460000105202198,0.0027017812244594097
0.008139999583363533,0.0012291319435462356
0.0004299999854993075,0.001434187637642026
0.002099999925121665,0.006403678562492132
0.04918000102043152,0.3138681948184967
0.0013899999903514981,0.029435593634843826
0.0007399999885819852,0.014418910257518291
0.9436500072479248,0.9430072903633118
0.01155999954789877,0.00941906962543726
0.9436600208282471,0.9007452130317688
0.0004299999854993075,0.0004430264816619456
0.0009800000116229057,0.1750539094209671
0.9439799785614014,0.9470582008361816
0.003530000103637576,0.003770036855712533
0.0003800000122282654,0.04407663643360138
0.02198999933898449,0.023185448721051216
0.004879999905824661,0.5664916038513184
0.00039999998989515007,0.020652038976550102
0.008849999867379665,0.009869016706943512
0.32050999999046326,0.3455299437046051
0.0015899999998509884,0.046166107058525085
0.0033400000538676977,0.008879538625478745
0.0012700000079348683,0.0011932362103834748
0.00018000000272877514,0.0013118271017447114
0.0010499999625608325,0.000489461759570986
0.0004299999854993075,0.0014542207354679704
0.0009800000116229057,0.0005559384007938206
0.0005499999970197678,0.10890359431505203
0.0006900000153109431,0.0004272031947039068
0.036240000277757645,0.031500957906246185
0.13705000281333923,0.21947117149829865
0.0012000000569969416,0.007088030222803354
0.00039000000106170774,0.0015929365763440728
0.0025100000202655792,0.0009208158007822931
0.0009399999980814755,0.002549340482801199
0.03336000069975853,0.06148291006684303
0.0006799999973736703,0.0003901160089299083
0.8752599954605103,0.6507535576820374
0.06902000308036804,0.0670301541686058
0.00044999999227002263,0.0013645750004798174
0.00011999999696854502,0.0013966651167720556
0.9441800117492676,0.9458966851234436
0.08191999793052673,0.6444711685180664
0.0009299999801442027,0.012305769138038158
0.039319999516010284,0.013279864564538002
0.0005499999970197678,0.0030736990738660097
0.02686000056564808,0.12838950753211975
0.016119999811053276,0.0429401695728302
0.00039999998989515007,0.0030101914890110493
0.002460000105202198,0.0022649310994893312
0.0012700000079348683,0.0035581346601247787
0.0007699999841861427,0.0013052679132670164
0.0005300000193528831,0.04649960994720459
0.0004299999854993075,0.0010758081916719675
0.0007399999885819852,0.0008555997628718615
0.0004299999854993075,0.01823548600077629
0.0004299999854993075,0.000319094950100407
0.0024800000246614218,0.00340158399194479
0.8983200192451477,0.6652059555053711
0.01319000031799078,0.018160507082939148
0.0009299999801442027,0.03384587541222572
0.05651000142097473,0.036974940448999405
0.0004299999854993075,0.011298430152237415
0.0007099999929778278,0.0023112723138183355
0.00011000000085914508,0.009966556914150715
0.00018000000272877514,0.0019444792997092009
0.0004299999854993075,0.000137228038511239
0.01054999977350235,0.013904654420912266
0.0004400000034365803,0.0004920660285279155
0.10835999995470047,0.02896433137357235
0.008849999867379665,0.008677711710333824
0.00026000000070780516,0.0006434142123907804
0.3834100067615509,0.386067658662796
0.0020200000144541264,0.06393366307020187
0.8109999895095825,0.8119559288024902
0.001879999996162951,0.012986506335437298
0.0014700000174343586,0.002896564546972513
0.0012100000167265534,0.0014560081763193011
0.925570011138916,0.8858180046081543
0.5176200270652771,0.5245928168296814
0.9117500185966492,0.8644887208938599
0.0004299999854993075,0.06630576401948929
0.0008099999977275729,0.0027621514163911343
0.0008800000068731606,0.0007178070372901857
0.0004799999878741801,0.0001534293551230803
0.01795000024139881,0.005130346864461899
0.0004299999854993075,0.0004494872409850359
0.30807000398635864,0.2561191916465759
0.0009299999801442027,0.009811164811253548
0.0028899998869746923,0.0031279262620955706
0.0008299999753944576,0.004046943038702011
0.010359999723732471,0.008562305010855198
0.9222300052642822,0.8674625754356384
0.00018000000272877514,0.005645620636641979
0.00039999998989515007,0.0003993362479377538
0.0008999999845400453,0.0003480797167867422
0.001509999972768128,4.306100163375959e-05
0.9092299938201904,0.8659203052520752
0.01360000018030405,0.01619328185915947
0.006219999864697456,0.012986506335437298
0.007290000095963478,0.006455270107835531
0.0004299999854993075,0.00016088387928903103
0.011830000206828117,0.01888730563223362
0.34551000595092773,0.3182019591331482
0.0040699997916817665,0.003416410181671381
0.0003000000142492354,0.0003934999986086041
0.0008800000068731606,0.5257005095481873
0.410180002450943,0.41169464588165283
0.0005799999926239252,0.001423517009243369
0.0002500000118743628,0.0014954687794670463
0.004399999976158142,0.004142305813729763
0.8714600205421448,0.8745837807655334
0.17541000247001648,0.00504537858068943
0.0004400000034365803,0.009277865290641785
0.0005200000014156103,0.0020946345757693052
0.9441199898719788,0.9425958395004272
0.008849999867379665,0.010459857061505318
9.000000136438757e-05,0.001436655642464757
0.0005200000014156103,0.00186164490878582
0.011830000206828117,0.01282662246376276
0.0014100000262260437,0.000378866825485602
0.0003000000142492354,0.00046002669841982424
0.08833000063896179,0.10103387385606766
0.0004400000034365803,0.015384136699140072
0.0030700000934302807,0.013289698399603367
0.008209999650716782,0.005879842210561037
0.09239999949932098,0.11987819522619247
0.0004299999854993075,0.004633175674825907
0.9427400231361389,0.9442435503005981
0.672540009021759,0.0021283733658492565
0.002420000033453107,0.3852064311504364
0.015370000153779984,0.028576666489243507
0.07840000092983246,0.02912280149757862
0.0003000000142492354,0.0003891840169671923
0.00044999999227002263,0.0017787767574191093
0.9433199763298035,0.6444711685180664
0.0006399999838322401,0.008400587365031242
0.5730299949645996,0.5752397775650024
0.0004299999854993075,0.0010668376926332712
0.0002800000074785203,0.00233253906480968
0.000910000002477318,0.011396683752536774
0.00018000000272877514,0.0007460136548615992
0.0004299999854993075,0.002839375752955675
0.0005499999970197678,0.0012541123433038592
0.8440300226211548,0.8414888381958008
0.9408699870109558,0.37359413504600525
0.011029999703168869,0.009823332540690899
0.9099900126457214,0.9209098219871521
0.00046999999904073775,0.006461515091359615
0.0030700000934302807,0.004626736976206303
0.002099999925121665,0.007953453809022903
0.00016999999934341758,9.084041084861383e-05
0.0004299999854993075,0.005061354488134384
0.9434900283813477,0.9417393207550049
0.08833000063896179,0.10576964914798737
0.0003699999942909926,0.0010152120376005769
0.9446099996566772,0.9067970514297485
0.0004299999854993075,0.027805689722299576
0.9423699975013733,0.02721545472741127
0.0004299999854993075,0.260787695646286
0.0003800000122282654,0.01558679435402155
7.999999797903001e-05,0.0014826208353042603
0.3949599862098694,0.15267382562160492
0.0810299962759018,0.07984334975481033
0.002319999970495701,0.03523481264710426
0.00016999999934341758,0.0015919245779514313
0.0011099999537691474,0.0026771649718284607
0.03711999952793121,0.05964507907629013
0.00033000000985339284,0.0020474428310990334
0.0004400000034365803,0.001893696142360568
0.08833000063896179,0.10103387385606766
0.00026000000070780516,0.004623931832611561
0.0004400000034365803,0.0009017285192385316
0.030500000342726707,0.08686453849077225
0.0007099999929778278,0.24293528497219086
0.000539999979082495,0.03586311638355255
0.03570999950170517,0.0031053009442985058
0.011789999902248383,0.012468485161662102
0.0006799999973736703,0.0013828229857608676
0.000750000006519258,0.003618637565523386
0.000750000006519258,0.00021481358271557838
0.0008200000156648457,0.0013086636317893863
0.00016999999934341758,0.0011083991266787052
0.000910000002477318,0.028436051681637764
0.019740000367164612,0.01901978999376297
0.008849999867379665,0.004425969440490007
0.4902400076389313,0.3712497353553772
0.000539999979082495,0.0027103826869279146
0.3660300076007843,0.2788422107696533
0.00018000000272877514,0.005645620636641979
0.0003499999875202775,0.0007954683969728649
0.006149999797344208,0.021592644974589348
0.0002800000074785203,0.0013925815001130104
0.0015800000401213765,0.004082947503775358
0.019009999930858612,0.0172498170286417
0.0005000000237487257,0.16813284158706665
0.5619800090789795,0.0045418282970786095
0.0010600000387057662,0.031134065240621567
0.0006500000017695129,0.0007619234966114163
0.00023999999393709004,0.0012325838906690478
0.011789999902248383,0.025612421333789825
0.0011500000255182385,0.00038348292582668364
0.006599999964237213,0.005424408707767725
0.004769999999552965,0.0037272924091666937
0.00014000000373926014,0.05741431564092636
0.8538200259208679,0.39820364117622375
0.00013000000035390258,0.0040552872233092785
0.11331000179052353,0.11221903562545776
0.000910000002477318,0.0014858926879242063
0.011830000206828117,0.057429905980825424
0.0004600000102072954,0.0009954917477443814
0.0019600000232458115,0.01723841391503811
0.0004299999854993075,0.0005541505524888635
0.00039999998989515007,0.000997028429992497
0.044920001178979874,0.04564456641674042
0.0006900000153109431,0.0010575015330687165
0.17541000247001648,0.00504537858068943
0.000590000010561198,0.015143197029829025
0.003109999932348728,0.0011836461490020156
0.003860000055283308,0.011598799377679825
0.23291000723838806,0.2569740414619446
0.8733299970626831,0.8669449687004089
0.01155999954789877,0.00970397051423788
0.5475299954414368,0.05177884176373482
0.00044999999227002263,0.0057986462488770485
0.0004299999854993075,0.0010531226871535182
0.911109983921051,0.9126514196395874
0.00011000000085914508,0.0014737864257767797
0.0002300000051036477,0.0008464031270705163
0.925570011138916,0.9258869290351868
0.0002500000118743628,0.0006411645445041358
0.00039000000106170774,0.002957867691293359
0.008849999867379665,0.0031303539872169495
0.001509999972768128,8.190244989236817e-05
0.015370000153779984,0.015146980062127113
0.0007200000109151006,0.008987373672425747
0.00016999999934341758,0.0010762239107862115
0.0009299999801442027,0.0028624904807657003
0.0003499999875202775,0.0009050652734003961
0.00041000000783242285,0.0002971267094835639
0.0005000000237487257,0.00010685790766729042
0.9300699830055237,0.9344210624694824
0.0002899999963119626,0.004174563568085432
0.0004600000102072954,0.0009208244737237692
0.008849999867379665,0.0012382464483380318
0.016179999336600304,0.023295385763049126
0.01319000031799078,0.017777808010578156
0.3190400004386902,0.3253963589668274
0.002099999925121665,0.00815698504447937
0.632099986076355,0.6305476427078247
0.017980000004172325,0.032591938972473145
0.008790000341832638,0.008038242347538471
0.0004299999854993075,0.0013067306717857718
0.01090999972075224,0.014086203649640083
0.0012799999676644802,0.05588309094309807
0.01286999974399805,0.012160439975559711
0.008849999867379665,0.0034804081078618765
0.001339999958872795,0.17500317096710205
0.0004299999854993075,0.0008172211819328368
0.0004299999854993075,0.00011597262346185744
0.16864000260829926,0.003131535602733493
0.002050000010058284,0.00013347255298867822
0.0004299999854993075,0.009836412034928799
0.0004299999854993075,0.0014424716355279088
0.013209999538958073,0.0040168981067836285
0.09957999736070633,0.12761759757995605
0.0003000000142492354,0.00036932475632056594
0.7681499719619751,0.7669012546539307
0.8322799801826477,0.6817576289176941
0.008849999867379665,0.16768917441368103
0.7819899916648865,0.04869033023715019
0.0004299999854993075,0.001494406838901341
0.004840000066906214,0.005007211584597826
0.6628000140190125,0.0013633656781166792
0.0004299999854993075,0.0010537976631894708
0.037790000438690186,0.013268024660646915
0.00033999999868683517,0.0018801348051056266
0.9100800156593323,0.9228975176811218
0.9442700147628784,0.8759312629699707
0.00023999999393709004,0.025991113856434822
0.000539999979082495,0.003541381098330021
0.0009699999936856329,0.0014097655657678843
0.00041000000783242285,0.0034107198007404804
0.0015399999683722854,0.0012678788043558598
0.0005300000193528831,0.46333423256874084
0.0015399999683722854,0.04780181124806404
0.0004299999854993075,0.0012329831952229142
0.00033000000985339284,0.00346906459890306
0.00018000000272877514,0.05948581546545029
0.0005699999746866524,0.03801635652780533
0.04355999827384949,0.12960126996040344
0.0002800000074785203,0.00380969000980258
0.0002899999963119626,0.03289736807346344
0.021730000153183937,0.10286039859056473
0.0002500000118743628,0.03357507288455963
0.021719999611377716,0.021027082577347755
0.0004299999854993075,0.0011308935936540365
0.037790000438690186,0.03660186380147934
0.0018100000452250242,0.07841447740793228
0.00046999999904073775,0.00032354224822483957
0.9385700225830078,0.41506457328796387
0.00044999999227002263,0.0012000157730653882
0.008849999867379665,0.01520740520209074
0.0015399999683722854,0.028649987652897835
0.03711999952793121,0.053984761238098145
0.0014400000218302011,0.009579750709235668
0.029410000890493393,0.030851591378450394
0.0005499999970197678,0.002360008656978607
0.0002800000074785203,0.0004989452427253127
0.008849999867379665,0.01612425409257412
0.0004400000034365803,0.06713102012872696
0.26232001185417175,0.29733872413635254
0.0010600000387057662,0.0010784181067720056
0.008849999867379665,0.018260978162288666
0.11343999952077866,0.016190562397241592
0.0015699999639764428,0.0017148407641798258
0.0002099999983329326,0.011984998360276222
0.0013899999903514981,0.0016043512150645256
0.00039000000106170774,0.0009972037514671683
0.20728999376296997,0.23712269961833954
0.0015300000086426735,0.008209316991269588
0.00011999999696854502,0.0019454335561022162
0.0011500000255182385,0.0006798606482334435
0.030500000342726707,0.1401689052581787
0.00018000000272877514,0.0018302839016541839
0.008849999867379665,0.008540970273315907
0.9256399869918823,0.9306991100311279
0.0493599995970726,0.03193136677145958
0.00107999995816499,0.12132777273654938
0.00107999995816499,0.0023656513076275587
0.00039999998989515007,0.003653227351605892
0.00026000000070780516,0.002313724486157298
0.0013899999903514981,0.010026649571955204
0.008849999867379665,0.023441646248102188
0.760670006275177,0.3723208010196686
0.00022000000171829015,0.001623952528461814
0.033560000360012054,0.17686545848846436
0.0004299999854993075,0.0010296921245753765
0.00039000000106170774,0.0012555968714877963
0.5020800232887268,0.10656347870826721
0.0013299999991431832,0.006160204764455557
0.039480000734329224,0.019528700038790703
0.0008399999933317304,0.0014596699038520455
0.009499999694526196,0.006711806170642376
0.00041000000783242285,0.003851749934256077
0.001500000013038516,0.006608161143958569
0.00022000000171829015,7.203851419035345e-05
0.044920001178979874,0.10389961302280426
0.0037700000684708357,0.03273177891969681
0.036240000277757645,0.011804572306573391
0.00406000018119812,0.006047865841537714
0.0016700000269338489,0.00345645216293633
0.00013000000035390258,0.0007314065005630255
0.0002800000074785203,0.000516950327437371
0.0004299999854993075,0.0009200971107929945
0.8786500096321106,0.04238458722829819
0.944130003452301,0.9460174441337585
0.0004400000034365803,0.00021875268430449069
0.0004600000102072954,0.0013048278633505106
0.00044999999227002263,0.003908779472112656
0.0009800000116229057,0.005079952534288168
0.0002800000074785203,0.00027736034826375544
0.0019000000320374966,0.0011994055239483714
0.0005699999746866524,0.0011360152857378125
0.8440300226211548,0.749400794506073
0.11307000368833542,0.013940108940005302
0.036979999393224716,0.031089991331100464
0.006149999797344208,0.05131932348012924
0.0004799999878741801,0.0027805957943201065
0.0004299999854993075,0.0012242734665051103
0.0026499999221414328,0.012986506335437298
0.036240000277757645,0.009891089051961899
0.9747999906539917,0.9734093546867371
0.6446300148963928,0.48549747467041016
0.0005699999746866524,0.007271439302712679
0.05178999900817871,0.017011355608701706
0.0004400000034365803,0.0022307774052023888
0.1916400045156479,0.09233753383159637
0.6515499949455261,0.6544566750526428
0.0004299999854993075,0.007318068761378527
