actual,predicted
0.0016899999463930726,0.0031004103366285563
0.8726800084114075,0.6878600120544434
0.925059974193573,0.9199902415275574
0.00023999999393709004,0.03030921146273613
0.00033000000985339284,0.01619754545390606
0.8811299800872803,0.8807420134544373
0.00018000000272877514,0.005727188661694527
0.0008200000156648457,0.001326771336607635
0.00011999999696854502,0.008493133820593357
0.0014600000577047467,0.061801571398973465
0.6755399703979492,0.6461167931556702
0.0004299999854993075,0.012982210144400597
0.0005000000237487257,0.0029252683743834496
0.0002800000074785203,0.0007810604874975979
0.00041000000783242285,0.004424519836902618
0.000910000002477318,0.012982210144400597
0.0005300000193528831,0.00245337444357574
0.00044999999227002263,0.0017543456051498652
0.0002800000074785203,0.005499404855072498
0.0028299998957663774,0.003227127017453313
0.9442300200462341,0.7740746736526489
0.0009800000116229057,0.0018393321661278605
0.0004299999854993075,0.0019332835217937827
0.006049999967217445,0.0022651581093668938
0.00013000000035390258,0.022549444809556007
0.012729999609291553,0.029452089220285416
0.001180000021122396,0.008381725288927555
0.0005099999834783375,0.00016631369362585247
0.007890000008046627,0.001113004400394857
0.0026000000070780516,0.01894555799663067
0.008849999867379665,0.007302833255380392
0.00044999999227002263,0.0029420710634440184
0.0004299999854993075,0.012982210144400597
0.6849499940872192,0.014716433361172676
0.005119999870657921,0.017544684931635857
0.0012100000167265534,0.004164517391473055
0.01107999961823225,0.014700290746986866
0.0009800000116229057,0.0014123705914244056
0.002950000111013651,0.0025393397081643343
0.9377800226211548,0.5881525278091431
0.0013000000035390258,0.03030921146273613
0.004089999943971634,0.0060759843327105045
0.0004299999854993075,0.00245337444357574
0.020589999854564667,0.02799263410270214
0.0003100000030826777,0.0029252683743834496
9.999999747378752e-05,0.0036148917861282825
0.0005499999970197678,0.0014810423599556088
0.6071599721908569,0.6075153350830078
0.0004299999854993075,0.3288072645664215
0.00033000000985339284,0.01619754545390606
0.0033100000582635403,0.004882508888840675
0.0006699999794363976,0.0034866565838456154
0.0004299999854993075,0.012982210144400597
0.028750000521540642,0.2964004576206207
0.003860000055283308,0.03157864883542061
0.0007699999841861427,0.002253821352496743
0.0005099999834783375,0.009238915517926216
0.019460000097751617,0.01629522256553173
0.0002899999963119626,0.0004664990701712668
0.00019999999494757503,0.00010335687693441287
0.3949599862098694,0.4667108654975891
0.5604599714279175,0.0008487068116664886
0.0006399999838322401,0.005474344827234745
0.000539999979082495,0.0017379779601469636
0.0004299999854993075,0.002141812816262245
0.0007099999929778278,0.03030921146273613
0.00018000000272877514,0.001527988351881504
0.08833000063896179,0.04054907709360123
0.32050999999046326,0.30694636702537537
0.0008399999933317304,0.012982210144400597
0.010400000028312206,0.009896203875541687
0.0003000000142492354,0.0018978033913299441
0.00046999999904073775,0.0004548506694845855
0.0011099999537691474,0.020234106108546257
0.0033599999733269215,0.018745044246315956
0.0004299999854993075,0.005145236384123564
0.4530700147151947,0.6454268097877502
0.9376199841499329,0.18918684124946594
0.0010499999625608325,0.005333098117262125
0.0004299999854993075,0.031354401260614395
0.9442099928855896,0.2745588719844818
0.8924099802970886,0.1822012960910797
0.0010600000387057662,0.05835269019007683
0.0004299999854993075,0.040495533496141434
0.0012000000569969416,0.0043243118561804295
0.025590000674128532,0.019425787031650543
0.006459999829530716,0.00245337444357574
0.0006500000017695129,0.04014617204666138
0.0003100000030826777,0.01973395049571991
0.3892900049686432,0.39173388481140137
0.0013699999544769526,0.03712929040193558
0.011789999902248383,0.007602101657539606
0.0008699999889358878,0.0020798558834940195
0.9426400065422058,0.8087300062179565
0.009499999694526196,0.007914312183856964
0.006120000034570694,0.0044736601412296295
0.9750800132751465,0.9738977551460266
0.0006099999882280827,0.052986808121204376
0.0004299999854993075,0.001778067322447896
0.0006500000017695129,0.0023436942137777805
0.0004600000102072954,0.00245337444357574
0.00044999999227002263,0.1822012960910797
0.20152999460697174,0.008112628944218159
0.9439499974250793,0.16681155562400818
0.00026000000070780516,0.018213266506791115
0.0004299999854993075,0.0029420710634440184
0.0013500000350177288,0.008883287198841572
0.9083300232887268,0.9105132818222046
0.0001500000071246177,0.012070417404174805
0.0028099999763071537,0.01680905930697918
0.0016299999551847577,0.1056295856833458
0.9217100143432617,0.8882879018783569
0.011780000291764736,0.010178003460168839
0.00953999999910593,0.022583773359656334
0.00016999999934341758,0.0009210442658513784
0.002099999925121665,0.007533627562224865
0.0005499999970197678,0.17712587118148804
0.00046999999904073775,0.010342198424041271
0.002240000059828162,0.002773487474769354
0.00016999999934341758,0.002273815218359232
0.003530000103637576,0.0024297325871884823
0.026340000331401825,0.012982210144400597
0.0003000000142492354,0.0010400747414678335
0.0012600000482052565,0.004166730679571629
0.00044999999227002263,0.02181164175271988
0.0006399999838322401,0.004153974819928408
0.08121000230312347,0.10881483554840088
0.0005499999970197678,0.002273815218359232
0.04185999929904938,0.03546742722392082
0.024299999698996544,0.02362208627164364
0.0004600000102072954,0.07943864911794662
0.0004299999854993075,0.012982210144400597
0.024299999698996544,0.04942590743303299
0.0004400000034365803,0.002237460110336542
3.9999998989515007e-05,0.002630532719194889
0.0003800000122282654,0.001124163973145187
0.0004799999878741801,0.005582924000918865
0.00546000013127923,0.004691778682172298
0.6628000140190125,0.0040452792309224606
0.0003000000142492354,0.0014206398045644164
0.0028200000524520874,0.003003396326676011
0.0011599999852478504,0.176849827170372
0.011130000464618206,0.008040056563913822
0.00015999999595806003,0.00622780853882432
0.003010000102221966,0.019671304151415825
0.655019998550415,0.06887456774711609
0.0004299999854993075,0.002273815218359232
0.9656800031661987,0.9662289023399353
0.0002099999983329326,0.0011843296233564615
0.00014000000373926014,0.020959436893463135
0.00022000000171829015,0.00282580335624516
0.0006900000153109431,0.0032380525954067707
0.0016599999507889152,0.0012475692201405764
0.0018899999558925629,0.0041587078012526035
0.00018000000272877514,0.1454775035381317
0.000910000002477318,0.012982210144400597
0.0003000000142492354,0.0014113486977294087
0.9117500185966492,0.8260347247123718
0.0004299999854993075,0.40615805983543396
0.5475299954414368,0.15023274719715118
0.3681800067424774,0.2808647155761719
0.000750000006519258,0.007453747093677521
0.0005499999970197678,0.017504192888736725
0.8849300146102905,0.8932726383209229
0.037790000438690186,0.03618131950497627
0.0001900000061141327,0.018154025077819824
0.9439399838447571,0.7199225425720215
0.00039999998989515007,0.00245337444357574
0.0003800000122282654,0.0022136170882731676
0.000750000006519258,0.08570671826601028
0.0003000000142492354,0.001778067322447896
0.9331799745559692,0.06887311488389969
0.31498000025749207,0.2339416891336441
0.00559999980032444,0.8056485056877136
0.22916999459266663,0.30581536889076233
0.0272000003606081,0.0009929153602570295
0.036240000277757645,0.01595141924917698
0.01785999909043312,0.22188451886177063
0.011579999700188637,0.01148621179163456
0.0002099999983329326,0.00935639813542366
0.8190600275993347,0.8313810229301453
0.9445499777793884,0.9462887048721313
0.008849999867379665,0.008395854383707047
0.0004299999854993075,0.0014195997500792146
0.0014400000218302011,0.051240406930446625
0.0007699999841861427,0.002691163681447506
0.8854699730873108,0.8712112307548523
0.8872900009155273,0.29648756980895996
0.9588500261306763,0.9581514000892639
0.0004299999854993075,0.1822012960910797
0.01785999909043312,0.23125870525836945
0.00039000000106170774,0.0010966688860207796
0.0003000000142492354,0.0019009617390111089
0.0002800000074785203,0.00089787389151752
0.001129999989643693,0.06366410851478577
0.016499999910593033,0.0043722097761929035
0.0006799999973736703,0.004686960019171238
0.7891299724578857,0.7822493314743042
0.010359999723732471,0.026745261624455452
0.0005000000237487257,0.00245337444357574
0.00018000000272877514,0.012982210144400597
0.9433199763298035,0.9484633207321167
0.8322799801826477,0.003818315453827381
0.036240000277757645,0.026805711910128593
0.0028200000524520874,0.0029510227032005787
0.9443600177764893,0.9480494856834412
0.010359999723732471,0.02165568247437477
0.0011500000255182385,0.03030921146273613
0.0005300000193528831,0.012982210144400597
0.002460000105202198,0.003348272992298007
0.008139999583363533,0.008703555911779404
0.0004299999854993075,0.0018972576363012195
0.002099999925121665,0.0053815520368516445
0.04918000102043152,0.22473697364330292
0.0013899999903514981,0.4423809349536896
0.0007399999885819852,0.011013741604983807
0.9436500072479248,0.94838547706604
0.01155999954789877,0.010318545624613762
0.9436600208282471,0.9188754558563232
0.0004299999854993075,0.012982210144400597
0.0009800000116229057,0.0427851639688015
0.9439799785614014,0.9479283094406128
0.003530000103637576,0.004551263526082039
0.0003800000122282654,0.005945001728832722
0.02198999933898449,0.02692958526313305
0.004879999905824661,0.8056485056877136
0.00039999998989515007,0.003716689068824053
0.008849999867379665,0.005194739904254675
0.32050999999046326,0.3098856508731842
0.0015899999998509884,0.002273815218359232
0.0033400000538676977,0.02289210818707943
0.0012700000079348683,0.0012939409352838993
0.00018000000272877514,0.03030921146273613
0.0010499999625608325,0.002273815218359232
0.0004299999854993075,0.0016236974624916911
0.0009800000116229057,0.003579271724447608
0.0005499999970197678,0.026732025668025017
0.0006900000153109431,0.0010901634814217687
0.036240000277757645,0.013410313054919243
0.13705000281333923,0.21478678286075592
0.0012000000569969416,0.0009437730186618865
0.00039000000106170774,0.00245337444357574
0.0025100000202655792,0.012982210144400597
0.0009399999980814755,0.0023159391712397337
0.03336000069975853,0.04791678860783577
0.0006799999973736703,0.00029537896625697613
0.8752599954605103,0.2971723973751068
0.06902000308036804,0.11902124434709549
0.00044999999227002263,0.0023271699901670218
0.00011999999696854502,0.005438145250082016
0.9441800117492676,0.9478852152824402
0.08191999793052673,0.6032524108886719
0.0009299999801442027,0.0046549709513783455
0.039319999516010284,0.017883077263832092
0.0005499999970197678,0.012982210144400597
0.02686000056564808,0.1619960218667984
0.016119999811053276,0.1618785858154297
0.00039999998989515007,0.006912280805408955
0.002460000105202198,0.0015745116397738457
0.0012700000079348683,0.006540020927786827
0.0007699999841861427,0.0025581889785826206
0.0005300000193528831,0.16578099131584167
0.0004299999854993075,0.002273815218359232
0.0007399999885819852,0.00040097389137372375
0.0004299999854993075,0.029881376773118973
0.0004299999854993075,0.0010623427806422114
0.0024800000246614218,0.0045463875867426395
0.8983200192451477,0.48632872104644775
0.01319000031799078,0.016930460929870605
0.0009299999801442027,0.0082474360242486
0.05651000142097473,0.017678607255220413
0.0004299999854993075,0.00045255027362145483
0.0007099999929778278,0.0032365755178034306
0.00011000000085914508,0.002059045247733593
0.00018000000272877514,0.0026632966473698616
0.0004299999854993075,0.00245337444357574
0.01054999977350235,0.0072123208083212376
0.0004400000034365803,0.0031915181316435337
0.10835999995470047,0.025710895657539368
0.008849999867379665,0.01641256734728813
0.00026000000070780516,0.0005687579978257418
0.3834100067615509,0.3841765820980072
0.0020200000144541264,0.05356251448392868
0.8109999895095825,0.8163079023361206
0.001879999996162951,0.017544684931635857
0.0014700000174343586,0.012982210144400597
0.0012100000167265534,0.00145202805288136
0.925570011138916,0.9383431673049927
0.5176200270652771,0.5162891149520874
0.9117500185966492,0.8941525220870972
0.0004299999854993075,0.012982210144400597
0.0008099999977275729,0.012982210144400597
0.0008800000068731606,0.00245337444357574
0.0004799999878741801,7.425736839650199e-05
0.01795000024139881,0.005216299090534449
0.0004299999854993075,0.012982210144400597
0.30807000398635864,0.1389538198709488
0.0009299999801442027,0.0023006247356534004
0.0028899998869746923,0.00447365827858448
0.0008299999753944576,0.05393696948885918
0.010359999723732471,0.02127641998231411
0.9222300052642822,0.9076263904571533
0.00018000000272877514,0.02714620903134346
0.00039999998989515007,0.0019745193421840668
0.0008999999845400453,0.012982210144400597
0.001509999972768128,0.012982210144400597
0.9092299938201904,0.914876401424408
0.01360000018030405,0.017028292641043663
0.006219999864697456,0.017544684931635857
0.007290000095963478,0.006511230953037739
0.0004299999854993075,0.0029620076529681683
0.011830000206828117,0.012385720387101173
0.34551000595092773,0.30644023418426514
0.0040699997916817665,0.0028368886560201645
0.0003000000142492354,0.0014206398045644164
0.0008800000068731606,0.07365978509187698
0.410180002450943,0.49118882417678833
0.0005799999926239252,0.003707041498273611
0.0002500000118743628,0.0027025057934224606
0.004399999976158142,0.03629139065742493
0.8714600205421448,0.8750544786453247
0.17541000247001648,0.008049641735851765
0.0004400000034365803,0.0008592460071668029
0.0005200000014156103,0.649197518825531
0.9441199898719788,0.9473660588264465
0.008849999867379665,0.011236886493861675
9.000000136438757e-05,0.0018137695733457804
0.0005200000014156103,0.00010670955089153722
0.011830000206828117,0.009753129445016384
0.0014100000262260437,0.0006087929359637201
0.0003000000142492354,0.0009046096238307655
0.08833000063896179,0.07572148740291595
0.0004400000034365803,0.03030921146273613
0.0030700000934302807,0.019671304151415825
0.008209999650716782,0.006622049026191235
0.09239999949932098,0.1416732370853424
0.0004299999854993075,0.002273815218359232
0.9427400231361389,0.9470727443695068
0.672540009021759,0.002634566742926836
0.002420000033453107,0.004589778836816549
0.015370000153779984,0.02085978165268898
0.07840000092983246,0.0006914235418662429
0.0003000000142492354,0.002194411354139447
0.00044999999227002263,0.0018435480305925012
0.9433199763298035,0.6032524108886719
0.0006399999838322401,0.009086393751204014
0.5730299949645996,0.5742616057395935
0.0004299999854993075,0.0006500447634607553
0.0002800000074785203,0.0017436258494853973
0.000910000002477318,0.012982210144400597
0.00018000000272877514,0.1822012960910797
0.0004299999854993075,0.012982210144400597
0.0005499999970197678,0.002682184334844351
0.8440300226211548,0.808660626411438
0.9408699870109558,0.17745353281497955
0.011029999703168869,0.008246343582868576
0.9099900126457214,0.9275307059288025
0.00046999999904073775,0.0022949064150452614
0.0030700000934302807,0.004698579199612141
0.002099999925121665,0.004643560387194157
0.00016999999934341758,0.08189773559570312
0.0004299999854993075,0.0025205251295119524
0.9434900283813477,0.9470295906066895
0.08833000063896179,0.10929509252309799
0.0003699999942909926,0.0028586075641214848
0.9446099996566772,0.9537403583526611
0.0004299999854993075,0.012982210144400597
0.9423699975013733,0.011349331587553024
0.0004299999854993075,0.02412755973637104
0.0003800000122282654,0.006797905080020428
7.999999797903001e-05,0.002559402259066701
0.3949599862098694,0.38315549492836
0.0810299962759018,0.08098088204860687
0.002319999970495701,0.01796684041619301
0.00016999999934341758,0.003167805029079318
0.0011099999537691474,0.002810266800224781
0.03711999952793121,0.0311039537191391
0.00033000000985339284,0.004042080137878656
0.0004400000034365803,0.00105628976598382
0.08833000063896179,0.07572148740291595
0.00026000000070780516,0.032547544687986374
0.0004400000034365803,0.0009503510082140565
0.030500000342726707,0.005094682332128286
0.0007099999929778278,0.12108582258224487
0.000539999979082495,0.004589778836816549
0.03570999950170517,0.030101275071501732
0.011789999902248383,0.0025205251295119524
0.0006799999973736703,0.004750855267047882
0.000750000006519258,0.006546576041728258
0.000750000006519258,0.012982210144400597
0.0008200000156648457,0.004654910881072283
0.00016999999934341758,0.004025557078421116
0.000910000002477318,0.012982210144400597
0.019740000367164612,0.02161046676337719
0.008849999867379665,0.010250295512378216
0.4902400076389313,0.012982210144400597
0.000539999979082495,0.0021158603485673666
0.3660300076007843,0.32170262932777405
0.00018000000272877514,0.02714620903134346
0.0003499999875202775,0.0029252683743834496
0.006149999797344208,0.0104627450928092
0.0002800000074785203,0.0024406258016824722
0.0015800000401213765,0.005094602704048157
0.019009999930858612,0.016740260645747185
0.0005000000237487257,0.008282741531729698
0.5619800090789795,0.00867320504039526
0.0010600000387057662,0.2968919575214386
0.0006500000017695129,0.0023436942137777805
0.00023999999393709004,0.0009857678087428212
0.011789999902248383,0.00444012600928545
0.0011500000255182385,0.03030921146273613
0.006599999964237213,0.0054326909594237804
0.004769999999552965,0.0031196672935038805
0.00014000000373926014,0.054889168590307236
0.8538200259208679,0.5094345211982727
0.00013000000035390258,0.0027472719084471464
0.11331000179052353,0.11525227129459381
0.000910000002477318,0.002273815218359232
0.011830000206828117,0.038495250046253204
0.0004600000102072954,0.000971923815086484
0.0019600000232458115,0.004571572411805391
0.0004299999854993075,0.00245337444357574
0.00039999998989515007,0.0066121285781264305
0.044920001178979874,0.04381288215517998
0.0006900000153109431,0.003021835582330823
0.17541000247001648,0.008049641735851765
0.000590000010561198,0.0013120126677677035
0.003109999932348728,0.00245337444357574
0.003860000055283308,0.008585404604673386
0.23291000723838806,0.23557323217391968
0.8733299970626831,0.8968382477760315
0.01155999954789877,0.010558456182479858
0.5475299954414368,0.035508688539266586
0.00044999999227002263,0.012982210144400597
0.0004299999854993075,0.002273815218359232
0.911109983921051,0.9193412065505981
0.00011000000085914508,0.0017951251938939095
0.0002300000051036477,0.0038904407992959023
0.925570011138916,0.9307043552398682
0.0002500000118743628,0.008031670935451984
0.00039000000106170774,0.0027014845982193947
0.008849999867379665,0.03732256218791008
0.001509999972768128,0.012982210144400597
0.015370000153779984,0.021597053855657578
0.0007200000109151006,0.009631573222577572
0.00016999999934341758,0.0023436942137777805
0.0009299999801442027,0.007376816589385271
0.0003499999875202775,0.0018135796999558806
0.00041000000783242285,0.012982210144400597
0.0005000000237487257,0.002152933506295085
0.9300699830055237,0.9724788069725037
0.0002899999963119626,0.003230299102142453
0.0004600000102072954,0.04499051719903946
0.008849999867379665,0.010087714530527592
0.016179999336600304,0.021976370364427567
0.01319000031799078,0.01694609597325325
0.3190400004386902,0.3243940770626068
0.002099999925121665,0.006153922528028488
0.632099986076355,0.6339027881622314
0.017980000004172325,0.0031192239839583635
0.008790000341832638,0.009695946238934994
0.0004299999854993075,0.029881376773118973
0.01090999972075224,0.21695584058761597
0.0012799999676644802,0.01895730569958687
0.01286999974399805,0.013297321274876595
0.008849999867379665,0.006811536382883787
0.001339999958872795,0.13759809732437134
0.0004299999854993075,0.00245337444357574
0.0004299999854993075,0.012982210144400597
0.16864000260829926,0.00801855232566595
0.002050000010058284,0.0028126114048063755
0.0004299999854993075,0.0028126114048063755
0.0004299999854993075,0.0009939029114320874
0.013209999538958073,0.004453691653907299
0.09957999736070633,0.1808197945356369
0.0003000000142492354,0.001778067322447896
0.7681499719619751,0.7723199725151062
0.8322799801826477,0.004709438420832157
0.008849999867379665,0.08727731555700302
0.7819899916648865,0.5371176600456238
0.0004299999854993075,0.002273815218359232
0.004840000066906214,0.008236471563577652
0.6628000140190125,0.003208704525604844
0.0004299999854993075,0.012982210144400597
0.037790000438690186,0.05794556066393852
0.00033999999868683517,0.03993435204029083
0.9100800156593323,0.9293729662895203
0.9442700147628784,0.9421041011810303
0.00023999999393709004,0.002571643330156803
0.000539999979082495,0.0012989288661628962
0.0009699999936856329,0.0033006775192916393
0.00041000000783242285,0.012982210144400597
0.0015399999683722854,0.002902050968259573
0.0005300000193528831,0.17793428897857666
0.0015399999683722854,0.007911519147455692
0.0004299999854993075,0.0019977372139692307
0.00033000000985339284,0.0031777326948940754
0.00018000000272877514,0.012982210144400597
0.0005699999746866524,0.11779394000768661
0.04355999827384949,0.7122337222099304
0.0002800000074785203,0.006258261390030384
0.0002899999963119626,0.03226189687848091
0.021730000153183937,0.03263956680893898
0.0002500000118743628,0.020548665896058083
0.021719999611377716,0.024389954283833504
0.0004299999854993075,0.002273815218359232
0.037790000438690186,0.03697069361805916
0.0018100000452250242,0.12814736366271973
0.00046999999904073775,0.0028126114048063755
0.9385700225830078,0.5850808024406433
0.00044999999227002263,0.004063185304403305
0.008849999867379665,0.03749775514006615
0.0015399999683722854,0.017626719549298286
0.03711999952793121,0.03132636100053787
0.0014400000218302011,0.0031279309187084436
0.029410000890493393,0.027608834207057953
0.0005499999970197678,0.007792369462549686
0.0002800000074785203,0.0018978033913299441
0.008849999867379665,0.08561576157808304
0.0004400000034365803,0.07291281968355179
0.26232001185417175,0.26271966099739075
0.0010600000387057662,0.0024492936208844185
0.008849999867379665,0.002994226524606347
0.11343999952077866,0.030877072364091873
0.0015699999639764428,0.002219928428530693
0.0002099999983329326,0.008397184312343597
0.0013899999903514981,0.002444427227601409
0.00039000000106170774,0.006725027691572905
0.20728999376296997,0.21776868402957916
0.0015300000086426735,0.012982210144400597
0.00011999999696854502,0.002478470792993903
0.0011500000255182385,0.0020830431021749973
0.030500000342726707,0.005830514244735241
0.00018000000272877514,0.041393667459487915
0.008849999867379665,0.00520304823294282
0.9256399869918823,0.9284737706184387
0.0493599995970726,0.03111005201935768
0.00107999995816499,0.02424832433462143
0.00107999995816499,0.03030921146273613
0.00039999998989515007,0.010268354788422585
0.00026000000070780516,0.006231090519577265
0.0013899999903514981,0.009530025534331799
0.008849999867379665,0.04209444671869278
0.760670006275177,0.4853742718696594
0.00022000000171829015,0.0032593419309705496
0.033560000360012054,0.19438786804676056
0.0004299999854993075,0.00245337444357574
0.00039000000106170774,0.00245337444357574
0.5020800232887268,0.06203034892678261
0.0013299999991431832,0.09283808618783951
0.039480000734329224,0.07056940346956253
0.0008399999933317304,0.0016992074670270085
0.009499999694526196,0.00792832300066948
0.00041000000783242285,0.0035754272248595953
0.001500000013038516,0.0026475286576896906
0.00022000000171829015,0.004691444803029299
0.044920001178979874,0.08111394941806793
0.0037700000684708357,0.02305072546005249
0.036240000277757645,0.0077746557071805
0.00406000018119812,0.008885160088539124
0.0016700000269338489,0.003069682279601693
0.00013000000035390258,0.0039262124337255955
0.0002800000074785203,0.0014206398045644164
0.0004299999854993075,0.1822012960910797
0.8786500096321106,0.00257394858635962
0.944130003452301,0.9463521242141724
0.0004400000034365803,0.00150858866982162
0.0004600000102072954,0.0017669439548626542
0.00044999999227002263,0.012982210144400597
0.0009800000116229057,0.004437909461557865
0.0002800000074785203,0.008920510299503803
0.0019000000320374966,0.002152933506295085
0.0005699999746866524,0.012982210144400597
0.8440300226211548,0.6755069494247437
0.11307000368833542,0.08656208217144012
0.036979999393224716,0.03251448646187782
0.006149999797344208,0.12108800560235977
0.0004799999878741801,0.0018818697426468134
0.0004299999854993075,0.002597412560135126
0.0026499999221414328,0.01754467561841011
0.036240000277757645,0.08189773559570312
0.9747999906539917,0.40703919529914856
0.6446300148963928,0.7998400330543518
0.0005699999746866524,0.03900934010744095
0.05178999900817871,0.012982210144400597
0.0004400000034365803,0.003889653831720352
0.1916400045156479,0.0039399839006364346
0.6515499949455261,0.6537994146347046
0.0004299999854993075,0.012982210144400597
0.0004299999854993075,0.00245337444357574
0.026920000091195107,0.1822012960910797
0.0005499999970197678,0.00022723546135239303
0.0002099999983329326,0.0001239643170265481
0.057509999722242355,0.05692870169878006
