actual,predicted
0.0004299999854993075,0.17304891347885132
0.00033000000985339284,0.0007713421364314854
0.0033100000582635403,0.08920419216156006
0.0006699999794363976,0.005763333290815353
0.0004299999854993075,0.00038184720324352384
0.028750000521540642,0.6863933801651001
0.003860000055283308,0.01828150637447834
0.0007699999841861427,0.11817719787359238
0.0005099999834783375,0.08920419216156006
0.019460000097751617,0.010399555787444115
0.0002899999963119626,0.0006493954570032656
0.00019999999494757503,0.041571930050849915
0.3949599862098694,0.18852895498275757
0.5604599714279175,0.0014085201546549797
0.0006399999838322401,0.009785423055291176
0.000539999979082495,0.006916085723787546
0.0004299999854993075,0.007456643506884575
0.0007099999929778278,0.0027175520081073046
0.00018000000272877514,0.003336516907438636
0.08833000063896179,0.04090919718146324
0.32050999999046326,0.3067871928215027
0.0008399999933317304,0.0022006144281476736
0.010400000028312206,0.00580308772623539
0.0003000000142492354,0.0035352143459022045
0.00046999999904073775,0.016367243602871895
0.0011099999537691474,0.01728798821568489
0.0033599999733269215,0.0019209837773814797
0.0004299999854993075,0.014229326508939266
0.4530700147151947,0.7153130173683167
0.9376199841499329,0.7985557913780212
0.0010499999625608325,0.011981137096881866
0.0004299999854993075,0.0011870994931086898
0.9442099928855896,0.3658536672592163
0.8924099802970886,0.6281754374504089
0.0010600000387057662,0.06893941760063171
0.0004299999854993075,0.0062880427576601505
0.0012000000569969416,0.09554829448461533
0.025590000674128532,0.1029227077960968
0.006459999829530716,0.002879960462450981
0.0006500000017695129,0.007783493027091026
0.0003100000030826777,0.009992674924433231
0.3892900049686432,0.38814741373062134
0.0013699999544769526,0.6191872954368591
0.011789999902248383,0.0025162079837173223
0.0008699999889358878,0.005858277436345816
0.9426400065422058,0.24511678516864777
0.009499999694526196,0.7447001934051514
0.006120000034570694,0.0045738318003714085
0.9750800132751465,0.9629309773445129
0.0006099999882280827,0.01738620176911354
0.0004299999854993075,0.004757104907184839
0.0006500000017695129,0.0030917886178940535
0.0004600000102072954,0.0020629751961678267
0.00044999999227002263,0.021206913515925407
0.20152999460697174,0.6103591918945312
0.9439499974250793,0.3658536672592163
0.00026000000070780516,0.012825772166252136
0.0004299999854993075,0.0029875035397708416
0.0013500000350177288,0.01010910328477621
0.9083300232887268,0.912284255027771
0.0001500000071246177,0.012932416051626205
0.0028099999763071537,0.015027398243546486
0.0016299999551847577,0.08382922410964966
0.9217100143432617,0.08920419216156006
0.011780000291764736,0.014709768816828728
0.00953999999910593,0.3658536672592163
0.00016999999934341758,0.004140363074839115
0.002099999925121665,0.005069809500128031
0.0005499999970197678,0.1822734773159027
0.00046999999904073775,0.31260550022125244
0.002240000059828162,0.20930145680904388
0.00016999999934341758,0.002598254941403866
0.003530000103637576,0.00331437517888844
0.026340000331401825,0.013464784249663353
0.0003000000142492354,0.004302412271499634
0.0012600000482052565,0.021942757070064545
0.00044999999227002263,0.0004517780907917768
0.0006399999838322401,0.24511678516864777
0.08121000230312347,0.09884321689605713
0.0005499999970197678,0.0018417562823742628
0.04185999929904938,0.03360055387020111
0.024299999698996544,0.010920205153524876
0.0004600000102072954,0.0068637775257229805
0.0004299999854993075,0.0024514649994671345
0.024299999698996544,0.04991745203733444
0.0004400000034365803,0.003302171127870679
3.9999998989515007e-05,0.0023824751842767
0.0003800000122282654,0.0018619009060785174
0.0004799999878741801,0.00221736216917634
0.00546000013127923,0.005355555564165115
0.6628000140190125,0.13716350495815277
0.0003000000142492354,0.0011452765902504325
0.0028200000524520874,0.00617399625480175
0.0011599999852478504,0.11817719787359238
0.011130000464618206,0.005605013575404882
0.00015999999595806003,0.0067651160061359406
0.003010000102221966,0.017136288806796074
0.655019998550415,0.010522188618779182
0.0004299999854993075,0.001703488640487194
0.9656800031661987,0.964102566242218
0.0002099999983329326,0.0017359465127810836
0.00014000000373926014,0.0010854355059564114
0.00022000000171829015,0.001456861849874258
0.0006900000153109431,0.0012396188685670495
0.0016599999507889152,0.0020152118522673845
0.0018899999558925629,0.008755633607506752
0.00018000000272877514,0.012547017075121403
0.000910000002477318,0.004636084195226431
0.0003000000142492354,0.01636054366827011
0.9117500185966492,0.8371003866195679
0.0004299999854993075,0.5162570476531982
0.5475299954414368,0.08945673704147339
0.3681800067424774,0.20124028623104095
0.000750000006519258,0.009015520103275776
0.0005499999970197678,0.010802208445966244
0.8849300146102905,0.8913576602935791
0.037790000438690186,0.03408113494515419
0.0001900000061141327,0.012917268089950085
0.9439399838447571,0.20930145680904388
0.00039999998989515007,0.001459370949305594
0.0003800000122282654,0.003475045319646597
0.000750000006519258,0.016005616635084152
0.0003000000142492354,0.001949310302734375
0.9331799745559692,0.11524796485900879
0.31498000025749207,0.1029227077960968
0.00559999980032444,0.5351424813270569
0.22916999459266663,0.3069944679737091
0.0272000003606081,0.3658536672592163
0.036240000277757645,0.01951470412313938
0.01785999909043312,0.11817719787359238
0.011579999700188637,0.20930145680904388
0.0002099999983329326,0.002366875996813178
0.8190600275993347,0.8274182081222534
0.9445499777793884,0.9441011548042297
0.008849999867379665,0.14943425357341766
0.0004299999854993075,0.002243251074105501
0.0014400000218302011,0.20930145680904388
0.0007699999841861427,0.11817719787359238
0.8854699730873108,0.8376434445381165
0.8872900009155273,0.17304891347885132
0.9588500261306763,0.9198499917984009
0.0004299999854993075,0.0006126147927716374
0.01785999909043312,0.11817719787359238
0.00039000000106170774,0.0016759296413511038
0.0003000000142492354,0.01636054366827011
0.0002800000074785203,0.007920338772237301
0.001129999989643693,0.17304891347885132
0.016499999910593033,0.010797501541674137
0.0006799999973736703,0.4757966101169586
0.7891299724578857,0.3658536672592163
0.010359999723732471,0.1029227077960968
0.0005000000237487257,0.0027436281088739634
0.00018000000272877514,0.0008196333656087518
0.9433199763298035,0.9453231692314148
0.8322799801826477,0.025262875482439995
0.036240000277757645,0.37170568108558655
0.0028200000524520874,0.004604121204465628
0.9443600177764893,0.9463285207748413
0.010359999723732471,0.1029227077960968
0.0011500000255182385,0.0032534406054764986
0.0005300000193528831,0.0007736591505818069
0.002460000105202198,0.005850363057106733
0.008139999583363533,0.1853058636188507
0.0004299999854993075,0.0027406513690948486
0.002099999925121665,0.003392876125872135
0.04918000102043152,0.21101334691047668
0.0013899999903514981,0.4970003068447113
0.0007399999885819852,0.3658536672592163
0.9436500072479248,0.9446511268615723
0.01155999954789877,0.11817719787359238
0.9436600208282471,0.1029227077960968
0.0004299999854993075,0.009323224425315857
0.0009800000116229057,0.16821561753749847
0.9439799785614014,0.947374701499939
0.003530000103637576,0.010906585492193699
0.0003800000122282654,0.05118560791015625
0.02198999933898449,0.11817719787359238
0.004879999905824661,0.5351424813270569
0.00039999998989515007,0.021181346848607063
0.008849999867379665,0.00907500647008419
0.32050999999046326,0.3069528639316559
0.0015899999998509884,0.01600242592394352
0.0033400000538676977,0.17974549531936646
0.0012700000079348683,0.0034104830119758844
0.00018000000272877514,0.0016755794640630484
0.0010499999625608325,0.0017961867852136493
0.0004299999854993075,0.006824384909123182
0.0009800000116229057,0.0030390615575015545
0.0005499999970197678,0.001575357629917562
0.0006900000153109431,0.008034653961658478
0.036240000277757645,0.023238319903612137
0.13705000281333923,0.28069379925727844
0.0012000000569969416,0.01211453601717949
0.00039000000106170774,0.0013775225961580873
0.0025100000202655792,0.0007877436582930386
0.0009399999980814755,0.005969633348286152
0.03336000069975853,0.010430384427309036
0.0006799999973736703,0.001924882410094142
0.8752599954605103,0.17304891347885132
0.06902000308036804,0.3658536672592163
0.00044999999227002263,0.005113922990858555
0.00011999999696854502,0.007681811694055796
0.9441800117492676,0.9498988389968872
0.08191999793052673,0.6024627089500427
0.0009299999801442027,0.010969406925141811
0.039319999516010284,0.008250923827290535
0.0005499999970197678,0.002212953520938754
0.02686000056564808,0.3658536672592163
0.016119999811053276,0.6535760164260864
0.00039999998989515007,0.0028287353925406933
0.002460000105202198,0.0017046089051291347
0.0012700000079348683,0.0032026111148297787
0.0007699999841861427,0.11817719787359238
0.0005300000193528831,0.16972476243972778
0.0004299999854993075,0.003265694947913289
0.0007399999885819852,0.002060528378933668
0.0004299999854993075,0.004340081941336393
0.0004299999854993075,0.0009592126007191837
0.0024800000246614218,0.010642901994287968
0.8983200192451477,0.45668771862983704
0.01319000031799078,0.025137826800346375
0.0009299999801442027,0.021687163040041924
0.05651000142097473,0.05918656289577484
0.0004299999854993075,0.0001275688991881907
0.0007099999929778278,0.005505573470145464
0.00011000000085914508,0.04779165983200073
0.00018000000272877514,0.00594449182972312
0.0004299999854993075,0.0030966573394834995
0.01054999977350235,0.08392991870641708
0.0004400000034365803,0.0035125412978231907
0.10835999995470047,0.012719204649329185
0.008849999867379665,0.030076177790760994
0.00026000000070780516,0.0009529709350317717
0.3834100067615509,0.3884543180465698
0.0020200000144541264,0.02807619981467724
0.8109999895095825,0.8148010969161987
0.001879999996162951,0.01715298742055893
0.0014700000174343586,0.0017993879737332463
0.0012100000167265534,0.002273355843499303
0.925570011138916,0.7447001934051514
0.5176200270652771,0.5396514534950256
0.9117500185966492,0.3658536672592163
0.0004299999854993075,0.03629174083471298
0.0008099999977275729,0.0030743188690394163
0.0008800000068731606,0.0034875727724283934
0.0004799999878741801,0.011385542340576649
0.01795000024139881,0.08920419216156006
0.0004299999854993075,0.0028161846566945314
0.30807000398635864,0.11817719787359238
0.0009299999801442027,0.008698764257133007
0.0028899998869746923,0.0045738318003714085
0.0008299999753944576,0.00971143413335085
0.010359999723732471,0.1029227077960968
0.9222300052642822,0.9312034249305725
0.00018000000272877514,0.01932913437485695
0.00039999998989515007,0.0008795676403678954
0.0008999999845400453,0.008164669387042522
0.001509999972768128,0.0021509891375899315
0.9092299938201904,0.8660812377929688
0.01360000018030405,0.019499171525239944
0.006219999864697456,0.01715298742055893
0.007290000095963478,0.009495938196778297
0.0004299999854993075,0.0031047328375279903
0.011830000206828117,0.018206927925348282
0.34551000595092773,0.05118560791015625
0.0040699997916817665,0.004731529857963324
0.0003000000142492354,0.0017775866435840726
0.0008800000068731606,0.012649266049265862
0.410180002450943,0.48237869143486023
0.0005799999926239252,0.08920419216156006
0.0002500000118743628,0.003418290987610817
0.004399999976158142,0.09329386055469513
0.8714600205421448,0.8741439580917358
0.17541000247001648,0.006621361710131168
0.0004400000034365803,0.001747455564327538
0.0005200000014156103,0.009992674924433231
0.9441199898719788,0.9414743781089783
0.008849999867379665,0.11817719787359238
9.000000136438757e-05,0.002344854176044464
0.0005200000014156103,0.10498739778995514
0.011830000206828117,0.05118560791015625
0.0014100000262260437,0.009590650908648968
0.0003000000142492354,0.0017053523333743215
0.08833000063896179,0.3658536672592163
0.0004400000034365803,0.0014794785529375076
0.0030700000934302807,0.017136288806796074
0.008209999650716782,0.020538149401545525
0.09239999949932098,0.1029227077960968
0.0004299999854993075,0.002914418000727892
0.9427400231361389,0.947329580783844
0.672540009021759,0.03299920633435249
0.002420000033453107,0.0021712894085794687
0.015370000153779984,0.1970233917236328
0.07840000092983246,0.0016277589602395892
0.0003000000142492354,0.08920419216156006
0.00044999999227002263,0.0022876965813338757
0.9433199763298035,0.6024627089500427
0.0006399999838322401,0.006489932537078857
0.5730299949645996,0.5787003636360168
0.0004299999854993075,0.0014917025109753013
0.0002800000074785203,0.0007766685448586941
0.000910000002477318,0.009218764491379261
0.00018000000272877514,0.04933364316821098
0.0004299999854993075,0.001962153473868966
0.0005499999970197678,0.004077766090631485
0.8440300226211548,0.20930145680904388
0.9408699870109558,0.9167274236679077
0.011029999703168869,0.1029227077960968
0.9099900126457214,0.9247977137565613
0.00046999999904073775,0.008045067079365253
0.0030700000934302807,0.006961421575397253
0.002099999925121665,0.004245046526193619
0.00016999999934341758,0.0027014303486794233
0.0004299999854993075,0.0016793595859780908
0.9434900283813477,0.940493106842041
0.08833000063896179,0.11732959747314453
0.0003699999942909926,0.010151362977921963
0.9446099996566772,0.9365188479423523
0.0004299999854993075,0.004288543947041035
0.9423699975013733,0.001596796908415854
0.0004299999854993075,0.05600050091743469
0.0003800000122282654,0.05118560791015625
7.999999797903001e-05,0.005873287562280893
0.3949599862098694,0.40196001529693604
0.0810299962759018,0.07807732373476028
0.002319999970495701,0.01323058269917965
0.00016999999934341758,0.08920419216156006
0.0011099999537691474,0.08920419216156006
0.03711999952793121,0.17304891347885132
0.00033000000985339284,0.013788950629532337
0.0004400000034365803,0.0003922618052456528
0.08833000063896179,0.3658536672592163
0.00026000000070780516,0.08920419216156006
0.0004400000034365803,0.003074543783441186
0.030500000342726707,0.612551212310791
0.0007099999929778278,0.14586849510669708
0.000539999979082495,0.005175075959414244
0.03570999950170517,0.0005183242610655725
0.011789999902248383,0.006459448952227831
0.0006799999973736703,0.08920419216156006
0.000750000006519258,0.3658536672592163
0.000750000006519258,0.0009062518365681171
0.0008200000156648457,0.13896150887012482
0.00016999999934341758,0.009195626713335514
0.000910000002477318,0.0010497135808691382
0.019740000367164612,0.03408113494515419
0.008849999867379665,0.1029227077960968
0.4902400076389313,0.0026476888451725245
0.000539999979082495,0.004160805139690638
0.3660300076007843,0.31526413559913635
0.00018000000272877514,0.01932913437485695
0.0003499999875202775,0.0025463085621595383
0.006149999797344208,0.028287887573242188
0.0002800000074785203,0.01636054366827011
0.0015800000401213765,0.05118560791015625
0.019009999930858612,0.01715341955423355
0.0005000000237487257,0.15412144362926483
0.5619800090789795,0.17304891347885132
0.0010600000387057662,0.3433951735496521
0.0006500000017695129,0.001660789828747511
0.00023999999393709004,0.0034091901034116745
0.011789999902248383,0.017649423331022263
0.0011500000255182385,0.0018219416961073875
0.006599999964237213,0.47461599111557007
0.004769999999552965,0.0034488034434616566
0.00014000000373926014,0.009785423055291176
0.8538200259208679,0.017394302412867546
0.00013000000035390258,0.000980389304459095
0.11331000179052353,0.11044573783874512
0.000910000002477318,0.006623108871281147
0.011830000206828117,0.21101334691047668
0.0004600000102072954,0.006621320731937885
0.0019600000232458115,0.023165343329310417
0.0004299999854993075,0.0035853618755936623
0.00039999998989515007,0.010559003800153732
0.044920001178979874,0.04211748018860817
0.0006900000153109431,0.005056250374764204
0.17541000247001648,0.006621361710131168
0.000590000010561198,0.09998656809329987
0.003109999932348728,0.001890262821689248
0.003860000055283308,0.023031169548630714
0.23291000723838806,0.2343365103006363
0.8733299970626831,0.9110886454582214
0.01155999954789877,0.11817719787359238
0.5475299954414368,0.000601931125856936
0.00044999999227002263,0.012416807934641838
0.0004299999854993075,0.0016611218452453613
0.911109983921051,0.9129313826560974
0.00011000000085914508,0.004103715997189283
0.0002300000051036477,0.00681461812928319
0.925570011138916,0.7447001934051514
0.0002500000118743628,0.00975049939006567
0.00039000000106170774,0.01636054366827011
0.008849999867379665,0.17304891347885132
0.001509999972768128,0.0027839350514113903
0.015370000153779984,0.0074549573473632336
0.0007200000109151006,0.37170568108558655
0.00016999999934341758,0.0013828559312969446
0.0009299999801442027,0.2684275209903717
0.0003499999875202775,0.0018571570981293917
0.00041000000783242285,0.0023948289453983307
0.0005000000237487257,0.0022283291909843683
0.9300699830055237,0.9640920162200928
0.0002899999963119626,0.0034370911307632923
0.0004600000102072954,0.005052830558270216
0.008849999867379665,0.017577607184648514
0.016179999336600304,0.04587846249341965
0.01319000031799078,0.025137826800346375
0.3190400004386902,0.3170580267906189
0.002099999925121665,0.0010020904010161757
0.632099986076355,0.6305891871452332
0.017980000004172325,0.47461599111557007
0.008790000341832638,0.009522981010377407
0.0004299999854993075,0.0020506996661424637
0.01090999972075224,0.019050000235438347
0.0012799999676644802,0.3658536672592163
0.01286999974399805,0.014041448943316936
0.008849999867379665,0.05118560791015625
0.001339999958872795,0.08024228364229202
0.0004299999854993075,0.00177665613591671
0.0004299999854993075,0.0008644006447866559
0.16864000260829926,0.013181225396692753
0.002050000010058284,0.002098408527672291
0.0004299999854993075,0.0026082228869199753
0.0004299999854993075,0.0003690586891025305
0.013209999538958073,0.00208843220025301
0.09957999736070633,0.1029227077960968
0.0003000000142492354,0.0015984015772119164
0.7681499719619751,0.7801464796066284
0.8322799801826477,0.034192245453596115
0.008849999867379665,0.16972476243972778
0.7819899916648865,0.20851239562034607
0.0004299999854993075,0.002298395149409771
0.004840000066906214,0.011737341992557049
0.6628000140190125,0.11006753891706467
0.0004299999854993075,0.002306443639099598
0.037790000438690186,0.03408113494515419
0.00033999999868683517,0.04107131436467171
0.9100800156593323,0.9387919902801514
0.9442700147628784,0.3658536672592163
0.00023999999393709004,0.020538149401545525
0.000539999979082495,0.002571368357166648
0.0009699999936856329,0.0032831341959536076
0.00041000000783242285,0.0018621544586494565
0.0015399999683722854,0.0026661185547709465
0.0005300000193528831,0.1184009537100792
0.0015399999683722854,0.007625679951161146
0.0004299999854993075,0.004928210750222206
0.00033000000985339284,0.0010389136150479317
0.00018000000272877514,0.0025501155760139227
0.0005699999746866524,0.05118560791015625
0.04355999827384949,0.01847178488969803
0.0002800000074785203,0.00020549124747049063
0.0002899999963119626,0.44821441173553467
0.021730000153183937,0.1029227077960968
0.0002500000118743628,0.004254570696502924
0.021719999611377716,0.021942757070064545
0.0004299999854993075,0.002032417105510831
0.037790000438690186,0.03408113494515419
0.0018100000452250242,0.3658536672592163
0.00046999999904073775,0.0023416313342750072
0.9385700225830078,0.9476644396781921
0.00044999999227002263,0.014833291992545128
0.008849999867379665,0.07340684533119202
0.0015399999683722854,0.11817719787359238
0.03711999952793121,0.17304891347885132
0.0014400000218302011,0.004292832221835852
0.029410000890493393,0.04023332893848419
0.0005499999970197678,0.2858823239803314
0.0002800000074785203,0.004659351892769337
0.008849999867379665,0.1029227077960968
0.0004400000034365803,0.03861546143889427
0.26232001185417175,0.27336055040359497
0.0010600000387057662,0.004361719358712435
0.008849999867379665,0.009591574780642986
0.11343999952077866,0.0019620759412646294
0.0015699999639764428,0.08920419216156006
0.0002099999983329326,0.00609285943210125
0.0013899999903514981,0.0014728197129443288
0.00039000000106170774,0.01636054366827011
0.20728999376296997,0.22210951149463654
0.0015300000086426735,0.0021641345228999853
0.00011999999696854502,0.0038543310947716236
0.0011500000255182385,0.002759927185252309
0.030500000342726707,0.6645926833152771
0.00018000000272877514,0.013428001664578915
0.008849999867379665,0.05118560791015625
0.9256399869918823,0.9248035550117493
0.0493599995970726,0.3658536672592163
0.00107999995816499,0.24511678516864777
0.00107999995816499,0.0029755602590739727
0.00039999998989515007,0.11817719787359238
0.00026000000070780516,0.0004115831688977778
0.0013899999903514981,0.004686366301029921
0.008849999867379665,0.3658536672592163
0.760670006275177,0.4992334544658661
0.00022000000171829015,0.002981605241075158
0.033560000360012054,0.3658536672592163
0.0004299999854993075,0.002608363050967455
0.00039000000106170774,0.003039437346160412
0.5020800232887268,0.37170568108558655
0.0013299999991431832,0.7152584195137024
0.039480000734329224,0.20930145680904388
0.0008399999933317304,0.0013868467649444938
0.009499999694526196,0.24511678516864777
0.00041000000783242285,0.0008964962908066809
0.001500000013038516,0.14943425357341766
0.00022000000171829015,0.08920419216156006
0.044920001178979874,0.05824143439531326
0.0037700000684708357,0.007920338772237301
0.036240000277757645,0.008649904280900955
0.00406000018119812,0.002561749191954732
0.0016700000269338489,0.010463426820933819
0.00013000000035390258,0.004725324921309948
0.0002800000074785203,0.0014794707531109452
0.0004299999854993075,0.0021030576899647713
0.8786500096321106,0.03368941694498062
0.944130003452301,0.947189211845398
0.0004400000034365803,0.0019793729297816753
0.0004600000102072954,0.0037458299193531275
0.00044999999227002263,0.0020313698332756758
0.0009800000116229057,0.020183192566037178
0.0002800000074785203,0.003325650468468666
0.0019000000320374966,0.0017762909410521388
0.0005699999746866524,0.00252400035969913
0.8440300226211548,0.7389076352119446
0.11307000368833542,0.17304891347885132
0.036979999393224716,0.029553303495049477
0.006149999797344208,0.03717346861958504
0.0004799999878741801,0.005682624410837889
0.0004299999854993075,0.0034607714042067528
0.0026499999221414328,0.01715298742055893
0.036240000277757645,0.0014084229478612542
0.9747999906539917,0.7996999621391296
0.6446300148963928,0.3658536672592163
0.0005699999746866524,0.08920419216156006
0.05178999900817871,0.013805007562041283
0.0004400000034365803,0.005554679781198502
0.1916400045156479,0.06146395206451416
0.6515499949455261,0.6681749820709229
0.0004299999854993075,0.001989480573683977
0.0004299999854993075,0.0034573934972286224
0.026920000091195107,0.006382992956787348
0.0005499999970197678,0.012193483300507069
0.0002099999983329326,0.0068502044305205345
0.057509999722242355,0.020538149401545525
