actual,predicted
0.6215299963951111,0.6061941385269165
0.0004299999854993075,0.00280078430660069
0.010180000215768814,0.00541077321395278
0.9444400072097778,0.4477287232875824
0.01131999958306551,0.007951117120683193
0.002529999939724803,0.007746548391878605
0.9388399720191956,0.7122631669044495
0.0004299999854993075,0.0012800582917407155
0.9738500118255615,0.9539766907691956
0.9734500050544739,0.4988277554512024
0.0005099999834783375,0.0034825701732188463
0.0003600000054575503,0.00672586215659976
0.6486799716949463,0.5217453241348267
0.969980001449585,0.9630899429321289
0.7681499719619751,0.25724831223487854
0.0004299999854993075,0.0012505089398473501
0.0471699982881546,0.0768895149230957
0.0004199999966658652,0.002544824033975601
0.008849999867379665,0.004376213997602463
0.0011099999537691474,0.0068079340271651745
0.0003499999875202775,0.001922808587551117
0.46208998560905457,0.460334837436676
0.0005000000237487257,0.3292376399040222
0.0004299999854993075,0.003973045386373997
0.0004299999854993075,0.005829447414726019
0.022520000115036964,0.007635103072971106
0.00039000000106170774,0.006979353725910187
0.0004299999854993075,0.0035387282259762287
0.9627699851989746,0.789637565612793
0.1307400017976761,0.3404626250267029
0.0004299999854993075,0.004033500794321299
0.0009699999936856329,0.0030335301999002695
0.0016899999463930726,0.006288701202720404
0.8726800084114075,0.7088545560836792
0.925059974193573,0.8600216507911682
0.00023999999393709004,0.0011844249675050378
0.00033000000985339284,0.0033863603603094816
0.8811299800872803,0.482709676027298
0.00018000000272877514,0.004231246188282967
0.0008200000156648457,0.002667429856956005
0.00011999999696854502,0.003944200463593006
0.0014600000577047467,0.0929134264588356
0.6755399703979492,0.6371871829032898
0.0004299999854993075,0.0008925223955884576
0.0005000000237487257,0.0012948933290317655
0.0002800000074785203,0.003802698338404298
0.00041000000783242285,0.0006547255907207727
0.000910000002477318,0.0016027336241677403
0.0005300000193528831,0.003234849777072668
0.00044999999227002263,0.021015295758843422
0.0002800000074785203,0.00892486609518528
0.0028299998957663774,0.004875443410128355
0.9442300200462341,0.7977827787399292
0.0009800000116229057,0.03975618630647659
0.0004299999854993075,0.0018519044388085604
0.006049999967217445,0.0019570188596844673
0.00013000000035390258,0.02124270237982273
0.012729999609291553,0.002313041128218174
0.001180000021122396,0.001743281609378755
0.0005099999834783375,0.0034825701732188463
0.007890000008046627,0.005134756211191416
0.0026000000070780516,0.003482345025986433
0.008849999867379665,0.011991115286946297
0.00044999999227002263,0.002034350298345089
0.0004299999854993075,0.002775507280603051
0.6849499940872192,0.11435603350400925
0.005119999870657921,0.12636658549308777
0.0012100000167265534,0.017486054450273514
0.01107999961823225,0.02228972315788269
0.0009800000116229057,0.00624837027862668
0.002950000111013651,0.003789863782003522
0.9377800226211548,0.9544419050216675
0.0013000000035390258,0.0024150696117430925
0.004089999943971634,0.0074271527118980885
0.0004299999854993075,0.0041293790563941
0.020589999854564667,0.0024218421895056963
0.0003100000030826777,0.0011051591718569398
9.999999747378752e-05,0.000156789377797395
0.0005499999970197678,0.0008496414520777762
0.6071599721908569,0.6047066450119019
0.0004299999854993075,0.25522664189338684
0.00033000000985339284,0.0033863603603094816
0.0033100000582635403,0.0056296749971807
0.0006699999794363976,0.004509646911174059
0.0004299999854993075,0.0003626120160333812
0.028750000521540642,0.7122631669044495
0.003860000055283308,0.024489931762218475
0.0007699999841861427,0.003134333761408925
0.0005099999834783375,0.0075443522073328495
0.019460000097751617,0.014191378839313984
0.0002899999963119626,0.0004098703502677381
0.00019999999494757503,0.00976608321070671
0.3949599862098694,0.18261097371578217
0.5604599714279175,0.0011833688477054238
0.0006399999838322401,0.011874429881572723
0.000539999979082495,0.009328634478151798
0.0004299999854993075,0.004560770001262426
0.0007099999929778278,0.0031274803914129734
0.00018000000272877514,0.005849716253578663
0.08833000063896179,0.02439953200519085
0.32050999999046326,0.3056657016277313
0.0008399999933317304,0.0013840660685673356
0.010400000028312206,0.0038980520330369473
0.0003000000142492354,0.0036497788969427347
0.00046999999904073775,0.030563995242118835
0.0011099999537691474,0.029703572392463684
0.0033599999733269215,0.0028907516971230507
0.0004299999854993075,0.009202123619616032
0.4530700147151947,0.7122631669044495
0.9376199841499329,0.8155643939971924
0.0010499999625608325,0.005068931262940168
0.0004299999854993075,0.0023382084909826517
0.9442099928855896,0.9292595386505127
0.8924099802970886,0.6154484152793884
0.0010600000387057662,0.0288836769759655
0.0004299999854993075,0.008023272268474102
0.0012000000569969416,0.0034071379341185093
0.025590000674128532,0.010014118626713753
0.006459999829530716,0.00402298616245389
0.0006500000017695129,0.008922128938138485
0.0003100000030826777,0.06951404362916946
0.3892900049686432,0.38962122797966003
0.0013699999544769526,0.5839124917984009
0.011789999902248383,0.001087217591702938
0.0008699999889358878,0.0030810576863586903
0.9426400065422058,0.9569876194000244
0.009499999694526196,0.0011341635836288333
0.006120000034570694,0.00513312965631485
0.9750800132751465,0.9650835990905762
0.0006099999882280827,0.011529910378158092
0.0004299999854993075,0.004758174996823072
0.0006500000017695129,0.0017042590770870447
0.0004600000102072954,0.002633272670209408
0.00044999999227002263,0.02552039921283722
0.20152999460697174,0.6917158365249634
0.9439499974250793,0.2688214182853699
0.00026000000070780516,0.23494921624660492
0.0004299999854993075,0.0036833775229752064
0.0013500000350177288,0.008590479381382465
0.9083300232887268,0.9123454093933105
0.0001500000071246177,0.12636658549308777
0.0028099999763071537,0.01602001301944256
0.0016299999551847577,0.2695211172103882
0.9217100143432617,0.8592241406440735
0.011780000291764736,0.1773662567138672
0.00953999999910593,0.004739042371511459
0.00016999999934341758,0.00400505168363452
0.002099999925121665,0.0036753888707607985
0.0005499999970197678,0.10580575466156006
0.00046999999904073775,0.003645186545327306
0.002240000059828162,0.0052628587000072
0.00016999999934341758,0.002251635305583477
0.003530000103637576,0.0025600865483283997
0.026340000331401825,0.013100545853376389
0.0003000000142492354,0.0038814647123217583
0.0012600000482052565,0.00325261359103024
0.00044999999227002263,0.0026793531142175198
0.0006399999838322401,0.005997944623231888
0.08121000230312347,0.11031297594308853
0.0005499999970197678,0.0017406678525730968
0.04185999929904938,0.032451413571834564
0.024299999698996544,0.01592990569770336
0.0004600000102072954,0.029090186581015587
0.0004299999854993075,0.002128907013684511
0.024299999698996544,0.0365116260945797
0.0004400000034365803,0.0025797507259994745
3.9999998989515007e-05,0.0028083310462534428
0.0003800000122282654,0.0011469454038888216
0.0004799999878741801,0.01152736134827137
0.00546000013127923,0.00513312965631485
0.6628000140190125,0.13205896317958832
0.0003000000142492354,0.0014945775037631392
0.0028200000524520874,0.005249714478850365
0.0011599999852478504,0.6258423328399658
0.011130000464618206,0.009425295516848564
0.00015999999595806003,0.3083396852016449
0.003010000102221966,0.12636658549308777
0.655019998550415,0.004165858495980501
0.0004299999854993075,0.002870148280635476
0.9656800031661987,0.9637663960456848
0.0002099999983329326,0.000942559854593128
0.00014000000373926014,0.001032073749229312
0.00022000000171829015,0.0009645430254749954
0.0006900000153109431,0.002629311988130212
0.0016599999507889152,0.0003760229446925223
0.0018899999558925629,0.0024475185200572014
0.00018000000272877514,0.026075532659888268
0.000910000002477318,0.00324595277197659
0.0003000000142492354,0.003764140186831355
0.9117500185966492,0.8031297922134399
0.0004299999854993075,0.5201259255409241
0.5475299954414368,0.16493621468544006
0.3681800067424774,0.2229563295841217
0.000750000006519258,0.0081512201577425
0.0005499999970197678,0.039096567779779434
0.8849300146102905,0.884240448474884
0.037790000438690186,0.036764271557331085
0.0001900000061141327,0.030830226838588715
0.9439399838447571,0.6922567486763
0.00039999998989515007,0.001969866920262575
0.0003800000122282654,0.0029382272623479366
0.000750000006519258,0.04361783340573311
0.0003000000142492354,0.002148895990103483
0.9331799745559692,0.11548036336898804
0.31498000025749207,0.19105243682861328
0.00559999980032444,0.8018496632575989
0.22916999459266663,0.30587127804756165
0.0272000003606081,0.0021592683624476194
0.036240000277757645,0.04216202720999718
0.01785999909043312,0.17727725207805634
0.011579999700188637,0.010601083748042583
0.0002099999983329326,0.0019624149426817894
0.8190600275993347,0.12636658549308777
0.9445499777793884,0.9457114338874817
0.008849999867379665,0.01119036041200161
0.0004299999854993075,0.0020147026516497135
0.0014400000218302011,0.045766837894916534
0.0007699999841861427,0.0036942006554454565
0.8854699730873108,0.8464540243148804
0.8872900009155273,0.5113609433174133
0.9588500261306763,0.9143545031547546
0.0004299999854993075,0.0007379751186817884
0.01785999909043312,0.19426414370536804
0.00039000000106170774,0.00207352451980114
0.0003000000142492354,0.0016633524792268872
0.0002800000074785203,0.0070412722416222095
0.001129999989643693,0.1698092222213745
0.016499999910593033,0.00986560620367527
0.0006799999973736703,0.0034413288813084364
0.7891299724578857,0.9018637537956238
0.010359999723732471,0.008092555217444897
0.0005000000237487257,0.0024524200707674026
0.00018000000272877514,0.0005285408697091043
0.9433199763298035,0.9428008198738098
0.8322799801826477,0.025428159162402153
0.036240000277757645,0.01719520054757595
0.0028200000524520874,0.004611613694578409
0.9443600177764893,0.816321849822998
0.010359999723732471,0.018557187169790268
0.0011500000255182385,0.004279506858438253
0.0005300000193528831,0.0016670743934810162
0.002460000105202198,0.005628142971545458
0.008139999583363533,0.1712629497051239
0.0004299999854993075,0.0019330407958477736
0.002099999925121665,0.0015802235575392842
0.04918000102043152,0.041694674640893936
0.0013899999903514981,0.6566202640533447
0.0007399999885819852,0.1561955064535141
0.9436500072479248,0.7122631669044495
0.01155999954789877,0.009815441444516182
0.9436600208282471,0.9444596171379089
0.0004299999854993075,0.005754868965595961
0.0009800000116229057,0.02757268026471138
0.9439799785614014,0.9496291279792786
0.003530000103637576,0.007051508408039808
0.0003800000122282654,0.02816576324403286
0.02198999933898449,0.04183877632021904
0.004879999905824661,0.8018496632575989
0.00039999998989515007,0.027460576966404915
0.008849999867379665,0.018338074907660484
0.32050999999046326,0.30597153306007385
0.0015899999998509884,0.04848598316311836
0.0033400000538676977,0.09202224761247635
0.0012700000079348683,0.0015129916137084365
0.00018000000272877514,0.0009244463872164488
0.0010499999625608325,0.0011821864172816277
0.0004299999854993075,0.00647385697811842
0.0009800000116229057,0.0014324357034638524
0.0005499999970197678,0.0009641561773605645
0.0006900000153109431,0.006122424732893705
0.036240000277757645,0.012792530469596386
0.13705000281333923,0.2703269124031067
0.0012000000569969416,0.011985206976532936
0.00039000000106170774,0.0011503585847094655
0.0025100000202655792,0.0006845248281024396
0.0009399999980814755,0.6519835591316223
0.03336000069975853,0.013370663858950138
0.0006799999973736703,0.00042892195051535964
0.8752599954605103,0.7274860143661499
0.06902000308036804,0.1697079837322235
0.00044999999227002263,0.0043555861338973045
0.00011999999696854502,0.02231094427406788
0.9441800117492676,0.7122631669044495
0.08191999793052673,0.6021783947944641
0.0009299999801442027,0.482709676027298
0.039319999516010284,0.02091618813574314
0.0005499999970197678,0.0014054425992071629
0.02686000056564808,0.1833227574825287
0.016119999811053276,0.12636658549308777
0.00039999998989515007,0.031247936189174652
0.002460000105202198,0.001843165373429656
0.0012700000079348683,0.001668088836595416
0.0007699999841861427,0.0021934874821454287
0.0005300000193528831,0.008817915804684162
0.0004299999854993075,0.0037596228066831827
0.0007399999885819852,0.0023684618063271046
0.0004299999854993075,0.00403360603377223
0.0004299999854993075,0.0006556313019245863
0.0024800000246614218,0.12636658549308777
0.8983200192451477,0.31735286116600037
0.01319000031799078,0.017901383340358734
0.0009299999801442027,0.009020386263728142
0.05651000142097473,0.03328704833984375
0.0004299999854993075,2.9689672373933718e-05
0.0007099999929778278,0.004318258259445429
0.00011000000085914508,0.012422678992152214
0.00018000000272877514,0.0046366495080292225
0.0004299999854993075,0.003982415422797203
0.01054999977350235,0.010597357526421547
0.0004400000034365803,0.001795644755475223
0.10835999995470047,0.02559198997914791
0.008849999867379665,0.009065136313438416
0.00026000000070780516,0.0032015610486268997
0.3834100067615509,0.39369428157806396
0.0020200000144541264,0.016999654471874237
0.8109999895095825,0.8142245411872864
0.001879999996162951,0.12636658549308777
0.0014700000174343586,0.0020894045010209084
0.0012100000167265534,0.010033974424004555
0.925570011138916,0.9283455014228821
0.5176200270652771,0.7122631669044495
0.9117500185966492,0.8535860180854797
0.0004299999854993075,0.01848302036523819
0.0008099999977275729,0.0018303764518350363
0.0008800000068731606,0.003577680326998234
0.0004799999878741801,0.014578282833099365
0.01795000024139881,0.007181490771472454
0.0004299999854993075,0.00190603022929281
0.30807000398635864,0.2720499634742737
0.0009299999801442027,0.482709676027298
0.0028899998869746923,0.00513312965631485
0.0008299999753944576,0.003435608232393861
0.010359999723732471,0.020934319123625755
0.9222300052642822,0.9308778047561646
0.00018000000272877514,0.02408989705145359
0.00039999998989515007,0.0012850899947807193
0.0008999999845400453,0.0032202121801674366
0.001509999972768128,0.0021813439670950174
0.9092299938201904,0.8502383232116699
0.01360000018030405,0.013917572796344757
0.006219999864697456,0.12636658549308777
0.007290000095963478,0.008304264396429062
0.0004299999854993075,0.0018786044092848897
0.011830000206828117,0.002397239441052079
0.34551000595092773,0.0874999538064003
0.0040699997916817665,0.004737059120088816
0.0003000000142492354,0.0021459839772433043
0.0008800000068731606,0.770570695400238
0.410180002450943,0.7122631669044495
0.0005799999926239252,0.054158132523298264
0.0002500000118743628,0.002686841646209359
0.004399999976158142,0.4442282021045685
0.8714600205421448,0.8745331168174744
0.17541000247001648,0.011543678119778633
0.0004400000034365803,0.0030262935906648636
0.0005200000014156103,0.15128155052661896
0.9441199898719788,0.7122631669044495
0.008849999867379665,0.00744596216827631
9.000000136438757e-05,0.0009558671154081821
0.0005200000014156103,0.013482335023581982
0.011830000206828117,0.004688829183578491
0.0014100000262260437,0.0029451248701661825
0.0003000000142492354,0.0016925360541790724
0.08833000063896179,0.14432060718536377
0.0004400000034365803,0.0017478106310591102
0.0030700000934302807,0.12636658549308777
0.008209999650716782,0.010346421971917152
0.09239999949932098,0.18796566128730774
0.0004299999854993075,0.004144570324569941
0.9427400231361389,0.9442241191864014
0.672540009021759,0.12285636365413666
0.002420000033453107,0.0024708195123821497
0.015370000153779984,0.0925106629729271
0.07840000092983246,0.000932307739276439
0.0003000000142492354,0.0029063564725220203
0.00044999999227002263,0.0033886879682540894
0.9433199763298035,0.6021783947944641
0.0006399999838322401,0.006008649244904518
0.5730299949645996,0.5759783387184143
0.0004299999854993075,0.0011091474443674088
0.0002800000074785203,0.0011671865358948708
0.000910000002477318,0.009042453952133656
0.00018000000272877514,0.024045191705226898
0.0004299999854993075,0.0018116470891982317
0.0005499999970197678,0.0025715050287544727
0.8440300226211548,0.8432874083518982
0.9408699870109558,0.9241936206817627
0.011029999703168869,0.010963392443954945
0.9099900126457214,0.7122631669044495
0.00046999999904073775,0.006579846143722534
0.0030700000934302807,0.0054777986370027065
0.002099999925121665,0.004244409967213869
0.00016999999934341758,0.0036174962297081947
0.0004299999854993075,0.0012356373481452465
0.9434900283813477,0.6519835591316223
0.08833000063896179,0.11065429449081421
0.0003699999942909926,0.005679217632859945
0.9446099996566772,0.9398967027664185
0.0004299999854993075,0.007062247022986412
0.9423699975013733,0.004593863617628813
0.0004299999854993075,0.012175743468105793
0.0003800000122282654,0.007561380043625832
7.999999797903001e-05,0.12636658549308777
0.3949599862098694,0.41482922434806824
0.0810299962759018,0.07553133368492126
0.002319999970495701,0.0011675378773361444
0.00016999999934341758,0.0032622525468468666
0.0011099999537691474,0.008015421219170094
0.03711999952793121,0.016642721369862556
0.00033000000985339284,0.0033473391085863113
0.0004400000034365803,0.0005017502699047327
0.08833000063896179,0.14432060718536377
0.00026000000070780516,0.0028043186757713556
0.0004400000034365803,0.002414078451693058
0.030500000342726707,0.7456852197647095
0.0007099999929778278,0.4774492681026459
0.000539999979082495,0.004632947500795126
0.03570999950170517,0.0005065193399786949
0.011789999902248383,0.006229738239198923
0.0006799999973736703,0.0055018519051373005
0.000750000006519258,0.008208264596760273
0.000750000006519258,0.0012455715332180262
0.0008200000156648457,0.07285022735595703
0.00016999999934341758,0.006221472285687923
0.000910000002477318,0.0006395951495505869
0.019740000367164612,0.02567755989730358
0.008849999867379665,0.015946367755532265
0.4902400076389313,0.003888486186042428
0.000539999979082495,0.003911572974175215
0.3660300076007843,0.37719857692718506
0.00018000000272877514,0.02408989705145359
0.0003499999875202775,0.0011752850841730833
0.006149999797344208,0.482709676027298
0.0002800000074785203,0.002502572489902377
0.0015800000401213765,0.0052188606932759285
0.019009999930858612,0.01519676111638546
0.0005000000237487257,0.15935018658638
0.5619800090789795,0.019001778215169907
0.0010600000387057662,0.3315650224685669
0.0006500000017695129,0.0014517896343022585
0.00023999999393709004,0.004314599558711052
0.011789999902248383,0.02019205316901207
0.0011500000255182385,0.001919785630889237
0.006599999964237213,0.006939420010894537
0.004769999999552965,0.002878973726183176
0.00014000000373926014,0.008017673157155514
0.8538200259208679,0.012663095258176327
0.00013000000035390258,0.0032015610486268997
0.11331000179052353,0.10592376440763474
0.000910000002477318,0.004436618182808161
0.011830000206828117,0.008959284983575344
0.0004600000102072954,0.004975622054189444
0.0019600000232458115,0.021245820447802544
0.0004299999854993075,0.004125854466110468
0.00039999998989515007,0.007874351926147938
0.044920001178979874,0.04313061386346817
0.0006900000153109431,0.005733727943152189
0.17541000247001648,0.011543678119778633
0.000590000010561198,0.00976608321070671
0.003109999932348728,0.0016366163035854697
0.003860000055283308,0.026061229407787323
0.23291000723838806,0.23241382837295532
0.8733299970626831,0.9234514236450195
0.01155999954789877,0.008590816520154476
0.5475299954414368,0.0001262220466742292
0.00044999999227002263,0.038842201232910156
0.0004299999854993075,0.0017273632111027837
0.911109983921051,0.913327693939209
0.00011000000085914508,0.002297402359545231
0.0002300000051036477,0.0070264688692986965
0.925570011138916,0.9265300035476685
0.0002500000118743628,0.002846519695594907
0.00039000000106170774,0.0036143336910754442
0.008849999867379665,0.018024912104010582
0.001509999972768128,0.001579830888658762
0.015370000153779984,0.013880169950425625
0.0007200000109151006,0.07222872972488403
0.00016999999934341758,0.0011348602129146457
0.0009299999801442027,0.25918588042259216
0.0003499999875202775,0.0019868947565555573
0.00041000000783242285,0.0017954088980332017
0.0005000000237487257,0.000876807956956327
0.9300699830055237,0.7122631669044495
0.0002899999963119626,0.001995633589103818
0.0004600000102072954,0.002849107375368476
0.008849999867379665,0.004512330051511526
0.016179999336600304,0.04399099573493004
0.01319000031799078,0.01780950091779232
0.3190400004386902,0.3223535716533661
0.002099999925121665,0.008175860159099102
0.632099986076355,0.6332923173904419
0.017980000004172325,0.18090036511421204
0.008790000341832638,0.009860171936452389
0.0004299999854993075,0.001301243668422103
0.01090999972075224,0.015033207833766937
0.0012799999676644802,0.008022463880479336
0.01286999974399805,0.020268965512514114
0.008849999867379665,0.0033660319168120623
0.001339999958872795,0.06525351852178574
0.0004299999854993075,0.0013779477449133992
0.0004299999854993075,0.00042279373155906796
0.16864000260829926,0.0059847142547369
0.002050000010058284,0.002169986953958869
0.0004299999854993075,0.0014367569237947464
0.0004299999854993075,0.00035595198278315365
0.013209999538958073,0.00018770522729028016
0.09957999736070633,0.1874798685312271
0.0003000000142492354,0.0014512926572933793
0.7681499719619751,0.25724831223487854
0.8322799801826477,0.03316792473196983
0.008849999867379665,0.0186506025493145
0.7819899916648865,0.2872634530067444
0.0004299999854993075,0.0032405867241322994
0.004840000066906214,0.12636658549308777
0.6628000140190125,0.113627128303051
0.0004299999854993075,0.002205043798312545
0.037790000438690186,0.04291675612330437
0.00033999999868683517,0.018731331452727318
0.9100800156593323,0.9278624057769775
0.9442700147628784,0.8232210278511047
0.00023999999393709004,0.12046322226524353
0.000539999979082495,0.001831562491133809
0.0009699999936856329,0.0033749116118997335
0.00041000000783242285,0.0018665706738829613
0.0015399999683722854,0.002952945651486516
0.0005300000193528831,0.048157915472984314
0.0015399999683722854,0.0181885976344347
0.0004299999854993075,0.002468834165483713
0.00033000000985339284,0.002054130658507347
0.00018000000272877514,0.0019809750374406576
0.0005699999746866524,0.06330318748950958
0.04355999827384949,0.061948031187057495
0.0002800000074785203,0.009605804458260536
0.0002899999963119626,0.12218198925256729
0.021730000153183937,0.12530575692653656
0.0002500000118743628,0.0024808531161397696
0.021719999611377716,0.05120106041431427
0.0004299999854993075,0.0015623500803485513
0.037790000438690186,0.03757931664586067
0.0018100000452250242,0.03309958800673485
0.00046999999904073775,0.003012289060279727
0.9385700225830078,0.9547472596168518
0.00044999999227002263,0.12636658549308777
0.008849999867379665,0.01354127936065197
0.0015399999683722854,0.023387569934129715
0.03711999952793121,0.04061880335211754
0.0014400000218302011,0.0016120739746838808
0.029410000890493393,0.026282938197255135
0.0005499999970197678,0.3078840970993042
0.0002800000074785203,0.003632674925029278
0.008849999867379665,0.02975006401538849
0.0004400000034365803,0.13956789672374725
0.26232001185417175,0.27298906445503235
0.0010600000387057662,0.0038476265035569668
0.008849999867379665,0.0019678673706948757
0.11343999952077866,0.0007901810458861291
0.0015699999639764428,0.0053464979864656925
0.0002099999983329326,0.006377466954290867
0.0013899999903514981,0.00182857655454427
0.00039000000106170774,0.004805710166692734
0.20728999376296997,0.21322102844715118
0.0015300000086426735,0.0015659938799217343
0.00011999999696854502,0.006885847542434931
0.0011500000255182385,0.0010830784449353814
0.030500000342726707,0.7630225419998169
0.00018000000272877514,0.12636658549308777
0.008849999867379665,0.03893887624144554
0.9256399869918823,0.9249728322029114
0.0493599995970726,0.006184397265315056
0.00107999995816499,0.07993929088115692
0.00107999995816499,0.0027848761528730392
0.00039999998989515007,0.001439116895198822
0.00026000000070780516,0.00038205491728149354
0.0013899999903514981,0.010526472702622414
0.008849999867379665,0.01658507250249386
0.760670006275177,0.5312096476554871
0.00022000000171829015,0.0024445843882858753
0.033560000360012054,0.6484041810035706
0.0004299999854993075,0.0038450562860816717
0.00039000000106170774,0.003158897627145052
0.5020800232887268,0.08735247701406479
0.0013299999991431832,0.7122631669044495
0.039480000734329224,0.20601767301559448
0.0008399999933317304,0.001392375328578055
0.009499999694526196,0.007817568257451057
0.00041000000783242285,0.0020386355463415384
0.001500000013038516,0.006907631177455187
0.00022000000171829015,0.006553288083523512
0.044920001178979874,0.06719725579023361
0.0037700000684708357,0.01778031513094902
0.036240000277757645,0.0077047268860042095
0.00406000018119812,0.0017828522250056267
0.0016700000269338489,0.011326701380312443
0.00013000000035390258,0.004808342549949884
0.0002800000074785203,0.0022608968429267406
0.0004299999854993075,0.0018613782012835145
0.8786500096321106,0.037194620817899704
0.944130003452301,0.9437237977981567
0.0004400000034365803,0.001068971585482359
0.0004600000102072954,0.0057302904315292835
0.00044999999227002263,0.002317442325875163
0.0009800000116229057,0.060250841081142426
0.0002800000074785203,0.0030837026424705982
0.0019000000320374966,0.0006354749202728271
0.0005699999746866524,0.0023137498646974564
0.8440300226211548,0.7659247517585754
0.11307000368833542,0.09379040449857712
0.036979999393224716,0.1773662567138672
0.006149999797344208,0.04972041770815849
0.0004799999878741801,0.004411162342876196
0.0004299999854993075,0.0031837045680731535
0.0026499999221414328,0.12636658549308777
0.036240000277757645,0.0007149448501877487
0.9747999906539917,0.7651059627532959
0.6446300148963928,0.7421942949295044
0.0005699999746866524,0.013604450970888138
0.05178999900817871,0.02198968641459942
0.0004400000034365803,0.003253479488193989
0.1916400045156479,0.010492758825421333
0.6515499949455261,0.6514654755592346
0.0004299999854993075,0.0015951275127008557
0.0004299999854993075,0.004134444985538721
0.026920000091195107,0.008472912013530731
0.0005499999970197678,0.017393503338098526
0.0002099999983329326,0.0026203214656561613
