actual,predicted
0.005539999809116125,0.1679200381040573
0.008849999867379665,0.004225573968142271
0.0019600000232458115,0.02818816900253296
0.0004299999854993075,0.2216702699661255
0.0005000000237487257,0.18287506699562073
0.0013000000035390258,0.003928034566342831
0.9444100260734558,0.9418210387229919
0.0020800000056624413,0.003777751000598073
0.008779999800026417,0.0007486366084776819
0.029410000890493393,0.006742060650140047
0.0005200000014156103,0.0032235304825007915
0.0035099999513477087,0.003913985099643469
5.999999848427251e-05,0.0018774860072880983
0.9659900069236755,0.9638880491256714
0.0002500000118743628,0.01380672212690115
0.0003699999942909926,0.004562757909297943
0.6215299963951111,0.6030462980270386
0.0004299999854993075,0.0027194912545382977
0.010180000215768814,0.004358399193733931
0.9444400072097778,0.13202454149723053
0.01131999958306551,0.2954259216785431
0.002529999939724803,0.006716798525303602
0.9388399720191956,0.935192346572876
0.0004299999854993075,0.0013109977589920163
0.9738500118255615,0.4223504066467285
0.9734500050544739,0.4223504066467285
0.0005099999834783375,0.0010930085554718971
0.0003600000054575503,0.015790043398737907
0.6486799716949463,0.4882601499557495
0.969980001449585,0.9648658037185669
0.7681499719619751,0.7812508940696716
0.0004299999854993075,0.001147400471381843
0.0471699982881546,0.07919728755950928
0.0004199999966658652,0.0015874344389885664
0.008849999867379665,0.007036083377897739
0.0011099999537691474,0.004815960302948952
0.0003499999875202775,0.0016419235616922379
0.46208998560905457,0.4600696861743927
0.0005000000237487257,0.0010826606303453445
0.0004299999854993075,0.0038920636288821697
0.0004299999854993075,0.006666549947112799
0.022520000115036964,0.004276356194168329
0.00039000000106170774,0.004316201899200678
0.0004299999854993075,0.0023026394192129374
0.9627699851989746,0.7468703389167786
0.1307400017976761,0.3086796700954437
0.0004299999854993075,0.0030436881352216005
0.0009699999936856329,0.003060079412534833
0.0016899999463930726,0.005066926125437021
0.8726800084114075,0.7360307574272156
0.925059974193573,0.4223504066467285
0.00023999999393709004,0.0032730414532124996
0.00033000000985339284,0.007550995796918869
0.8811299800872803,0.8905062675476074
0.00018000000272877514,0.0023407849948853254
0.0008200000156648457,0.004908828530460596
0.00011999999696854502,0.006289034616202116
0.0014600000577047467,0.05298527702689171
0.6755399703979492,0.6373709440231323
0.0004299999854993075,0.0004230319755151868
0.0005000000237487257,0.0018990635871887207
0.0002800000074785203,0.0029233857057988644
0.00041000000783242285,0.0006615366437472403
0.000910000002477318,0.0014800026547163725
0.0005300000193528831,0.003069511614739895
0.00044999999227002263,0.005429988726973534
0.0002800000074785203,0.006961823906749487
0.0028299998957663774,0.4223504066467285
0.9442300200462341,0.7983033061027527
0.0009800000116229057,0.02790784277021885
0.0004299999854993075,0.000977660994976759
0.006049999967217445,0.04870244488120079
0.00013000000035390258,0.02187371626496315
0.012729999609291553,0.002732399385422468
0.001180000021122396,0.0013671494089066982
0.0005099999834783375,0.00026684856857173145
0.007890000008046627,0.01911354251205921
0.0026000000070780516,0.0020089000463485718
0.008849999867379665,0.0098638366907835
0.00044999999227002263,0.0017319204052910209
0.0004299999854993075,0.0030675684101879597
0.6849499940872192,0.10201595723628998
0.005119999870657921,0.018264424055814743
0.0012100000167265534,0.00172512570861727
0.01107999961823225,0.022547107189893723
0.0009800000116229057,0.0006462035817094147
0.002950000111013651,0.00230841850861907
0.9377800226211548,0.9466465711593628
0.0013000000035390258,0.001813975046388805
0.004089999943971634,0.007907960563898087
0.0004299999854993075,0.004471306223422289
0.020589999854564667,0.0013616294600069523
0.0003100000030826777,0.0022449924144893885
9.999999747378752e-05,0.000974389084149152
0.0005499999970197678,0.0024475292302668095
0.6071599721908569,0.04870244488120079
0.0004299999854993075,0.2538914084434509
0.00033000000985339284,0.007550995796918869
0.0033100000582635403,0.0038873301818966866
0.0006699999794363976,0.00515941996127367
0.0004299999854993075,0.00019280260312370956
0.028750000521540642,0.5768078565597534
0.003860000055283308,0.015846751630306244
0.0007699999841861427,0.002145562320947647
0.0005099999834783375,0.007639060728251934
0.019460000097751617,0.013477561064064503
0.0002899999963119626,0.0004155171336606145
0.00019999999494757503,0.06170874089002609
0.3949599862098694,0.18541021645069122
0.5604599714279175,0.001593356137163937
0.0006399999838322401,0.008486490696668625
0.000539999979082495,0.007886501960456371
0.0004299999854993075,0.004183693788945675
0.0007099999929778278,0.0029278702568262815
0.00018000000272877514,0.0021803800482302904
0.08833000063896179,0.03306173160672188
0.32050999999046326,0.3062020242214203
0.0008399999933317304,0.002558305626735091
0.010400000028312206,0.005142276640981436
0.0003000000142492354,0.0019782569725066423
0.00046999999904073775,0.01911354251205921
0.0011099999537691474,0.013763315044343472
0.0033599999733269215,0.0006121685146354139
0.0004299999854993075,0.004243057686835527
0.4530700147151947,0.6911781430244446
0.9376199841499329,0.803809642791748
0.0010499999625608325,0.004646928980946541
0.0004299999854993075,0.0016731898067519069
0.9442099928855896,0.913877010345459
0.8924099802970886,0.6125012636184692
0.0010600000387057662,0.07166232168674469
0.0004299999854993075,0.2954259216785431
0.0012000000569969416,0.002900141989812255
0.025590000674128532,0.011973180808126926
0.006459999829530716,0.0033338586799800396
0.0006500000017695129,0.05315905064344406
0.0003100000030826777,0.2016400843858719
0.3892900049686432,0.3857722282409668
0.0013699999544769526,0.23711462318897247
0.011789999902248383,0.0008616068516857922
0.0008699999889358878,0.004064217675477266
0.9426400065422058,0.9602130055427551
0.009499999694526196,0.0009235162287950516
0.006120000034570694,0.004448495805263519
0.9750800132751465,0.9690000414848328
0.0006099999882280827,0.004545304924249649
0.0004299999854993075,0.0024394141510128975
0.0006500000017695129,0.0010121626546606421
0.0004600000102072954,0.0020164703018963337
0.00044999999227002263,0.02738374099135399
0.20152999460697174,0.35007286071777344
0.9439499974250793,0.19221404194831848
0.00026000000070780516,0.01381702907383442
0.0004299999854993075,0.0019107797415927052
0.0013500000350177288,0.009285871870815754
0.9083300232887268,0.9061256051063538
0.0001500000071246177,0.009609075263142586
0.0028099999763071537,0.04870244488120079
0.0016299999551847577,0.3281201422214508
0.9217100143432617,0.8853229880332947
0.011780000291764736,0.01357074361294508
0.00953999999910593,0.002625152701511979
0.00016999999934341758,0.0026069628074765205
0.002099999925121665,0.0033455088268965483
0.0005499999970197678,0.022088076919317245
0.00046999999904073775,0.0012690380681306124
0.002240000059828162,0.0050959899090230465
0.00016999999934341758,0.0012068874202668667
0.003530000103637576,0.003186305519193411
0.026340000331401825,0.011026740074157715
0.0003000000142492354,0.005736283492296934
0.0012600000482052565,0.00561483995988965
0.00044999999227002263,0.0007595279603265226
0.0006399999838322401,0.008569958619773388
0.08121000230312347,0.11864572763442993
0.0005499999970197678,0.0011079579126089811
0.04185999929904938,0.0325784869492054
0.024299999698996544,0.01656319387257099
0.0004600000102072954,0.005587426014244556
0.0004299999854993075,0.002187588484957814
0.024299999698996544,0.02007994055747986
0.0004400000034365803,0.0020110157784074545
3.9999998989515007e-05,0.0004057971527799964
0.0003800000122282654,0.0009613003931008279
0.0004799999878741801,0.024796487763524055
0.00546000013127923,0.005834514740854502
0.6628000140190125,0.11890809237957001
0.0003000000142492354,0.001178539008833468
0.0028200000524520874,0.005082416348159313
0.0011599999852478504,0.5027529001235962
0.011130000464618206,0.16242901980876923
0.00015999999595806003,0.0033342863898724318
0.003010000102221966,0.018265919759869576
0.655019998550415,0.4223504066467285
0.0004299999854993075,0.0006409730412997305
0.9656800031661987,0.9658903479576111
0.0002099999983329326,0.0002356295590288937
0.00014000000373926014,0.004072119481861591
0.00022000000171829015,0.0006531220278702676
0.0006900000153109431,0.0024399387184530497
0.0016599999507889152,0.0005244511412456632
0.0018899999558925629,0.004528466146439314
0.00018000000272877514,0.0277528278529644
0.000910000002477318,0.003983120899647474
0.0003000000142492354,0.0024069370701909065
0.9117500185966492,0.8082077503204346
0.0004299999854993075,0.5532806515693665
0.5475299954414368,0.2122287154197693
0.3681800067424774,0.17552560567855835
0.000750000006519258,0.00683102011680603
0.0005499999970197678,0.0313493050634861
0.8849300146102905,0.4223504066467285
0.037790000438690186,0.03651835396885872
0.0001900000061141327,0.013789702206850052
0.9439399838447571,0.6198819875717163
0.00039999998989515007,0.0012589739635586739
0.0003800000122282654,0.0023773747961968184
0.000750000006519258,0.05643003433942795
0.0003000000142492354,0.0015595299191772938
0.9331799745559692,0.4223504066467285
0.31498000025749207,0.18934251368045807
0.00559999980032444,0.7979063391685486
0.22916999459266663,0.30619165301322937
0.0272000003606081,0.0037572518922388554
0.036240000277757645,0.0179903581738472
0.01785999909043312,0.1074899286031723
0.011579999700188637,0.010752343572676182
0.0002099999983329326,0.002092937007546425
0.8190600275993347,0.823015034198761
0.9445499777793884,0.4223504066467285
0.008849999867379665,0.012442931532859802
0.0004299999854993075,0.0008843332761898637
0.0014400000218302011,0.02848506160080433
0.0007699999841861427,0.0024227905087172985
0.8854699730873108,0.4223504066467285
0.8872900009155273,0.5183871388435364
0.9588500261306763,0.8962637186050415
0.0004299999854993075,0.00037314777728170156
0.01785999909043312,0.11905455589294434
0.00039000000106170774,0.0016389513621106744
0.0003000000142492354,0.0007856846787035465
0.0002800000074785203,0.0032521001994609833
0.001129999989643693,0.27948081493377686
0.016499999910593033,0.0012791076442226768
0.0006799999973736703,0.004437742754817009
0.7891299724578857,0.8560325503349304
0.010359999723732471,0.005022258032113314
0.0005000000237487257,0.001596305170096457
0.00018000000272877514,0.0005701795453205705
0.9433199763298035,0.9439855813980103
0.8322799801826477,0.04870244488120079
0.036240000277757645,0.023171504959464073
0.0028200000524520874,0.004133706912398338
0.9443600177764893,0.9416614174842834
0.010359999723732471,0.019580459222197533
0.0011500000255182385,0.002618287457153201
0.0005300000193528831,0.0007284932071343064
0.002460000105202198,0.003890745574608445
0.008139999583363533,0.15879987180233002
0.0004299999854993075,0.0022176746279001236
0.002099999925121665,0.0032710139639675617
0.04918000102043152,0.035239290446043015
0.0013899999903514981,0.539129376411438
0.0007399999885819852,0.031157759949564934
0.9436500072479248,0.9405412077903748
0.01155999954789877,0.010195095092058182
0.9436600208282471,0.9594870209693909
0.0004299999854993075,0.006654983852058649
0.0009800000116229057,0.032031457871198654
0.9439799785614014,0.945950448513031
0.003530000103637576,0.007705959025770426
0.0003800000122282654,0.045299235731363297
0.02198999933898449,0.03708735480904579
0.004879999905824661,0.7979063391685486
0.00039999998989515007,0.02956588938832283
0.008849999867379665,0.019450189545750618
0.32050999999046326,0.3066820800304413
0.0015899999998509884,0.03825835511088371
0.0033400000538676977,0.14988228678703308
0.0012700000079348683,0.0009389382903464139
0.00018000000272877514,0.0005799877690151334
0.0010499999625608325,0.0014019975205883384
0.0004299999854993075,0.04870244488120079
0.0009800000116229057,0.0034893418196588755
0.0005499999970197678,0.18287506699562073
0.0006900000153109431,0.004886808339506388
0.036240000277757645,0.018719108775258064
0.13705000281333923,0.290027379989624
0.0012000000569969416,0.18287506699562073
0.00039000000106170774,0.0009495567646808922
0.0025100000202655792,0.0002816989435814321
0.0009399999980814755,0.004525743890553713
0.03336000069975853,0.2954259216785431
0.0006799999973736703,0.0007844603969715536
0.8752599954605103,0.6988438367843628
0.06902000308036804,0.18701499700546265
0.00044999999227002263,0.0036406987346708775
0.00011999999696854502,0.029047340154647827
0.9441800117492676,0.94951993227005
0.08191999793052673,0.600094199180603
0.0009299999801442027,0.011125527322292328
0.039319999516010284,0.004935614764690399
0.0005499999970197678,0.001170018338598311
0.02686000056564808,0.11054591834545135
0.016119999811053276,0.629610002040863
0.00039999998989515007,0.007340108975768089
0.002460000105202198,0.0008442163234576583
0.0012700000079348683,0.00039458449464291334
0.0007699999841861427,0.0020332925487309694
0.0005300000193528831,0.01659645512700081
0.0004299999854993075,0.0018660662462934852
0.0007399999885819852,0.0014542967546731234
0.0004299999854993075,0.0013863793574273586
0.0004299999854993075,0.0006110604153946042
0.0024800000246614218,0.008740805089473724
0.8983200192451477,0.4223504066467285
0.01319000031799078,0.019648807123303413
0.0009299999801442027,0.00520657654851675
0.05651000142097473,0.02354850247502327
0.0004299999854993075,0.0001409440883435309
0.0007099999929778278,0.0037594300229102373
0.00011000000085914508,0.0710771307349205
0.00018000000272877514,0.0029999713879078627
0.0004299999854993075,0.002163202967494726
0.01054999977350235,0.004232891835272312
0.0004400000034365803,0.003556499956175685
0.10835999995470047,0.02584347128868103
0.008849999867379665,0.00808615330606699
0.00026000000070780516,0.0015518501168116927
0.3834100067615509,0.3867521584033966
0.0020200000144541264,0.012588949874043465
0.8109999895095825,0.8131248950958252
0.001879999996162951,0.018264424055814743
0.0014700000174343586,0.001524440129287541
0.0012100000167265534,0.005623813718557358
0.925570011138916,0.9314681887626648
0.5176200270652771,0.5361967086791992
0.9117500185966492,0.855330765247345
0.0004299999854993075,0.015356131829321384
0.0008099999977275729,0.0017840958898887038
0.0008800000068731606,0.003456086153164506
0.0004799999878741801,0.004924036096781492
0.01795000024139881,0.007268576417118311
0.0004299999854993075,0.00158782210201025
0.30807000398635864,0.22250404953956604
0.0009299999801442027,0.009357132948935032
0.0028899998869746923,0.004448495805263519
0.0008299999753944576,0.023308129981160164
0.010359999723732471,0.022768128663301468
0.9222300052642822,0.4223504066467285
0.00018000000272877514,0.01650955341756344
0.00039999998989515007,0.0016287899343296885
0.0008999999845400453,0.004246407188475132
0.001509999972768128,0.0015239728381857276
0.9092299938201904,0.8694426417350769
0.01360000018030405,0.014027129858732224
0.006219999864697456,0.018264424055814743
0.007290000095963478,0.006859183311462402
0.0004299999854993075,0.0014676690334454179
0.011830000206828117,0.004554247949272394
0.34551000595092773,0.06326346099376678
0.0040699997916817665,0.004250675905495882
0.0003000000142492354,0.0014848849968984723
0.0008800000068731606,0.023320019245147705
0.410180002450943,0.4749440550804138
0.0005799999926239252,0.06387507915496826
0.0002500000118743628,0.00206336984410882
0.004399999976158142,0.05168723687529564
0.8714600205421448,0.8745757341384888
0.17541000247001648,0.006744398269802332
0.0004400000034365803,0.0018323916010558605
0.0005200000014156103,0.16076646745204926
0.9441199898719788,0.9409102201461792
0.008849999867379665,0.0021951955277472734
9.000000136438757e-05,0.0033741870429366827
0.0005200000014156103,0.005566920153796673
0.011830000206828117,0.007750588469207287
0.0014100000262260437,0.0011269233655184507
0.0003000000142492354,0.0007906875689513981
0.08833000063896179,0.18211053311824799
0.0004400000034365803,0.0010997148929163814
0.0030700000934302807,0.018265919759869576
0.008209999650716782,0.0062133497558534145
0.09239999949932098,0.18511459231376648
0.0004299999854993075,0.00310163083486259
0.9427400231361389,0.9423715472221375
0.672540009021759,0.025306805968284607
0.002420000033453107,0.001889259903691709
0.015370000153779984,0.12232936173677444
0.07840000092983246,0.00014406877744477242
0.0003000000142492354,0.00471112597733736
0.00044999999227002263,0.0038688748609274626
0.9433199763298035,0.600094199180603
0.0006399999838322401,0.0064971004612743855
0.5730299949645996,0.5735799670219421
0.0004299999854993075,0.0006097432924434543
0.0002800000074785203,0.002168011851608753
0.000910000002477318,0.006347643677145243
0.00018000000272877514,0.036992430686950684
0.0004299999854993075,0.00059304985916242
0.0005499999970197678,0.001476174220442772
0.8440300226211548,0.7988458275794983
0.9408699870109558,0.4223504066467285
0.011029999703168869,0.009494153782725334
0.9099900126457214,0.9233430624008179
0.00046999999904073775,0.013313999399542809
0.0030700000934302807,0.007147315423935652
0.002099999925121665,0.004919328261166811
0.00016999999934341758,0.0017220866866409779
0.0004299999854993075,0.0013046364765614271
0.9434900283813477,0.9382237792015076
0.08833000063896179,0.14092473685741425
0.0003699999942909926,0.0060922931879758835
0.9446099996566772,0.4223504066467285
0.0004299999854993075,0.004872406367212534
0.9423699975013733,0.011901349760591984
0.0004299999854993075,0.07266642153263092
0.0003800000122282654,0.011286812834441662
7.999999797903001e-05,0.0042910329066216946
0.3949599862098694,0.48960795998573303
0.0810299962759018,0.0790584459900856
0.002319999970495701,0.0021213919389992952
0.00016999999934341758,0.0017189458012580872
0.0011099999537691474,0.007825801149010658
0.03711999952793121,0.017443619668483734
0.00033000000985339284,0.004252888727933168
0.0004400000034365803,0.00016630670870654285
0.08833000063896179,0.18211053311824799
0.00026000000070780516,0.00032395770540460944
0.0004400000034365803,0.002263058675453067
0.030500000342726707,0.7834687232971191
0.0007099999929778278,0.20899875462055206
0.000539999979082495,0.0027855609077960253
0.03570999950170517,0.003056933172047138
0.011789999902248383,0.004470681771636009
0.0006799999973736703,0.004586061928421259
0.000750000006519258,0.024842068552970886
0.000750000006519258,0.0005597576382569969
0.0008200000156648457,0.009178685955703259
0.00016999999934341758,0.009439499117434025
0.000910000002477318,0.0004887899267487228
0.019740000367164612,0.02593347243964672
0.008849999867379665,0.013184227980673313
0.4902400076389313,0.0030684873927384615
0.000539999979082495,0.003262714948505163
0.3660300076007843,0.3445442020893097
0.00018000000272877514,0.01650955341756344
0.0003499999875202775,0.0017779666231945157
0.006149999797344208,0.037956353276968
0.0002800000074785203,0.001442242180928588
0.0015800000401213765,0.006541281472891569
0.019009999930858612,0.01779932901263237
0.0005000000237487257,0.18287506699562073
0.5619800090789795,0.023491067811846733
0.0010600000387057662,0.48489052057266235
0.0006500000017695129,0.0013551487354561687
0.00023999999393709004,0.0005479752435348928
0.011789999902248383,0.024126475676894188
0.0011500000255182385,0.001818938530050218
0.006599999964237213,0.008281962014734745
0.004769999999552965,0.4254786968231201
0.00014000000373926014,0.0100400997325778
0.8538200259208679,0.015304974280297756
0.00013000000035390258,0.0014486843720078468
0.11331000179052353,0.10651606321334839
0.000910000002477318,0.005770668387413025
0.011830000206828117,0.007609087973833084
0.0004600000102072954,0.008614908903837204
0.0019600000232458115,0.017810244113206863
0.0004299999854993075,0.0028254797216504812
0.00039999998989515007,0.006523386109620333
0.044920001178979874,0.0437411367893219
0.0006900000153109431,0.004024876281619072
0.17541000247001648,0.006744398269802332
0.000590000010561198,0.04849240556359291
0.003109999932348728,0.0015453178202733397
0.003860000055283308,0.01735285110771656
0.23291000723838806,0.16242901980876923
0.8733299970626831,0.9087592959403992
0.01155999954789877,0.00944834016263485
0.5475299954414368,9.98531686491333e-05
0.00044999999227002263,0.02170036919414997
0.0004299999854993075,0.0022038700990378857
0.911109983921051,0.9128010869026184
0.00011000000085914508,0.0025478266179561615
0.0002300000051036477,0.002288258168846369
0.925570011138916,0.9263076782226562
0.0002500000118743628,0.001659706118516624
0.00039000000106170774,0.002013343619182706
0.008849999867379665,0.013254808261990547
0.001509999972768128,0.0018271696753799915
0.015370000153779984,0.005966646131128073
0.0007200000109151006,0.04094894230365753
0.00016999999934341758,0.0007681823917664587
0.0009299999801442027,0.28405213356018066
0.0003499999875202775,0.001683211768977344
0.00041000000783242285,0.0010095267789438367
0.0005000000237487257,0.0012381012784317136
0.9300699830055237,0.9559888243675232
0.0002899999963119626,0.003358282381668687
0.0004600000102072954,0.04870244488120079
0.008849999867379665,0.0028272345662117004
0.016179999336600304,0.04565248265862465
0.01319000031799078,0.019131332635879517
0.3190400004386902,0.16242901980876923
0.002099999925121665,3.591821587178856e-05
0.632099986076355,0.6316097974777222
0.017980000004172325,0.2099398821592331
0.008790000341832638,0.00932148564606905
0.0004299999854993075,0.0011803365778177977
0.01090999972075224,0.021900175139307976
0.0012799999676644802,0.003333263099193573
0.01286999974399805,0.016881350427865982
0.008849999867379665,0.003945459146052599
0.001339999958872795,0.4223504066467285
0.0004299999854993075,0.0013166266726329923
0.0004299999854993075,0.0007226593443192542
0.16864000260829926,0.026136809960007668
0.002050000010058284,0.0014600562863051891
0.0004299999854993075,0.0016848640516400337
0.0004299999854993075,0.0009076936985366046
0.013209999538958073,0.00064141268376261
0.09957999736070633,0.1847594976425171
0.0003000000142492354,0.0006595885497517884
0.7681499719619751,0.7661579847335815
0.8322799801826477,0.04870244488120079
0.008849999867379665,0.04283885285258293
0.7819899916648865,0.36330246925354004
0.0004299999854993075,0.0022346877958625555
0.004840000066906214,0.01110302284359932
0.6628000140190125,0.11890809237957001
0.0004299999854993075,0.0020185268949717283
0.037790000438690186,0.0400843508541584
0.00033999999868683517,0.08036474883556366
0.9100800156593323,0.9347085356712341
0.9442700147628784,0.7382066249847412
0.00023999999393709004,0.06555809825658798
0.000539999979082495,0.0017868774011731148
0.0009699999936856329,0.4223504066467285
0.00041000000783242285,0.0008974723168648779
0.0015399999683722854,0.0017001396045088768
0.0005300000193528831,0.07222163677215576
0.0015399999683722854,0.01169026643037796
0.0004299999854993075,0.0024842952843755484
0.00033000000985339284,0.001723145367577672
0.00018000000272877514,0.0013112961314618587
0.0005699999746866524,0.10244845598936081
0.04355999827384949,0.046824391931295395
0.0002800000074785203,0.0006017372943460941
0.0002899999963119626,0.08507118374109268
0.021730000153183937,0.04697568714618683
0.0002500000118743628,0.0017085382714867592
0.021719999611377716,0.04244252294301987
0.0004299999854993075,0.0010906964307650924
0.037790000438690186,0.03737060725688934
0.0018100000452250242,0.05740286037325859
0.00046999999904073775,0.001933544990606606
0.9385700225830078,0.9469168782234192
0.00044999999227002263,0.010256300680339336
0.008849999867379665,0.012828313745558262
0.0015399999683722854,0.017976241186261177
0.03711999952793121,0.05095672607421875
0.0014400000218302011,0.2954259216785431
0.029410000890493393,0.029253877699375153
0.0005499999970197678,0.21741937100887299
0.0002800000074785203,0.002582613378763199
0.008849999867379665,0.0367775559425354
0.0004400000034365803,0.031495098024606705
0.26232001185417175,0.26721814274787903
0.0010600000387057662,0.03890228271484375
0.008849999867379665,0.002374399220570922
0.11343999952077866,0.0012780062388628721
0.0015699999639764428,0.00486521702259779
0.0002099999983329326,0.011153444647789001
0.0013899999903514981,0.0012457779375836253
0.00039000000106170774,0.0034736967645585537
0.20728999376296997,0.21697577834129333
0.0015300000086426735,0.0011954790679737926
0.00011999999696854502,0.004890568554401398
0.0011500000255182385,0.0017317291349172592
0.030500000342726707,0.7834687232971191
0.00018000000272877514,0.013718009926378727
0.008849999867379665,0.042690541595220566
0.9256399869918823,0.4223504066467285
0.0493599995970726,0.007585790939629078
0.00107999995816499,0.05134160444140434
0.00107999995816499,0.0035645796451717615
0.00039999998989515007,0.0019626689609140158
0.00026000000070780516,0.0002902681881096214
0.0013899999903514981,0.008935302495956421
0.008849999867379665,0.020310748368501663
0.760670006275177,0.5153418779373169
0.00022000000171829015,0.003766013076528907
0.033560000360012054,0.5643211603164673
0.0004299999854993075,0.003554371651262045
0.00039000000106170774,0.0018918683053925633
0.5020800232887268,0.06757150590419769
0.0013299999991431832,0.7398768067359924
0.039480000734329224,0.21125555038452148
0.0008399999933317304,0.0017173370579257607
0.009499999694526196,0.009299279190599918
0.00041000000783242285,0.0009616970783099532
0.001500000013038516,0.010183928534388542
0.00022000000171829015,0.011230133473873138
0.044920001178979874,0.04574202001094818
0.0037700000684708357,0.03164300695061684
0.036240000277757645,0.00434892438352108
0.00406000018119812,0.0012669021962210536
0.0016700000269338489,0.008526292629539967
0.00013000000035390258,0.003511281218379736
0.0002800000074785203,0.0016180004458874464
0.0004299999854993075,0.0007467807736247778
0.8786500096321106,0.022835757583379745
0.944130003452301,0.9454121589660645
0.0004400000034365803,0.00120271067135036
0.0004600000102072954,0.003308261279016733
0.00044999999227002263,0.0019468293758109212
0.0009800000116229057,0.6398249268531799
0.0002800000074785203,0.0024030725471675396
0.0019000000320374966,0.000932523631490767
0.0005699999746866524,0.0016596649074926972
0.8440300226211548,0.7876977324485779
0.11307000368833542,0.16555361449718475
0.036979999393224716,0.029232781380414963
0.006149999797344208,0.05208232253789902
0.0004799999878741801,0.003860082011669874
0.0004299999854993075,0.29828763008117676
0.0026499999221414328,0.018264424055814743
0.036240000277757645,0.000397057126974687
0.9747999906539917,0.7734709978103638
0.6446300148963928,0.7705451250076294
0.0005699999746866524,0.019590098410844803
0.05178999900817871,0.014203344471752644
0.0004400000034365803,0.006335843820124865
0.1916400045156479,0.036151498556137085
0.6515499949455261,0.6531960964202881
0.0004299999854993075,0.0007584557170048356
0.0004299999854993075,0.0030950470827519894
0.026920000091195107,0.008719990961253643
0.0005499999970197678,0.014963262714445591
