actual,predicted
0.8752599954605103,0.09488993138074875
0.06902000308036804,0.17780598998069763
0.00044999999227002263,0.00620789872482419
0.00011999999696854502,0.006528246216475964
0.9441800117492676,0.17780598998069763
0.08191999793052673,0.6589576005935669
0.0009299999801442027,0.05281243473291397
0.039319999516010284,0.005177745129913092
0.0005499999970197678,0.17780598998069763
0.02686000056564808,0.17780598998069763
0.016119999811053276,0.09488993138074875
0.00039999998989515007,0.006458580028265715
0.002460000105202198,0.007215230260044336
0.0012700000079348683,0.10200660675764084
0.0007699999841861427,0.033980514854192734
0.0005300000193528831,0.028634201735258102
0.0004299999854993075,0.019517559558153152
0.0007399999885819852,0.013041635975241661
0.0004299999854993075,0.03732119873166084
0.0004299999854993075,0.0030009199399501085
0.0024800000246614218,0.09488993138074875
0.8983200192451477,0.17780598998069763
0.01319000031799078,0.1371503621339798
0.0009299999801442027,0.00798360537737608
0.05651000142097473,0.040426917374134064
0.0004299999854993075,0.23824529349803925
0.0007099999929778278,0.005224911961704493
0.00011000000085914508,0.018206458538770676
0.00018000000272877514,0.004971490241587162
0.0004299999854993075,0.033980514854192734
0.01054999977350235,0.0047912499867379665
0.0004400000034365803,0.0071907611563801765
0.10835999995470047,0.015275824815034866
0.008849999867379665,0.013464589603245258
0.00026000000070780516,0.008139243349432945
0.3834100067615509,0.3932942748069763
0.0020200000144541264,0.033980514854192734
0.8109999895095825,0.8259671330451965
0.001879999996162951,0.09488993138074875
0.0014700000174343586,0.17780598998069763
0.0012100000167265534,0.3658604025840759
0.925570011138916,0.38073527812957764
0.5176200270652771,0.17780598998069763
0.9117500185966492,0.17780598998069763
0.0004299999854993075,0.17780598998069763
0.0008099999977275729,0.17780598998069763
0.0008800000068731606,0.033980514854192734
0.0004799999878741801,0.0029343990609049797
0.01795000024139881,0.03732119873166084
0.0004299999854993075,0.17780598998069763
0.30807000398635864,0.033980514854192734
0.0009299999801442027,0.05281243473291397
0.0028899998869746923,0.05331539362668991
0.0008299999753944576,0.028634201735258102
0.010359999723732471,0.09510836750268936
0.9222300052642822,0.17780598998069763
0.00018000000272877514,0.03576304763555527
0.00039999998989515007,0.005769708193838596
0.0008999999845400453,0.17780598998069763
0.001509999972768128,0.17780598998069763
0.9092299938201904,0.17780598998069763
0.01360000018030405,0.016943760216236115
0.006219999864697456,0.09488993138074875
0.007290000095963478,0.0044151912443339825
0.0004299999854993075,0.03803332895040512
0.011830000206828117,0.007318633608520031
0.34551000595092773,0.05281243473291397
0.0040699997916817665,0.033980514854192734
0.0003000000142492354,0.012098157778382301
0.0008800000068731606,0.33609524369239807
0.410180002450943,0.17780598998069763
0.0005799999926239252,0.03732119873166084
0.0002500000118743628,0.09488993138074875
0.004399999976158142,0.1472812443971634
0.8714600205421448,0.8775460124015808
0.17541000247001648,0.0061178626492619514
0.0004400000034365803,0.033980514854192734
0.0005200000014156103,0.010170497931540012
0.9441199898719788,0.17780598998069763
0.008849999867379665,0.033980514854192734
9.000000136438757e-05,0.0037469868548214436
0.0005200000014156103,0.006161876954138279
0.011830000206828117,0.05281243473291397
0.0014100000262260437,0.004837940447032452
0.0003000000142492354,0.013409643433988094
0.08833000063896179,0.17780598998069763
0.0004400000034365803,0.10200660675764084
0.0030700000934302807,0.09488993138074875
0.008209999650716782,0.007287583779543638
0.09239999949932098,0.09510836750268936
0.0004299999854993075,0.019517559558153152
0.9427400231361389,0.9448516964912415
0.672540009021759,0.33609524369239807
0.002420000033453107,0.23089565336704254
0.015370000153779984,0.1924012452363968
0.07840000092983246,0.09510836750268936
0.0003000000142492354,0.03732119873166084
0.00044999999227002263,0.002655891003087163
0.9433199763298035,0.6589576005935669
0.0006399999838322401,0.009530727751553059
0.5730299949645996,0.576237142086029
0.0004299999854993075,0.0038458509370684624
0.0002800000074785203,0.0019335984252393246
0.000910000002477318,0.17780598998069763
0.00018000000272877514,0.38073527812957764
0.0004299999854993075,0.17780598998069763
0.0005499999970197678,0.04649396613240242
0.8440300226211548,0.10200660675764084
0.9408699870109558,0.17780598998069763
0.011029999703168869,0.09510836750268936
0.9099900126457214,0.17780598998069763
0.00046999999904073775,0.010170497931540012
0.0030700000934302807,0.0060988543555140495
0.002099999925121665,0.1472812443971634
0.00016999999934341758,0.23824529349803925
0.0004299999854993075,0.014118928462266922
0.9434900283813477,0.23824529349803925
0.08833000063896179,0.17780598998069763
0.0003699999942909926,0.006275603547692299
0.9446099996566772,0.17780598998069763
0.0004299999854993075,0.17780598998069763
0.9423699975013733,0.008178679272532463
0.0004299999854993075,0.010170497931540012
0.0003800000122282654,0.05281243473291397
7.999999797903001e-05,0.09488993138074875
0.3949599862098694,0.14547885954380035
0.0810299962759018,0.08057049661874771
0.002319999970495701,0.0038616368547081947
0.00016999999934341758,0.03732119873166084
0.0011099999537691474,0.03732119873166084
0.03711999952793121,0.09488993138074875
0.00033000000985339284,0.00950554944574833
0.0004400000034365803,0.09488993138074875
0.08833000063896179,0.17780598998069763
0.00026000000070780516,0.03732119873166084
0.0004400000034365803,0.007268225774168968
0.030500000342726707,0.03803332895040512
0.0007099999929778278,0.23089565336704254
0.000539999979082495,0.23089565336704254
0.03570999950170517,0.02060100995004177
0.011789999902248383,0.014118928462266922
0.0006799999973736703,0.03732119873166084
0.000750000006519258,0.17780598998069763
0.000750000006519258,0.17780598998069763
0.0008200000156648457,0.22818638384342194
0.00016999999934341758,0.005069422069936991
0.000910000002477318,0.17780598998069763
0.019740000367164612,0.03585634008049965
0.008849999867379665,0.09510836750268936
0.4902400076389313,0.17780598998069763
0.000539999979082495,0.00509212352335453
0.3660300076007843,0.23089565336704254
0.00018000000272877514,0.03576304763555527
0.0003499999875202775,0.007287583779543638
0.006149999797344208,0.05281243473291397
0.0002800000074785203,0.012098157778382301
0.0015800000401213765,0.05281243473291397
0.019009999930858612,0.015362707898020744
0.0005000000237487257,0.033980514854192734
0.5619800090789795,0.09488993138074875
0.0010600000387057662,0.32829901576042175
0.0006500000017695129,0.050601810216903687
0.00023999999393709004,0.004348474089056253
0.011789999902248383,0.062832772731781
0.0011500000255182385,0.10200660675764084
0.006599999964237213,0.1611088663339615
0.004769999999552965,0.38073527812957764
0.00014000000373926014,0.007853224873542786
0.8538200259208679,0.17780598998069763
0.00013000000035390258,0.008139243349432945
0.11331000179052353,0.11412200331687927
0.000910000002477318,0.019517559558153152
0.011830000206828117,0.17380520701408386
0.0004600000102072954,0.007930112071335316
0.0019600000232458115,0.33609524369239807
0.0004299999854993075,0.033980514854192734
0.00039999998989515007,0.005436296574771404
0.044920001178979874,0.04884570464491844
0.0006900000153109431,0.008901618421077728
0.17541000247001648,0.0061178626492619514
0.000590000010561198,0.004217870533466339
0.003109999932348728,0.033980514854192734
0.003860000055283308,0.23824529349803925
0.23291000723838806,0.019517559558153152
0.8733299970626831,0.17780598998069763
0.01155999954789877,0.033980514854192734
0.5475299954414368,0.062832772731781
0.00044999999227002263,0.17780598998069763
0.0004299999854993075,0.019517559558153152
0.911109983921051,0.9123030304908752
0.00011000000085914508,0.09488993138074875
0.0002300000051036477,0.05281243473291397
0.925570011138916,0.38073527812957764
0.0002500000118743628,0.00797771941870451
0.00039000000106170774,0.012098157778382301
0.008849999867379665,0.09488993138074875
0.001509999972768128,0.17780598998069763
0.015370000153779984,0.010016256012022495
0.0007200000109151006,0.23824529349803925
0.00016999999934341758,0.050601810216903687
0.0009299999801442027,0.17780598998069763
0.0003499999875202775,0.004847688600420952
0.00041000000783242285,0.17780598998069763
0.0005000000237487257,0.004874807316809893
0.9300699830055237,0.17780598998069763
0.0002899999963119626,0.007493989076465368
0.0004600000102072954,0.07093613594770432
0.008849999867379665,0.025797737762331963
0.016179999336600304,0.07337358593940735
0.01319000031799078,0.1371503621339798
0.3190400004386902,0.019517559558153152
0.002099999925121665,0.004444645252078772
0.632099986076355,0.6386821866035461
0.017980000004172325,0.1611088663339615
0.008790000341832638,0.01428972277790308
0.0004299999854993075,0.03732119873166084
0.01090999972075224,0.00950554944574833
0.0012799999676644802,0.17780598998069763
0.01286999974399805,0.01228361576795578
0.008849999867379665,0.05281243473291397
0.001339999958872795,0.17780598998069763
0.0004299999854993075,0.033980514854192734
0.0004299999854993075,0.17780598998069763
0.16864000260829926,0.011349005624651909
0.002050000010058284,0.028634201735258102
0.0004299999854993075,0.028634201735258102
0.0004299999854993075,0.03488405793905258
0.013209999538958073,0.00896530319005251
0.09957999736070633,0.09510836750268936
0.0003000000142492354,0.0067471652291715145
0.7681499719619751,0.07093613594770432
0.8322799801826477,0.07093613594770432
0.008849999867379665,0.028634201735258102
0.7819899916648865,0.23824529349803925
0.0004299999854993075,0.019517559558153152
0.004840000066906214,0.09488993138074875
0.6628000140190125,0.17380520701408386
0.0004299999854993075,0.17780598998069763
0.037790000438690186,0.03585634008049965
0.00033999999868683517,0.32829901576042175
0.9100800156593323,0.17780598998069763
0.9442700147628784,0.17780598998069763
0.00023999999393709004,0.007287583779543638
0.000539999979082495,0.13356031477451324
0.0009699999936856329,0.17780598998069763
0.00041000000783242285,0.17780598998069763
0.0015399999683722854,0.0017301042098551989
0.0005300000193528831,0.32090824842453003
0.0015399999683722854,0.23824529349803925
0.0004299999854993075,0.006528246216475964
0.00033000000985339284,0.00374876381829381
0.00018000000272877514,0.17780598998069763
0.0005699999746866524,0.05281243473291397
0.04355999827384949,0.037745390087366104
0.0002800000074785203,0.0015098928706720471
0.0002899999963119626,0.32829901576042175
0.021730000153183937,0.09510836750268936
0.0002500000118743628,0.007493989076465368
0.021719999611377716,0.02279428020119667
0.0004299999854993075,0.019517559558153152
0.037790000438690186,0.03585634008049965
0.0018100000452250242,0.17780598998069763
0.00046999999904073775,0.028634201735258102
0.9385700225830078,0.17780598998069763
0.00044999999227002263,0.09488993138074875
0.008849999867379665,0.018055139109492302
0.0015399999683722854,0.033980514854192734
0.03711999952793121,0.09488993138074875
0.0014400000218302011,0.16816385090351105
0.029410000890493393,0.016943760216236115
0.0005499999970197678,0.0018699228530749679
0.0002800000074785203,0.00374876381829381
0.008849999867379665,0.09510836750268936
0.0004400000034365803,0.02193915843963623
0.26232001185417175,0.05937059968709946
0.0010600000387057662,0.03732119873166084
0.008849999867379665,0.05937059968709946
0.11343999952077866,0.014118928462266922
0.0015699999639764428,0.03732119873166084
0.0002099999983329326,0.0025117883924394846
0.0013899999903514981,0.0071503580547869205
0.00039000000106170774,0.012098157778382301
0.20728999376296997,0.32829901576042175
0.0015300000086426735,0.17780598998069763
0.00011999999696854502,0.1712769716978073
0.0011500000255182385,0.004217870533466339
0.030500000342726707,0.03803332895040512
0.00018000000272877514,0.09488993138074875
0.008849999867379665,0.05281243473291397
0.9256399869918823,0.17780598998069763
0.0493599995970726,0.17780598998069763
0.00107999995816499,0.16816385090351105
0.00107999995816499,0.10200660675764084
0.00039999998989515007,0.033980514854192734
0.00026000000070780516,0.09510836750268936
0.0013899999903514981,0.0009006701875478029
0.008849999867379665,0.17780598998069763
0.760670006275177,0.2463456690311432
0.00022000000171829015,0.09488993138074875
0.033560000360012054,0.17780598998069763
0.0004299999854993075,0.033980514854192734
0.00039000000106170774,0.033980514854192734
0.5020800232887268,0.23824529349803925
0.0013299999991431832,0.17780598998069763
0.039480000734329224,0.10200660675764084
0.0008399999933317304,0.007275857497006655
0.009499999694526196,0.16816385090351105
0.00041000000783242285,0.3658604025840759
0.001500000013038516,0.07093613594770432
0.00022000000171829015,0.03732119873166084
0.044920001178979874,0.09488993138074875
0.0037700000684708357,0.00845787487924099
0.036240000277757645,0.23824529349803925
0.00406000018119812,0.1472812443971634
0.0016700000269338489,0.09470266103744507
0.00013000000035390258,0.007318633608520031
0.0002800000074785203,0.012098157778382301
0.0004299999854993075,0.38073527812957764
0.8786500096321106,0.1472812443971634
0.944130003452301,0.9467938542366028
0.0004400000034365803,0.0900411307811737
0.0004600000102072954,0.004757045768201351
0.00044999999227002263,0.17780598998069763
0.0009800000116229057,0.10200660675764084
0.0002800000074785203,0.012098157778382301
0.0019000000320374966,0.004874807316809893
0.0005699999746866524,0.17780598998069763
0.8440300226211548,0.10200660675764084
0.11307000368833542,0.09488993138074875
0.036979999393224716,0.033980514854192734
0.006149999797344208,0.17780598998069763
0.0004799999878741801,0.005222800653427839
0.0004299999854993075,0.09488993138074875
0.0026499999221414328,0.09488993138074875
0.036240000277757645,0.23824529349803925
0.9747999906539917,0.9675073623657227
0.6446300148963928,0.17780598998069763
0.0005699999746866524,0.03732119873166084
0.05178999900817871,0.17780598998069763
0.0004400000034365803,0.1611088663339615
0.1916400045156479,0.09488993138074875
0.6515499949455261,0.6877163648605347
0.0004299999854993075,0.17780598998069763
0.0004299999854993075,0.033980514854192734
0.026920000091195107,0.38073527812957764
0.0005499999970197678,0.019517559558153152
0.0002099999983329326,0.0542026124894619
0.057509999722242355,0.007287583779543638
0.020109999924898148,0.016943760216236115
0.0004299999854993075,0.033980514854192734
0.0008200000156648457,0.14547885954380035
0.20728999376296997,0.32829901576042175
0.0002800000074785203,0.0067471652291715145
0.00039000000106170774,0.012098157778382301
